Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
4.9159,2.0,2.3678,-0.3648,3.7918,4.9714,20.01,0.0001,-0.0278,2.0,1.019,0.981,0.49,1.2474,1.7095,0.0001,-0.0085,2.0,2.3663,-0.3641,4.7177,5.6086,30.9978,0.0,-0.0281,2.0,0.8264,1.1788,0.0,1.1573,0.0,0.0002,-0.0266
4.9339,2.0,2.3641,-0.3634,4.0881,4.9283,24.1011,0.0001,-0.0147,2.0,1.0022,0.9978,0.0,1.0896,0.0,0.0001,-0.0076,2.0,2.5077,-0.507,6.2926,6.1807,48.8364,0.0,0.0226,2.0,1.3553,0.6667,0.0,2.4555,0.0,0.0002,0.0208
4.938,2.0,2.3941,-0.3941,4.9201,5.1152,33.2117,0.0001,0.0092,2.0,1.1736,0.8359,0.8504,1.5773,5.7059,0.0001,0.0253,2.0,2.7319,-0.7319,6.2061,7.482,42.9156,0.0,-0.0012,2.0,2.0498,-0.0491,5.5246,4.6382,58.8991,0.0002,0.1209
4.9636,2.0,2.5766,-0.5766,6.9357,6.4094,59.341,0.0001,0.0427,2.0,1.8249,0.1751,4.9109,3.9446,68.2487,0.0001,0.1075,2.0,2.978,-0.9773,7.874,8.4116,51.6473,0.0,-0.0015,2.0,2.7927,-0.781,5.5807,7.1063,29.3583,0.0002,0.0339
4.9683,2.0,2.7612,-0.7538,6.8728,8.063,41.993,0.0001,0.0137,2.0,2.811,-0.7714,4.5714,6.857,29.2454,0.0001,0.0687,2.0,2.9575,-0.9538,8.099,7.6107,55.0313,0.0,0.0061,2.0,2.7707,-0.7707,4.488,5.0662,25.4506,0.0002,0.0009
4.9726,2.0,2.7868,-0.7861,8.2015,6.6826,63.6233,0.0001,0.0434,2.0,2.9832,-0.9832,5.7862,6.2257,32.7491,0.0001,0.0006,2.0,2.9832,-0.9824,8.0435,7.7823,56.1843,0.0,0.0012,2.0,2.8945,-0.8886,6.098,6.393,42.4607,0.0001,0.066
4.9897,2.0,2.8608,-0.8623,8.4982,6.9702,69.1212,0.0,0.0489,2.0,2.9385,-0.9385,6.4734,5.3362,39.6483,0.0001,0.0128,2.0,2.9062,-0.9077,8.7303,7.0816,64.5491,0.0,0.0147,2.0,2.8315,-0.8322,6.1034,5.0091,35.0112,0.0001,0.0119
4.9935,2.0,2.7824,-0.7832,6.2266,6.51,48.4973,0.0,-0.0012,2.0,2.9289,-0.9289,6.0186,5.5371,36.5373,0.0001,-0.0012,2.0,2.8154,-0.8154,7.8192,6.9815,58.2645,-0.0,-0.0031,2.0,2.8117,-0.8103,5.4484,5.4086,31.0915,0.0001,0.0006
5.0105,2.0,2.811,-0.811,6.3107,6.9702,37.7783,0.0,-0.0202,2.0,2.9817,-0.9824,6.4399,6.0249,38.5689,0.0001,-0.0009,2.0,2.8718,-0.8637,7.855,7.8682,61.196,-0.0,0.0073,2.0,2.8308,-0.8315,5.2708,5.8936,31.9566,0.0001,-0.0049
5.0143,2.0,2.8015,-0.8125,7.0637,7.2865,50.5638,0.0,-0.0165,2.0,2.9824,-0.9832,6.3497,6.4122,40.5645,0.0001,0.0006,2.0,2.8806,-0.885,7.6039,8.24,50.6702,-0.0,-0.0131,2.0,2.8425,-0.8403,5.6788,4.9378,30.0067,0.0001,-0.0021
5.0319,2.0,2.77,-0.7678,6.3441,6.9989,39.8487,0.0,-0.0253,2.0,2.9817,-0.9817,6.5136,6.5557,41.7242,0.0001,-0.0015,2.0,2.7795,-0.778,7.2289,7.6536,52.2004,-0.0,-0.0235,2.0,2.8271,-0.8242,6.6028,5.6511,43.4355,0.0001,0.0226
5.0357,2.0,2.7905,-0.7905,7.103,7.4016,47.9526,0.0,-0.0049,2.0,2.9824,-0.9832,6.762,6.8139,44.8108,0.0001,0.0034,2.0,2.6447,-0.644,6.7952,7.339,53.2273,-0.0,-0.0131,2.0,2.748,-0.7487,5.3057,5.4086,28.4786,0.0001,-0.0113
5.0532,2.0,2.7905,-0.7912,7.7121,7.5022,58.8363,0.0,0.0177,2.0,2.9832,-0.9832,6.811,7.0148,45.5871,0.0001,0.0015,2.0,2.6549,-0.6542,7.7311,7.7966,63.2949,-0.0,0.0104,2.0,2.77,-0.7692,4.5903,6.1932,20.7847,0.0001,-0.0205
5.0571,2.0,2.7912,-0.7912,8.5579,7.4735,73.6027,-0.0,0.0397,2.0,2.9839,-0.9839,7.0326,7.0148,48.6647,0.0001,0.0021,2.0,2.6667,-0.6667,8.365,7.5964,74.0985,-0.0001,0.0122,2.0,2.781,-0.781,6.5568,6.4786,44.3199,0.0001,0.0046
5.0748,2.0,2.7846,-0.781,8.0078,7.0852,66.4241,-0.0,0.0089,2.0,2.9832,-0.9824,7.0173,7.1296,48.4778,0.0,-0.0009,2.0,2.6674,-0.6659,7.9147,7.5821,67.7734,-0.0001,0.0037,2.0,2.7817,-0.781,6.383,7.5057,41.4607,0.0001,0.0006
5.0787,2.0,2.7758,-0.7751,8.153,7.4735,66.7046,-0.0,0.0165,2.0,2.9824,-0.9824,7.2364,7.1583,51.5452,0.0,-0.0018,2.0,2.5839,-0.5839,6.7599,7.0244,50.5391,-0.0001,-0.0293,2.0,2.7634,-0.7634,6.8754,6.3787,47.881,0.0001,0.0153
5.0969,2.0,2.7648,-0.7663,7.3007,7.6748,55.6423,-0.0,-0.0238,2.0,2.9824,-0.9832,7.4649,7.3448,54.757,0.0,0.0,2.0,2.6059,-0.6059,7.8905,7.811,73.154,-0.0001,0.0113,2.0,2.7531,-0.7516,6.849,6.3074,48.572,0.0001,0.0122
5.1007,2.0,2.7568,-0.756,7.9577,7.5885,62.7097,-0.0,-0.0009,2.0,2.9766,-0.9766,7.7602,7.1152,58.6723,0.0,0.0064,2.0,2.6147,-0.6139,7.1378,7.5249,56.6228,-0.0001,-0.0372,2.0,2.7626,-0.7626,6.8783,6.6498,49.4441,0.0001,0.0067
5.1176,2.0,2.756,-0.7553,7.5347,7.7898,58.0528,-0.0,-0.0101,2.0,2.9832,-0.9817,7.5858,7.603,56.4222,0.0,-0.0009,2.0,2.5502,-0.5509,7.4254,7.3676,64.8649,-0.0001,-0.0098,2.0,2.7509,-0.7502,7.444,6.3644,58.8549,0.0,0.0269
5.1215,2.0,2.7385,-0.7363,7.4171,7.646,56.2003,-0.0001,-0.026,2.0,2.9751,-0.9758,7.7225,7.5169,58.7203,-0.0,-0.0031,2.0,2.4916,-0.4938,7.3037,7.0244,63.7789,-0.0001,-0.0192,2.0,2.7172,-0.7179,6.4358,6.7639,41.5996,0.0,-0.0192
5.1393,2.0,2.7333,-0.7319,7.589,7.8617,59.7812,-0.0001,-0.0018,2.0,2.9817,-0.9824,7.9031,7.9186,61.4643,-0.0,-0.0012,2.0,2.4513,-0.4505,6.6995,7.3104,59.1513,-0.0001,-0.0229,2.0,2.7106,-0.7099,6.1842,6.9779,42.936,0.0,-0.0211
5.1441,2.0,2.7114,-0.7114,7.3978,8.0199,56.9201,-0.0001,-0.0043,2.0,2.9641,-0.9634,7.6848,8.0191,57.1007,-0.0,-0.0116,2.0,2.4212,-0.4212,7.0569,7.3962,63.9204,-0.0001,-0.0073,2.0,2.7026,-0.7033,6.5059,6.8067,45.4732,0.0,-0.004
5.1609,2.0,2.5934,-0.5941,7.4398,7.5166,64.3977,-0.0001,-0.0107,2.0,2.926,-0.9267,8.3132,7.9617,69.426,-0.0,0.0092,2.0,2.3897,-0.3897,7.4704,7.339,73.9903,-0.0001,0.0171,2.0,2.7033,-0.7026,7.1541,7.0349,54.9496,0.0,0.0168
5.1647,2.0,2.4901,-0.4894,7.5127,7.3441,70.6147,-0.0001,0.0067,2.0,2.9092,-0.9092,8.1475,8.3204,67.5456,-0.0,0.0012,2.0,2.3172,-0.3172,6.2264,6.9672,55.9383,-0.0001,-0.0339,2.0,2.6725,-0.6725,6.9735,6.878,54.1682,0.0,0.0031
5.1825,2.0,2.3568,-0.3575,7.2044,6.5532,71.2185,-0.0001,0.0137,2.0,2.841,-0.8418,7.4666,7.8182,59.6166,-0.0001,-0.0226,2.0,2.2059,-0.2015,6.7728,6.2665,71.9125,-0.0001,0.0137,2.0,2.6571,-0.6549,8.0646,6.6212,71.534,0.0,0.0492
5.1865,2.0,2.2527,-0.2542,6.9059,6.2512,71.7107,-0.0001,0.011,2.0,2.8095,-0.8103,8.1445,7.7321,74.5741,-0.0001,0.011,2.0,2.063,-0.0652,6.4714,5.8232,75.3576,-0.0001,0.0137,2.0,2.6176,-0.6242,7.0434,6.7496,57.0505,-0.0,-0.0082
5.204,2.0,2.1597,-0.167,6.4041,5.978,68.6122,-0.0001,-0.0092,2.0,2.7707,-0.7714,8.0386,7.4739,72.5267,-0.0001,-0.0009,2.0,1.9377,0.0623,5.0476,5.1939,53.2453,-0.0001,-0.036,2.0,2.5861,-0.5875,7.1449,6.7496,60.7078,-0.0,0.0095
5.2079,2.0,2.0015,-0.0022,4.9111,5.3165,47.3472,-0.0001,-0.0455,2.0,2.7084,-0.7092,7.4609,7.4452,66.6724,-0.0001,-0.0092,2.0,1.8022,0.1934,4.8762,4.9937,60.1116,-0.0001,-0.0257,2.0,2.5377,-0.5385,6.7737,6.393,56.7131,-0.0,-0.0034
5.2256,2.0,1.8322,0.1509,5.0968,3.9936,59.288,-0.0001,-0.0302,2.0,2.6447,-0.652,6.3509,6.6992,48.5175,-0.0001,-0.0565,2.0,1.7077,0.2938,4.7096,4.2358,59.0081,-0.0001,-0.0027,2.0,2.4982,-0.4982,6.5204,6.8495,53.6903,-0.0,-0.0055
5.2295,2.0,1.6938,0.3092,3.9352,4.3531,42.4659,-0.0001,-0.0314,2.0,2.5993,-0.5978,6.7792,7.273,59.9346,-0.0001,-0.0238,2.0,1.5722,0.4308,3.273,4.0356,31.4728,-0.0001,-0.0693,2.0,2.452,-0.4491,5.9536,6.664,47.5043,-0.0,-0.0192
5.2557,2.0,1.5663,0.4337,3.3539,4.0223,31.9161,-0.0001,-0.044,2.0,2.5516,-0.5524,6.9685,7.4452,64.1102,-0.0001,-0.0116,2.0,1.389,0.6117,2.7732,3.4635,27.7579,-0.0001,-0.0473,2.0,2.4161,-0.4147,5.9862,6.5499,46.155,-0.0,-0.0162
5.2597,2.0,1.3443,0.6557,3.0898,3.2602,36.9841,-0.0001,-0.0101,2.0,2.474,-0.474,6.6951,7.1583,59.7385,-0.0001,-0.004,2.0,1.1927,0.8081,2.8877,3.0631,43.6024,-0.0001,-0.0159,2.0,2.359,-0.359,6.3601,6.0934,54.0881,-0.0,0.0018
5.2635,2.0,1.0615,0.9289,2.7381,2.2968,50.2036,-0.0001,-0.018,2.0,2.3824,-0.3824,7.1567,6.9,78.306,-0.0001,0.0128,2.0,1.0176,0.9832,2.5516,2.5197,45.2603,-0.0001,-0.0024,2.0,2.2828,-0.2821,6.6296,5.9507,63.9996,-0.0,0.0165
5.2824,2.0,0.8,1.2037,1.1,1.5778,32.4421,-0.0001,-0.0168,2.0,2.2579,-0.2557,6.6736,6.6274,82.8004,-0.0001,0.0082,2.0,0.641,1.3582,1.4679,1.4758,36.6598,-0.0001,-0.0162,2.0,2.1846,-0.1831,5.1151,7.2347,42.9094,-0.0,-0.0165
5.2861,2.0,0.6381,1.3597,1.3585,1.3621,42.1276,-0.0,0.014,2.0,2.2967,-0.2974,7.3411,6.5844,91.8763,-0.0001,0.0519,2.0,0.5524,1.4505,1.1905,1.2898,38.3992,-0.0001,0.0092,2.0,2.1758,-0.1751,6.1508,5.3658,61.1258,-0.0,0.015
5.3031,2.0,0.619,1.3817,1.2513,1.2327,32.3329,-0.0,-0.0003,2.0,2.2857,-0.2864,6.0562,6.154,61.9877,-0.0001,-0.018,2.0,0.5502,1.4491,1.103,1.0896,25.1449,-0.0,-0.0043,2.0,2.1546,-0.1538,6.0221,5.4229,58.3054,-0.0,0.0067
5.3069,2.0,0.6278,1.3722,1.1479,1.2614,26.5875,-0.0,-0.0082,2.0,2.2777,-0.2791,6.4532,6.2401,67.8629,-0.0001,-0.025,2.0,0.5502,1.4491,1.0702,0.9609,29.3425,-0.0,-0.0031,2.0,2.1553,-0.1546,5.7613,5.7795,57.5508,-0.0,0.0034
5.3243,2.0,0.619,1.3802,1.0952,1.2327,23.849,-0.0,-0.0049,2.0,2.2952,-0.2952,7.1984,6.3405,84.8461,-0.0001,0.0269,2.0,0.5604,1.4396,1.3399,1.0896,43.4871,-0.0,0.0299,2.0,2.1553,-0.1546,5.5914,5.537,53.5646,-0.0,-0.0043
5.328,2.0,0.6315,1.3736,1.2104,1.017,30.4781,0.0,0.0058,2.0,2.2703,-0.2696,6.1593,6.5987,64.4562,-0.0001,-0.0269,2.0,0.5495,1.4498,0.9744,0.8608,22.2663,0.0,-0.0027,2.0,2.1451,-0.1524,5.7028,5.8081,53.7108,-0.0,-0.0183
5.3471,2.0,0.6256,1.3751,0.7982,1.2183,11.2908,0.0,-0.0174,2.0,2.2916,-0.2908,6.2107,6.9,63.0507,-0.0001,-0.0211,2.0,0.5663,1.4352,1.042,1.1754,25.5072,0.0,0.0165,2.0,2.1612,-0.1597,5.1668,5.7938,45.1198,-0.0,-0.0226
5.3508,2.0,0.6264,1.3736,0.9017,1.0889,14.2242,0.0,0.003,2.0,2.2923,-0.293,5.9123,6.857,56.5436,-0.0001,-0.0232,2.0,0.559,1.4418,0.7877,1.0181,12.3079,0.0,-0.004,2.0,2.1516,-0.1516,4.4425,5.9222,32.021,-0.0001,-0.0516
5.3682,2.0,0.6359,1.3634,1.0662,1.0889,20.736,0.0,0.0229,2.0,2.2938,-0.2945,6.9918,6.8713,80.1984,-0.0001,0.0217,2.0,0.559,1.4403,0.9448,0.8751,19.7664,0.0,0.0217,2.0,2.1524,-0.1531,5.9682,6.0506,58.7099,-0.0001,0.0143
5.3722,2.0,0.6359,1.3634,1.0253,1.1752,19.3598,0.0001,0.0092,2.0,2.293,-0.2938,7.7035,7.1726,97.2191,-0.0001,0.0412,2.0,0.5685,1.4322,0.8835,0.9752,16.9613,0.0001,0.0095,2.0,2.1634,-0.1634,6.2714,6.0078,64.6923,-0.0001,0.0116
5.3891,2.0,0.6396,1.3597,0.9452,1.0026,15.8288,0.0001,0.014,2.0,2.2982,-0.2974,6.9973,6.9431,79.5351,-0.0001,0.0119,2.0,0.578,1.4176,0.817,1.0181,14.5293,0.0001,0.0089,2.0,2.1678,-0.1641,6.0675,5.5655,60.8627,-0.0001,0.0122
5.393,2.0,0.6381,1.3604,0.5484,1.0026,5.538,0.0001,-0.0198,2.0,2.2967,-0.2982,7.248,6.6274,84.7325,-0.0001,0.0165,2.0,0.5795,1.4212,0.6713,0.7178,9.5212,0.0001,0.0064,2.0,2.1663,-0.1656,6.2638,5.965,64.4427,-0.0001,0.014
5.4112,2.0,0.6469,1.3531,0.7231,1.0601,9.6105,0.0001,0.0037,2.0,2.296,-0.2967,7.0574,6.7279,82.4804,-0.0001,0.007,2.0,0.5795,1.4212,0.5474,0.8894,6.3293,0.0001,0.0024,2.0,2.1663,-0.1656,6.1849,5.7653,63.8347,-0.0001,0.0089
5.415,2.0,0.6571,1.3443,0.1899,0.9882,0.0,0.0001,-0.0055,2.0,2.296,-0.296,6.8321,6.5127,77.2733,-0.0001,-0.0064,2.0,0.578,1.4212,0.3592,0.7035,2.3517,0.0001,-0.0061,2.0,2.1656,-0.1648,6.1661,5.8366,63.4846,-0.0001,0.0006
5.4322,2.0,0.6586,1.3443,0.0,2.5412,0.6514,0.0001,0.0034,2.0,2.293,-0.2952,6.8002,7.4308,76.913,-0.0001,-0.0082,2.0,0.578,1.422,0.0,0.5462,0.0,0.0001,-0.0021,2.0,2.1656,-0.1641,5.8537,5.7795,55.7395,-0.0001,-0.0046
5.436,2.0,0.6593,1.3421,0.2514,1.0314,0.0,0.0001,-0.0308,2.0,2.3004,-0.2974,6.7158,7.1009,75.3882,-0.0002,-0.0247,2.0,0.5853,1.419,0.2751,0.8322,0.0,0.0001,-0.0174,2.0,2.159,-0.156,5.5791,5.7082,52.1944,-0.0001,-0.022
5.4539,2.0,0.6718,1.3289,0.0,0.902,0.0,0.0001,-0.0128,2.0,2.3011,-0.3018,7.3238,6.9574,86.1611,-0.0002,0.0223,2.0,0.5971,1.4044,0.086,0.7035,0.0,0.0001,-0.0153,2.0,2.1619,-0.1612,5.5662,6.1362,51.1225,-0.0001,-0.0171
5.459,2.0,0.6916,1.3092,0.2039,0.9882,0.0431,0.0001,0.0122,2.0,2.3018,-0.3018,6.9383,7.2443,78.5472,-0.0002,0.004,2.0,0.7436,1.2564,0.7331,0.918,11.3604,0.0001,0.0339,2.0,2.2022,-0.2022,5.9315,6.3359,56.2311,-0.0001,-0.0015
5.4835,2.0,0.7231,1.2777,0.7396,1.1464,7.7005,0.0001,0.0098,2.0,2.2564,-0.2579,6.9604,7.23,81.0652,-0.0002,-0.018,2.0,1.1516,0.8667,1.4344,1.9334,12.6279,0.0001,0.0541,2.0,2.3289,-0.3282,7.546,7.0635,84.754,-0.0001,0.0495
5.4875,2.0,0.7231,1.2835,0.2879,0.6287,1.2143,0.0001,0.0198,2.0,2.1319,-0.1267,5.8378,6.0966,63.1955,-0.0002,-0.0278,2.0,1.7341,0.2659,4.7297,3.5351,53.4878,0.0002,0.0901,2.0,2.4557,-0.4542,7.4027,7.4487,68.1039,-0.0001,0.0055
5.4913,2.0,0.7443,1.2571,0.1606,1.3621,1.1456,0.0002,0.0113,2.0,1.8989,0.0908,5.8246,5.1497,81.8529,-0.0002,-0.0049,2.0,2.3575,-0.359,5.8295,5.2225,48.9671,0.0002,0.0901,2.0,2.6103,-0.6073,8.6652,8.2761,88.1393,-0.0001,0.0504
5.5101,2.0,1.0205,0.9795,1.5392,2.0811,24.1479,0.0002,0.0342,2.0,1.6557,0.3451,3.5695,4.4037,42.3434,-0.0002,-0.0617,2.0,2.8073,-0.7905,5.5747,6.3809,33.2017,0.0001,0.0409,2.0,2.6476,-0.6484,8.3795,7.948,76.6743,-0.0001,0.0085
5.514,2.0,1.8059,0.211,2.8066,3.8929,20.9071,0.0002,0.0681,2.0,1.5495,0.4484,4.4618,4.1598,80.308,-0.0002,0.0012,2.0,2.978,-0.9773,5.9484,6.6383,30.2105,0.0001,0.0024,2.0,2.6212,-0.6205,7.885,7.3916,61.2217,-0.0001,-0.0144
5.5306,2.0,2.6659,-0.6667,4.2767,6.5675,12.6052,0.0002,-0.0162,2.0,1.2681,0.7311,3.3044,3.342,34.639,-0.0002,-0.0864,2.0,2.833,-0.833,5.5809,5.1796,26.6028,0.0001,-0.0143,2.0,2.3751,-0.3758,6.4973,6.0934,51.9741,-0.0001,-0.0452
5.5344,2.0,2.1114,-0.1216,3.0181,3.8785,33.9957,0.0002,0.0098,2.0,0.7868,1.2147,0.0,1.6921,14.937,-0.0001,-0.0879,2.0,2.7392,-0.7429,5.1771,6.3523,42.9989,0.0001,0.011,2.0,1.8161,0.167,3.5428,3.5683,30.6965,-0.0001,-0.0766
5.5534,2.0,2.2593,-0.2586,3.4562,4.008,0.0,0.0002,-0.0556,2.0,0.819,1.181,2.1572,2.0508,52.0672,-0.0001,-0.0037,2.0,2.5055,-0.5033,3.9716,4.4074,17.4088,0.0001,-0.0211,2.0,1.315,0.6864,2.9545,2.9263,36.5954,-0.0001,-0.0458
5.5573,2.0,2.3817,-0.381,3.7578,3.9073,29.1103,0.0002,0.0266,2.0,0.8212,1.1641,2.0672,2.0364,50.9793,-0.0001,-0.0235,2.0,2.381,-0.3802,3.896,4.15,18.3942,0.0001,-0.0131,2.0,0.7832,1.2176,0.7865,1.6709,5.0629,-0.0001,-0.0726
5.5738,2.0,2.3348,-0.3333,3.8282,3.9361,25.4738,0.0002,0.0369,2.0,0.8799,1.1179,2.4419,2.309,67.87,-0.0001,0.0516,2.0,2.3084,-0.3084,4.3064,4.15,26.134,0.0001,0.0085,2.0,0.5934,1.4066,1.277,1.1716,40.6259,-0.0001,0.0101
5.5777,2.0,2.3451,-0.3443,4.7971,3.9073,25.4855,0.0002,0.0101,2.0,0.8447,1.1553,2.0995,2.0795,50.7673,-0.0001,0.0052,2.0,2.2982,-0.2894,4.9595,4.1929,36.9366,0.0001,0.0339,2.0,0.4813,1.5179,1.0454,1.1858,34.8728,-0.0001,-0.0165
5.5968,2.0,2.3722,-0.3663,4.2415,3.3896,23.5225,0.0001,0.0263,2.0,0.893,1.1048,2.1807,2.3808,49.6095,-0.0001,0.0092,2.0,2.2894,-0.2864,4.576,4.4646,30.8687,0.0001,0.0095,2.0,0.4659,1.5399,0.975,0.929,32.6844,-0.0,0.0058
5.6006,2.0,2.3648,-0.3656,5.4751,3.7491,44.3732,0.0001,0.0537,2.0,0.8828,1.1165,2.0455,2.0221,46.2456,-0.0001,0.0043,2.0,2.3018,-0.3026,4.9514,4.2644,35.0503,0.0001,0.0171,2.0,0.4725,1.5275,0.994,1.0432,33.5253,-0.0,0.0086
5.6183,2.0,2.3722,-0.3722,3.9804,3.8498,23.4026,0.0001,0.0003,2.0,0.904,1.0974,1.9674,1.8786,39.8354,-0.0001,-0.0064,2.0,2.2996,-0.3004,4.5924,4.1929,32.3752,0.0001,0.0043,2.0,0.4725,1.5275,0.983,1.0289,35.1331,-0.0,0.007
5.6221,2.0,2.3465,-0.3458,3.5858,3.706,19.5561,0.0001,-0.0113,2.0,0.8938,1.1077,1.8601,1.8356,37.9958,-0.0001,-0.0018,2.0,2.2879,-0.2879,2.6431,4.1214,10.2218,0.0001,-0.0504,2.0,0.4813,1.5187,0.7755,0.9148,20.0989,0.0,-0.0089
5.6384,2.0,2.3546,-0.3546,3.7825,3.8354,20.2528,0.0001,-0.0043,2.0,0.9143,1.0857,1.9281,1.9073,36.6354,-0.0,-0.0006,2.0,2.2879,-0.2886,4.1327,4.3216,25.8733,0.0001,-0.0052,2.0,0.4718,1.5282,0.7409,0.715,18.5217,0.0,-0.0027
5.6421,2.0,2.3663,-0.3626,2.9789,4.008,12.4882,0.0001,-0.0259,2.0,0.9121,1.0901,1.6221,1.6778,28.7005,-0.0,-0.0134,2.0,2.3018,-0.3055,4.1262,4.436,23.75,0.0001,-0.0229,2.0,0.4762,1.5297,0.5206,1.1145,8.4215,0.0,-0.0189
5.6599,2.0,2.3604,-0.3597,3.1444,4.1086,13.8613,0.0001,-0.0171,2.0,0.9216,1.0711,1.7358,1.936,29.2152,-0.0,-0.0174,2.0,2.285,-0.2835,3.7493,4.4074,20.0226,0.0001,-0.0198,2.0,0.4784,1.5223,0.7385,0.8862,18.0801,0.0,0.0061
5.6637,2.0,2.3516,-0.3524,3.8085,4.3243,19.8433,0.0001,0.0012,2.0,0.9304,1.0711,2.0322,1.9647,39.5758,-0.0,0.0345,2.0,2.2857,-0.2857,4.2307,4.8364,26.0101,0.0001,-0.0049,2.0,0.4886,1.5121,0.5101,0.7436,8.1211,0.0001,0.0024
5.6815,2.0,2.3626,-0.3612,5.9049,4.425,48.6469,0.0001,0.0592,2.0,0.9311,1.0703,1.3808,1.893,18.8221,0.0,-0.0284,2.0,2.2989,-0.2982,5.0454,4.9365,35.5315,0.0001,0.0208,2.0,0.5011,1.5004,0.6879,0.8434,13.4814,0.0001,0.022
5.6852,2.0,2.3634,-0.3626,4.6475,4.4969,30.9744,0.0001,0.0092,2.0,0.9443,1.0608,1.7315,3.3277,28.5278,0.0,0.0113,2.0,2.2989,-0.2989,5.1625,4.6219,38.0325,0.0001,0.0092,2.0,0.5077,1.4916,0.1614,0.9433,0.0,0.0001,-0.0333
5.7034,2.0,2.3656,-0.3656,4.7835,4.3818,31.7553,0.0001,0.0144,2.0,0.9407,1.0601,1.4149,1.7352,17.6355,0.0,-0.0012,2.0,2.3238,-0.3231,5.928,4.865,50.8226,0.0001,0.0525,2.0,0.5187,1.4799,0.531,0.8577,7.8822,0.0001,0.0089
5.7072,2.0,2.356,-0.3553,4.899,4.1805,34.6166,0.0001,0.014,2.0,0.9502,1.0505,1.5905,1.5056,24.531,0.0,0.0027,2.0,2.3011,-0.3018,5.3777,4.4503,40.9228,0.0001,0.0162,2.0,0.5495,1.4498,0.4229,0.9433,5.2921,0.0001,0.0037
5.7331,2.0,2.3648,-0.3648,4.8167,4.3099,32.518,0.0001,0.0049,2.0,0.9597,1.0403,1.4977,1.4626,20.8347,0.0,-0.0021,2.0,2.3114,-0.3121,5.1043,4.6505,38.4552,0.0001,0.0064,2.0,0.559,1.4403,0.3272,0.8862,1.6026,0.0001,0.0012
5.7378,2.0,2.3546,-0.3546,2.3834,4.2812,7.6897,0.0001,-0.0437,2.0,0.967,1.0322,1.9112,1.5056,32.7371,0.0001,0.0318,2.0,2.3106,-0.3121,4.0028,4.6505,23.0821,0.0001,-0.0217,2.0,0.567,1.4315,0.1563,0.8292,0.0,0.0001,-0.0021
5.7415,2.0,2.3553,-0.3546,4.3083,3.5766,26.2989,0.0001,-0.0027,2.0,0.9619,1.0315,1.2994,0.8026,14.8862,0.0001,-0.0122,2.0,2.3209,-0.3201,4.7796,4.579,32.9791,0.0001,-0.0058,2.0,0.5846,1.4132,0.0,1.0717,0.0,0.0001,-0.0034
5.7596,2.0,2.3597,-0.3568,3.5325,4.6982,18.452,0.0001,-0.0247,2.0,0.9751,1.0249,1.0887,1.3908,9.5916,0.0001,-0.0092,2.0,2.326,-0.3231,4.3948,5.0509,27.6254,0.0001,-0.0223,2.0,0.6073,1.3949,0.1208,0.9433,0.0,0.0001,-0.0281
5.7634,2.0,2.3531,-0.3516,3.1624,4.8276,13.5827,0.0001,-0.0165,2.0,0.9846,1.0154,1.1261,1.4052,10.0464,0.0001,-0.0037,2.0,2.3714,-0.3707,4.4712,5.5943,28.8683,0.0001,-0.0165,2.0,0.7905,1.2198,0.0,1.2001,0.0,0.0001,0.0266
5.7798,2.0,2.3392,-0.3385,4.8567,4.6838,32.8076,0.0001,0.0147,2.0,0.9582,1.041,1.2527,1.233,12.1624,0.0001,0.0061,2.0,2.4996,-0.4982,6.1995,6.2093,47.806,0.0001,0.0379,2.0,1.2799,0.7209,3.0808,2.2558,45.7438,0.0002,0.1139
5.7835,2.0,2.2982,-0.2989,5.4486,4.5975,41.1062,0.0001,0.0137,2.0,0.8711,1.1282,1.4105,1.0609,23.0855,0.0001,0.0375,2.0,2.6879,-0.6784,7.0337,7.0244,53.6954,0.0,0.0302,2.0,1.8923,0.1084,4.7222,4.1532,49.9524,0.0002,0.0421
5.8013,2.0,2.2967,-0.2923,4.2117,4.54,25.8725,0.0001,-0.0174,2.0,0.8447,1.1495,0.9686,1.3048,12.3016,0.0001,0.011,2.0,2.885,-0.8842,8.5048,10.2564,66.6774,0.0,0.0302,2.0,2.4711,-0.4689,5.8378,7.6484,40.2114,0.0002,0.0504
5.8052,2.0,2.3473,-0.348,6.8547,4.8707,67.4969,0.0001,0.0675,2.0,1.1011,0.8982,1.9239,1.7782,28.7566,0.0001,0.0342,2.0,2.9516,-0.9502,8.2854,7.3962,53.5218,0.0,0.0076,2.0,2.7568,-0.7744,6.6535,5.323,29.7843,0.0002,-0.0153
5.8229,2.0,2.5282,-0.5084,5.9994,5.8486,47.8977,0.0001,0.0638,2.0,1.7956,0.2044,4.4079,3.7437,60.364,0.0001,0.1239,2.0,2.9648,-0.9648,6.4888,7.625,37.7994,0.0,-0.0348,2.0,2.7524,-0.7531,5.4856,4.7809,31.7887,0.0001,0.0107
