Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
4.7729,2.0,2.0161,7.0,5.555,5.5789,36.9694,0.0001,0.0726,2.0,2.6711,1000.0,8.5175,8.5071,71.1076,-0.0001,0.0067,2.0,0.9875,-3.4672,1.4819,1.4496,19.2379,0.0001,0.0757,2.0,2.1333,0.2476,6.1371,5.9979,40.5582,0.0,0.0209
4.7758,2.0,2.5934,7.0,8.1844,8.6109,47.6879,0.0001,0.0636,2.0,2.8791,1000.0,9.3986,9.7048,74.8651,-0.0001,-0.0006,2.0,1.9033,-1.599,4.9366,5.0488,45.0517,0.0001,0.1051,2.0,2.4564,0.278,7.6752,8.1197,52.2084,0.0,0.0393
4.778,2.0,2.4901,7.0,6.7234,6.7572,18.2175,0.0001,-0.023,2.0,2.5978,1000.0,7.644,8.3252,58.3532,-0.0001,-0.049,2.0,2.981,0.5086,10.0116,9.9048,60.5945,0.0001,0.0905,2.0,2.6088,0.2309,8.2767,8.8886,49.5244,-0.0,0.008
4.7975,2.0,2.5099,7.0,5.9067,5.8375,33.3533,0.0001,0.0249,2.0,2.1304,1000.0,5.9683,6.0208,50.3128,-0.0001,-0.0598,2.0,2.7099,1.6019,5.6686,6.9483,12.6085,0.0001,-0.0441,2.0,2.2234,0.1747,6.0543,6.4251,35.0527,-0.0,-0.0261
4.7997,2.0,2.2513,7.0,4.9993,5.1334,13.9572,0.0001,-0.0215,2.0,1.5143,1000.0,3.6683,3.7165,36.8629,-0.0001,-0.062,2.0,2.5897,2.7402,5.354,5.5201,24.8441,0.0001,-0.005,2.0,1.904,0.1474,4.7864,5.0866,30.6721,-0.0,-0.0262
4.8187,2.0,2.1128,7.0,4.1885,3.9982,16.4864,0.0001,-0.0052,2.0,0.8821,1000.0,1.6937,1.685,24.811,-0.0001,-0.0537,2.0,2.6271,3.9391,6.4185,5.9057,30.8221,0.0001,0.0067,2.0,1.8117,0.1231,4.8077,5.0581,41.576,-0.0,0.0119
4.821,2.0,2.0857,7.0,4.2446,4.4437,22.9611,0.0001,0.0213,2.0,0.696,1000.0,1.4897,1.4273,39.0117,-0.0,0.0097,2.0,2.5626,4.5661,5.6719,5.7915,27.6546,0.0001,-0.0014,2.0,1.578,0.0799,3.9434,4.3461,26.6902,-0.0,-0.023
4.8409,2.0,2.126,7.0,4.7688,4.7023,19.5706,0.0001,0.013,2.0,0.7304,1000.0,1.6833,3.5042,36.445,-0.0,0.0105,2.0,2.5092,4.8084,5.8997,6.3913,30.9049,0.0001,0.0114,2.0,1.4044,0.0346,3.2846,3.093,34.3057,0.0,0.0122
4.8432,2.0,2.1297,7.0,4.4394,4.3718,20.7173,0.0001,0.0155,2.0,0.7304,1000.0,1.5846,1.5182,30.2622,-0.0,0.008,2.0,2.463,4.976,5.7659,5.5201,29.2065,0.0001,0.0038,2.0,1.2769,0.0317,3.0817,2.9649,26.57,0.0,0.0041
4.8625,2.0,2.0908,7.0,4.261,4.2569,17.3198,0.0001,0.0111,2.0,0.7304,1000.0,1.4655,1.3666,28.3723,-0.0,0.014,2.0,2.4667,4.7999,5.8688,5.8772,30.2794,0.0001,0.0061,2.0,1.3348,-0.0064,3.2455,3.3921,30.74,0.0,0.0177
4.8651,2.0,2.1253,7.0,4.5396,4.5299,20.0238,0.0001,0.0171,2.0,0.7326,1000.0,1.3642,1.3818,21.5639,0.0,0.009,2.0,2.5179,4.6365,6.3384,6.2628,34.821,0.0001,0.0116,2.0,1.4989,-0.013,3.9584,4.1041,35.7478,0.0,0.0298
4.8843,2.0,2.1201,7.0,4.4849,4.6736,17.6982,0.0001,0.0101,2.0,0.704,1000.0,1.1304,1.3818,17.2091,0.0,0.012,2.0,2.5619,4.4886,6.6023,6.934,35.2585,0.0,0.0051,2.0,1.644,-0.026,4.352,4.6167,34.4904,0.0,0.0209
4.8867,2.0,2.1033,7.0,4.3252,5.1765,18.5634,0.0001,0.0125,2.0,0.7084,1000.0,1.0008,0.4873,12.7516,0.0,0.0156,2.0,2.5956,4.4069,6.8808,6.6484,38.6103,0.0,0.0064,2.0,1.7026,-0.0265,4.3348,4.7733,32.6986,0.0,0.0162
4.9139,2.0,2.1238,7.0,4.5402,4.4868,19.7411,0.0001,0.014,2.0,0.7238,1000.0,0.8703,1.1241,8.9275,0.0,0.0187,2.0,2.5897,4.4125,6.9529,6.7627,39.7298,0.0,0.0034,2.0,1.696,-0.031,4.1371,4.4601,29.9684,0.0,0.0116
4.9166,2.0,2.1282,7.0,4.5878,4.3575,19.7084,0.0001,0.0141,2.0,0.7436,1000.0,0.7164,1.0634,5.3082,0.0001,0.0209,2.0,2.5736,4.4125,7.0797,6.8912,41.6118,0.0,0.0048,2.0,1.6637,-0.0462,3.9208,4.1468,29.3956,0.0,0.0137
4.9188,2.0,2.1143,7.0,4.4393,4.4006,19.3719,0.0001,0.0139,2.0,0.7451,1000.0,0.442,1.1392,0.9089,0.0001,0.0226,2.0,2.5868,4.3125,7.2626,7.1626,44.2065,0.0,0.0063,2.0,1.7136,-0.0572,4.0909,4.1325,29.7308,0.0,0.0144
4.9385,2.0,2.137,7.0,4.6597,4.4868,21.8834,0.0001,0.0186,2.0,0.7333,1000.0,0.0,0.9725,0.0,0.0001,0.0237,2.0,2.5861,4.3801,7.4885,6.9483,45.6964,0.0,0.0036,2.0,1.7136,-0.0562,3.9047,4.1753,27.2656,0.0,0.0108
4.9408,2.0,2.1267,7.0,4.6209,4.7311,20.3682,0.0001,0.0149,2.0,0.8029,1000.0,0.4186,1.1544,3.0994,0.0001,0.0363,2.0,2.5502,4.3238,7.3645,7.6053,45.1496,0.0,-0.0007,2.0,1.6227,-0.0765,3.4854,3.1642,23.4599,0.0,0.0047
4.9607,2.0,2.2278,7.0,5.0427,5.0472,23.6973,0.0001,0.0246,2.0,1.2227,1000.0,1.7472,1.8214,19.2845,0.0001,0.0664,2.0,2.5934,3.6221,7.5807,7.6767,47.6557,0.0,0.0049,2.0,1.7011,-0.125,3.9182,4.2037,29.4336,0.0,0.0174
4.9629,2.0,2.4777,7.0,6.4493,6.6135,32.6687,0.0001,0.0378,2.0,2.0469,1000.0,4.642,4.7019,43.282,0.0001,0.0901,2.0,2.6938,2.2358,8.264,8.2909,52.7605,0.0,0.0102,2.0,1.9685,-0.1581,5.2881,5.4853,36.9455,0.0001,0.0231
4.9811,2.0,2.685,7.0,7.4568,7.7199,34.8748,0.0001,0.0266,2.0,2.9553,1000.0,8.4481,8.7952,58.1565,0.0001,0.0721,2.0,2.7502,0.2775,8.4994,8.9193,51.408,-0.0,-0.0051,2.0,2.3363,-0.169,7.2089,7.0517,47.5502,0.0,0.0307
4.9833,2.0,2.622,7.0,7.2258,7.3463,35.7247,0.0001,0.017,2.0,2.8799,1000.0,6.0016,6.8395,33.5212,0.0001,0.0008,2.0,2.4879,-0.6748,6.9793,7.7481,35.8975,-0.0,-0.0577,2.0,2.5978,-0.1053,7.8466,8.7889,43.9818,0.0,0.0055
5.0036,2.0,2.5897,7.0,7.4698,7.3607,29.7241,0.0,-0.009,2.0,2.9121,1000.0,6.6191,6.5969,39.7092,0.0001,0.0074,2.0,2.0571,-1.3976,5.2383,5.3344,31.6927,-0.0,-0.0472,2.0,2.4586,-0.0986,6.8379,7.4362,41.1001,0.0,0.0005
5.0063,2.0,2.5172,7.0,6.9008,6.8578,37.4756,0.0,0.0024,2.0,2.8593,1000.0,6.5353,6.4605,35.3857,0.0001,-0.004,2.0,1.6278,-1.94,3.8263,3.9062,36.018,-0.0,-0.0161,2.0,2.2938,-0.0263,6.2151,6.1973,31.4606,0.0,-0.0147
5.0332,2.0,2.433,7.0,7.0534,7.0015,38.2195,0.0,-0.0001,2.0,2.8821,1000.0,6.9556,6.8243,43.4054,0.0001,0.0113,2.0,1.6491,-1.9949,4.616,4.5346,45.7083,-0.0,0.0136,2.0,2.2359,0.0032,6.0451,5.8698,35.2,0.0,0.001
5.0358,2.0,2.3722,7.0,7.0538,6.7572,35.8139,0.0,-0.0084,2.0,2.8388,1000.0,6.9849,6.8547,43.3264,0.0,0.0019,2.0,1.9385,-1.8625,6.0894,5.7343,56.8458,-0.0,0.035,2.0,2.441,-0.0039,7.4934,7.308,49.4479,0.0,0.0279
5.0379,2.0,2.2857,7.0,6.6833,6.4554,36.838,0.0,-0.007,2.0,2.7722,1000.0,6.893,6.794,41.269,0.0,-0.0081,2.0,2.1289,-1.592,6.7865,6.6627,51.9363,-0.0,0.0052,2.0,2.4696,0.0153,7.6054,7.5074,42.2392,0.0,0.0006
5.0574,2.0,2.2967,7.0,6.9196,6.8434,40.9974,0.0,0.005,2.0,2.7773,1000.0,7.2102,7.3398,50.1867,0.0,0.0045,2.0,2.0974,-1.5793,6.354,6.1628,45.1651,-0.0,-0.0127,2.0,2.4425,-0.0112,7.3407,7.664,45.3028,0.0,0.0017
5.0597,2.0,2.3868,7.0,7.657,7.4757,47.0584,0.0,0.0105,2.0,2.8161,1000.0,7.6601,7.5369,51.3165,0.0,-0.001,2.0,2.0601,-1.4553,6.0832,5.9914,48.7251,-0.0,-0.0036,2.0,2.3875,0.0155,7.1377,7.4931,42.7712,0.0,-0.0045
5.0786,2.0,2.4718,7.0,8.1498,8.2516,47.0754,0.0,0.0032,2.0,2.8579,1000.0,7.9969,8.2343,56.3415,0.0,-0.0029,2.0,2.019,-1.4821,5.9975,5.9486,46.0476,-0.0,-0.0065,2.0,2.4,-0.0079,7.3517,7.4789,50.3587,0.0,0.0109
5.0809,2.0,2.3795,7.0,7.537,7.6481,42.4808,0.0,-0.0125,2.0,2.8088,1000.0,7.8856,8.2039,53.6927,0.0,-0.0166,2.0,1.9465,-1.6582,5.694,5.6344,44.1536,-0.0,-0.0099,2.0,2.3802,0.0032,7.4777,7.4931,42.9447,0.0,-0.0145
5.1004,2.0,2.1824,7.0,6.5697,6.7572,41.7745,0.0,-0.0073,2.0,2.7297,1000.0,7.8134,7.9917,57.933,-0.0,-0.0082,2.0,1.8718,-1.9583,5.3457,5.4773,45.8313,-0.0,0.0005,2.0,2.3429,0.0092,7.2153,7.1656,46.0695,0.0,-0.0068
5.1027,2.0,2.0491,7.0,6.217,6.0962,40.0296,0.0,-0.0087,2.0,2.6769,1000.0,7.7596,7.7643,57.8288,-0.0,-0.0123,2.0,1.8659,-2.1076,5.4816,5.3773,47.0236,-0.0,0.0049,2.0,2.3377,0.0248,7.3589,7.1798,46.7178,0.0,-0.0063
5.1221,2.0,1.9509,7.0,5.7608,5.6651,37.8731,0.0,-0.0097,2.0,2.6432,1000.0,7.7611,7.6733,60.3103,-0.0,-0.0112,2.0,1.8315,-2.3359,5.2103,5.0631,42.2244,-0.0,-0.0074,2.0,2.356,0.0279,7.6037,7.4789,48.1474,-0.0,-0.007
5.1244,2.0,1.8491,7.0,5.3947,5.0903,34.7814,0.0,-0.0111,2.0,2.6139,1000.0,7.7726,7.5672,62.2507,-0.0,-0.0126,2.0,1.7487,-2.5726,4.7846,4.5061,39.0011,-0.0,-0.0087,2.0,2.3238,0.0204,7.4887,7.3934,49.2679,-0.0,-0.0074
5.1524,2.0,1.7832,7.0,5.1732,4.9323,37.3364,0.0,0.001,2.0,2.5971,1000.0,7.849,7.7188,64.6793,-0.0,-0.0101,2.0,1.6374,-2.7923,4.3284,4.1918,36.995,-0.0,-0.0066,2.0,2.2755,0.0355,7.2733,7.1656,49.7416,-0.0,-0.0051
5.1546,2.0,1.811,7.0,5.5572,4.5587,41.2042,0.0,0.01,2.0,2.5795,1000.0,7.9039,7.264,66.518,-0.0,-0.009,2.0,1.5993,-2.7247,4.2649,3.5349,38.4876,0.0,0.0022,2.0,2.2557,0.057,7.1708,7.2368,50.8195,-0.0,-0.0014
5.1569,2.0,1.8352,7.0,5.5028,5.6076,40.6972,0.0,0.0094,2.0,2.581,1000.0,8.0775,8.022,69.0613,-0.0,-0.0071,2.0,1.5604,-2.8022,4.009,3.9919,35.3068,0.0,-0.0007,2.0,2.2703,0.0626,7.3171,7.3934,51.1177,-0.0,-0.0033
5.1762,2.0,1.83,7.0,5.3759,5.622,37.7444,0.0,0.0008,2.0,2.6015,1000.0,8.2083,8.3859,67.3443,-0.0,-0.0195,2.0,1.5971,-2.7515,4.1742,4.2204,37.8917,0.0,0.0088,2.0,2.2542,0.0759,7.3698,7.3792,52.1854,-0.0,-0.001
5.1786,2.0,1.789,7.0,5.1427,5.2484,36.8529,0.0,0.0006,2.0,2.5744,1000.0,8.1222,8.2797,68.4549,-0.0001,-0.0199,2.0,1.6864,-2.6219,4.552,4.4918,39.6956,0.0,0.0111,2.0,2.2659,0.0932,7.4498,7.5358,51.4303,-0.0,-0.0045
5.1979,2.0,1.7971,7.0,5.2409,5.3633,37.865,0.0,0.0044,2.0,2.4667,1000.0,7.69,7.9917,66.0824,-0.0001,-0.0256,2.0,1.8,-2.2908,5.0022,5.1488,42.8279,0.0,0.0157,2.0,2.3216,0.107,7.841,7.7921,55.5842,-0.0,0.0032
5.2003,2.0,1.8755,7.0,5.7542,5.7513,40.6397,0.0,0.0101,2.0,2.3978,1000.0,7.483,7.552,68.2365,-0.0001,-0.02,2.0,1.9553,-1.8216,5.5895,5.1345,45.8411,0.0,0.0168,2.0,2.3802,0.1118,8.1705,8.4329,57.5867,-0.0,0.0023
5.2196,2.0,1.9421,7.0,5.9442,5.7944,41.4057,0.0,0.0098,2.0,2.3209,1000.0,7.2384,7.173,67.5462,-0.0001,-0.0226,2.0,2.096,-1.3145,6.2372,5.8914,47.1368,0.0,0.013,2.0,2.4037,0.1086,8.3441,8.618,59.9296,-0.0,0.0031
5.2219,2.0,2.0293,7.0,6.4163,6.1968,44.3337,0.0,0.0108,2.0,2.1451,1000.0,6.4501,6.415,60.1581,-0.0001,-0.0339,2.0,2.1971,-0.3931,6.564,6.4199,48.8456,0.0,0.0078,2.0,2.2784,0.134,7.5179,7.7637,52.359,-0.0,-0.0143
5.2414,2.0,2.1245,7.0,6.876,6.7859,46.7601,0.0,0.0131,2.0,2.0029,1000.0,5.9587,5.8692,62.8244,-0.0001,-0.0198,2.0,2.274,0.5917,6.9613,6.8055,50.3847,0.0,0.0055,2.0,2.0894,0.1244,6.4557,6.5675,46.6882,-0.0,-0.0243
5.2437,2.0,2.2212,7.0,7.3053,7.0733,48.2363,0.0,0.0099,2.0,1.8645,1000.0,5.4769,5.4144,58.3873,-0.0001,-0.0241,2.0,2.3678,1.6963,7.3847,7.0197,54.5809,0.0,0.0095,2.0,1.8359,0.1254,5.4807,5.3999,40.2753,-0.0,-0.0293
5.2719,2.0,2.2498,7.0,7.3635,7.2457,44.8697,0.0,-0.0065,2.0,1.5106,1000.0,4.082,3.959,41.7604,-0.0001,-0.0505,2.0,2.4212,2.9952,7.7035,7.5625,54.878,0.0,0.0009,2.0,1.5853,0.1285,4.4375,4.3034,35.5003,-0.0,-0.0262
5.2748,2.0,2.0828,7.0,6.2608,6.3836,41.8205,0.0,-0.0051,2.0,0.9912,1000.0,2.1085,2.1247,28.0608,-0.0001,-0.0524,2.0,2.4982,4.2787,7.9552,8.248,56.8814,0.0,-0.0004,2.0,1.37,0.1079,3.6201,3.5772,30.9191,-0.0,-0.0231
5.277,2.0,2.022,7.0,6.046,6.5416,44.9186,0.0,0.0186,2.0,0.7136,1000.0,1.4956,1.5486,40.5348,-0.0,0.0071,2.0,2.4454,5.0648,7.5944,7.791,54.4207,-0.0,0.0002,2.0,1.1194,0.0313,2.6862,2.8367,31.0209,-0.0,-0.0088
5.2959,2.0,2.0396,7.0,6.1154,6.4267,38.7508,0.0,0.005,2.0,0.7722,1000.0,1.9027,1.8214,39.5136,-0.0,0.0097,2.0,2.3612,5.2635,7.1338,7.1054,49.1643,-0.0,-0.008,2.0,0.8791,-0.0188,2.0627,2.1532,25.9819,-0.0,-0.0038
5.2982,2.0,2.0476,7.0,5.9473,6.3692,38.0345,0.0,0.0022,2.0,0.7436,1000.0,1.6262,1.8063,31.3419,-0.0,0.0029,2.0,2.3414,5.4508,7.1443,7.691,52.4275,-0.0,-0.0019,2.0,0.811,-0.0214,1.8175,1.8257,21.5286,0.0,0.0006
5.3186,2.0,2.0359,7.0,5.8103,6.0675,35.2003,0.0,0.0011,2.0,0.7326,1000.0,1.5196,1.6092,28.4877,-0.0,0.0037,2.0,2.4088,5.1367,7.5356,7.5767,54.0127,-0.0,0.0024,2.0,1.0388,-0.0764,2.6097,2.8367,33.6741,0.0,0.0311
5.3208,2.0,2.0176,7.0,5.6575,5.5789,33.0803,0.0,-0.0035,2.0,0.7136,1000.0,1.3724,1.4728,23.6548,0.0,0.0054,2.0,2.4916,4.7112,7.9931,7.8053,56.5717,-0.0,0.0007,2.0,1.3465,-0.0861,3.6734,3.805,35.7492,0.0,0.0281
5.3391,2.0,2.0359,7.0,5.8553,5.6076,35.5305,0.0,0.0019,2.0,0.7048,1000.0,1.2272,1.3818,19.9246,0.0,0.0118,2.0,2.5538,4.5111,8.394,8.2052,59.1487,-0.0,-0.0022,2.0,1.5385,-0.0816,4.0803,4.0329,34.8871,0.0,0.0223
5.3414,2.0,2.0183,7.0,5.7127,5.4496,34.5584,0.0,0.0012,2.0,0.7048,1000.0,1.1223,1.2908,16.4951,0.0,0.0168,2.0,2.5978,4.2604,8.7073,8.3908,61.522,-0.0,-0.0031,2.0,1.6945,-0.0927,4.5842,4.4031,34.6662,0.0,0.0156
5.3693,2.0,2.0176,7.0,5.7823,5.6938,36.118,0.0,0.005,2.0,0.7114,1000.0,0.958,3.0949,12.3408,0.0,0.0212,2.0,2.6051,4.204,8.8137,9.4049,63.0742,-0.0,-0.0072,2.0,1.7231,-0.0868,4.4184,4.161,30.1397,0.0,0.0044
5.3717,2.0,2.0205,7.0,5.8013,5.7801,35.4248,0.0,0.0035,2.0,0.7216,1000.0,0.8132,1.1089,7.2598,0.0001,0.021,2.0,2.5788,4.235,8.8019,8.9764,63.1864,-0.0,-0.012,2.0,1.6777,-0.0933,4.0624,3.8335,26.8458,0.0,-0.0
5.374,2.0,2.0337,7.0,5.8638,5.9381,36.6298,0.0,0.0059,2.0,0.7436,1000.0,0.5513,1.1544,2.2098,0.0001,0.0212,2.0,2.5604,4.3364,8.8382,9.0621,65.1002,-0.0,-0.0123,2.0,1.5934,-0.0925,3.6017,3.563,21.424,0.0,-0.0077
5.3944,2.0,2.0418,7.0,5.8625,6.0675,35.8464,0.0,0.0046,2.0,0.7641,1000.0,0.2258,1.0786,0.0,0.0001,0.0253,2.0,2.5414,4.4421,8.8261,9.0621,66.2832,-0.0001,-0.0122,2.0,1.5084,-0.1088,3.2659,3.2354,21.7632,0.0,0.0016
5.3968,2.0,2.0418,7.0,5.7858,6.0243,35.0149,0.0,0.0044,2.0,0.7722,1000.0,0.0467,1.1089,0.0,0.0001,0.024,2.0,2.5414,4.3562,8.9409,9.2478,67.5888,-0.0001,-0.0119,2.0,1.5465,-0.1312,3.5457,3.4633,25.0026,0.0001,0.0125
5.4148,2.0,2.074,7.0,5.8991,6.1393,36.9078,0.0,0.0111,2.0,0.9194,1000.0,0.5843,0.7602,4.1269,0.0001,0.041,2.0,2.5429,3.9603,8.9939,9.1478,67.5004,-0.0001,-0.0159,2.0,1.6454,-0.1562,4.0338,4.1041,28.4119,0.0001,0.0189
5.4172,2.0,2.2081,7.0,6.5813,6.5848,39.9436,0.0,0.0164,2.0,1.3421,1000.0,1.9681,1.7911,18.0832,0.0001,0.063,2.0,2.578,3.0826,9.2317,8.8336,69.2993,-0.0001,-0.0132,2.0,1.8447,-0.1968,4.8666,5.0012,35.4061,0.0001,0.0273
5.4376,2.0,2.4645,7.0,7.8505,7.7774,47.0742,0.0,0.0259,2.0,2.3414,1000.0,6.0129,5.8086,54.9624,0.0001,0.1104,2.0,2.5282,1.2215,8.9576,8.8907,67.7375,-0.0001,-0.016,2.0,2.0249,-0.2451,5.8224,5.5423,40.8455,0.0001,0.0279
5.4399,2.0,2.5407,7.0,8.0374,8.1367,41.4251,0.0,-0.0118,2.0,2.8205,1000.0,6.6524,7.4004,21.3584,0.0001,-0.0204,2.0,2.3084,-0.3578,7.8736,7.7481,60.5209,-0.0001,-0.0393,2.0,2.2205,-0.1878,6.4337,6.653,41.2427,0.0001,0.0238
5.4582,2.0,2.2527,7.0,6.1368,6.0675,38.0594,-0.0,-0.0089,2.0,2.7092,1000.0,5.4592,5.369,22.9069,0.0001,-0.0182,2.0,1.7685,-2.2006,5.1886,5.1345,35.7365,-0.0001,-0.0854,2.0,2.4571,-0.188,7.2238,7.4219,42.8761,0.0001,0.0101
5.4605,2.0,2.0278,7.0,5.7476,5.8375,31.6485,-0.0,-0.0271,2.0,2.7011,1000.0,5.749,5.6115,29.9188,0.0001,0.0009,2.0,1.0308,-3.3235,2.5229,2.835,28.6566,-0.0001,-0.067,2.0,2.0864,-0.1228,5.094,4.3177,20.4672,0.0,-0.0326
5.4802,2.0,1.6828,7.0,4.143,3.9982,27.5908,-0.0,-0.0209,2.0,2.57,1000.0,5.2603,5.0506,27.5165,0.0001,-0.0022,2.0,0.4747,-4.5041,1.0824,0.9069,34.9439,-0.0001,-0.0003,2.0,1.9326,-0.0933,4.5989,4.3177,24.2178,0.0,-0.0075
5.4825,2.0,1.3084,7.0,2.934,3.0355,18.924,0.0,-0.0249,2.0,2.4125,1000.0,4.3535,4.9141,22.8996,0.0001,-0.0079,2.0,0.4755,-5.0972,1.2299,1.1354,32.7169,-0.0,0.0056,2.0,2.0227,-0.0521,5.196,5.1436,30.0389,0.0,0.0103
5.5016,2.0,1.0593,7.0,2.0967,2.1158,18.958,0.0,-0.0027,2.0,2.3626,1000.0,4.6003,4.8838,27.7316,0.0001,0.0072,2.0,0.4484,-5.5706,1.0216,1.2068,26.0557,-0.0,0.0029,2.0,2.0425,-0.0307,5.1024,5.5565,28.7978,0.0,0.0074
5.5038,2.0,0.8293,7.0,1.4449,1.5123,11.7466,0.0,-0.0017,2.0,2.285,1000.0,4.3646,4.5958,24.8241,0.0001,0.0022,2.0,0.4755,-5.8354,1.0293,1.0212,25.39,-0.0,0.0157,2.0,2.0601,-0.0075,4.999,5.4284,30.9702,0.0,0.0157
5.5321,2.0,0.8227,7.0,1.5236,1.6416,14.7532,0.0,0.0178,2.0,2.2396,1000.0,4.1937,4.2319,25.4128,0.0001,0.0088,2.0,0.4784,-5.6988,0.9429,1.1354,19.7665,0.0,0.0123,2.0,2.03,0.033,4.713,4.3177,24.0623,0.0,0.0016
5.5344,2.0,0.8476,7.0,1.4509,1.5123,11.5517,0.0,0.0212,2.0,2.2879,1000.0,4.6859,4.5958,29.3133,0.0001,0.014,2.0,0.4784,-5.789,0.8037,1.064,14.131,0.0,0.014,2.0,2.0462,0.0333,4.8744,4.5882,26.9662,0.0,0.0088
5.5366,2.0,1.0198,7.0,1.8847,1.8716,17.7451,0.0001,0.0398,2.0,2.3473,1000.0,4.8736,4.808,31.8992,0.0001,0.0188,2.0,0.4864,-5.572,0.7085,1.0497,10.0663,0.0,0.0155,2.0,2.0542,0.066,4.8924,4.6452,27.1793,0.0,0.0127
5.5567,2.0,1.3267,7.0,3.014,2.6906,25.0322,0.0001,0.0525,2.0,2.4256,1000.0,5.2338,5.0203,33.7533,0.0,0.0173,2.0,0.4967,-5.0944,0.6339,0.8212,6.4832,0.0,0.0203,2.0,2.0447,0.0863,4.6652,4.8445,25.2095,0.0,0.0092
5.559,2.0,1.6549,7.0,4.0829,4.027,28.4769,0.0001,0.0493,2.0,2.556,1000.0,5.8691,5.748,38.2768,0.0,0.0178,2.0,0.5333,-4.6746,0.4866,1.1211,3.1923,0.0001,0.0261,2.0,2.0637,0.0928,4.6715,4.574,25.737,0.0,0.0098
5.5778,2.0,2.011,7.0,5.5299,5.3777,37.4285,0.0001,0.0509,2.0,2.6857,1000.0,6.4397,6.3241,40.8768,0.0,0.0174,2.0,0.8564,-3.7898,1.332,1.5211,19.8225,0.0001,0.0681,2.0,2.148,0.1484,5.2653,5.0724,28.1221,0.0,0.0184
5.5801,2.0,2.3597,7.0,7.105,7.2601,41.9007,0.0001,0.0387,2.0,2.8359,1000.0,7.2124,7.0669,45.9507,0.0,0.0175,2.0,1.7853,-2.2626,4.5621,4.8917,47.2334,0.0001,0.1062,2.0,2.4535,0.1759,6.823,7.0517,41.1433,0.0,0.0406
5.5991,2.0,2.6139,7.0,8.0728,8.3522,41.5137,0.0001,0.0184,2.0,2.9114,1000.0,7.4803,7.6127,47.0266,0.0,0.003,2.0,2.7187,-0.4325,8.8374,8.7765,57.081,0.0001,0.0786,2.0,2.6462,0.1602,7.6656,7.8491,40.0478,0.0,0.017
5.6014,2.0,2.5516,7.0,7.2747,7.4469,36.5604,0.0001,0.0122,2.0,2.8,1000.0,7.1379,7.2488,47.1896,0.0,-0.0122,2.0,2.9048,0.2916,8.0325,9.3335,37.4872,0.0001,0.0071,2.0,2.5018,0.072,6.7394,7.1798,32.0239,0.0,-0.0189
5.6214,2.0,2.5612,7.0,7.4436,7.7343,32.5349,0.0001,-0.004,2.0,2.6234,1000.0,6.6518,7.1275,45.0876,0.0,-0.0222,2.0,2.7612,0.4184,6.7935,6.9626,37.3077,0.0001,0.0104,2.0,2.4806,0.0362,7.007,7.2653,43.4921,0.0,0.0064
5.6244,2.0,2.4835,7.0,6.7716,6.9153,36.8242,0.0001,0.0046,2.0,2.3897,1000.0,5.9904,6.0057,42.2515,0.0,-0.0203,2.0,2.7648,0.6467,7.4298,7.5767,42.2908,0.0001,0.0143,2.0,2.5231,0.0572,7.7797,7.3365,49.5579,0.0,0.0205
5.6513,2.0,2.3919,7.0,6.7264,6.8721,37.1589,0.0,0.0088,2.0,2.3612,1000.0,6.2947,6.127,51.8187,-0.0,0.0028,2.0,2.7414,0.4959,7.4552,7.7624,39.5372,0.0,-0.0003,2.0,2.5136,0.0363,7.8714,7.7067,39.6329,0.0,-0.0197
5.6537,2.0,2.5377,7.0,7.9332,7.878,49.1286,0.0,0.0294,2.0,2.5685,1000.0,7.5848,7.2337,62.3894,-0.0,0.0188,2.0,2.8513,0.5889,8.2004,8.148,50.8451,0.0,0.0157,2.0,2.5128,0.0558,7.7766,7.5785,47.8135,0.0,0.0013
5.6559,2.0,2.5004,7.0,7.8405,7.7056,39.3432,0.0,-0.0047,2.0,2.5993,1000.0,7.586,7.5672,55.4657,-0.0,-0.0122,2.0,2.874,0.6706,8.6104,8.5765,50.6291,0.0,0.0042,2.0,2.4256,0.05,7.5401,7.1798,40.365,0.0,-0.0235
5.6758,2.0,2.4586,7.0,7.6434,6.6997,43.2794,0.0,0.0022,2.0,2.4015,1000.0,6.4142,5.7934,47.0843,-0.0,-0.0316,2.0,2.7824,1.0919,8.3506,7.691,46.6492,0.0,-0.0146,2.0,2.2703,0.0574,6.7859,6.5106,42.385,0.0,-0.0117
5.6781,2.0,2.4154,7.0,7.4017,7.5044,43.9875,0.0,0.0059,2.0,2.2293,1000.0,5.9744,5.748,48.2953,-0.0,-0.025,2.0,2.6799,1.1538,7.8794,7.8481,48.6671,0.0,-0.0077,2.0,2.2652,0.0295,7.2318,7.1941,51.4301,-0.0,0.0095
