Temps(s),frameCnt,state,qm_ref_0(mm),qm_ref_1(mm),qm_ref_2(mm),qm_0(mm),qm_1(mm),qm_2(mm),vm_est_0(mm/s),vm_est_1(mm/s),vm_est_2(mm/s),u_cmd_0,u_cmd_1,u_cmd_2,u_sat_0,u_sat_1,u_sat_2,integ_0,integ_1,integ_2,Pos_1(mm),Pos_2(mm),Pos_3(mm),Pos_4(mm),fc_1,fc_2,fc_3,fc_4,Cur_1(A),Cur_2(A),Cur_3(A),Cur_4(A)
6.5906,32767.32767,7.0,2.0009,-0.0042,0.0013,1.631,-1.3095,4.2702,-0.849,42.9593,76.8714,88.3737,-3.1717,27.4121,88.3737,-3.1717,27.4121,-118.7449,2.8053,-4.1516,2.0505,0.8447,2.3216,1.307,107.6432,2.2121,118.9705,13.5394,7.1462,1.2946,8.9797,2.3343
6.5948,32767.32767,7.0,2.0009,-0.0041,0.0013,1.6484,-1.6039,4.3843,-5.1398,-64.6349,-24.1294,79.3221,-15.5352,18.9669,85.2099,-14.7109,18.2015,-116.5713,3.1499,-5.2289,2.0051,0.8425,2.4315,1.3143,67.0618,0.0,122.5446,49.5949,6.3705,1.2373,9.4943,2.1776
6.6049,32767.32767,7.0,2.0009,-0.0039,0.0012,1.6934,-1.7687,4.2716,-3.6166,-14.3521,-120.1447,82.3837,-11.2595,10.3021,82.3837,-11.2595,10.3021,-114.3784,3.6971,-6.662,2.0308,0.8608,2.4667,1.4154,58.7993,19.1757,99.0118,59.3883,5.9971,0.9792,9.0083,3.7024
6.6216,32767.32767,7.0,2.0009,-0.0038,0.0012,1.683,-1.6601,4.0307,-6.1999,37.6449,-76.3341,73.4284,-6.5986,15.1241,73.4284,-6.5986,15.1241,-112.0102,4.3321,-8.1576,2.0418,0.8593,2.3722,1.4586,74.1565,15.9869,97.723,39.5534,6.3274,1.1082,8.9654,3.4316
6.6291,32767.32767,7.0,2.0009,-0.0037,0.0011,1.6742,-1.4953,3.7546,-3.5768,38.9528,-31.8321,76.8529,-6.5947,19.9039,76.853,-6.5947,19.9039,-109.5546,4.8963,-9.5475,2.0667,0.863,2.2579,1.5092,84.2117,7.6581,107.7641,31.2105,7.2611,1.0796,8.651,3.5884
6.6443,32767.32767,7.0,2.0009,-0.0036,0.0011,1.6712,-1.4011,3.5827,-6.5846,36.5178,8.0366,67.6993,-6.8772,24.5009,71.6744,-6.3207,23.9841,-107.3931,5.3467,-10.6825,2.0777,0.8725,2.1963,1.5385,90.2591,0.0,114.8205,20.5863,7.1893,0.8215,8.0649,3.3319
6.6524,32767.32767,7.0,2.0009,-0.0035,0.0011,1.6511,-1.3121,3.501,-11.2934,58.6495,-18.1578,54.7287,-4.4317,22.4122,54.7287,-4.4317,22.4122,-105.9266,5.6423,-11.4033,2.0601,0.8747,2.1524,1.5172,87.3668,1.1659,103.1941,16.9933,6.4854,0.9075,7.9363,2.9898
6.667,32767.32767,7.0,2.0009,-0.0033,0.001,1.6484,-1.0518,3.1192,0.4356,24.3389,-127.6038,76.3217,-7.5856,11.3606,76.3217,-7.5856,11.3606,-103.1796,6.0835,-12.6011,2.0081,0.9941,2.0996,1.4916,65.8799,22.1851,92.9715,49.2767,5.8247,1.2086,7.3931,2.9898
6.6747,32767.32767,7.0,2.0009,-0.0032,0.001,1.7549,-0.5128,2.6007,11.0944,19.5828,-113.6692,105.9555,-6.376,11.7562,105.9555,-6.376,11.7562,-100.8584,6.3467,-13.6496,2.0615,1.3048,2.1245,1.5289,76.2089,30.993,98.9805,53.7645,6.4136,2.5561,7.4932,4.1014
6.6893,32767.32767,7.0,2.0009,-0.0031,0.001,1.9875,0.3192,1.7751,14.0999,73.5785,-50.116,129.1685,1.9915,15.8821,129.1685,1.9915,15.8821,-99.925,6.3461,-14.4455,2.2198,1.8447,2.2168,1.6689,104.8887,43.8037,97.7763,36.6913,8.5683,4.4054,8.2079,4.3436
6.6972,32767.32767,7.0,2.0009,-0.003,0.0009,2.2145,1.095,0.6551,11.7813,103.516,-94.8274,142.421,8.1778,8.0377,142.421,8.1778,8.0377,-100.7048,6.0788,-14.8647,2.359,2.3766,2.2403,1.8821,104.1633,73.2492,74.957,44.0429,9.2865,6.9428,7.2787,4.6002
6.7117,32767.32767,7.0,2.0009,-0.0029,0.0009,2.3584,1.1735,-0.641,1.7559,14.1102,-162.6416,134.671,0.0163,-3.5625,134.671,0.0163,-3.5625,-102.9466,5.6861,-14.8589,2.3824,2.663,2.1678,2.2205,65.3439,79.0457,65.2855,78.9874,6.744,8.3334,6.8499,7.151
6.7193,32767.32767,7.0,2.0009,-0.0028,0.0009,2.3538,1.4469,-2.2795,-27.7824,43.5624,-220.4569,74.381,4.61,-16.0803,74.381,4.61,-16.0803,-105.9493,5.2583,-14.3354,2.263,2.8498,1.852,2.4505,34.4016,96.2488,17.9374,79.7846,6.2843,9.4659,4.8916,8.5903
6.7343,32767.32767,7.0,2.0009,-0.0027,0.0008,2.1282,1.7085,-2.9501,-24.4316,-77.678,-144.5675,66.3317,-5.9478,-11.9615,66.3317,-5.9478,-11.9615,-107.701,4.6186,-13.4758,2.0029,2.7319,1.4864,2.2916,21.4568,67.4625,42.6991,88.7047,5.2214,7.0862,3.1192,6.5667
6.7418,32767.32767,7.0,2.0009,-0.0026,0.0008,1.9544,1.4901,-3.4221,-30.0209,-14.5295,12.3381,40.4671,-0.0623,0.8685,40.4671,-0.0623,0.8685,-108.1445,4.0435,-12.3298,1.7055,2.6205,1.3136,2.178,50.1735,46.833,50.3962,47.0557,4.0004,6.3121,3.0477,6.068
6.7494,32767.32767,7.0,2.0009,-0.0026,0.0008,1.7853,1.1695,-4.0237,-16.4216,13.748,20.4547,55.1126,2.0725,-1.7757,55.1126,2.0725,-1.7757,-107.069,3.5825,-10.9673,1.3993,2.4989,1.1253,2.1179,52.5621,59.3919,45.1601,51.9899,3.3253,6.3551,2.576,5.5122
6.7633,32767.32767,7.0,2.0009,-0.0025,0.0008,1.6877,1.0662,-4.4562,-12.9942,18.407,-16.6442,53.2845,2.6681,-8.4591,53.2845,2.6681,-8.4591,-105.1133,3.2051,-9.4233,1.2205,2.4535,0.9963,2.0806,40.316,72.8509,30.7871,63.322,2.8944,7.4302,2.1043,6.2247
6.7713,32767.32767,7.0,2.0009,-0.0024,0.0007,1.6625,0.9694,-4.8168,-0.6354,-19.9875,-73.1307,74.8839,-1.2449,-17.0476,74.8839,-1.2449,-17.0476,-102.5569,2.8462,-7.7542,1.1524,2.444,0.9201,2.1333,22.2121,87.7796,26.6581,92.2256,2.6358,8.061,2.1758,7.4217
6.7863,32767.32767,7.0,2.0009,-0.0023,0.0007,1.5817,1.1329,-5.1451,-8.2111,-28.8674,-81.2689,48.6545,-1.1478,-20.8277,48.6545,-1.1479,-20.8277,-99.5635,2.4421,-6.0233,1.0542,2.4264,0.7714,2.0747,8.5584,88.6651,12.6579,92.7645,2.6358,7.7026,1.8899,5.9824
6.794,32767.32767,7.0,2.0009,-0.0022,0.0007,1.5247,1.3043,-5.1493,-10.3227,0.0395,28.8375,36.7722,2.5815,-11.7181,36.7722,2.5815,-11.7181,-96.1136,1.996,-4.1864,1.033,2.3817,0.6777,2.0066,29.7659,74.8355,20.5464,65.6159,2.0181,6.8281,1.1037,5.6262
6.8086,32767.32767,7.0,2.0009,-0.0022,0.0007,1.5429,1.2873,-5.1733,2.9756,-2.2308,36.69,62.7059,3.1056,-12.8312,62.7059,3.1056,-12.8312,-92.5076,1.5346,-2.3177,1.0527,2.3934,0.6879,2.0374,35.0447,84.3953,23.9534,73.304,2.1761,7.4589,1.2324,6.0395
6.8169,32767.32767,7.0,2.0009,-0.0021,0.0006,1.5958,1.1892,-4.9127,-0.3556,-10.9729,36.888,56.6658,2.1569,-13.8578,56.6658,2.1569,-13.8578,-89.2428,1.0973,-0.5147,1.1114,2.4132,0.8029,2.0557,29.8664,83.1655,22.1631,75.4622,2.3198,7.0718,2.1615,6.1962
6.8306,32767.32767,7.0,2.0009,-0.002,0.0006,1.7181,1.04,-4.3717,13.0363,-25.8626,92.3444,92.5356,0.6062,-7.9634,92.5356,0.6062,-7.9634,-86.5556,0.6888,1.1635,1.2747,2.4527,1.0249,2.1201,47.4,78.0283,45.2352,75.8635,2.9805,7.3299,2.1329,6.5952
6.8382,32767.32767,7.0,2.0009,-0.002,0.0006,1.8973,0.9223,-3.5855,12.7594,-33.5464,106.8418,102.9747,-0.2998,-5.1492,102.9747,-0.2998,-5.1492,-85.0735,0.3248,2.5991,1.5311,2.5216,1.3311,2.2051,53.8038,73.6085,54.8746,74.6793,4.1584,7.7026,3.2335,6.7662
6.8526,32767.32767,7.0,2.0009,-0.0019,0.0006,2.1097,0.6162,-2.7205,10.918,19.4008,56.7099,116.8304,4.0807,-7.9982,116.8304,4.0807,-7.9982,-85.1302,0.0745,3.7188,1.7971,2.5949,1.715,2.3319,59.6112,90.3737,45.0372,75.7997,5.0059,8.3621,4.7916,7.8065
6.8569,32767.32767,7.0,2.0009,-0.0018,0.0006,2.3357,0.3781,-1.63,14.4546,-50.3549,103.7665,142.4847,-3.8431,-0.2857,142.4847,-3.8431,-0.2857,-86.8443,-0.107,4.4872,2.1429,2.6344,2.1048,2.4608,66.7069,67.8057,80.4323,81.5312,5.6236,7.5593,6.9643,7.9205
6.874,32767.32767,7.0,2.0009,-0.0018,0.0005,2.4676,0.4069,-0.6213,1.1513,39.0431,157.7819,128.3086,5.6064,8.3884,128.3086,5.6064,8.3884,-89.9431,-0.2301,4.8943,2.4234,2.6256,2.3502,2.4711,96.718,64.4549,76.695,44.432,8.2954,7.0575,7.1501,6.7947
6.8782,32767.32767,7.0,2.0009,-0.0017,0.0005,2.5147,0.3166,0.2226,-11.4884,-5.6527,101.7002,109.4409,1.1562,6.1028,109.4409,1.1562,6.1028,-93.7713,-0.3533,4.9929,2.589,2.5289,2.4982,2.4425,79.6588,56.1865,75.5297,52.0573,8.3384,6.7421,7.2216,6.3815
6.8887,32767.32767,7.0,2.0009,-0.0017,0.0005,2.4236,-0.1557,0.8974,-8.4551,1.9144,30.4209,112.5738,0.2055,1.7334,112.5738,0.2055,1.7334,-97.3029,-0.3242,4.8196,2.4689,2.3348,2.6117,2.2791,70.3418,63.6748,69.6078,62.9408,6.1694,5.0935,6.9643,6.4955
6.9047,32767.32767,7.0,2.0009,-0.0016,0.0005,2.319,-0.4657,1.2933,-16.9019,-52.2916,-59.4077,89.084,-6.8114,-5.6353,89.084,-6.8114,-5.6353,-100.1629,-0.2138,4.3876,2.3333,2.1744,2.641,2.1275,37.7686,59.4428,62.0949,83.7691,6.6865,5.5523,8.0792,7.1225
6.9099,32767.32767,7.0,2.0009,-0.0016,0.0005,2.2218,-0.263,1.94,-11.8229,-30.9997,25.9458,94.5348,-3.9771,5.7704,94.5348,-3.9771,5.7704,-102.178,-0.1139,3.7546,2.359,2.011,2.589,1.9282,66.1264,43.9327,80.3304,58.1367,7.4048,4.8498,8.4937,5.3269
6.9264,32767.32767,7.0,2.0009,-0.0015,0.0005,2.157,-0.2263,2.2668,-11.4045,31.0173,89.8652,91.4896,2.156,14.0151,91.4896,2.156,14.0151,-103.5869,-0.0359,3.0222,2.3678,1.8828,2.5355,1.8418,92.1725,38.2682,84.4723,30.568,8.0368,4.3481,7.8505,5.0277
6.9308,32767.32767,7.0,2.0009,-0.0015,0.0004,2.0826,-0.2943,2.5007,-12.8933,78.5931,114.2841,84.0442,6.3215,18.619,84.0442,6.3215,18.619,-104.4594,0.1014,2.2061,2.3275,1.7553,2.4879,1.7597,106.6031,34.9916,84.0262,12.4147,8.0943,3.66,8.1221,4.5004
6.949,32767.32767,7.0,2.0009,-0.0014,0.0004,2.0419,-0.3728,2.419,-13.0481,47.5866,13.42,79.654,3.3901,9.114,79.654,3.3901,9.114,-104.9852,0.2703,1.3772,2.2828,1.6967,2.43,1.7582,81.9921,46.9381,69.8846,34.8306,6.9595,3.9324,6.8642,4.4006
6.9535,32767.32767,7.0,2.0009,-0.0014,0.0004,2.0441,-0.5115,2.3119,-3.5919,-56.0052,-59.3329,100.6036,-7.7036,2.0838,100.6036,-7.7036,2.0838,-105.3054,0.4259,0.5393,2.2586,1.6864,2.4308,1.8007,53.8996,45.885,81.4125,73.3979,6.4424,3.9754,7.4503,5.0704
6.9704,32767.32767,7.0,2.0009,-0.0013,0.0004,2.0388,-0.4997,2.2288,-2.5436,-50.5958,-116.0674,104.4874,-7.3818,-3.1199,104.4874,-7.3818,-3.1199,-105.6413,0.5865,-0.3157,2.2308,1.707,2.4264,1.7912,45.4381,57.4376,71.8018,83.8013,6.428,4.3338,7.7933,4.4006
6.9748,32767.32767,7.0,2.0009,-0.0013,0.0004,2.0676,-0.4644,2.2527,-5.4627,-57.7514,-35.7572,99.499,-8.1881,5.6422,99.499,-8.1881,5.6422,-106.0821,0.7083,-1.1529,2.2623,1.7429,2.4586,1.8066,59.6014,37.9005,88.8447,67.1438,6.8015,4.004,8.2936,5.4552
6.9931,32767.32767,7.0,2.0009,-0.0012,0.0004,2.0883,-0.2983,2.2852,-2.9906,25.7701,4.8037,107.2947,0.5144,10.7065,107.2947,0.5144,10.7065,-106.6083,0.8219,-1.9848,2.2996,1.7934,2.4711,1.789,86.8295,45.6505,84.9925,43.8135,8.1373,3.9897,8.1364,4.8567
6.9984,32767.32767,7.0,2.0009,-0.0012,0.0004,2.1264,-0.0654,2.0738,-8.8432,103.5928,35.6747,98.1275,9.0306,13.978,98.1275,9.0306,13.978,-107.4502,0.905,-2.745,2.3414,1.893,2.4505,1.8205,106.0365,52.2749,73.7845,20.0229,8.8843,4.6635,8.0506,4.7854
7.0155,32767.32767,7.0,2.0009,-0.0012,0.0004,2.1553,0.0262,1.7385,-6.6153,35.2079,-30.1455,105.9995,2.8027,6.8194,105.9996,2.8027,6.8194,-108.5381,0.9345,-3.4024,2.3619,1.956,2.4007,1.9026,83.1169,56.8884,73.1071,46.8786,7.5771,5.0075,6.9357,4.9279
7.0199,32767.32767,7.0,2.0009,-0.0011,0.0003,2.2035,-0.0536,1.213,1.1012,-15.4546,-126.1389,127.5492,-2.5194,-4.1321,127.5492,-2.5194,-4.1321,-109.8707,0.9569,-3.936,2.3436,2.0484,2.3788,2.0432,57.9398,73.8325,66.9378,82.8305,6.6435,5.7243,7.2216,6.2817
7.0285,32767.32767,7.0,2.0009,-0.0011,0.0003,2.2143,-0.102,0.8087,-6.495,-38.9227,-104.9626,114.0382,-5.2559,-3.272,114.0382,-5.2559,-3.272,-111.486,0.9654,-4.3502,2.3018,2.0982,2.337,2.1201,51.3296,63.9141,70.1007,82.6852,6.4424,5.4376,7.2787,6.6807
7.0459,32767.32767,7.0,2.0009,-0.001,0.0003,2.2181,0.1374,0.6016,-1.8417,14.54,17.756,127.4493,0.657,8.4799,127.4493,0.657,8.4799,-113.1049,0.9441,-4.6148,2.285,2.1897,2.3077,2.0901,87.841,55.2259,85.4945,52.8793,7.4191,5.4233,7.5075,6.1677
7.0509,32767.32767,7.0,2.0009,-0.001,0.0003,2.2108,0.0824,0.2099,-11.6919,35.942,33.96,106.1279,2.9704,9.0579,106.1279,2.9704,9.0579,-114.7963,0.9176,-4.717,2.2044,2.2403,2.2718,2.1267,87.7531,52.915,77.1447,42.3066,7.4191,5.839,7.3788,5.6974
7.0684,32767.32767,7.0,2.0009,-0.001,0.0003,2.1808,0.051,-0.3085,-10.6376,17.883,-115.8045,107.7004,1.2095,-7.7684,107.7004,1.2095,-7.7684,-116.2988,0.9074,-4.6982,2.104,2.2718,2.1773,2.17,52.6436,82.5219,48.324,78.2023,6.5573,6.7708,6.2925,6.6095
7.0728,32767.32767,7.0,2.0009,-0.0009,0.0003,2.1326,0.0288,-0.8988,-8.1049,-5.5598,-153.9603,110.4694,-1.4381,-14.1267,110.4694,-1.4381,-14.1267,-117.4749,0.9134,-4.5092,2.0007,2.2725,2.0308,2.2264,36.3805,90.7138,41.5166,95.8499,5.3507,7.5019,5.5778,8.1343
7.092,32767.32767,7.0,2.0009,-0.0009,0.0003,2.0637,-0.0654,-1.2933,-13.4254,-67.903,-75.4259,95.2023,-8.2206,-8.4422,95.2023,-8.2206,-8.4422,-118.2256,0.8882,-4.1642,1.8842,2.2249,1.907,2.2388,31.3838,63.8536,60.7432,93.2131,5.049,6.5128,5.3491,7.4787
7.0996,32767.32767,7.0,2.0009,-0.0009,0.0003,2.0326,-0.0157,-1.3074,-9.7449,19.1247,49.0217,100.2077,0.8443,3.5388,100.2077,0.8443,3.5388,-118.5108,0.8905,-3.71,1.8652,2.1956,1.8601,2.2095,71.8627,58.2521,68.8475,55.2368,5.3938,5.6383,5.3205,6.6522
7.1149,32767.32767,7.0,2.0009,-0.0009,0.0003,2.0425,0.0052,-1.4511,-7.8505,50.0746,115.4251,105.7007,4.272,9.4009,105.7007,4.272,9.4009,-118.8176,0.8922,-3.1581,1.8249,2.2615,1.8828,2.2007,90.6302,54.473,75.373,39.2158,5.7529,5.9823,5.5921,6.1107
7.1225,32767.32767,7.0,2.0009,-0.0008,0.0003,2.0405,0.0877,-1.7315,-3.7622,27.7883,-7.7818,114.0435,2.142,-4.2698,114.0436,2.142,-4.2698,-119.1442,0.9037,-2.5392,1.77,2.3355,1.8608,2.1956,62.6226,79.045,54.9725,71.3949,5.207,6.7708,4.9488,6.5667
7.1361,32767.32767,7.0,2.0009,-0.0008,0.0002,2.0603,-0.1688,-2.0893,2.6005,-25.6711,-111.4283,129.0938,-3.7045,-16.9684,129.0938,-3.7045,-16.9684,-119.4814,0.9422,-1.8532,1.7099,2.3634,1.8674,2.3004,31.5246,96.7877,44.7549,110.018,4.6181,7.9893,4.8774,8.7328
7.1437,32767.32767,7.0,2.0009,-0.0008,0.0002,2.033,-0.2172,-2.0823,-8.3185,-85.8941,-84.132,104.6327,-10.4855,-15.0476,104.6327,-10.4855,-15.0476,-119.8046,0.9643,-1.16,1.6879,2.3172,1.8366,2.2901,16.9942,74.8696,54.4424,112.3178,4.5032,6.9285,4.9917,8.4478
7.1592,32767.32767,7.0,2.0009,-0.0007,0.0002,2.0088,-0.0706,-1.7836,-11.3136,40.4528,71.4779,96.1499,2.6706,1.1333,96.1499,2.6706,1.1333,-119.8964,1.007,-0.5053,1.7538,2.244,1.8,2.2374,69.4837,65.1248,59.9459,55.587,5.2501,6.1687,7.0215,6.3815
7.1668,32767.32767,7.0,2.0009,-0.0007,0.0002,2.0317,0.017,-1.5286,-9.4216,49.5783,123.5087,101.8334,4.0391,6.6166,101.8334,4.0391,6.6166,-120.075,1.0133,0.1112,1.8352,2.233,1.8308,2.2278,83.893,58.4447,69.4678,44.0194,5.6236,5.9107,5.3776,6.239
7.1741,32767.32767,7.0,2.0009,-0.0007,0.0002,2.0533,0.1217,-1.213,-5.6691,24.0475,57.6077,112.2451,2.1967,0.9073,112.2451,2.1967,0.9073,-120.4235,1.0012,0.6414,1.8989,2.2418,1.8923,2.1802,72.2266,68.7371,64.3811,60.8916,6.0545,6.5271,5.2919,6.0109
7.1884,32767.32767,7.0,2.0009,-0.0007,0.0002,2.0714,-0.0419,-1.1468,-3.4584,-5.6863,-33.3655,118.8688,-1.414,-8.3807,118.8688,-1.4139,-8.3807,-120.8601,1.0038,1.0773,1.8901,2.241,1.9546,2.2,49.5734,81.8069,54.6232,86.8567,5.1783,6.8568,5.3062,7.3362
7.1933,32767.32767,7.0,2.0009,-0.0007,0.0002,2.0952,-0.0759,-0.8199,-4.173,-54.0954,-7.7762,120.7356,-6.6897,-5.3924,120.7356,-6.6897,-5.3924,-121.5208,0.1,1.3955,1.9319,2.2374,2.0454,2.1663,46.3659,67.1059,70.2576,90.9976,5.1065,6.3981,5.978,7.436
7.2104,32767.32767,7.0,2.0009,-0.0006,0.0002,2.1011,0.0576,-0.293,-10.9612,56.1763,102.5028,107.1794,4.6979,7.388,107.1794,4.6979,7.388,-122.2953,0.9966,1.5819,2.0344,2.1839,2.0916,2.0945,87.8895,59.4742,71.1112,42.696,6.5716,5.7673,6.7213,6.2817
7.2146,32767.32767,7.0,2.0009,-0.0006,0.0002,2.0995,0.1007,0.1367,-12.1013,46.2061,103.5191,105.0639,3.9841,9.3818,105.0639,3.9841,9.3818,-123.1329,0.9624,1.6265,2.1216,2.1055,2.1128,2.0579,89.9201,53.8364,75.6913,39.6076,7.5915,5.4806,6.6927,5.6832
7.2329,32767.32767,7.0,2.0009,-0.0006,0.0002,2.0883,0.1125,0.3719,-12.5696,8.1711,22.564,103.149,0.5784,2.4104,103.149,0.5784,2.4104,-123.8899,0.936,1.5598,2.1575,2.0505,2.1158,2.0293,69.9534,60.6824,67.8878,58.6168,6.7871,5.4519,6.0066,5.7687
7.2372,32767.32767,7.0,2.0009,-0.0006,0.0002,2.0758,0.0105,0.3748,-6.167,-28.5064,-84.1046,117.0181,-3.6258,-8.2408,117.0181,-3.6258,-8.2408,-124.5145,0.9217,1.4148,2.1238,2.0308,2.1253,2.0234,45.4299,77.1254,58.3793,90.0748,6.0545,5.968,6.1209,6.638
7.2544,32767.32767,7.0,2.0009,-0.0006,0.0002,2.0458,-0.0576,0.7354,-8.2756,-62.4843,-67.057,110.8531,-7.3809,-5.4972,110.8531,-7.3809,-5.4972,-124.9721,0.9111,1.1575,2.1048,1.9707,2.178,1.9297,42.4593,63.6025,68.8197,89.963,5.8678,5.1796,6.5069,6.2675
7.2587,32767.32767,7.0,2.0009,-0.0005,0.0002,2.0234,-0.0157,1.0707,-4.2049,-2.0531,58.094,118.3699,-1.0476,8.5727,118.3699,-1.0476,8.5727,-125.1743,0.9047,0.8116,2.126,1.9165,2.1993,1.852,82.7055,49.7336,86.4471,53.4751,6.7871,4.3481,6.5355,5.3697
7.2756,32767.32767,7.0,2.0009,-0.0005,0.0002,1.9899,0.1138,1.4046,-10.3094,39.0763,103.1645,103.1246,3.2951,14.9186,103.1246,3.295,14.9186,-125.2111,0.8664,0.3806,2.1509,1.8608,2.1941,1.7538,98.8526,41.4734,87.0846,29.7053,7.649,4.4198,7.3931,4.7142
7.2798,32767.32767,7.0,2.0009,-0.0005,0.0002,1.9767,0.0615,1.6244,-9.6075,59.0461,71.8175,102.7271,5.3858,13.5243,102.7271,5.3858,13.5243,-125.0958,0.8701,-0.1201,2.1788,1.7919,2.1971,1.7392,99.8054,47.7889,80.5703,28.5539,8.0368,4.2621,7.5503,4.4149
7.2983,32767.32767,7.0,2.0009,-0.0005,0.0001,1.9615,-0.0366,1.6258,-9.2317,8.2556,-28.3272,101.7527,-0.0927,3.9671,101.7527,-0.0927,3.9671,-124.8801,0.8929,-0.673,2.1604,1.7524,2.1853,1.748,71.3995,56.1415,71.7306,56.4726,6.9451,4.4341,6.6355,4.8567
7.3025,32767.32767,7.0,2.0009,-0.0005,0.0001,1.9619,-0.1596,1.6934,-4.8296,-43.9418,-62.9674,110.7568,-5.827,1.2083,110.7568,-5.827,1.2083,-124.5724,0.928,-1.2764,2.1641,1.715,2.2,1.7685,58.1053,53.4581,78.916,74.2688,6.1551,4.2907,7.3645,6.866
7.3121,32767.32767,7.0,2.0009,-0.0005,0.0001,1.9773,-0.2669,1.7639,-0.2955,-28.8367,-44.2393,121.5999,-5.1014,3.7727,121.5999,-5.1014,3.7727,-124.2829,0.9982,-1.9228,2.1744,1.7055,2.2388,1.7905,67.0433,52.533,85.2627,70.7523,6.3131,4.1761,7.5932,5.3982
7.3295,32767.32767,7.0,2.0009,-0.0004,0.0001,1.9991,-0.2289,1.9343,-2.8227,-0.4472,11.6762,118.4056,-1.9236,10.6908,118.4056,-1.9236,10.6908,-124.1369,1.0583,-2.6132,2.2088,1.7253,2.2923,1.77,85.2235,44.105,92.0935,50.975,7.6059,4.0184,7.6647,4.5574
7.3341,32767.32767,7.0,2.0009,-0.0004,0.0001,2.0077,-0.0262,2.1274,-8.478,88.7472,88.6112,108.5659,7.7603,19.771,108.5659,7.7603,19.771,-124.1952,1.1157,-3.306,2.2557,1.7524,2.3128,1.7099,117.5181,41.4758,89.8028,13.7606,8.4534,4.0614,8.0506,3.8306
7.3517,32767.32767,7.0,2.0009,-0.0004,0.0001,2.0344,-0.0654,1.8118,-9.1664,14.5222,-5.1946,107.7595,0.4863,10.233,107.7595,0.4863,10.233,-124.4208,1.1407,-3.9637,2.2286,1.822,2.3114,1.7758,85.9849,46.6273,84.2482,44.8906,7.6202,4.6348,7.2787,4.3009
7.3561,32767.32767,7.0,2.0009,-0.0004,0.0001,2.0537,-0.0458,1.4441,-6.2422,-25.456,-98.8754,115.0625,-3.7006,0.1441,115.0625,-3.7006,0.1441,-124.815,1.1721,-4.5465,2.2125,1.8821,2.2703,1.8498,60.9323,60.3781,74.1488,73.5946,6.8015,4.7351,7.3931,5.5122
7.3746,32767.32767,7.0,2.0009,-0.0004,0.0001,2.074,-0.0314,1.0341,-3.1518,-60.0307,-96.2108,124.1766,-7.4677,-0.6649,124.1766,-7.4677,-0.6649,-125.3034,1.1652,-5.0162,2.1883,1.9509,2.2286,1.9282,54.9281,57.4855,81.5985,84.1559,6.4136,5.3086,7.3216,6.638
7.3789,32767.32767,7.0,2.0009,-0.0004,0.0001,2.0949,0.0602,0.789,-4.5475,-32.3266,-38.5051,123.0185,-4.3235,3.904,123.0185,-4.3235,3.904,-125.9187,1.1265,-5.3695,2.1927,2.0139,2.2022,1.9707,69.0396,54.0242,84.4808,69.4654,6.8876,5.1079,7.0072,6.182
7.3961,32767.32767,7.0,2.0009,-0.0004,0.0001,2.0853,0.1125,0.5044,-11.4197,29.9274,40.4819,110.0948,1.9526,11.2042,110.0948,1.9526,11.2042,-126.6054,1.0925,-5.5715,2.1553,2.0469,2.1465,1.9927,91.0549,47.9617,84.0814,40.9882,7.3186,4.9215,6.8928,5.7117
7.4007,32767.32767,7.0,2.0009,-0.0003,0.0001,2.0733,0.1884,-0.0056,-11.8043,31.568,-28.2862,108.2245,2.686,3.205,108.2245,2.686,3.205,-127.2573,1.0572,-5.6364,2.0835,2.1158,2.0615,2.0322,76.5138,64.187,66.921,54.5942,6.5429,5.8533,5.8922,5.2842
7.417,32767.32767,7.0,2.0009,-0.0003,0.0001,2.0581,0.1033,-0.6241,-6.2733,-22.0923,-122.1734,120.0593,-2.7718,-8.7664,120.0593,-2.7718,-8.7664,-127.7919,1.0207,-5.5234,1.9663,2.1788,1.9875,2.0996,46.7046,80.4214,56.6039,90.3208,5.4512,6.5558,5.2347,7.1937
7.4216,32767.32767,7.0,2.0009,-0.0003,0.0001,2.0469,-0.1675,-1.0651,-6.2477,-81.931,-119.1329,118.8454,-9.993,-10.8332,118.8454,-9.993,-10.8332,-128.2215,1.016,-5.2697,1.8535,2.1934,1.9634,2.1773,29.5315,71.1975,65.2209,106.8869,5.1496,6.3121,6.1495,7.9918
7.4327,32767.32767,7.0,2.0009,-0.0003,0.0001,2.0059,-0.0183,-1.3779,-8.9028,-0.3935,-22.5278,110.2344,-1.3216,-2.7491,110.2345,-1.3216,-2.7491,-128.3852,1.025,-4.8573,1.7949,2.2117,1.8586,2.1582,58.4098,68.9831,63.1298,73.7032,4.9916,6.3121,5.5206,6.5382
7.449,32767.32767,7.0,2.0009,-0.0003,0.0001,2.0145,-0.0563,-1.6469,-7.5369,42.5886,54.3591,113.9425,2.9898,3.7944,113.9425,2.9898,3.7944,-128.4928,1.0515,-4.282,1.7634,2.2498,1.8374,2.2073,79.6192,65.0255,68.9414,54.3477,5.7241,6.3981,6.2782,6.524
7.4546,32767.32767,7.0,2.0009,-0.0003,0.0001,2.0304,-0.0733,-2.0287,-4.7667,18.3111,-29.3209,119.8728,0.7163,-6.4451,119.8728,0.7163,-6.4451,-128.7057,1.0931,-3.5953,1.7311,2.3092,1.8022,2.2791,57.3507,82.1396,54.7925,79.5814,4.9485,7.2009,4.8631,6.7092
