Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
6.7424,2.0,1.9736,0.03,6.4864,6.4225,46.8775,-0.0,0.0019,2.0,1.9546,0.0484,4.8517,4.8861,42.6133,-0.0,-0.0028,3.0,2.9788,0.5903,7.82,7.9633,0.0,0.0,0.0245,3.0,2.6908,-0.0042,7.82,7.5805,0.0,0.0,0.0264
6.7602,2.0,1.9773,0.0234,6.4615,6.5519,48.1915,-0.0,0.0063,2.0,1.9978,0.0015,5.1137,5.0438,45.172,0.0,0.002,3.0,2.9788,0.4691,7.82,7.7775,0.0,0.0,0.0244,3.0,2.7143,-0.0075,7.82,7.9225,0.0,0.0,0.0237
6.7637,2.0,2.0278,-0.0286,6.7343,6.9112,50.4121,-0.0,0.0077,2.0,2.0095,-0.0088,5.0904,5.0151,41.3369,-0.0,-0.0077,3.0,2.978,0.5607,7.82,7.8347,0.0,0.0,0.0242,3.0,2.7048,0.0106,7.82,8.008,0.0,0.0,0.0298
6.7819,2.0,2.0029,-0.0103,6.4822,6.9112,46.3339,-0.0,-0.0026,2.0,2.0103,-0.0095,5.0825,5.2159,45.4717,-0.0,0.0028,3.0,2.9744,0.503,7.82,8.0919,0.0,0.0,0.0246,3.0,2.7055,-0.0019,7.82,7.837,0.0,0.0,0.0197
6.7853,2.0,1.9861,0.0139,6.3367,7.4287,44.5867,-0.0,-0.0061,2.0,2.0359,-0.0359,5.2792,5.0581,45.5003,-0.0,0.0009,3.0,2.978,0.4494,7.82,7.7347,0.0,0.0,0.0239,3.0,2.6945,-0.0048,7.82,8.1363,0.0,0.0,0.0258
6.811,2.0,1.9883,0.0117,6.4027,6.3794,44.9124,-0.0,-0.005,2.0,2.0212,-0.022,5.1155,5.1728,43.8968,-0.0,-0.0037,3.0,2.9788,0.4734,7.82,7.849,0.0,0.0,0.0247,3.0,2.6996,-0.0041,7.82,7.8798,0.0,0.0,0.0243
6.8153,2.0,1.9531,0.0469,6.1506,6.1782,43.0212,-0.0,-0.0083,2.0,2.0132,-0.0132,5.113,5.1012,44.2797,-0.0,-0.0023,3.0,2.978,0.4029,7.82,7.8061,0.0,0.0,0.0248,3.0,2.7084,-0.0051,7.82,7.666,0.0,0.0,0.0229
6.8187,2.0,1.9714,0.0286,6.4178,6.2069,45.7553,-0.0,-0.0012,2.0,1.9912,0.0081,4.9844,5.0151,44.343,-0.0,-0.0004,3.0,2.9788,0.5199,7.82,7.749,0.0,0.0,0.0245,3.0,2.6886,0.0007,7.82,7.6375,0.0,0.0,0.0233
6.8362,2.0,1.9861,0.0132,6.5231,6.25,46.6201,-0.0,0.0014,2.0,1.9707,0.03,4.9091,4.8574,44.52,-0.0,0.0016,3.0,2.9751,0.5635,7.82,7.5632,0.0,0.0,0.0243,3.0,2.6974,-0.0039,7.82,7.6517,0.0,0.0,0.0241
6.8396,2.0,1.9949,-0.0029,6.5438,6.595,47.2868,-0.0,0.0023,2.0,1.9604,0.03,4.9677,5.0008,44.1926,-0.0,0.0004,3.0,2.978,0.5748,7.82,7.849,0.0,0.0,0.025,3.0,2.7136,-0.0046,7.82,7.0817,0.0,0.0,0.0274
6.8565,2.0,2.0256,-0.0249,6.6445,6.6812,48.0444,-0.0,0.0033,2.0,1.9861,0.0154,5.0625,4.9147,44.5796,0.0,0.0014,3.0,2.9788,0.5889,7.82,7.7632,0.0,0.0,0.0245,3.0,2.7121,-0.0031,7.82,7.8655,0.0,0.0,0.0264
6.8599,2.0,2.0095,-0.0095,6.4545,6.6094,45.4809,-0.0,-0.0032,2.0,2.019,-0.0176,5.1507,5.1872,45.56,-0.0,0.0015,3.0,2.978,0.4903,7.82,7.8061,0.0,0.0,0.0245,3.0,2.7136,-0.0096,7.82,8.008,0.0,0.0,0.0242
6.8787,2.0,2.0015,-0.0015,6.4183,6.595,45.0615,-0.0,-0.0045,2.0,2.0278,-0.0278,5.1281,5.3162,44.5624,-0.0,-0.002,3.0,2.9788,0.4734,7.82,8.0204,0.0,0.0,0.0245,3.0,2.7062,-0.0056,7.82,7.951,0.0,0.0,0.025
6.8821,2.0,1.978,0.0212,6.2927,6.48,43.7245,-0.0,-0.0073,2.0,2.0359,-0.0359,5.209,5.3592,45.3318,-0.0,-0.0005,3.0,2.9788,0.4128,7.82,8.0776,0.0,0.0,0.0246,3.0,2.7062,-0.0056,7.82,7.9653,0.0,0.0,0.0224
6.9086,2.0,1.9832,0.0212,6.3899,6.0632,45.0615,-0.0,-0.0038,2.0,2.0147,-0.0103,5.0672,5.1585,43.9123,-0.0,-0.0023,3.0,2.978,0.4875,7.82,7.5346,0.0,0.0,0.025,3.0,2.693,0.0022,7.82,8.0793,0.0,0.0,0.0213
6.9126,2.0,1.9875,0.0117,6.4916,6.3075,46.1106,-0.0,-0.0008,2.0,1.9817,0.0183,5.0268,4.8431,45.3989,-0.0,0.0036,3.0,2.9758,0.5255,7.82,7.5775,0.0,0.0,0.0246,3.0,2.7084,0.0003,7.82,7.9368,0.0,0.0,0.0205
6.916,2.0,1.981,0.0183,6.4635,6.3219,46.6889,-0.0,0.0024,2.0,1.9817,0.0176,5.0357,4.8861,45.5189,-0.0,0.0037,3.0,2.9766,0.4959,7.82,7.7204,0.0,0.0,0.025,3.0,2.7179,-0.0061,7.82,7.7515,0.0,0.0,0.028
6.9338,2.0,1.9956,0.0051,6.4964,6.3938,46.8617,-0.0,0.0015,2.0,1.981,0.0205,5.0169,4.9004,43.8487,-0.0,-0.0,3.0,2.978,0.548,7.82,7.6775,0.0,0.0,0.025,3.0,2.7077,-0.0003,7.82,7.6802,0.0,0.0,0.0265
6.9375,2.0,2.0059,-0.0132,6.5512,6.4944,47.1471,-0.0,0.0009,2.0,1.981,0.0176,5.0417,4.9721,43.6835,0.0,-0.0006,3.0,2.9788,0.5706,7.82,7.7061,0.0,0.0,0.0246,3.0,2.707,0.0014,7.82,7.495,0.0,0.0,0.0257
6.9556,2.0,2.0066,-0.0029,6.4403,6.3794,46.3212,-0.0,-0.0005,2.0,2.0154,-0.0125,5.145,4.9721,45.2595,-0.0,0.0016,3.0,2.9788,0.5396,7.82,7.5775,0.0,0.0,0.0244,3.0,2.6894,-0.0026,7.82,8.0793,0.0,0.0,0.0222
6.9617,2.0,1.9824,0.0183,6.3084,6.4656,43.58,-0.0,-0.0071,2.0,2.0183,-0.0161,5.1197,5.2302,45.2432,-0.0,0.0004,3.0,2.978,0.4579,7.82,7.849,0.0,0.0,0.0244,3.0,2.704,-0.0086,7.82,7.8798,0.0,0.0,0.0239
6.9852,2.0,1.9941,0.0066,6.4355,6.3794,44.9958,-0.0,-0.0037,2.0,2.0198,-0.019,5.1192,5.1728,44.6647,-0.0,-0.001,3.0,2.978,0.4734,7.82,7.9633,0.0,0.0,0.0251,3.0,2.7062,-0.0041,7.82,7.9653,0.0,0.0,0.0258
6.9915,2.0,1.9941,0.0073,6.5055,6.48,45.4185,-0.0,-0.0025,2.0,1.989,0.0117,4.9494,5.1298,43.1239,-0.0,-0.0036,3.0,2.978,0.5325,7.82,8.0633,0.0,0.0,0.0246,3.0,2.7062,-0.0021,7.82,7.9368,0.0,0.0,0.0246
6.9975,2.0,2.0015,-0.0015,6.5384,6.6812,46.4503,-0.0,0.0001,2.0,1.9685,0.0308,4.8987,5.0868,43.0918,-0.0,-0.0021,3.0,2.9788,0.5861,7.82,8.1062,0.0,0.0,0.0245,3.0,2.707,-0.0014,7.82,7.8798,0.0,0.0,0.0244
7.0117,2.0,2.0147,-0.0147,6.5959,6.8825,47.8217,-0.0,0.0032,2.0,1.9634,0.0366,4.9098,4.9291,42.9412,0.0,-0.0014,3.0,2.9788,0.6143,7.82,7.849,0.0,0.0,0.0245,3.0,2.7106,0.001,7.82,7.7657,0.0,0.0,0.0235
7.0177,2.0,2.0044,-0.0059,6.4728,6.5087,46.6504,-0.0,0.0006,2.0,1.9707,0.0264,4.9976,4.8431,44.6916,0.0,0.0029,3.0,2.978,0.5819,7.82,7.6918,0.0,0.0,0.0245,3.0,2.7092,-0.0042,7.82,7.78,0.0,0.0,0.025
7.0324,2.0,1.9956,0.0044,6.4312,6.3075,45.4741,-0.0,-0.0017,2.0,2.0007,-0.0015,5.1208,5.0008,45.4576,0.0,0.0032,3.0,2.9751,0.5044,7.82,7.6918,0.0,0.0,0.0239,3.0,2.7077,-0.0089,7.82,7.6945,0.0,0.0,0.0246
7.0391,2.0,2.0212,-0.0212,6.6011,6.48,46.96,-0.0,0.0004,2.0,2.0469,-0.0454,5.2642,5.2302,45.5498,0.0,0.0016,3.0,2.9788,0.472,7.82,7.7204,0.0,0.0,0.025,3.0,2.7077,-0.0027,7.82,7.5092,0.0,0.0,0.024
7.0529,2.0,2.0256,-0.0308,6.6715,5.7182,47.6528,-0.0,0.0018,2.0,2.0403,-0.0469,5.2479,4.5706,46.1201,0.0,0.0022,3.0,2.978,0.4917,7.82,7.0203,0.0,0.0,0.0245,3.0,2.7077,-0.0033,7.82,7.4665,0.0,0.0,0.0245
7.0591,2.0,1.9985,0.0037,6.4656,6.5231,45.8238,-0.0,-0.0021,2.0,2.0315,-0.0242,5.1382,5.2732,44.0799,-0.0,-0.0027,3.0,2.9788,0.4663,7.82,7.9633,0.0,0.0,0.0239,3.0,2.7033,-0.0023,7.82,7.6517,0.0,0.0,0.0248
7.0822,2.0,1.9766,0.0234,6.3481,6.48,45.5197,-0.0,-0.0019,2.0,1.9883,0.0132,4.9364,5.2015,42.7053,-0.0,-0.0048,3.0,2.9744,0.4959,7.82,8.0776,0.0,0.0,0.0239,3.0,2.7048,-0.0008,7.82,7.7515,0.0,0.0,0.0253
7.0885,2.0,1.9604,0.0396,6.3316,6.3506,45.8589,-0.0,0.0006,2.0,1.9509,0.0498,4.7764,4.8861,43.0746,-0.0,-0.001,3.0,2.978,0.541,7.82,7.849,0.0,0.0,0.0249,3.0,2.7062,-0.0016,7.82,8.0223,0.0,0.0,0.0262
7.0945,2.0,1.9597,0.0403,6.2911,6.365,44.5356,-0.0,-0.002,2.0,1.9414,0.0593,4.8546,4.8717,43.9052,0.0,0.002,3.0,2.978,0.5579,7.82,7.8918,0.0,0.0,0.0247,3.0,2.7062,-0.0084,7.82,8.065,0.0,0.0,0.0273
7.1086,2.0,1.9795,0.0212,6.4317,8.0323,46.2257,-0.0,0.0027,2.0,1.9648,0.0403,4.9209,4.3125,43.1902,0.0,-0.0006,3.0,2.97,0.5156,7.82,7.8204,0.0,0.0,0.0231,3.0,2.7165,-0.0081,7.82,8.0793,0.0,0.0,0.0268
7.1148,2.0,1.989,0.011,6.4551,6.4944,46.247,-0.0,0.0011,2.0,1.9714,0.0278,4.9288,4.9721,42.7321,0.0,-0.0013,3.0,2.978,0.5325,7.82,7.8633,0.0,0.0,0.0247,3.0,2.7187,0.0,7.82,7.7087,0.0,0.0,0.0245
7.1296,2.0,1.9956,0.0044,6.4902,6.4225,46.6747,-0.0,0.0026,2.0,1.9905,0.0095,5.0184,5.0008,44.9437,0.0,0.0042,3.0,2.978,0.5509,7.82,7.8061,0.0,0.0,0.0244,3.0,2.6967,-0.0021,7.82,7.609,0.0,0.0,0.0234
7.1358,2.0,1.9971,-0.0007,6.4416,6.4656,45.7555,-0.0,-0.0002,2.0,2.022,-0.022,5.2176,5.1012,45.4534,0.0,0.0033,3.0,2.9788,0.4551,7.82,7.7632,0.0,0.0,0.0246,3.0,2.7172,-0.0068,7.82,7.5377,0.0,0.0,0.0288
7.1584,2.0,1.9941,0.0044,6.4297,6.1638,44.8332,-0.0,-0.0027,2.0,2.0359,-0.0374,5.2171,5.1298,45.8293,0.0,0.0033,3.0,2.9795,0.4635,7.82,7.5918,0.0,0.0,0.0245,3.0,2.6967,-0.0052,7.82,7.5947,0.0,0.0,0.023
7.165,2.0,1.9707,0.0242,6.3097,6.1925,44.5317,-0.0,-0.0035,2.0,1.9927,0.0051,4.9966,4.9434,42.6596,0.0,-0.0032,3.0,2.9751,0.5086,7.82,7.6489,0.0,0.0,0.0242,3.0,2.6886,0.0006,7.82,7.5377,0.0,0.0,0.0235
7.1718,2.0,1.9766,0.0249,6.3156,6.2788,44.3002,-0.0,-0.0024,2.0,2.0095,-0.0073,5.0808,5.0438,45.4786,0.0,0.0038,3.0,2.9788,0.4832,7.82,7.8918,0.0,0.0,0.0246,3.0,2.6945,-0.0061,7.82,7.894,0.0,0.0,0.0232
7.1822,2.0,1.9832,0.0154,6.3746,6.4944,46.1403,-0.0,0.0017,2.0,1.9875,0.0117,4.9435,5.1012,42.3875,0.0,-0.0035,3.0,2.978,0.517,7.82,8.0061,0.0,0.0,0.0244,3.0,2.7048,0.0004,7.82,7.9225,0.0,0.0,0.0269
7.1859,2.0,1.9846,0.0132,6.3957,6.6381,46.219,-0.0,0.0019,2.0,1.9678,0.0322,4.8893,5.0295,42.7138,0.0,-0.0008,3.0,2.9788,0.5565,7.82,8.0061,0.0,0.0,0.025,3.0,2.7062,0.0013,7.82,7.8798,0.0,0.0,0.0271
7.2062,2.0,2.0022,-0.0015,6.4493,6.7962,45.8123,-0.0,0.0004,2.0,1.1,0.0015,5.0692,5.2159,45.6273,0.0,0.0055,3.0,2.9744,0.5185,7.82,8.1204,0.0,0.0,0.024,3.0,2.707,-0.0055,7.82,7.8798,0.0,0.0,0.0249
7.2122,2.0,2.0044,-0.0029,6.4376,6.4225,45.2819,-0.0,-0.0,2.0,2.0396,-0.0403,5.2461,5.4596,46.1681,0.0,0.0037,3.0,2.9788,0.4339,7.82,8.0776,0.0,0.0,0.0244,3.0,2.7179,-0.0125,7.82,8.008,0.0,0.0,0.0257
7.226,2.0,2.0315,-0.0315,6.635,6.5375,47.0365,-0.0,0.0014,2.0,2.0308,-0.0315,5.1284,4.9721,42.1606,0.0,-0.0057,3.0,2.9788,0.5128,7.82,7.6918,0.0,0.0,0.0247,3.0,2.7128,0.0055,7.82,7.8798,0.0,0.0,0.0251
7.2322,2.0,2.022,-0.022,6.5882,6.5662,45.3204,-0.0,-0.0029,2.0,2.0227,-0.022,5.0833,5.0725,43.9116,0.0,-0.0017,3.0,2.9758,0.5523,7.82,7.7632,0.0,0.0,0.0246,3.0,2.6879,-0.0033,7.82,7.5947,0.0,0.0,0.0225
7.2558,2.0,1.9883,0.0051,6.3342,6.2644,44.0687,-0.0,-0.0054,2.0,2.0007,-0.0015,5.0173,5.0151,42.3012,0.0,-0.0057,3.0,2.978,0.517,7.82,7.6204,0.0,0.0,0.0245,3.0,2.6967,-0.0037,7.82,7.609,0.0,0.0,0.0278
7.2619,2.0,1.9956,0.0037,6.3559,6.2931,44.8818,-0.0,-0.0037,2.0,2.0015,-0.0015,5.0824,5.3879,43.5842,0.0,-0.001,3.0,2.9788,0.5311,7.82,8.2062,0.0,0.0,0.0246,3.0,2.6967,0.0037,7.82,7.7087,0.0,0.0,0.0223
7.2679,2.0,1.9817,0.0212,6.3505,6.2788,45.2769,-0.0,-0.0002,2.0,2.0073,-0.0103,5.1351,5.0151,45.133,0.0,0.0014,3.0,2.9744,0.4579,7.82,7.7775,0.0,0.0,0.0244,3.0,2.7106,-0.0058,7.82,7.7657,0.0,0.0,0.0275
7.2823,2.0,1.9919,0.0088,6.4568,6.3938,47.2475,-0.0,0.0042,2.0,1.9582,0.0432,4.8182,4.9291,42.5327,0.0,-0.0016,3.0,2.9788,0.5748,7.82,7.8204,0.0,0.0,0.0245,3.0,2.7136,0.0042,7.82,7.9653,0.0,0.0,0.0273
7.2886,2.0,2.0015,-0.0022,6.4783,6.7675,46.079,-0.0,0.0008,2.0,1.1,-0.0007,5.1868,5.1872,46.9252,0.0,0.0078,3.0,2.9788,0.5269,7.82,8.0061,0.0,0.0,0.0245,3.0,2.7062,-0.0051,7.82,7.8798,0.0,0.0,0.0244
7.3013,2.0,1.9956,-0.0007,6.4491,6.6237,46.0994,-0.0,0.0004,2.0,1.9993,0.0007,5.0754,5.2732,43.6662,0.0,-0.0008,3.0,2.978,0.4973,7.82,8.0919,0.0,0.0,0.0246,3.0,2.7158,-0.0004,7.82,7.8513,0.0,0.0,0.0243
7.3048,2.0,2.0103,-0.0125,6.5466,6.6812,45.7609,-0.0,-0.0006,2.0,2.0007,0.0029,4.9828,4.9147,44.0078,0.0,-0.0004,3.0,2.978,0.5086,7.82,7.9776,0.0,0.0,0.0244,3.0,2.7231,-0.0059,7.82,8.008,0.0,0.0,0.0302
7.3228,2.0,2.0051,-0.0044,6.5223,6.2357,43.9732,-0.0,-0.0039,2.0,2.0315,-0.0322,5.2287,5.0581,47.267,0.0,0.0055,3.0,2.9795,0.4494,7.82,7.6204,0.0,0.0,0.0245,3.0,2.7194,-0.0179,7.82,8.0365,0.0,0.0,0.0278
7.3277,2.0,2.0315,-0.0322,6.7356,6.4513,46.3007,-0.0,-0.0005,2.0,2.0388,-0.0388,5.1914,5.2732,44.121,0.0,-0.0028,3.0,2.9788,0.503,7.82,7.7918,0.0,0.0,0.0246,3.0,2.7099,-0.0026,7.82,7.666,0.0,0.0,0.0237
7.3527,2.0,2.0308,-0.03,6.6375,6.5231,46.2813,-0.0,-0.0007,2.0,2.0374,-0.0374,5.1152,5.1728,43.7502,-0.0,-0.0048,3.0,2.9788,0.4748,7.82,7.6489,0.0,0.0,0.0245,3.0,2.7253,-0.0061,7.82,7.5805,0.0,0.0,0.025
7.3571,2.0,2.0564,-0.0564,6.8321,6.5662,49.8964,-0.0,0.0069,2.0,2.0381,-0.0374,5.1991,4.9147,44.3283,-0.0,-0.0022,3.0,2.9788,0.5579,7.82,7.4918,0.0,0.0,0.0244,3.0,2.707,0.0047,7.82,7.7372,0.0,0.0,0.0237
7.3606,2.0,2.041,-0.0491,6.6376,6.8537,48.0046,-0.0,0.0004,2.0,2.0293,-0.0381,5.2925,5.1585,44.3591,-0.0,-0.0032,3.0,2.9795,0.5509,7.82,7.9061,0.0,0.0,0.0244,3.0,2.7048,0.0078,7.82,7.0104,0.0,0.0,0.0258
7.3793,2.0,2.0454,-0.044,6.5717,6.8106,47.9098,-0.0,-0.0004,2.0,2.0652,-0.0637,5.3685,5.1442,45.7305,-0.0,-0.0003,3.0,2.9788,0.4987,7.82,7.7204,0.0,0.0,0.0245,3.0,2.6996,0.0092,7.82,7.8798,0.0,0.0,0.0243
7.3854,2.0,2.0469,-0.0462,6.7015,6.71,45.8116,-0.0,-0.005,2.0,2.0352,-0.0344,5.1748,5.3019,44.0667,-0.0,-0.0066,3.0,2.978,0.5283,7.82,8.0204,0.0,0.0,0.0241,3.0,2.715,-0.0059,7.82,7.837,0.0,0.0,0.0288
7.3998,2.0,2.0374,-0.0374,6.626,6.825,45.9691,-0.0,-0.006,2.0,2.0293,-0.0278,5.1768,5.3162,45.9808,-0.0,0.0,3.0,2.9788,0.5396,7.82,8.0919,0.0,0.0,0.0252,3.0,2.7062,-0.0004,7.82,7.8228,0.0,0.0,0.0216
7.4061,2.0,2.0293,-0.0293,6.5678,6.6956,45.6367,-0.0,-0.006,2.0,2.0366,-0.0359,5.2519,5.4166,47.1318,-0.0,0.0022,3.0,2.9788,0.5509,7.82,7.9347,0.0,0.0,0.0245,3.0,2.685,-0.0052,7.82,7.9653,0.0,0.0,0.0204
7.4208,2.0,2.0293,-0.0198,6.6635,5.8619,47.3141,-0.0,-0.0002,2.0,2.0315,-0.0293,5.173,5.4023,45.4935,-0.0,-0.0026,3.0,2.9788,0.5199,7.82,7.5489,0.0,0.0,0.0245,3.0,2.7062,-0.0052,7.82,8.1363,0.0,0.0,0.0249
7.427,2.0,2.0315,-0.0308,6.7639,6.6094,47.892,-0.0,-0.0003,2.0,2.0689,-0.0681,5.4684,5.2159,48.3833,-0.0,0.0036,3.0,2.9795,0.4691,7.82,7.6346,0.0,0.0,0.0245,3.0,2.6982,-0.0008,7.82,7.9368,0.0,0.0,0.0188
7.4332,2.0,2.0505,-0.0498,6.8061,6.6525,47.6101,-0.0,-0.0026,2.0,2.0476,-0.0476,5.328,5.2015,46.6043,-0.0,-0.0012,3.0,2.9788,0.5072,7.82,7.7061,0.0,0.0,0.0244,3.0,2.7179,-0.001,7.82,7.7087,0.0,0.0,0.0276
7.456,2.0,2.0484,-0.0557,6.816,6.71,48.396,-0.0,-0.001,2.0,2.074,-0.0681,5.4121,5.3879,47.2171,-0.0,-0.0021,3.0,2.9758,0.4494,7.82,7.6632,0.0,0.0,0.024,3.0,2.7165,-0.0055,7.82,7.7372,0.0,0.0,0.0305
7.4621,2.0,2.0564,-0.0564,6.8138,6.6237,48.6442,-0.0,-0.0025,2.0,2.03,-0.03,5.2842,5.1728,45.5405,-0.0,-0.0037,3.0,2.9788,0.5537,7.82,7.6918,0.0,0.0,0.0245,3.0,2.7172,0.0084,7.82,7.495,0.0,0.0,0.024
7.4753,2.0,2.0154,-0.0125,6.5699,6.4944,46.6318,-0.0,-0.0053,2.0,1.9956,0.0081,5.1389,4.9578,45.7748,-0.0,-0.0026,3.0,2.9788,0.5565,7.82,7.5489,0.0,0.0,0.0245,3.0,2.7092,-0.0034,7.82,8.0935,0.0,0.0,0.0244
7.4787,2.0,1.9919,0.0088,6.4516,6.4225,44.3854,-0.0,-0.0107,2.0,2.0271,-0.0249,5.3861,5.1728,48.4802,-0.0,0.0032,3.0,2.9802,0.4438,7.82,7.7918,0.0,0.0,0.0246,3.0,2.7143,-0.0072,7.82,7.8655,0.0,0.0,0.0269
7.4975,2.0,2.0103,-0.0088,6.6085,6.5662,45.2224,-0.0,-0.009,2.0,2.0278,-0.0271,5.3115,5.5457,48.152,-0.0,0.0012,3.0,2.9788,0.4917,7.82,8.0919,0.0,0.0,0.0245,3.0,2.7055,-0.0081,7.82,7.78,0.0,0.0,0.0252
7.5011,2.0,2.0469,-0.0454,6.9601,6.6237,49.935,-0.0,0.0021,2.0,2.0278,-0.0278,5.2234,5.3592,46.7565,-0.0,-0.0024,3.0,2.9788,0.5621,7.82,7.8061,0.0,0.0,0.0245,3.0,2.7055,-0.0003,7.82,8.0935,0.0,0.0,0.0224
7.527,2.0,2.0637,-0.0645,6.999,7.1699,50.3493,-0.0,0.0013,2.0,2.0462,-0.0454,5.3865,5.3736,47.2491,-0.0,-0.0016,3.0,2.9788,0.541,7.82,8.049,0.0,0.0,0.0246,3.0,2.715,0.0024,7.82,8.0935,0.0,0.0,0.0255
7.5305,2.0,2.0674,-0.0674,6.9409,7.328,50.1594,-0.0,0.0,2.0,2.0315,-0.0315,5.2656,5.1872,44.4002,-0.0,-0.0104,3.0,2.9788,0.5325,7.82,7.8633,0.0,0.0,0.0244,3.0,2.7377,-0.0014,7.82,7.7372,0.0,0.0,0.0308
7.5339,2.0,2.0674,-0.0681,6.9195,7.0837,52.2297,-0.0,0.004,2.0,2.0315,-0.033,5.3412,5.1012,45.9913,-0.0,-0.0045,3.0,2.9788,0.5875,7.82,7.8204,0.0,0.0,0.0244,3.0,2.7092,0.0112,7.82,7.666,0.0,0.0,0.0232
7.5522,2.0,2.0212,-0.0227,6.6233,6.6956,47.7921,-0.0,-0.0053,2.0,2.0212,-0.0212,5.3065,5.2159,47.537,-0.0,-0.0018,3.0,2.9788,0.5044,7.82,7.7347,0.0,0.0,0.0244,3.0,2.7165,-0.0042,7.82,7.5805,0.0,0.0,0.0249
7.5557,2.0,2.0125,-0.0132,6.6236,6.48,48.0553,-0.0,-0.0035,2.0,2.0117,-0.0125,5.3218,5.2015,50.5244,-0.0,0.007,3.0,2.9788,0.4875,7.82,7.5918,0.0,0.0,0.0246,3.0,2.726,-0.0077,7.82,7.6232,0.0,0.0,0.0269
7.5724,2.0,2.0073,-0.0125,6.6579,5.7326,48.1614,-0.0,-0.0033,2.0,2.0227,-0.0234,5.3923,4.6567,49.2082,-0.0,0.0021,3.0,2.978,0.4565,7.82,6.9345,0.0,0.0,0.0244,3.0,2.7253,-0.0088,7.82,7.6375,0.0,0.0,0.0293
7.5759,2.0,2.0183,-0.0154,6.659,6.7962,47.3302,-0.0,-0.0078,2.0,2.0432,-0.041,5.3681,5.6317,49.2371,-0.0,0.0014,3.0,2.9795,0.4818,7.82,7.9776,0.0,0.0,0.0246,3.0,2.704,-0.001,7.82,7.6375,0.0,0.0,0.019
7.5948,2.0,2.0359,-0.0359,6.8405,6.7818,48.4427,-0.0,-0.0045,2.0,2.0557,-0.0645,5.5519,5.56,51.5155,-0.0,0.0057,3.0,2.9788,0.4889,7.82,7.9776,0.0,0.0,0.0245,3.0,2.7048,-0.0088,7.82,7.7372,0.0,0.0,0.0224
7.5983,2.0,2.0462,-0.0469,6.9443,6.9256,50.9491,-0.0,0.001,2.0,2.0352,-0.0344,5.3244,5.4023,49.1337,-0.0,0.0011,3.0,2.9788,0.5466,7.82,7.8633,0.0,0.0,0.0245,3.0,2.7055,-0.0014,7.82,8.0508,0.0,0.0,0.0228
7.6244,2.0,2.0484,-0.0476,6.9389,7.2274,51.408,-0.0,0.0019,2.0,2.0286,-0.0286,5.3003,5.4883,49.3304,-0.0,0.0017,3.0,2.9788,0.5452,7.82,8.049,0.0,0.0,0.0246,3.0,2.715,-0.0019,7.82,8.0223,0.0,0.0,0.0222
7.6279,2.0,2.0154,-0.011,6.6448,6.6669,47.9788,-0.0,-0.0061,2.0,2.0139,-0.0103,5.3227,5.0581,48.5516,-0.0,-0.0,3.0,2.9788,0.4931,7.82,8.8206,0.0,0.0,0.0246,3.0,2.7238,-0.0066,7.82,7.8798,0.0,0.0,0.0269
7.6313,2.0,2.0132,-0.0132,6.6843,6.7244,49.6628,-0.0,-0.002,2.0,1.9919,0.0081,5.2216,5.2015,47.7987,-0.0,-0.0002,3.0,2.9788,0.5424,7.82,7.7347,0.0,0.0,0.0244,3.0,2.7179,0.0006,7.82,7.8798,0.0,0.0,0.0265
7.6485,2.0,2.0132,-0.0139,6.7431,6.5662,49.1849,-0.0,-0.0025,2.0,2.0132,-0.0139,5.3218,5.2015,48.1531,-0.0,-0.0019,3.0,2.9795,0.4691,7.82,7.5346,0.0,0.0,0.0244,3.0,2.7355,-0.0087,7.82,7.8798,0.0,0.0,0.03
7.6519,2.0,2.0308,-0.0315,6.9221,6.7387,50.9174,-0.0,0.0014,2.0,2.0388,-0.0388,5.3855,5.3879,50.5363,-0.0,0.004,3.0,2.9788,0.4706,7.82,7.7775,0.0,0.0,0.0245,3.0,2.726,-0.0057,7.82,7.5805,0.0,0.0,0.0226
7.671,2.0,2.0491,-0.0491,6.9412,6.8537,50.0806,-0.0,-0.0029,2.0,2.0784,-0.0784,5.6128,5.56,51.1312,-0.0,0.0029,3.0,2.9795,0.448,7.82,7.749,0.0,0.0,0.0245,3.0,2.7172,-0.0044,7.82,7.495,0.0,0.0,0.0214
7.6744,2.0,2.041,-0.044,6.9368,6.8681,50.4889,-0.0,-0.0025,2.0,2.0396,-0.0403,5.4157,5.474,50.1259,-0.0,0.0017,3.0,2.978,0.5213,7.82,7.749,0.0,0.0,0.0245,3.0,2.7084,-0.0017,7.82,7.4665,0.0,0.0,0.0235
7.6922,2.0,2.0286,-0.0278,6.8373,6.7962,49.9361,-0.0,-0.004,2.0,1.9993,0.0015,5.244,5.3162,47.9045,-0.0,-0.0023,3.0,2.9788,0.5297,7.82,7.749,0.0,0.0,0.0245,3.0,2.7326,0.0003,7.82,7.9653,0.0,0.0,0.0266
