Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
6.2195,2.0,1.8733,0.1304,3.5437,4.3406,9.0597,0.0,-0.0103,2.0,2.1597,-0.1582,4.5776,5.8985,14.362,-0.0,-0.0365,2.0,1.8278,0.178,4.7327,4.8252,24.982,-0.0,-0.0079,2.0,2.1429,-0.1399,5.5768,6.6675,52.2047,0.0,0.0171
6.2231,2.0,1.956,0.044,5.8698,6.5111,66.2715,0.0,0.0371,2.0,2.1832,-0.1824,6.7514,6.8877,104.5941,-0.0,0.0409,2.0,1.9846,0.0168,6.7248,7.3229,81.671,0.0,0.0405,2.0,2.1875,-0.1868,6.2139,7.3516,72.664,0.0,0.0448
6.2411,2.0,2.0081,-0.0073,5.434,6.9854,31.7044,0.0,0.0025,2.0,2.1531,-0.1524,5.7582,7.0024,33.2902,-0.0,-0.0231,2.0,2.0066,-0.0051,5.8644,7.0375,55.3571,0.0,0.0093,2.0,2.1993,-0.1985,6.1259,8.2494,54.5882,0.0,0.0135
6.2449,2.0,1.8454,0.1604,4.0071,4.1393,37.4549,0.0,0.0192,2.0,1.8535,0.1473,3.3186,4.1495,38.6936,-0.0,-0.0002,2.0,1.8168,0.1839,3.9419,4.2115,44.5136,0.0,0.0125,2.0,2.0374,-0.0381,4.7316,4.9004,50.4304,0.0,0.0189
6.2707,2.0,1.9875,0.0161,6.3427,5.9792,20.2015,0.0,-0.0043,2.0,2.0117,-0.0117,6.2407,7.7336,57.1704,-0.0,0.0066,2.0,2.1121,-0.1128,7.9707,8.6931,62.7038,0.0,0.0105,2.0,2.0864,-0.0864,5.2438,9.4464,32.3339,0.0,-0.0014
6.2748,2.0,1.9179,0.0821,3.8224,4.5993,0.0,0.0,-0.0261,2.0,1.8945,0.1055,3.8435,4.3502,14.9593,-0.0,-0.0221,2.0,2.0125,-0.0198,5.0567,5.1677,23.9781,0.0,-0.0181,2.0,1.9707,0.0293,1.7106,5.0999,4.3374,0.0,-0.019
6.2788,2.0,2.1245,-0.1253,7.4496,6.813,58.3992,0.0,0.0213,2.0,2.0586,-0.0601,6.3346,6.5293,79.2322,-0.0,0.0236,2.0,2.148,-0.1487,7.5546,7.537,81.671,0.0,0.0312,2.0,1.9919,0.0081,4.8474,5.2424,43.7837,0.0,0.0153
6.296,2.0,2.1055,-0.1055,6.1254,5.9361,25.7418,0.0,-0.0075,2.0,1.9341,0.0652,3.6745,5.2104,0.0,-0.0,-0.0424,2.0,2.1143,-0.1238,6.3137,6.6949,21.7572,-0.0,-0.0288,2.0,1.9289,0.0711,4.5495,6.126,0.0,0.0,-0.0542
6.2995,2.0,2.0374,-0.0366,5.8379,5.3899,57.4948,0.0,0.0236,2.0,1.6952,0.3048,3.1191,3.0312,41.2481,-0.0,0.0143,2.0,1.9963,0.0037,5.5467,4.7538,75.1334,-0.0,0.0263,2.0,1.7685,0.2315,2.4088,3.3186,5.864,0.0,-0.0032
6.3178,2.0,2.1817,-0.1883,7.5638,9.0266,51.1125,0.0,0.0072,2.0,1.833,0.1612,4.8617,5.8268,39.2885,0.0,0.0056,2.0,2.1927,-0.1985,8.0277,8.6074,51.6835,-0.0,-0.0079,2.0,1.8571,0.1253,5.1406,3.8743,9.3506,0.0,-0.0058
6.3214,2.0,2.0139,-0.0125,3.5414,5.0593,9.8375,0.0,-0.019,2.0,1.7319,0.2689,2.6827,3.6333,10.0424,0.0,-0.0103,2.0,2.0974,-0.096,5.7751,5.8243,29.5841,-0.0,-0.0226,2.0,1.7934,0.2095,3.4978,4.2164,0.0,0.0,-0.0364
6.3395,2.0,2.1795,-0.1795,7.7992,7.9485,51.55,0.0,0.0068,2.0,1.9685,0.0322,5.8577,6.2856,67.0277,0.0,0.0264,2.0,2.2491,-0.2491,8.6469,8.2221,81.671,-0.0,0.0261,2.0,1.915,0.0864,4.7195,4.6296,29.0462,0.0,0.0124
6.3464,2.0,2.1209,-0.1209,6.0756,6.353,20.1628,0.0,-0.0192,2.0,1.989,0.0103,4.6706,5.0957,25.6008,0.0,-0.01,2.0,2.0652,-0.0696,4.7471,6.3666,0.0,-0.0,-0.0505,2.0,1.8901,0.1099,4.2226,5.0999,0.0,0.0,-0.026
6.3604,2.0,2.0952,-0.0952,6.6944,6.4967,56.1148,0.0,0.0127,2.0,2.1326,-0.1282,6.5752,6.8591,100.1231,0.0,0.0462,2.0,2.0073,-0.0066,6.2512,6.0098,80.1647,-0.0,0.0238,2.0,2.0491,-0.0484,6.6285,5.8267,48.0438,0.0,0.0219
6.367,2.0,1.9868,0.0103,5.5319,5.5193,21.8805,0.0,-0.012,2.0,2.1985,-0.2,6.2851,7.0741,37.7427,0.0,-0.0144,2.0,1.97,0.0344,6.0845,5.81,28.9318,-0.0,-0.0176,2.0,2.1267,-0.1275,6.9582,6.8955,48.5712,0.0,0.0169
6.3897,2.0,1.8139,0.1861,4.2098,3.3775,29.7147,0.0,0.007,2.0,2.0645,-0.0571,5.0393,4.6226,68.4337,0.0,0.0198,2.0,1.8388,0.1612,4.698,4.3114,43.7181,-0.0,0.0038,2.0,2.1106,-0.1062,7.1531,5.9835,61.4616,0.0,0.029
6.3939,2.0,1.9114,0.0886,6.4851,6.0655,23.693,0.0,-0.0036,2.0,2.2425,-0.2425,7.8025,7.7049,51.6996,-0.0,-0.008,2.0,1.9253,0.074,6.4054,6.3809,34.0246,-0.0,-0.0096,2.0,2.2286,-0.2286,8.1278,8.7196,68.4437,0.0,0.0251
6.3975,2.0,1.7297,0.2689,2.7266,4.0099,7.6094,0.0,-0.0066,2.0,2.0454,-0.0462,4.7556,4.6942,24.4055,-0.0,-0.0213,2.0,1.7458,0.2542,3.5606,3.6548,19.6298,-0.0,-0.009,2.0,2.1062,-0.1062,5.5369,5.955,58.0168,0.0,0.0221
6.4152,2.0,1.9253,0.0747,6.3988,6.9567,53.9424,0.0,0.0246,2.0,2.2242,-0.2249,7.8424,7.7909,93.7508,-0.0,0.0254,2.0,1.9553,0.0454,7.0181,7.6655,76.9364,-0.0,0.0302,2.0,2.1597,-0.1597,6.7731,7.8646,69.17,0.0,0.027
6.4189,2.0,1.863,0.1429,3.5642,4.4843,32.8598,0.0,0.0111,2.0,2.0044,-0.0022,3.3653,5.0957,7.7098,-0.0,-0.0371,2.0,1.9114,0.085,4.6751,5.4104,21.6809,-0.0,-0.0156,2.0,2.0696,-0.0733,2.768,6.2115,18.3044,0.0,-0.0144
6.4372,2.0,2.0073,-0.0059,6.3928,7.5173,66.2715,0.0,0.0362,2.0,2.0659,-0.0645,6.5078,6.4576,104.5941,-0.0,0.0491,2.0,2.0154,-0.0139,6.1043,6.8947,81.671,0.0,0.0458,2.0,2.0073,-0.0059,5.3609,5.8267,72.664,0.0,0.04
6.4418,2.0,2.0674,-0.0667,5.4802,7.3017,19.5408,0.0,-0.0117,2.0,1.9883,0.011,5.2137,5.9559,43.8824,-0.0,-0.0047,2.0,2.1231,-0.1216,6.5139,8.2792,44.9237,-0.0,-0.0073,2.0,2.0198,-0.0183,4.7049,7.2518,32.788,0.0,0.0017
6.458,2.0,1.9744,0.0344,4.6937,4.3693,37.5418,0.0,0.0113,2.0,1.7612,0.2388,3.388,3.447,40.0574,-0.0,0.0068,2.0,1.9516,0.0484,4.8727,4.7396,58.572,-0.0,0.0155,2.0,1.8293,0.1714,3.3506,3.8458,35.1535,0.0,0.017
6.4616,2.0,2.1538,-0.1538,7.9461,8.0348,43.2551,0.0,0.0036,2.0,1.9128,0.0872,5.6873,5.7408,46.0281,-0.0,0.004,2.0,2.2088,-0.2073,8.3708,9.2069,65.2705,-0.0,0.0055,2.0,1.9092,0.0842,4.4442,6.3397,20.884,0.0,-0.0006
6.4796,2.0,2.0015,-0.0015,4.2622,5.0305,5.356,0.0,-0.0211,2.0,1.7363,0.2645,2.2818,3.6477,7.7771,0.0,-0.0154,2.0,2.0718,-0.074,5.227,5.7957,20.9897,-0.0,-0.0272,2.0,1.852,0.1465,2.5691,3.8173,15.5057,0.0,0.0004
6.4833,2.0,2.1832,-0.1802,7.8139,7.7617,60.2803,0.0,0.0157,2.0,1.9348,0.0645,5.5903,5.7838,69.824,0.0,0.028,2.0,2.2308,-0.2308,8.3012,8.0936,78.8523,-0.0,0.0133,2.0,1.9612,0.0396,4.2479,5.8837,28.5621,0.0,0.0065
6.5095,2.0,2.1289,-0.1297,5.5641,6.1517,30.0412,0.0,-0.0097,2.0,1.9604,0.0374,4.6531,4.9666,27.8928,0.0,-0.0088,2.0,2.1458,-0.1458,6.2224,6.3096,33.5582,-0.0,-0.0241,2.0,1.9187,0.0806,4.4529,6.2257,0.0,0.0,-0.0568
6.5133,2.0,2.0864,-0.0872,6.4135,6.1949,62.5976,0.0,0.0203,2.0,1.9619,0.0381,4.9379,4.8089,72.7926,0.0,0.0306,2.0,1.9875,0.0132,4.8601,5.2534,65.0557,-0.0,0.0134,2.0,1.863,0.1385,3.3714,3.6463,27.212,0.0,0.0128
6.5169,2.0,2.0388,-0.0484,6.0744,5.9217,13.9399,0.0,-0.0215,2.0,2.126,-0.1333,6.6032,6.4146,42.6912,0.0,-0.0065,2.0,2.0505,-0.0513,6.7595,7.0089,26.1467,-0.0,-0.0255,2.0,1.9165,0.0813,4.799,7.3658,0.0,0.0,-0.0257
6.5351,2.0,1.8916,0.1114,3.9218,3.8806,10.355,0.0,-0.0145,2.0,1.9963,0.0059,4.528,4.2211,40.7779,0.0,0.0003,2.0,1.9048,0.1004,4.8587,4.2828,45.4119,-0.0,0.001,2.0,1.9692,0.033,4.1328,4.1309,22.646,0.0,0.0032
6.5387,2.0,2.0264,-0.0264,6.9655,6.2092,27.3964,0.0,-0.0073,2.0,2.1538,-0.1524,6.6224,6.4863,31.47,0.0,-0.0189,2.0,2.0073,-0.0037,6.0288,6.8091,22.5735,-0.0,-0.0254,2.0,2.0579,-0.0549,5.8666,6.4823,0.0,0.0,-0.0282
6.5574,2.0,1.7949,0.2044,2.691,4.8005,0.0,0.0,-0.0368,2.0,1.9575,0.0418,2.9482,4.6942,1.4318,-0.0,-0.034,2.0,1.8256,0.1751,3.4971,4.6825,3.1076,-0.0,-0.0307,2.0,2.0073,-0.0066,5.2525,5.5702,0.0,0.0,-0.0451
6.5639,2.0,1.863,0.1363,5.3407,5.5049,51.9308,0.0,0.0252,2.0,2.1326,-0.1311,6.9489,7.4325,96.0193,-0.0,0.0363,2.0,1.9538,0.0469,6.4419,6.5665,71.5455,-0.0,0.0233,2.0,2.0813,-0.085,6.066,5.3564,25.0734,0.0,-0.0031
6.5778,2.0,1.8264,0.1766,4.5491,4.1393,34.2444,0.0,0.0142,2.0,2.0982,-0.0974,5.5267,6.515,15.2323,-0.0,-0.0327,2.0,1.874,0.1304,4.0541,5.8671,0.0,-0.0,-0.0385,2.0,2.0432,-0.0388,5.5337,5.3849,0.0,0.0,-0.0339
6.5815,2.0,1.9355,0.0652,6.3698,7.1723,66.2715,0.0,0.0386,2.0,2.126,-0.1267,6.6161,6.3286,100.7484,-0.0,0.0389,2.0,1.8418,0.1597,4.9986,4.2543,61.0418,-0.0,0.0233,2.0,2.0352,-0.0308,6.1362,4.3589,43.7095,0.0,0.0162
6.5993,2.0,2.0549,-0.0549,5.9946,7.3017,30.788,0.0,-0.0009,2.0,2.1868,-0.1868,7.2038,7.0168,46.0941,-0.0,-0.0135,2.0,2.041,-0.0418,7.5967,6.8805,50.0979,-0.0,0.0032,2.0,2.1912,-0.1927,8.2966,7.6793,52.7997,0.0,0.0127
6.6029,2.0,1.7736,0.2249,0.0,4.0818,0.6331,0.0,-0.011,2.0,1.8234,0.1773,2.8845,4.1208,14.7151,-0.0,-0.0198,2.0,1.8366,0.1634,4.234,4.5683,24.6786,-0.0,-0.0073,2.0,1.9582,0.041,4.9305,4.6581,24.7217,0.0,0.0014
6.6284,2.0,1.978,0.022,6.7845,6.8705,66.2715,0.0,0.0432,2.0,1.9436,0.0564,6.0668,6.1136,79.6648,-0.0,0.0306,2.0,2.1253,-0.1253,8.225,8.4362,81.671,0.0,0.0311,2.0,2.033,-0.0337,6.3635,6.9668,60.1414,0.0,0.0275
6.6329,2.0,1.9685,0.0315,4.5658,5.4905,28.8441,0.0,0.004,2.0,1.8711,0.1304,3.9412,4.6942,7.5056,-0.0,-0.0274,2.0,2.0205,-0.0344,5.2804,5.3961,29.1826,-0.0,-0.0164,2.0,1.8989,0.0835,4.4166,5.0857,45.8696,0.0,0.021
6.6365,2.0,2.1106,-0.1099,6.6716,6.9998,66.2715,0.0,0.0429,2.0,1.9399,0.0615,5.3381,5.2104,79.9713,-0.0,0.0336,2.0,2.0667,-0.0652,6.9379,6.9376,81.671,-0.0,0.0298,2.0,1.9026,0.1018,5.1119,5.841,62.8323,0.0,0.0385
6.6535,2.0,2.1619,-0.1612,6.7274,7.1292,29.0472,0.0,-0.0077,2.0,1.989,0.011,5.7087,5.8698,37.9326,-0.0,-0.0054,2.0,2.2381,-0.2374,8.4091,8.3934,59.6148,-0.0,-0.0025,2.0,2.0762,-0.0755,6.3673,8.2494,54.8222,0.0,0.0213
6.6571,2.0,2.1026,-0.1026,5.9902,5.7205,36.5485,0.0,0.0008,2.0,1.7619,0.2388,2.4213,3.447,23.4322,0.0,-0.0032,2.0,1.9846,0.0154,4.9611,4.8109,42.5422,-0.0,-0.003,2.0,1.7223,0.2711,2.1088,4.2734,10.0593,0.0,0.0033
6.6749,2.0,2.2308,-0.2308,8.2373,8.9691,66.2715,0.0,0.0216,2.0,1.9421,0.0579,5.8434,6.2282,59.4026,0.0,0.0191,2.0,2.1238,-0.1231,7.8379,8.3648,64.1745,-0.0,0.0066,2.0,1.8513,0.1495,4.6653,5.3137,60.5392,0.0,0.0435
6.6785,2.0,2.1062,-0.1077,4.8665,6.3386,14.3069,0.0,-0.0228,2.0,1.8842,0.1143,3.8672,4.5079,6.897,0.0,-0.0216,2.0,2.1282,-0.126,6.842,7.2515,46.6466,-0.0,-0.0108,2.0,1.8938,0.104,4.4435,5.0714,43.2361,0.0,0.0271
6.6967,2.0,2.0952,-0.0879,6.4362,6.1086,66.2715,0.0,0.0269,2.0,1.981,0.0271,5.614,5.3681,85.1169,0.0,0.0421,2.0,2.1685,-0.1692,7.4013,7.4085,81.671,-0.0,0.0321,2.0,2.011,0.0081,5.4999,6.1117,62.0033,0.0,0.0398
6.7004,2.0,2.0381,-0.0374,6.0008,6.3673,14.9585,0.0,-0.0191,2.0,2.1062,-0.107,5.852,6.7014,45.8018,0.0,-0.0009,2.0,2.1033,-0.1048,6.4496,7.066,30.6669,-0.0,-0.027,2.0,2.1604,-0.1604,6.2748,7.5368,37.5202,0.0,0.0064
6.7181,2.0,1.8571,0.1429,3.8219,3.6362,28.6059,0.0,0.0045,2.0,1.9985,0.0103,4.477,4.1781,61.8463,0.0,0.0205,2.0,1.8381,0.1619,3.8895,3.8404,46.9362,-0.0,0.0045,2.0,2.0974,-0.0967,4.3516,4.6581,45.0442,0.0,0.0161
6.722,2.0,1.9136,0.0828,5.9556,6.6692,19.7882,0.0,-0.006,2.0,2.2864,-0.2908,8.0353,7.9056,55.1012,0.0,-0.0057,2.0,1.9136,0.0864,6.0325,5.653,28.4821,-0.0,-0.0152,2.0,2.2183,-0.2176,6.948,7.1093,26.6033,0.0,-0.0096
6.7479,2.0,1.7582,0.244,2.434,3.7081,0.0,0.0,-0.0188,2.0,2.0821,-0.0799,4.0524,5.2247,18.94,-0.0,-0.0265,2.0,1.8103,0.1949,3.9443,4.1829,29.6881,-0.0,-0.0064,2.0,2.0901,-0.0864,5.1522,5.898,0.0,0.0,-0.0503
6.7517,2.0,1.9363,0.0645,5.764,5.9505,31.7776,0.0,0.0058,2.0,2.2703,-0.2703,7.4742,7.8339,71.6385,-0.0,0.0058,2.0,1.9421,0.0593,5.8879,6.5094,52.5399,-0.0,0.0075,2.0,2.1473,-0.156,6.0628,5.5702,22.8634,0.0,-0.0125
6.7552,2.0,1.8462,0.1546,3.7213,5.3324,0.0,0.0,-0.0345,2.0,2.0762,-0.0762,3.8203,5.7121,0.0,-0.0,-0.0488,2.0,1.8469,0.1538,4.5071,5.7957,0.0,-0.0,-0.0537,2.0,2.0183,-0.0183,4.8996,6.24,0.0,0.0,-0.044
6.7722,2.0,1.8125,0.1875,3.8841,3.5787,37.46,0.0,0.021,2.0,1.8718,0.1282,3.6337,3.705,53.2885,-0.0,0.0124,2.0,1.8264,0.1736,5.0959,4.2828,62.4586,-0.0,0.0263,2.0,1.937,0.0637,4.7733,3.6606,28.3402,0.0,0.005
6.7761,2.0,2.0308,-0.0271,7.2512,6.7555,27.1108,0.0,-0.0003,2.0,2.0044,0.0,5.6868,5.4684,23.8116,-0.0,-0.0202,2.0,2.0696,-0.0689,7.1219,7.0946,41.6165,-0.0,-0.0072,2.0,2.0059,0.0007,6.1097,5.5987,12.7744,0.0,-0.0119
6.7965,2.0,1.8821,0.1172,3.3103,4.9874,0.1218,0.0,-0.0154,2.0,1.7722,0.2271,2.3481,3.748,6.2089,-0.0,-0.021,2.0,1.9568,0.044,4.5992,4.868,17.3445,-0.0,-0.0211,2.0,1.8322,0.1678,3.4266,4.4301,0.0,0.0,-0.0244
6.8032,2.0,2.0769,-0.0784,7.6578,7.0861,43.6201,0.0,0.0106,2.0,1.9707,0.0278,6.122,6.1422,62.056,-0.0,0.0165,2.0,2.1788,-0.1802,8.4336,8.3077,80.2321,-0.0,0.0196,2.0,1.97,0.0381,6.4512,5.5559,48.0131,0.0,0.0217
6.8165,2.0,1.9846,0.0073,4.3722,5.3468,5.437,0.0,-0.0187,2.0,1.8835,0.1158,3.9168,4.7516,0.0,-0.0,-0.04,2.0,2.0308,-0.03,5.0405,5.8671,3.5412,-0.0,-0.0403,2.0,1.8527,0.148,3.6723,4.6439,1.886,0.0,-0.0125
6.824,2.0,2.0081,-0.0088,5.9214,5.3611,66.2715,0.0,0.0404,2.0,1.8022,0.1978,4.0754,3.3179,61.394,0.0,0.0281,2.0,2.0498,-0.0491,6.4405,6.3666,81.671,-0.0,0.0365,2.0,1.8938,0.107,5.4263,4.6011,56.5652,0.0,0.0346
6.8376,2.0,2.148,-0.1546,7.5941,8.466,52.5111,0.0,0.0122,2.0,1.9927,0.0022,6.4109,6.1996,49.5011,0.0,0.0068,2.0,2.1714,-0.178,8.3879,7.6084,56.6819,-0.0,-0.0035,2.0,2.0806,-0.0894,7.881,6.753,62.0611,0.0,0.0275
6.844,2.0,1.8667,0.1399,3.0453,4.5993,13.6279,0.0,-0.0038,2.0,1.83,0.1722,3.8161,3.8914,30.5368,0.0,0.0017,2.0,1.7949,0.2073,2.4811,4.4827,4.5904,-0.0,-0.0262,2.0,1.8147,0.1788,3.5639,4.6296,18.7921,0.0,0.0055
6.8672,2.0,2.0249,-0.0249,7.1399,7.9054,66.2715,0.0,0.0327,2.0,2.0769,-0.0762,7.3711,7.3322,93.1565,0.0,0.0422,2.0,1.9853,0.0212,7.239,7.6084,81.0762,-0.0,0.0307,2.0,1.926,0.0762,5.5492,5.898,67.5864,0.0,0.0448
6.8715,2.0,1.896,0.104,2.5602,4.858,8.1771,0.0,-0.0097,2.0,1.9582,0.0425,4.0994,5.239,0.0,0.0,-0.0381,2.0,1.9319,0.0681,5.0322,5.7815,27.0338,-0.0,-0.0133,2.0,1.9971,0.0132,5.53,6.3967,51.7288,0.0,0.028
6.875,2.0,1.9385,0.0623,5.5296,5.6199,66.2715,0.0,0.0444,2.0,1.9597,0.0396,5.3751,4.4649,83.1629,0.0,0.04,2.0,1.9956,0.0044,6.6438,6.9376,80.6973,-0.0,0.0308,2.0,2.096,-0.0967,5.9028,7.1805,72.664,0.0,0.0609
6.8919,2.0,2.0645,-0.0667,6.2657,7.2298,27.7858,0.0,-0.0018,2.0,2.178,-0.1883,7.1991,7.6762,46.4843,0.0,-0.0069,2.0,2.1172,-0.1143,7.4338,7.7368,52.768,-0.0,-0.001,2.0,2.2601,-0.2579,6.5018,9.3752,39.7047,0.0,-0.0013
6.8955,2.0,1.8425,0.1582,2.3042,4.0387,10.8458,0.0,-0.0028,2.0,1.8842,0.1172,2.6974,4.2211,26.8679,0.0,-0.0053,2.0,1.7553,0.244,2.3445,4.0545,22.234,-0.0,-0.0067,2.0,1.9597,0.041,1.0124,4.3589,10.1452,0.0,-0.0089
6.9151,2.0,2.019,-0.0198,6.3716,7.1436,51.7354,0.0,0.0224,2.0,2.1158,-0.1165,7.3509,7.4182,92.3058,0.0,0.0377,2.0,1.978,0.0212,7.1318,7.1231,81.671,0.0,0.0378,2.0,2.033,-0.0337,5.88,6.5108,72.664,0.0,0.0501
6.9215,2.0,1.9333,0.0667,1.3763,4.9299,0.0043,0.0,-0.0168,2.0,1.9612,0.0388,3.6432,4.7946,2.2239,0.0,-0.0313,2.0,1.9766,0.0227,5.2852,5.9813,32.3138,0.0,-0.0086,2.0,2.041,-0.044,5.0038,6.4395,48.8446,0.0,0.0197
6.9356,2.0,2.0183,-0.0168,6.071,6.0511,66.2715,0.0,0.0374,2.0,1.9612,0.0381,5.4483,4.5796,84.6374,0.0,0.0405,2.0,2.0923,-0.093,6.7594,7.5085,81.671,0.0,0.0434,2.0,2.0505,-0.0498,5.5442,6.2115,72.664,0.0,0.0443
6.9393,2.0,2.1245,-0.1216,6.4653,7.2586,18.8086,0.0,-0.0127,2.0,2.0623,-0.0608,5.7079,6.2713,29.0291,0.0,-0.0147,2.0,2.1832,-0.1941,7.8557,7.8082,50.9418,-0.0,-0.0072,2.0,2.1121,-0.1121,4.2035,8.0071,19.6377,0.0,-0.0116
6.9562,2.0,1.9729,0.0278,3.4779,4.1393,23.8912,0.0,0.001,2.0,1.8095,0.1912,2.2105,3.619,24.9799,0.0,-0.002,2.0,1.9487,0.0535,4.3775,4.2971,42.6549,-0.0,0.001,2.0,1.8037,0.1971,0.0,4.1166,0.0,0.0,-0.0099
6.9598,2.0,2.1443,-0.1429,7.1505,7.4886,33.5312,0.0,-0.0013,2.0,2.0359,-0.0359,6.2314,7.0454,65.7229,0.0,0.0202,2.0,2.1443,-0.1443,8.1847,8.8358,74.1798,-0.0,0.0158,2.0,1.9165,0.085,4.3316,5.9407,49.2592,0.0,0.0287
6.986,2.0,2.0447,-0.0432,4.6153,6.0511,0.0,0.0,-0.0299,2.0,1.9011,0.0996,2.8872,4.7659,0.0,0.0,-0.0357,2.0,2.0923,-0.0908,5.4105,6.8662,36.5566,-0.0,-0.0153,2.0,1.8989,0.1026,2.3182,5.1284,3.5019,0.0,-0.0086
6.9903,2.0,2.1363,-0.1377,7.224,7.2873,66.2715,0.0,0.0294,2.0,1.9114,0.0879,4.7168,4.1351,65.3858,0.0,0.0292,2.0,2.1648,-0.1641,7.4024,7.5227,81.671,-0.0,0.0264,2.0,2.0095,-0.0059,5.3033,5.7697,56.1499,0.0,0.032
6.994,2.0,2.1341,-0.1407,5.5427,7.1436,22.111,0.0,-0.0149,2.0,2.0139,-0.0147,5.3636,5.8555,30.7468,0.0,-0.0073,2.0,2.159,-0.1575,7.1736,7.4799,42.6191,-0.0,-0.0162,2.0,2.1004,-0.1004,4.912,6.4538,15.2744,0.0,-0.0106
7.0116,2.0,1.9004,0.1004,3.8015,3.9237,32.0353,0.0,0.0092,2.0,1.9714,0.0286,4.8182,4.2785,68.2557,0.0,0.0291,2.0,1.9355,0.0645,5.1442,4.5968,62.9114,-0.0,0.0148,2.0,2.0601,-0.0601,4.9502,3.8743,36.6386,0.0,0.0103
7.0152,2.0,1.9612,0.0396,5.86,5.6055,7.8091,0.0,-0.0158,2.0,2.2637,-0.263,7.8814,7.6906,51.5219,0.0,-0.0047,2.0,2.0513,-0.0513,6.7975,7.2658,30.0504,-0.0,-0.0213,2.0,2.2103,-0.2015,8.0492,6.7245,42.9736,0.0,0.0064
7.0333,2.0,1.7817,0.2161,2.0904,3.7943,0.0,0.0,-0.0208,2.0,2.0366,-0.0366,3.0563,4.9953,0.2359,0.0,-0.0379,2.0,1.7663,0.233,2.8332,4.4256,0.0,-0.0,-0.0359,2.0,2.0674,-0.0689,5.1923,5.3137,9.0477,0.0,-0.0177
7.037,2.0,1.9223,0.0659,5.6531,5.1168,31.7682,0.0,0.0077,2.0,2.2447,-0.2535,7.8417,7.6332,97.3104,0.0,0.031,2.0,1.8388,0.1619,5.8909,5.2248,66.4462,-0.0,0.0261,2.0,2.1897,-0.189,7.6781,9.703,67.2391,0.0,0.0248
7.0553,2.0,1.8352,0.167,3.9188,5.2461,0.0,0.0,-0.0361,2.0,2.1018,-0.1011,3.7607,5.9272,3.5857,-0.0,-0.0435,2.0,1.8117,0.1927,4.7264,4.8109,15.5234,-0.0,-0.015,2.0,2.1436,-0.1414,6.2291,6.7103,57.5436,0.0,0.0168
7.0617,2.0,1.7377,0.263,3.9185,3.4493,39.2517,0.0,0.0288,2.0,1.8908,0.1092,4.1025,3.7624,66.2294,-0.0,0.0245,2.0,1.9421,0.0586,6.3033,6.6378,81.671,0.0,0.0384,2.0,2.0747,-0.0747,5.9156,7.038,68.9748,0.0,0.0297
7.0762,2.0,1.9319,0.0674,6.4947,6.468,27.9912,0.0,0.0085,2.0,2.0447,-0.0447,6.1325,6.8017,44.9011,-0.0,-0.0033,2.0,2.1656,-0.1656,7.776,8.3077,58.283,-0.0,0.0026,2.0,2.1275,-0.1275,6.3378,8.4489,62.1176,0.0,0.0191
7.0797,2.0,1.9033,0.1026,4.7398,4.5705,37.6433,0.0,0.0202,2.0,1.8806,0.1179,3.5053,3.9631,20.9755,-0.0,-0.0132,2.0,1.7978,0.2022,2.4863,4.4827,8.3721,-0.0,-0.0195,2.0,1.8491,0.1516,0.0,4.3446,8.9427,0.0,-0.0102
7.1054,2.0,2.1165,-0.1128,7.2997,7.4023,35.2579,0.0,0.0044,2.0,2.1055,-0.1062,7.0162,7.5185,75.4743,-0.0,0.0202,2.0,1.9766,0.0242,6.8661,7.5798,81.671,0.0,0.0479,2.0,1.9473,0.0593,5.4691,6.297,65.9508,0.0,0.0365
7.1091,2.0,2.0637,-0.0645,4.6069,5.3036,6.8393,0.0,-0.0188,2.0,1.9538,0.0359,3.4943,4.5079,14.3742,-0.0,-0.0248,2.0,2.0418,-0.0418,6.0307,6.6378,42.6532,0.0,-0.0025,2.0,1.9604,0.0396,4.5183,5.9122,8.7575,0.0,-0.0146
7.1126,2.0,2.1311,-0.1245,6.6656,6.8992,66.2715,0.0,0.0297,2.0,1.9832,0.0176,5.4643,5.3251,87.0526,0.0,0.0381,2.0,2.1465,-0.148,7.2958,7.223,76.6283,0.0,0.02,2.0,2.0344,-0.0344,5.5574,5.4562,52.9428,0.0,0.0204
7.1309,2.0,2.1736,-0.1751,6.1589,7.776,38.037,0.0,-0.001,2.0,2.0476,-0.0484,5.7625,6.0849,32.9443,-0.0,-0.0134,2.0,2.1678,-0.1678,6.8311,6.9233,33.1918,-0.0,-0.0211,2.0,2.0125,-0.022,4.804,5.5132,10.7077,0.0,-0.017
7.1345,2.0,1.8996,0.1011,3.2123,4.2399,23.271,0.0,0.0034,2.0,1.8249,0.1751,3.4372,3.5903,39.9907,0.0,0.0073,2.0,2.0681,-0.0601,6.1047,5.4675,66.2597,-0.0,0.0135,2.0,1.981,0.0198,4.5766,3.9313,19.1172,0.0,-0.0067
