Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
5.508,3.0,2.9187,0.0,0.0,0.5092,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,0.5106,0.0,0.0,0.0315,2.0,2.0088,-0.0103,6.3386,6.6155,79.9006,-0.0,-0.0175,2.0,1.967,0.033,6.136,6.6751,73.6735,-0.0,-0.0359
5.5113,3.0,2.9187,0.0,0.0,0.6385,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.7258,0.0,0.0,0.0315,2.0,2.0095,-0.0088,6.1928,6.5869,77.9801,-0.0,-0.019,2.0,1.9678,0.033,6.1448,6.219,66.4565,-0.0,-0.042
5.5289,3.0,2.9216,0.0,0.0,0.4229,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,0.4963,0.0,0.0,0.0315,2.0,1.1,0.0007,6.1433,6.1153,76.3605,-0.0,-0.0198,2.0,1.959,0.0425,6.1782,7.6016,60.3455,-0.0001,-0.0469
5.5323,3.0,2.9216,0.0,0.0,0.4948,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,0.4819,0.0,0.0,0.0316,2.0,2.0029,-0.0037,6.1623,6.0724,75.3835,-0.0,-0.0208,2.0,1.9714,0.0286,6.3815,5.8912,63.7113,-0.0001,-0.0447
5.559,3.0,2.9209,0.0,0.0,0.6098,0.0,0.0,0.0317,3.0,2.9824,0.0,0.0,0.5967,0.0,0.0,0.0315,2.0,2.0117,-0.0125,6.2327,6.301,74.8397,-0.0,-0.022,2.0,1.97,0.0293,6.5183,5.6773,65.3314,-0.0001,-0.0433
5.5624,3.0,2.9223,0.0,0.0,0.5092,0.0,0.0,0.0317,3.0,2.9824,0.0,0.0,0.4389,0.0,0.0,0.0316,2.0,2.0015,-0.0007,6.0815,6.0295,72.6934,-0.0,-0.0233,2.0,1.9905,0.0095,6.7272,5.9197,73.7994,-0.0001,-0.037
5.5657,3.0,2.9282,0.0,0.0,0.5092,0.0,0.0,0.0322,3.0,2.9817,0.0,0.0,0.5106,0.0,0.0,0.0315,2.0,2.0007,-0.0015,6.1346,5.8437,70.551,-0.0,-0.0253,2.0,2.011,-0.0117,6.9713,6.0765,82.4682,-0.0001,-0.0306
5.5835,3.0,2.9238,0.0,0.0,0.6385,0.0,0.0,0.033,3.0,2.9832,0.0,0.0,0.6828,0.0,0.0,0.0316,2.0,1.9824,0.0095,6.0891,6.0152,69.3918,-0.0,-0.0257,2.0,2.011,-0.0205,7.0285,6.0052,93.8404,-0.0001,-0.0214
5.5868,3.0,2.9187,0.0,0.0,0.5235,0.0,0.0,0.0323,3.0,2.9824,0.0,0.0,0.5106,0.0,0.0,0.0315,2.0,1.9861,0.0168,6.1166,6.0009,69.5525,-0.0,-0.025,2.0,2.0271,-0.0242,6.9645,7.2168,98.3567,-0.0001,-0.0176
5.6047,3.0,2.9194,0.0,0.0,0.5666,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.5393,0.0,0.0,0.0315,2.0,1.978,0.022,6.1181,5.9295,68.9313,-0.0,-0.0252,2.0,2.0286,-0.0293,6.8953,7.5874,102.3634,-0.0001,-0.0143
5.6081,3.0,2.926,0.0,0.0,0.6529,0.0,0.0,0.0321,3.0,2.9832,0.0,0.0,0.6971,0.0,0.0,0.0315,2.0,1.9905,0.0103,6.2575,6.3153,71.7922,-0.0,-0.0232,2.0,2.0198,-0.019,6.6902,7.4733,100.548,-0.0,-0.0153
5.6348,3.0,2.9187,0.0,0.0,0.581,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,0.611,0.0,0.0,0.0315,2.0,1.9985,0.0015,6.3394,6.3153,74.8202,-0.0,-0.0209,2.0,2.0088,-0.0088,6.4734,7.4021,96.0162,-0.0,-0.0184
5.6381,3.0,2.9245,0.0,0.0,0.466,0.0,0.0,0.0312,3.0,2.9832,0.0,0.0,0.4389,0.0,0.0,0.0315,2.0,2.011,-0.0088,6.3908,6.201,78.0521,-0.0,-0.0188,2.0,2.0125,-0.0095,6.4576,7.2453,90.6196,-0.0,-0.0231
5.6414,3.0,2.9223,0.0,0.0,0.6385,0.0,0.0,0.0317,3.0,2.9832,0.0,0.0,0.6541,0.0,0.0,0.0315,2.0,2.0234,-0.0242,6.4278,6.5154,80.5323,-0.0,-0.0176,2.0,1.9905,0.0095,6.2154,6.5468,81.1466,-0.0,-0.0304
5.6592,3.0,2.9289,0.0,0.0,0.5379,0.0,0.0,0.0324,3.0,2.9832,0.0,0.0,0.4963,0.0,0.0,0.0315,2.0,2.0117,-0.0125,6.2776,6.4297,80.1755,-0.0,-0.0174,2.0,1.9692,0.03,6.0437,6.2047,69.5114,-0.0,-0.0395
5.6625,3.0,2.9275,0.0,0.0,0.4517,0.0,0.0,0.0315,3.0,2.9832,0.0,0.0,0.3815,0.0,0.0,0.0315,2.0,2.0037,-0.0117,6.2553,6.101,79.5252,-0.0,-0.018,2.0,1.9582,0.041,6.0556,5.9197,64.7784,-0.0,-0.0429
5.6896,3.0,2.9216,0.0,0.0,0.4948,0.0,0.0,0.031,3.0,2.9832,0.0,0.0,0.5393,0.0,0.0,0.0315,2.0,2.011,-0.011,6.2371,8.7306,78.4366,-0.0,-0.0188,2.0,1.948,0.052,6.1262,5.5491,60.569,-0.0,-0.046
5.693,3.0,2.9238,0.0,0.0,0.5523,0.0,0.0,0.0321,3.0,2.9824,0.0,0.0,0.4819,0.0,0.0,0.0315,2.0,2.0022,-0.0044,6.1871,6.3582,76.9565,-0.0,-0.0198,2.0,1.9465,0.0549,6.248,5.5776,62.1558,-0.0,-0.0444
5.6963,3.0,2.9245,0.0,0.0,0.4804,0.0,0.0,0.0314,3.0,2.9824,0.0,0.0,0.4533,0.0,0.0,0.0316,2.0,2.0066,-0.0066,6.1814,6.201,74.2394,-0.0,-0.0223,2.0,1.9641,0.0381,6.4803,6.0479,65.1665,-0.0,-0.0426
5.7137,3.0,2.926,0.0,0.0,0.6241,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.6541,0.0,0.0,0.0316,2.0,1.9883,0.0117,6.0394,6.1438,71.3665,-0.0,-0.0239,2.0,1.978,0.0234,6.6584,6.1477,72.593,-0.0,-0.0368
5.717,3.0,2.9253,0.0,0.0,0.696,0.0,0.0,0.0315,3.0,2.9832,0.0,0.0,0.6397,0.0,0.0,0.0316,2.0,1.9897,0.0103,6.0912,6.2439,70.9121,-0.0,-0.0243,2.0,1.9883,0.0132,6.7999,6.4043,79.4822,-0.0,-0.0314
5.7362,3.0,2.9267,0.0,0.0,0.6529,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.4102,0.0,0.0,0.0316,2.0,1.9788,0.0212,6.0273,7.3586,68.5281,-0.0,-0.0257,2.0,2.0095,-0.0095,6.9317,6.9602,87.7155,-0.0,-0.0254
5.7395,3.0,2.9297,0.0,0.0,0.6098,0.0,0.0,0.0321,3.0,2.9832,0.0,0.0,0.6971,0.0,0.0,0.0316,2.0,1.9832,0.0168,6.0866,5.9723,67.3349,-0.0,-0.027,2.0,2.0308,-0.0198,6.9715,6.4898,93.4893,-0.0,-0.0209
5.7648,3.0,2.9282,0.0,0.0,0.5954,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,0.5393,0.0,0.0,0.0316,2.0,1.9927,0.0073,6.194,6.0295,69.4567,-0.0,-0.0256,2.0,2.0425,-0.0425,7.0195,6.9744,100.8051,-0.0,-0.0159
5.7681,3.0,2.9282,0.0,0.0,0.4517,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.3815,0.0,0.0,0.0315,2.0,2.0007,-0.0015,6.3011,5.8437,72.0596,-0.0,-0.0238,2.0,2.0505,-0.0513,6.9926,7.345,102.6517,-0.0,-0.0149
5.7715,3.0,2.9282,0.0,0.0,0.5235,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.525,0.0,0.0,0.0315,2.0,2.0015,-0.0007,6.3324,5.9152,73.0401,-0.0,-0.0229,2.0,2.041,-0.041,6.8273,7.1027,101.7876,-0.0,-0.0152
5.7909,3.0,2.9245,0.0,0.0,0.3798,0.0,0.0,0.032,3.0,2.9817,0.0,0.0,0.3242,0.0,0.0,0.0315,2.0,2.0103,-0.011,6.4278,6.3868,76.4489,-0.0,-0.0205,2.0,2.0381,-0.041,6.7454,7.5588,99.1709,-0.0,-0.0175
5.7942,3.0,2.9238,0.0,0.0,0.466,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.4102,0.0,0.0,0.0315,2.0,2.0161,-0.0125,6.4098,6.2868,78.5752,-0.0,-0.0188,2.0,2.0147,-0.0125,6.4787,7.174,92.9583,-0.0,-0.0215
5.8193,3.0,2.9253,0.0,0.0,0.6241,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.6254,0.0,0.0,0.0315,2.0,2.0081,-0.0073,6.3539,6.6012,79.1127,-0.0,-0.0182,2.0,1.978,0.0044,6.2668,6.8034,82.9704,-0.0,-0.0295
5.8226,3.0,2.9245,0.0,0.0,0.6241,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,0.6254,0.0,0.0,0.0315,2.0,1.9985,0.0015,6.2477,6.7012,79.1885,-0.0,-0.0176,2.0,1.967,0.033,6.0379,6.4756,75.3042,-0.0,-0.0344
5.8261,3.0,2.926,0.0,0.0,0.5235,0.0,0.0,0.0314,3.0,2.9824,0.0,0.0,0.5393,0.0,0.0,0.0315,2.0,1.9993,0.0007,6.1914,6.5869,78.077,-0.0,-0.0186,2.0,1.9568,0.0432,5.991,6.4613,65.6852,-0.0,-0.0419
5.8436,3.0,2.9289,0.0,0.0,0.7822,0.0,0.0,0.0314,3.0,2.9824,0.0,0.0,0.8262,0.0,0.0,0.0315,2.0,2.0015,0.0007,6.1131,6.4725,76.6451,-0.0,-0.0197,2.0,1.9509,0.0535,6.0869,5.4065,63.8318,-0.0,-0.0428
5.8476,3.0,2.9289,0.0,0.0,0.581,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.5393,0.0,0.0,0.0315,2.0,2.0022,-0.0095,6.2072,6.3153,78.1772,-0.0,-0.019,2.0,1.9604,0.0403,6.2848,5.8199,64.4013,-0.0,-0.0429
5.8649,3.0,2.9275,0.0,0.0,0.4804,0.0,0.0,0.0317,3.0,2.9817,0.0,0.0,0.4102,0.0,0.0,0.0315,2.0,2.0227,-0.0227,6.2931,6.0867,78.2004,-0.0,-0.0198,2.0,1.97,0.03,6.4494,5.9482,66.888,-0.0,-0.0415
5.8683,3.0,2.937,0.0,0.0,0.5666,0.0,0.0,0.0325,3.0,2.9832,0.0,0.0,0.5393,0.0,0.0,0.0316,2.0,2.0125,-0.0125,6.1534,6.1724,75.034,-0.0,-0.0221,2.0,1.9897,0.0198,6.5725,5.6916,70.7157,-0.0,-0.0386
5.895,3.0,2.9282,0.0,0.0,0.4948,0.0,0.0,0.0319,3.0,2.9817,0.0,0.0,0.4102,0.0,0.0,0.0315,2.0,2.011,-0.011,6.1854,6.0438,74.6724,-0.0,-0.0224,2.0,1.1,-0.0007,6.8262,5.9339,77.7795,-0.0,-0.0338
5.8995,3.0,2.9238,0.0,0.0,0.3367,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,0.3528,0.0,0.0,0.0315,2.0,1.9795,0.0095,6.0546,5.7865,70.7192,-0.0,-0.0249,2.0,2.0212,-0.0293,7.0734,6.8604,87.0373,-0.0001,-0.0275
5.9028,3.0,2.9253,0.0,0.0,0.6098,0.0,0.0,0.0321,3.0,2.9824,0.0,0.0,0.611,0.0,0.0,0.0315,2.0,1.9758,0.0271,5.974,6.0295,66.3012,-0.0,-0.0276,2.0,2.0271,-0.0256,7.0343,6.7606,93.1736,-0.0001,-0.0221
5.9195,3.0,2.9253,0.0,0.0,0.5666,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.5393,0.0,0.0,0.0315,2.0,1.9773,0.0234,6.076,6.0009,67.9758,-0.0,-0.0262,2.0,2.019,-0.0168,6.9082,7.3023,96.5156,-0.0001,-0.0187
5.9228,3.0,2.9319,0.0,0.0,0.5666,0.0,0.0,0.0325,3.0,2.9824,0.0,0.0,0.5393,0.0,0.0,0.0315,2.0,1.9883,0.0117,6.2005,5.9295,69.4584,-0.0,-0.0254,2.0,2.019,-0.019,6.8599,7.5446,101.2843,-0.0,-0.0145
5.9499,3.0,2.9245,0.0,0.0,0.6672,0.0,0.0,0.032,3.0,2.981,0.0,0.0,0.7258,0.0,0.0,0.0315,2.0,1.989,0.011,6.256,6.2725,69.8865,-0.0,-0.025,2.0,2.0198,-0.0183,6.7951,7.3878,102.9287,-0.0,-0.0126
5.9532,3.0,2.9304,0.0,0.0,0.6816,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.6971,0.0,0.0,0.0316,2.0,2.0139,-0.0103,6.424,6.3868,74.683,-0.0,-0.0219,2.0,2.0249,-0.0198,6.7324,7.0885,101.4232,-0.0,-0.0138
5.9565,3.0,2.9223,0.0,0.0,0.4948,0.0,0.0,0.0322,3.0,2.9824,0.0,0.0,0.4389,0.0,0.0,0.0315,2.0,2.0132,-0.0139,6.4612,6.0724,78.2858,-0.0,-0.019,2.0,2.033,-0.0337,6.6961,7.3308,101.114,-0.0,-0.0149
5.9765,3.0,2.9209,0.0,0.0,0.6098,0.0,0.0,0.0314,3.0,2.9824,0.0,0.0,0.5967,0.0,0.0,0.0315,2.0,2.011,-0.0125,6.4351,6.4154,79.0749,-0.0,-0.0184,2.0,2.0322,-0.0344,6.6109,6.7606,94.526,-0.0,-0.0208
5.9798,3.0,2.9216,0.0,0.0,0.5666,0.0,0.0,0.0313,3.0,2.9817,0.0,0.0,0.4963,0.0,0.0,0.0315,2.0,2.0227,-0.022,6.4097,6.3868,80.1721,-0.0,-0.018,2.0,2.011,-0.011,6.3592,6.4613,83.5785,-0.0,-0.0294
5.9955,3.0,2.926,0.0,0.0,0.3654,0.0,0.0,0.0317,3.0,2.9817,0.0,0.0,-0.2209,0.0,0.0,0.0315,2.0,2.011,-0.011,6.3052,5.5579,80.5549,-0.0,-0.0172,2.0,1.9897,0.0117,6.1891,6.2047,73.762,-0.0,-0.0369
5.9988,3.0,2.9238,0.0,0.0,0.5235,0.0,0.0,0.0312,3.0,2.9832,0.0,0.0,0.5824,0.0,0.0,0.0315,2.0,2.0051,-0.0015,6.2024,6.5583,79.1013,-0.0,-0.0179,2.0,1.9597,0.0388,6.0829,6.0194,66.0867,-0.0,-0.0422
6.025,3.0,2.9253,0.0,0.0,0.6241,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.611,0.0,0.0,0.0315,2.0,2.0073,-0.0073,6.1902,6.6726,77.8083,-0.0,-0.0194,2.0,1.9648,0.0366,6.2086,5.8912,64.8631,-0.0001,-0.0433
6.0284,3.0,2.926,0.0,0.0,0.5235,0.0,0.0,0.0324,3.0,2.9824,0.0,0.0,0.5106,0.0,0.0,0.0315,2.0,2.0095,-0.0088,6.1716,6.3296,76.0357,-0.0,-0.0211,2.0,1.967,0.0337,6.3963,6.105,66.201,-0.0001,-0.0422
6.0317,3.0,2.9245,0.0,0.0,0.6385,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,0.6828,0.0,0.0,0.0315,2.0,1.9993,0.0015,6.1003,6.2439,72.9752,-0.0,-0.0232,2.0,1.9773,0.033,6.4943,6.105,67.2782,-0.0001,-0.0411
6.0496,3.0,2.9289,0.0,0.0,0.3654,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,0.4533,0.0,0.0,0.0316,2.0,1.9897,0.0103,6.0478,5.8294,71.415,-0.0,-0.0241,2.0,1.989,0.0117,6.7663,6.162,77.0941,-0.0001,-0.0338
6.0529,3.0,2.9216,0.0,0.0,0.466,0.0,0.0,0.0316,3.0,2.9832,0.0,0.0,0.4963,0.0,0.0,0.0316,2.0,1.9824,0.0176,6.0434,5.7723,68.3266,-0.0,-0.0264,2.0,2.0249,-0.0212,7.027,6.4613,86.2587,-0.0001,-0.0275
6.0795,3.0,2.9216,0.0,0.0,0.5379,0.0,0.0,0.0311,3.0,2.9832,0.0,0.0,0.5537,0.0,0.0,0.0316,2.0,1.9817,0.0183,6.0458,5.7294,66.4577,-0.0,-0.0279,2.0,2.033,-0.033,7.1023,6.8747,94.9711,-0.0001,-0.0208
6.083,3.0,2.9289,0.0,0.0,0.581,0.0,0.0,0.0321,3.0,2.9824,0.0,0.0,0.568,0.0,0.0,0.0315,2.0,1.9912,0.0081,6.1619,5.9152,68.662,-0.0,-0.0265,2.0,2.0418,-0.0418,7.0453,6.9744,100.4612,-0.0001,-0.0167
6.0863,3.0,2.9311,0.0,0.0,0.5235,0.0,0.0,0.0338,3.0,2.9832,0.0,0.0,0.4389,0.0,0.0,0.0315,2.0,2.0007,-0.0015,6.2949,5.8866,71.0458,-0.0,-0.025,2.0,2.0418,-0.0425,6.882,7.288,100.9856,-0.0001,-0.0165
6.1041,3.0,2.9333,0.0,0.0,0.5523,0.0,0.0,0.0334,3.0,2.9824,0.0,0.0,0.5106,0.0,0.0,0.0315,2.0,1.9832,0.0088,6.2316,5.8008,70.6625,-0.0,-0.0248,2.0,2.022,-0.0315,6.7305,6.5896,100.4569,-0.0001,-0.0164
6.1074,3.0,2.9341,0.0,0.0,0.6098,0.0,0.0,0.0337,3.0,2.9832,0.0,0.0,0.6397,0.0,0.0,0.0315,2.0,1.9956,0.0073,6.3216,6.3296,75.2304,-0.0,-0.0207,2.0,2.0154,-0.0132,6.5725,7.1597,98.3239,-0.0001,-0.0172
6.1265,3.0,2.9253,0.0,0.0,0.5523,0.0,0.0,0.0326,3.0,2.9824,0.0,0.0,0.5393,0.0,0.0,0.0315,2.0,1.9978,0.0029,6.3268,6.3868,76.9694,-0.0,-0.0194,2.0,2.0081,-0.0073,6.4715,7.2453,94.6884,-0.0,-0.0198
6.1298,3.0,2.9201,0.0,0.0,0.581,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.5393,0.0,0.0,0.0315,2.0,2.0095,-0.0095,6.4006,6.3868,80.3523,-0.0,-0.0171,2.0,1.9978,0.0015,6.368,7.0457,89.5221,-0.0,-0.0237
6.1553,3.0,2.9194,0.0,0.0,0.6816,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.7258,0.0,0.0,0.0315,2.0,2.011,-0.0095,6.3263,6.8013,80.1202,-0.0,-0.0173,2.0,1.9788,0.022,6.1632,6.5753,79.1834,-0.0,-0.0315
6.1592,3.0,2.9297,0.0,0.0,0.5379,0.0,0.0,0.0314,3.0,2.9824,0.0,0.0,0.5393,0.0,0.0,0.0315,2.0,2.0234,-0.0198,6.3309,6.6012,82.0088,-0.0,-0.0163,2.0,1.9817,0.0198,6.2054,6.4328,71.1304,-0.0,-0.0386
6.1624,3.0,2.9216,0.0,0.0,0.5092,0.0,0.0,0.0304,3.0,2.9832,0.0,0.0,0.4533,0.0,0.0,0.0315,2.0,2.0125,-0.0132,6.2102,6.1581,77.888,-0.0,-0.0197,2.0,1.9817,0.0183,6.299,6.0337,66.9748,-0.0,-0.0424
6.1801,3.0,2.9289,0.0,0.0,0.581,0.0,0.0,0.0314,3.0,2.9832,0.0,0.0,0.5967,0.0,0.0,0.0315,2.0,2.0234,-0.0227,6.2838,6.3153,79.3798,-0.0,-0.019,2.0,1.9817,0.019,6.3854,5.7344,66.6242,-0.0001,-0.0428
6.1834,3.0,2.9223,0.0,0.0,0.5523,0.0,0.0,0.031,3.0,2.9832,0.0,0.0,0.4676,0.0,0.0,0.0315,2.0,2.0117,-0.0117,6.1702,6.101,75.8592,-0.0,-0.0216,2.0,2.0007,-0.0015,6.6567,5.8199,72.465,-0.0001,-0.039
6.2019,3.0,2.9216,0.0,0.0,0.4086,0.0,0.0,0.0311,3.0,2.9824,0.0,0.0,0.3815,0.0,0.0,0.0315,2.0,2.0007,0.0,6.1199,8.2733,73.2799,-0.0,-0.0233,2.0,2.011,-0.0103,6.8252,6.0337,76.5727,-0.0001,-0.036
6.2057,3.0,2.9253,0.0,0.0,0.4373,0.0,0.0,0.031,3.0,2.9824,0.0,0.0,0.3672,0.0,0.0,0.0316,2.0,1.9817,0.0176,6.0387,5.9295,71.1578,-0.0,-0.0242,2.0,2.0125,-0.0117,6.9409,6.2903,85.5408,-0.0001,-0.0286
6.231,3.0,2.9267,0.0,0.0,0.5379,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.568,0.0,0.0,0.0316,2.0,1.9883,0.0125,6.1247,6.0295,70.4913,-0.0,-0.025,2.0,2.0293,-0.0278,7.0568,7.0457,94.7633,-0.0001,-0.0217
6.2348,3.0,2.9267,0.0,0.0,0.5666,0.0,0.0,0.0326,3.0,2.9832,0.0,0.0,0.5824,0.0,0.0,0.0315,2.0,1.9897,0.011,6.1391,6.2296,69.6817,-0.0,-0.0257,2.0,2.03,-0.03,6.9026,7.4306,98.0772,-0.0001,-0.0189
6.2381,3.0,2.9275,0.0,0.0,0.5666,0.0,0.0,0.0327,3.0,2.9832,0.0,0.0,0.5537,0.0,0.0,0.0315,2.0,1.9912,0.0117,6.2282,5.9866,69.7812,-0.0,-0.0254,2.0,2.0205,-0.019,6.7826,7.4876,99.2122,-0.0001,-0.0173
6.2559,3.0,2.9275,0.0,0.0,0.7535,0.0,0.0,0.0328,3.0,2.9824,0.0,0.0,0.525,0.0,0.0,0.0315,2.0,1.9993,-0.0007,6.3571,6.2439,72.9885,-0.0,-0.0233,2.0,2.0205,-0.0205,6.7375,7.6016,100.5863,-0.0001,-0.0161
6.2592,3.0,2.9289,0.0,0.0,0.6241,0.0,0.0,0.0321,3.0,2.9824,0.0,0.0,0.6828,0.0,0.0,0.0315,2.0,2.0022,0.0,6.337,6.3153,74.4321,-0.0,-0.022,2.0,2.0227,-0.0242,6.6573,7.1455,98.8119,-0.0001,-0.0177
6.2864,3.0,2.937,0.0,0.0,0.5235,0.0,0.0,0.0329,3.0,2.9832,0.0,0.0,0.4676,0.0,0.0,0.0315,2.0,2.0132,-0.0147,6.4686,6.0581,78.0475,-0.0,-0.0196,2.0,2.0117,-0.0125,6.4731,7.003,95.3246,-0.0001,-0.0201
6.29,3.0,2.9377,0.0,0.0,0.5379,0.0,0.0,0.0329,3.0,2.9832,0.0,0.0,0.5106,0.0,0.0,0.0315,2.0,2.0117,-0.0139,6.4465,6.0867,80.5722,-0.0,-0.0175,2.0,1.9897,0.0088,6.2463,6.6324,84.4682,-0.0001,-0.0283
6.2933,3.0,2.9282,0.0,0.0,0.5954,0.0,0.0,0.0324,3.0,2.9824,0.0,0.0,0.5537,0.0,0.0,0.0315,2.0,2.011,-0.011,6.3174,6.3439,80.9431,-0.0,-0.017,2.0,1.9582,0.0418,6.0298,6.0622,76.9405,-0.0001,-0.033
6.3124,3.0,2.9172,0.0,0.0,0.3223,0.0,0.0,0.0323,3.0,2.9824,0.0,0.0,0.2955,0.0,0.0,0.0315,2.0,1.9993,0.0,6.1892,6.5583,79.6387,-0.0,-0.0174,2.0,1.9516,0.0418,6.0649,6.5753,69.2565,-0.0001,-0.0393
6.3162,3.0,2.9187,0.0,0.0,0.4948,0.0,0.0,0.0305,3.0,2.9824,0.0,0.0,0.4533,0.0,0.0,0.0315,2.0,1.9941,0.0088,6.1422,6.3439,78.0823,-0.0,-0.0181,2.0,1.9612,0.0432,6.1697,6.105,67.9616,-0.0,-0.0402
6.3319,3.0,2.9187,0.0,0.0,0.6385,0.0,0.0,0.0309,3.0,2.9832,0.0,0.0,0.6684,0.0,0.0,0.0315,2.0,1.9978,0.0037,6.1163,6.6298,76.0708,-0.0,-0.0201,2.0,1.9546,0.0462,6.2362,5.7914,64.5255,-0.0,-0.0429
6.3352,3.0,2.9187,0.0,0.0,0.5235,0.0,0.0,0.0311,3.0,2.9817,0.0,0.0,0.5106,0.0,0.0,0.0315,2.0,2.0103,-0.0103,6.216,6.3582,77.5433,-0.0,-0.0196,2.0,1.9751,0.0322,6.444,6.1477,67.6892,-0.0001,-0.0408
6.3615,3.0,2.9194,0.0,0.0,0.6098,0.0,0.0,0.0306,3.0,2.9824,0.0,0.0,0.6397,0.0,0.0,0.0315,2.0,1.9993,0.0007,6.1121,6.6012,74.1102,-0.0,-0.0222,2.0,1.9883,0.0125,6.6864,6.1762,71.6601,-0.0001,-0.0386
6.3661,3.0,2.9231,0.0,0.0,0.6672,0.0,0.0,0.0312,3.0,2.9824,0.0,0.0,0.611,0.0,0.0,0.0315,2.0,2.0029,0.0,6.097,5.7723,70.313,-0.0,-0.0255,2.0,2.0103,-0.0095,6.8791,6.6038,78.773,-0.0001,-0.0338
6.3694,3.0,2.9289,0.0,0.0,0.5954,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.6397,0.0,0.0,0.0315,2.0,1.9927,0.0073,6.0686,6.0295,68.4439,-0.0,-0.0268,2.0,2.0352,-0.0227,7.0051,6.5896,85.8165,-0.0001,-0.0285
6.3871,3.0,2.9282,0.0,0.0,0.581,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,0.5393,0.0,0.0,0.0316,2.0,1.9927,0.0073,6.1063,5.9438,68.9678,-0.0,-0.0264,2.0,2.0425,-0.0432,7.1191,6.9459,94.5137,-0.0001,-0.0225
6.3904,3.0,2.9216,0.0,0.0,0.4517,0.0,0.0,0.0324,3.0,2.9824,0.0,0.0,0.3959,0.0,0.0,0.0316,2.0,1.981,0.019,6.0782,5.615,66.2042,-0.0,-0.0281,2.0,2.033,-0.033,6.9598,7.1597,99.8015,-0.0001,-0.0176
6.4157,3.0,2.9289,0.0,0.0,0.6098,0.0,0.0,0.0329,3.0,2.9832,0.0,0.0,0.568,0.0,0.0,0.0315,2.0,1.9919,0.0088,6.2598,5.8294,71.2297,-0.0,-0.0241,2.0,2.0256,-0.0315,6.8757,6.9602,102.5423,-0.0001,-0.0151
6.4191,3.0,2.9165,0.0,0.0,0.3942,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,0.4246,0.0,0.0,0.0315,2.0,1.9802,0.0088,6.2961,5.9295,71.8105,-0.0,-0.0236,2.0,1.9985,-0.0073,6.6098,7.4876,100.1989,-0.0001,-0.0155
6.4224,3.0,2.9245,0.0,0.0,0.5235,0.0,0.0,0.0323,3.0,2.9817,0.0,0.0,0.525,0.0,0.0,0.0316,2.0,1.9956,0.0066,6.3406,6.1867,76.3035,-0.0,-0.0197,2.0,1.9941,0.0081,6.4708,7.2738,97.8718,-0.0001,-0.0163
6.4402,3.0,2.9187,0.0,0.0,0.6385,0.0,0.0,0.0317,3.0,2.9824,0.0,0.0,0.6541,0.0,0.0,0.0316,2.0,2.0095,-0.0088,6.4531,6.6869,79.7452,-0.0,-0.0175,2.0,1.9883,0.0022,6.4079,6.9032,93.0011,-0.0,-0.0206
6.4436,3.0,2.9253,0.0,0.0,0.581,0.0,0.0,0.0321,3.0,2.9824,0.0,0.0,0.5824,0.0,0.0,0.0315,2.0,2.0198,-0.0198,6.4358,6.7012,81.6654,-0.0,-0.0164,2.0,1.978,0.0227,6.1462,6.9459,81.16,-0.0,-0.0296
