Temps(s),frameCnt,state,qm_ref_0(mm),qm_ref_1(mm),qm_ref_2(mm),qm_0(mm),qm_1(mm),qm_2(mm),vm_est_0(mm/s),vm_est_1(mm/s),vm_est_2(mm/s),u_cmd_0,u_cmd_1,u_cmd_2,u_sat_0,u_sat_1,u_sat_2,integ_0,integ_1,integ_2,Pos_1(mm),Pos_2(mm),Pos_3(mm),Pos_4(mm),fc_1,fc_2,fc_3,fc_4,Cur_1(A),Cur_2(A),Cur_3(A),Cur_4(A)
16.3851,32767.32767,7.0,2.0009,-0.0,0.0,1.9802,-0.0078,0.1381,-5.0576,-22.8746,16.3373,114.0775,-3.4437,2.812,114.0774,-3.4437,2.812,-126.0332,0.7901,-0.9841,1.9905,1.9678,2.0059,1.9568,66.2754,55.4602,78.5742,67.759,5.9109,5.0935,6.4211,6.3245
16.4028,32767.32767,7.0,2.0009,-0.0,0.0,1.9773,0.0078,0.2874,-11.2839,69.3552,80.0976,100.1737,6.0427,10.0247,100.1737,6.0427,10.0247,-125.9039,0.7976,-1.0542,1.9377,2.019,2.0916,1.8608,93.6101,55.0535,72.0291,33.4725,6.6291,5.2369,6.7642,5.5407
16.407,32767.32767,7.0,2.0009,-0.0,0.0,1.9956,0.1648,0.324,-8.1092,63.6847,41.7936,108.2793,6.1647,6.6541,108.2793,6.1647,6.6541,-125.8101,0.795,-1.1408,1.9392,2.0982,2.1363,1.8088,89.3725,63.7798,67.3556,41.7629,6.6578,5.8103,6.4068,4.6857
16.4178,32767.32767,7.0,2.0009,-0.0,0.0,2.0383,0.0249,0.1169,-4.0264,-28.7739,-59.6314,119.8502,-3.2926,-4.0707,119.8502,-3.2926,-4.0707,-125.9598,0.7855,-1.2051,1.9495,2.1341,2.1575,1.9121,54.7524,70.4091,66.5118,82.1684,5.8821,5.8677,6.2067,5.9539
16.4333,32767.32767,7.0,2.0009,-0.0,0.0,2.0549,-0.0916,-0.1127,-2.0433,-82.343,-128.1685,126.0718,-9.3218,-11.9935,126.0718,-9.3218,-11.9935,-126.3005,0.7821,-1.2381,1.9773,2.107,2.1033,2.0322,30.3053,76.4342,63.5975,109.7263,5.5805,6.0397,6.1638,6.8802
16.4375,32767.32767,7.0,2.0009,-0.0,0.0,2.0308,-0.0759,-0.0761,-6.259,-43.1229,-40.2269,117.2004,-5.4864,-3.3317,117.2004,-5.4864,-3.3317,-126.6182,0.7818,-1.2538,2.0183,2.022,2.0234,2.0593,51.5937,64.408,71.1879,84.0022,5.6667,5.5666,6.3782,6.3387
16.4558,32767.32767,7.0,2.0009,-0.0,0.0,2.013,0.017,0.0831,-10.7806,15.7569,57.56,104.5667,0.8037,7.0487,104.5666,0.8037,7.0487,-126.7843,0.7574,-1.2665,2.033,1.9978,2.0147,2.0066,79.6298,52.5196,76.7594,49.6492,6.3131,5.0935,6.1781,5.9682
16.4606,32767.32767,7.0,2.0009,-0.0,0.0,1.9987,0.0772,0.1705,-11.4319,64.8075,81.8243,102.2786,5.9366,10.2711,102.2786,5.9366,10.2711,-126.8509,0.7559,-1.2888,1.9824,2.0366,2.0593,1.9165,94.4206,54.9164,73.2186,33.7144,7.0457,5.2369,6.5069,5.4267
16.4777,32767.32767,7.0,2.0009,-0.0,0.0,1.9916,-0.0026,0.0958,-8.1672,30.1706,5.7126,108.2717,2.5127,2.4476,108.2717,2.5127,2.4476,-126.8094,0.7732,-1.3058,1.896,2.0864,2.1121,1.8718,74.7595,65.3458,65.7857,56.372,6.2843,5.7673,6.2925,5.2272
16.4823,32767.32767,7.0,2.0009,-0.0,0.0,2.0088,-0.0706,-0.1437,-7.5979,-42.551,-125.5137,111.0783,-5.1441,-11.5513,111.0783,-5.1441,-11.5513,-126.8235,0.7882,-1.3184,1.8645,2.1333,2.1158,1.9216,34.8676,79.2955,53.2394,97.6673,5.5374,6.1974,5.7207,6.1962
16.4997,32767.32767,7.0,2.0009,-0.0,0.0,2.013,-0.1033,-0.162,-7.6563,-47.6537,-51.7829,111.388,-6.021,-4.715,111.388,-6.021,-4.715,-126.9167,0.7993,-1.3059,1.8996,2.0974,2.0842,1.9707,46.5257,64.6603,68.0294,86.1639,5.2932,5.882,6.2067,6.6095
16.5038,32767.32767,7.0,2.0009,-0.0,0.0,2.0005,-0.0249,0.0014,-6.9218,10.2143,70.0982,113.0439,-0.1493,7.7473,113.0439,-0.1493,7.7473,-126.9525,0.8034,-1.2854,1.9832,2.011,2.0183,1.9897,81.391,51.5935,81.9241,52.1267,5.8678,5.0935,6.2353,6.0252
16.5222,32767.32767,7.0,2.0009,-0.0,0.0,1.9769,0.0759,0.1268,-10.8333,36.9529,151.5564,103.3745,2.8452,16.9938,103.3745,2.8452,16.9938,-126.9097,0.7988,-1.2618,2.0205,1.9546,1.9663,1.9663,102.1024,36.7418,91.9411,26.5805,6.9595,4.8642,6.4497,5.5692
16.5264,32767.32767,7.0,2.0009,-0.0,0.0,1.9416,0.0196,0.1367,-13.0062,49.7547,73.2075,93.991,4.2914,9.3509,93.991,4.2914,9.3509,-126.6336,0.8123,-1.2404,1.9663,1.9223,1.9524,1.9253,87.6413,51.6764,72.3148,36.3499,6.3562,4.8498,6.1781,5.2557
16.5442,32767.32767,7.0,2.0009,-0.0,0.0,1.909,-0.1347,-0.0521,-12.8568,-28.6227,-65.4431,91.6956,-4.0286,-5.1671,91.6956,-4.0286,-5.1671,-126.1013,0.852,-1.2287,1.83,1.9502,1.9744,1.8813,44.2911,64.1646,58.679,78.5524,5.8534,5.7243,5.8493,5.7972
16.5485,32767.32767,7.0,2.0009,-0.0,0.0,1.9227,-0.0785,-0.1944,-2.4888,-35.0113,-129.1628,113.3961,-4.8304,-12.3826,113.3961,-4.8304,-12.3826,-125.4359,0.8879,-1.2196,1.7883,2.0352,2.0066,1.8608,34.4085,82.034,51.6598,99.2852,4.3739,6.2117,5.5206,6.6807
16.5678,32767.32767,7.0,2.0009,-0.0,0.0,1.9418,-0.1177,-0.1437,-2.7067,-55.5363,-37.0746,114.592,-6.8808,-3.2837,114.592,-6.8808,-3.2837,-124.873,0.8935,-1.2212,1.8044,2.0462,2.0418,1.8747,48.5439,61.1734,73.1183,85.7478,5.1783,5.6956,6.3068,6.0822
16.5752,32767.32767,7.0,2.0009,-0.0,0.0,1.9573,0.0406,0.1113,-3.9569,27.0719,94.03,112.3924,1.7291,10.9038,112.3924,1.7291,10.9038,-124.4179,0.8829,-1.2312,1.9245,2.0015,2.019,1.8842,90.6526,48.7148,84.4771,42.5393,6.0976,4.8212,6.3925,5.6689
16.5897,32767.32767,7.0,2.0009,-0.0,0.0,1.9788,0.1125,0.2564,-6.9652,83.7899,109.5115,107.3518,7.9594,13.2904,107.3519,7.9594,13.2904,-124.1428,0.8667,-1.263,2.0271,1.9619,1.9971,1.9289,105.1074,53.9906,76.6811,25.5643,6.9307,4.9358,6.2067,5.0419
16.5969,32767.32767,7.0,2.0009,-0.0,0.0,1.9848,0.085,0.2691,-7.1132,43.6314,53.0445,107.8168,4.0321,7.8585,107.8168,4.0321,7.8585,-124.0485,0.8681,-1.3057,2.0388,1.9546,2.0007,1.9451,87.7647,57.5398,73.3643,43.1394,6.6722,5.2799,6.0781,5.0847
16.6044,32767.32767,7.0,2.0009,-0.0,0.0,2.0123,-0.0013,0.0944,-5.7135,-31.3229,-73.8167,112.8242,-3.8332,-5.4854,112.8242,-3.8332,-5.4854,-124.1011,0.8728,-1.3561,1.9802,2.044,2.0689,1.956,49.3101,70.4078,62.1,84.0977,6.1407,6.0397,5.9494,6.353
16.619,32767.32767,7.0,2.0009,-0.0,0.0,2.0293,-0.0445,-0.0451,-7.4364,-71.9528,-115.4528,110.4862,-8.1787,-10.2828,110.4863,-8.1787,-10.2828,-124.3278,0.8601,-1.4069,1.9231,2.1231,2.1238,1.9473,31.74,71.2893,60.9495,100.4988,5.8247,6.3694,6.5069,6.8232
16.627,32767.32767,7.0,2.0009,-0.0,0.0,2.0223,-0.0785,0.0676,-8.0354,-30.5722,-1.2808,108.83,-4.2767,1.318,108.8299,-4.2767,1.318,-124.5107,0.8606,-1.4567,1.907,2.1158,2.1553,1.9114,60.603,55.5337,75.8769,70.8076,7.376,5.796,7.5646,5.3412
16.641,32767.32767,7.0,2.0009,-0.0,0.0,1.9934,0.0706,0.2564,-10.8427,51.8916,96.446,101.0968,4.5332,11.8243,101.0968,4.5332,11.8243,-124.5286,0.8532,-1.5056,1.9597,2.0469,2.0938,1.8733,94.6062,49.1281,78.416,32.938,6.5716,4.9932,6.464,5.4267
16.6483,32767.32767,7.0,2.0009,-0.0,0.0,1.9712,0.1269,0.317,-10.6599,73.0055,72.8297,99.6744,6.8401,10.0651,99.6744,6.8401,10.0651,-124.3878,0.8506,-1.554,2.0176,1.9604,2.0073,1.8996,94.987,56.275,70.5579,31.8459,6.7009,4.8498,6.1781,4.9279
16.663,32767.32767,7.0,2.0009,-0.0,0.0,1.9894,0.0419,0.1381,-5.9432,8.0898,-31.6344,110.7863,0.3899,-0.7592,110.7862,0.3899,-0.7592,-124.2726,0.8491,-1.6037,2.0278,1.9626,1.9868,1.9802,65.4307,68.3505,64.0383,66.9581,6.2125,5.882,7.6504,5.5407
16.671,32767.32767,7.0,2.0009,-0.0,0.0,2.0137,-0.0798,-0.0099,-3.2727,-65.7464,-82.6242,118.5266,-7.4974,-6.4822,118.5266,-7.4974,-6.4822,-124.3083,0.852,-1.6393,1.9795,2.0256,2.0454,2.0044,42.2756,67.207,69.052,93.9834,5.6379,5.6813,6.0209,6.9657
16.6855,32767.32767,7.0,2.0009,-0.0,0.0,2.0476,-0.0576,0.0141,-0.8385,-49.6113,-51.1685,125.8445,-5.9662,-3.6432,125.8445,-5.9662,-3.6432,-124.5154,0.8395,-1.6807,1.9656,2.1136,2.1333,1.978,52.2989,66.3111,73.6069,87.6191,5.6379,5.9537,6.8499,6.5097
16.6931,32767.32767,7.0,2.0009,-0.0,0.0,2.0705,0.0877,0.1057,-3.3489,42.5442,24.0106,123.1619,3.4691,4.2824,123.1618,3.4691,4.2824,-124.9237,0.8218,-1.7202,1.981,2.1846,2.1875,1.9289,83.7186,67.2478,71.3289,54.858,6.5429,5.882,7.0072,5.9254
16.7075,32767.32767,7.0,2.0009,-0.0,0.0,2.0782,0.119,0.2212,-9.5209,70.8359,89.9556,110.2878,6.7331,11.4513,110.2878,6.7331,11.4513,-125.4619,0.8036,-1.749,2.0227,2.167,2.1912,1.9319,100.115,56.0715,76.0681,32.0247,7.0887,5.7673,7.2359,5.4837
16.7149,32767.32767,7.0,2.0009,-0.0,0.0,2.0604,0.1256,0.0902,-10.0471,47.6464,12.1162,109.15,4.6878,3.6155,109.15,4.6878,3.6155,-126.0001,0.7996,-1.7568,2.0403,2.1158,2.104,1.9817,81.1092,67.2035,64.3672,50.4615,6.6147,5.8963,6.2067,5.3982
16.7299,32767.32767,7.0,2.0009,-0.0,0.0,2.0418,-0.0262,-0.1324,-3.6404,-48.7403,-82.3354,121.5003,-5.6806,-6.8854,121.5003,-5.6806,-6.8854,-126.3701,0.7988,-1.7305,2.0183,2.0579,2.0308,2.0601,45.4878,71.9702,65.7757,92.258,5.7241,5.7243,5.4062,6.866
16.7377,32767.32767,7.0,2.0009,-0.0,0.0,2.0095,-0.1073,-0.2761,-6.7557,-64.3315,-117.1276,113.2913,-7.3949,-10.9739,113.2913,-7.3949,-10.9739,-126.5346,0.7949,-1.7012,1.9495,2.0396,1.9978,2.0513,32.5119,74.7192,58.9222,101.1295,4.7617,5.4376,5.2061,6.8517
16.7529,32767.32767,7.0,2.0009,-0.0,0.0,1.9951,-0.1217,-0.1817,-5.9418,-27.4537,-20.3372,113.7132,-4.1767,-1.4027,113.7132,-4.1767,-1.4027,-126.5251,0.8016,-1.666,1.8923,2.0637,2.0505,1.9736,56.7702,62.1653,71.687,77.082,5.3794,5.5523,6.4211,6.5097
16.7602,32767.32767,7.0,2.0009,-0.0,0.0,2.0005,0.0301,-0.0437,-8.3256,52.2592,71.7644,108.7921,4.3367,8.5411,108.7921,4.3367,8.5411,-126.5061,0.8023,-1.6306,1.8872,2.1223,2.1026,1.8901,89.8651,57.0149,74.3769,41.5266,6.3562,5.6526,6.7928,5.4979
16.7744,32767.32767,7.0,2.0009,-0.0,0.0,2.0011,0.0968,-0.0479,-8.9419,65.5994,56.6318,107.4351,6.1574,7.2623,107.4351,6.1574,7.2623,-126.5353,0.7994,-1.5785,1.907,2.1223,2.0828,1.8923,90.318,62.386,68.3272,40.3953,6.5285,5.6526,6.2925,5.3839
16.7817,32767.32767,7.0,2.0009,-0.0,0.0,2.0194,0.0785,-0.2592,-4.0922,6.9882,-63.5244,118.5542,0.3771,-5.5027,118.5542,0.3771,-5.5027,-126.6351,0.7874,-1.5076,1.9341,2.1267,2.0374,1.9795,58.2277,79.392,56.8808,78.0452,5.8821,6.7565,5.8636,5.9682
16.7897,32767.32767,7.0,2.0009,-0.0,0.0,2.0137,-0.0615,-0.5001,-3.5685,-40.0112,-118.9482,120.0957,-4.8495,-12.3579,120.0957,-4.8495,-12.3579,-126.7409,0.7852,-1.3938,1.9414,2.0689,1.956,2.0886,36.0969,83.6272,53.4164,100.9467,5.2788,6.097,5.3634,7.6355
16.8039,32767.32767,7.0,2.0009,-0.0,0.0,2.0035,-0.1321,-0.4297,-6.2206,-48.0396,-47.4078,113.3683,-6.1042,-5.3402,113.3683,-6.1042,-5.3402,-126.7483,0.7868,-1.2763,1.9495,2.0205,1.9458,2.0982,45.6701,66.2092,67.4707,88.0098,5.2357,5.5236,5.735,6.7377
16.8113,32767.32767,7.0,2.0009,-0.0,0.0,1.981,-0.0235,-0.1775,-7.9,24.9924,65.245,110.2706,1.3234,6.7514,110.2706,1.3234,6.7514,-126.6691,0.788,-1.1901,1.9253,2.03,1.9905,1.978,81.4121,55.4453,76.6857,50.7189,6.1407,5.3372,6.564,5.0704
16.8261,32767.32767,7.0,2.0009,-0.0,0.0,1.983,0.0406,-0.0183,-10.1127,28.0039,107.8063,103.7682,2.111,11.8445,103.7682,2.111,11.8445,-126.5768,0.7782,-1.1158,1.893,2.0842,2.0681,1.8864,90.9874,45.4318,83.448,37.8924,6.5142,5.3086,6.8213,5.3839
16.8309,32767.32767,7.0,2.0009,-0.0,0.0,1.9663,0.0026,-0.0902,-11.6942,28.4308,3.0644,98.3308,2.2349,1.4708,98.3308,2.2349,1.4708,-126.4017,0.7852,-1.0529,1.8388,2.0945,2.0703,1.8615,69.8998,64.243,61.9181,56.2613,5.9396,5.753,6.5498,5.0277
16.8478,32767.32767,7.0,2.0009,-0.0,0.0,1.9555,-0.0536,-0.3621,-9.0496,-20.8179,-129.7496,103.2153,-3.1311,-12.8825,103.2153,-3.1311,-12.8825,-126.1211,0.8048,-0.9855,1.83,2.0659,1.9868,1.9392,33.9365,83.4845,45.1189,94.6669,5.4799,6.4267,6.8642,6.7805
16.8527,32767.32767,7.0,2.0009,-0.0,0.0,1.93,-0.0863,-0.3888,-8.7005,-33.5011,-140.1134,101.0019,-4.4768,-14.7397,101.0019,-4.4768,-14.7397,-125.6759,0.8239,-0.9206,1.8652,1.9707,1.8938,1.9905,27.4085,84.0995,43.3972,100.0882,5.1927,5.8533,5.0346,6.8375
16.8709,32767.32767,7.0,2.0009,-0.0,0.0,1.9183,-0.0811,-0.2536,-5.5587,-24.6834,-12.0556,107.1955,-3.8567,-1.6426,107.1955,-3.8567,-1.6426,-125.0765,0.8311,-0.856,1.9114,1.9026,1.8593,1.1,55.2509,61.5685,69.025,75.3425,5.2788,5.1079,5.5063,6.239
16.8788,32767.32767,7.0,2.0009,-0.0,0.0,1.9515,-0.1217,0.0352,-2.4059,10.3239,92.9647,115.4481,-0.3906,10.124,115.4481,-0.3906,10.124,-124.5549,0.8574,-0.8258,1.9348,1.9341,1.9773,1.9597,86.1316,47.1931,87.5266,48.5882,6.112,4.5775,6.464,5.6689
16.893,32767.32767,7.0,2.0009,-0.0,0.0,1.9804,0.0249,0.1141,-3.6378,72.3822,74.361,116.3991,6.0517,8.7564,116.3991,6.0517,8.7564,-124.3051,0.9059,-0.8202,1.9275,2.0403,2.063,1.8908,95.2434,61.565,73.6302,39.9518,6.4854,5.1365,6.3353,5.3554
16.9003,32767.32767,7.0,2.0009,-0.0,0.0,2.044,0.0288,-0.0451,-2.3257,1.9552,-41.7206,122.9265,-0.4535,-3.2752,122.9265,-0.4534,-3.2752,-124.4636,0.9064,-0.8067,1.9216,2.1744,2.1546,1.9253,62.1213,74.7181,63.7408,76.3376,6.0545,6.5414,6.2639,5.6547
16.9149,32767.32767,7.0,2.0009,-0.0,0.0,2.0656,-0.0392,-0.1183,-1.6984,-38.3204,-80.8731,126.5521,-4.8348,-7.7231,126.5521,-4.8348,-7.7231,-124.8966,0.9118,-0.7952,1.9458,2.1744,2.1546,1.9875,46.6502,76.3545,63.9173,93.6215,5.6523,6.5558,6.6355,7.0797
16.9224,32767.32767,7.0,2.0009,-0.0,0.0,2.0766,-0.0314,-0.1296,-3.3008,-35.2747,-26.1636,124.4527,-4.7935,-2.4795,124.4527,-4.7935,-2.4795,-125.3898,0.9061,-0.7774,2.0176,2.1267,2.1018,2.0601,56.2828,65.8195,73.4025,82.9393,5.8534,5.2942,6.8356,6.9942
16.9374,32767.32767,7.0,2.0009,-0.0,0.0,2.0672,0.0798,0.1338,-13.7875,16.3007,86.321,101.6325,0.8381,9.7737,101.6325,0.8381,9.7737,-125.9087,0.8819,-0.7828,2.1179,2.0388,2.0513,2.0608,84.1983,46.607,81.205,43.6137,7.0026,5.2942,6.6641,5.8684
16.9427,32767.32767,7.0,2.0009,-0.0,0.0,2.052,0.1491,0.2311,-11.0075,66.3533,74.4593,106.9576,6.3538,9.1317,106.9576,6.3538,9.1317,-126.3707,0.8612,-0.8173,2.1238,2.022,2.0403,2.022,94.1444,59.0224,71.4521,36.3301,7.1031,5.0935,5.8493,5.5122
16.9586,32767.32767,7.0,2.0009,-0.0,0.0,2.0701,0.0903,0.2437,-4.4718,12.2006,3.6458,122.4,0.9146,2.2882,122.4,0.9146,2.2882,-126.8297,0.8384,-0.8766,2.0689,2.0967,2.1348,1.9802,75.1315,66.3308,71.8649,63.0642,6.2556,5.5236,6.1495,5.5264
16.9629,32767.32767,7.0,2.0009,-0.0,0.0,2.0615,-0.0235,0.1212,-7.6721,-55.0149,-85.8175,115.7199,-6.3994,-6.8511,115.7199,-6.3994,-6.8511,-127.35,0.8377,-0.9484,1.9597,2.1568,2.1949,1.9348,42.825,69.1756,65.6801,92.0306,5.8965,6.14,6.8213,6.182
16.9792,32767.32767,7.0,2.0009,-0.0,0.0,2.0418,-0.068,0.0197,-7.987,-58.9648,-84.4664,114.3417,-6.9419,-7.5109,114.3417,-6.9419,-7.5109,-127.7614,0.8263,-1.0188,1.9128,2.1516,2.1758,1.9267,40.2431,69.131,65.0356,93.9235,5.5518,6.3264,6.6212,6.524
16.9834,32767.32767,7.0,2.0009,-0.0,0.0,2.0117,0.034,0.1775,-11.5507,9.8866,25.9507,105.2633,-0.0965,4.0271,105.2633,-0.0965,4.0271,-127.9868,0.8094,-1.0965,1.9568,2.0762,2.1128,1.9011,72.3858,56.8971,72.7303,57.2416,6.0258,5.2799,6.9929,6.068
16.9924,32767.32767,7.0,2.0009,-0.0,0.0,1.9822,0.0903,0.2719,-11.7253,51.4919,85.1722,101.1618,4.5917,10.9388,101.1618,4.5917,10.9388,-127.9439,0.7874,-1.1734,2.0161,1.9736,2.019,1.9201,93.024,50.9516,76.625,34.5526,7.5628,4.6348,6.6641,4.7712
17.0106,32767.32767,7.0,2.0009,-0.0,0.0,1.9753,0.1138,0.286,-11.0004,40.896,47.099,102.1042,3.8695,7.1677,102.1042,3.8695,7.1677,-127.7997,0.7677,-1.236,2.0469,1.9355,1.978,1.9407,84.7177,57.1497,70.8981,43.3301,6.6004,5.0219,5.5921,5.2557
17.0154,32767.32767,7.0,2.0009,-0.0,0.0,1.9956,0.0,0.1888,-8.0298,8.6872,-52.3679,109.7922,0.3094,-2.964,109.7922,0.3094,-2.964,-127.7296,0.7764,-1.302,2.0095,1.9817,2.0308,1.9604,60.7983,72.1984,59.6933,71.0935,6.1838,5.6383,5.8208,5.7402
17.0326,32767.32767,7.0,2.0009,-0.0,0.0,2.0176,-0.102,0.1071,-3.5628,-30.2028,-86.1395,121.4408,-4.1131,-6.9521,121.4408,-4.1131,-6.9521,-127.7886,0.8039,-1.3778,1.9487,2.0579,2.1143,1.9495,48.1439,74.8827,62.8334,89.5722,5.3938,5.753,6.4783,6.5525
17.0375,32767.32767,7.0,2.0009,-0.0,0.0,2.0242,-0.0733,0.1522,-4.6343,-26.7687,-2.1071,119.8277,-3.7847,1.4311,119.8277,-3.7847,1.4311,-127.9119,0.8156,-1.4488,1.926,2.1018,2.1619,1.907,64.4484,58.9443,77.9653,72.4612,5.5374,5.7386,6.8213,6.1107
17.0545,32767.32767,7.0,2.0009,-0.0,0.0,2.0108,0.0301,0.2944,-8.58,35.8646,71.0489,111.061,2.8127,9.6553,111.061,2.8127,9.6553,-128.0138,0.8105,-1.5254,1.9648,2.0652,2.1333,1.8799,89.8535,52.7179,79.8083,42.6727,6.8158,5.2799,7.3216,5.2842
17.0587,32767.32767,7.0,2.0009,-0.0,0.0,2.0103,0.0863,0.2846,-9.1276,49.319,39.0858,109.6387,4.4025,6.8111,109.6387,4.4025,6.8111,-128.1225,0.8052,-1.5996,2.0249,2.0198,2.0696,1.9267,86.8675,60.6709,71.1442,44.9476,7.1031,5.3086,6.4497,5.2842
17.0766,32767.32767,7.0,2.0009,-0.0,0.0,2.0227,0.0105,0.1662,-7.1274,12.2604,-38.9716,113.9948,0.6293,-1.5249,113.9948,0.6293,-1.5249,-128.2573,0.8156,-1.6505,2.0549,1.9934,2.0337,2.0088,65.1879,71.0528,62.9403,68.8052,6.1694,5.2512,5.7922,6.3815
17.0809,32767.32767,7.0,2.0009,-0.0,0.0,2.0198,-0.102,-0.0845,-6.36,-40.4898,-114.6788,115.8142,-5.08,-9.9217,115.8143,-5.08,-9.9217,-128.408,0.8355,-1.6864,2.0095,2.0015,2.0081,2.0601,39.2997,77.4603,57.4426,95.6031,5.6236,5.796,5.4205,7.1937
17.0989,32767.32767,7.0,2.0009,-0.0,0.0,2.0037,-0.089,-0.1212,-7.1444,-38.8353,-64.3258,113.2137,-5.1232,-5.4008,113.2137,-5.1232,-5.4008,-128.4738,0.8481,-1.7046,1.9348,2.0476,2.041,1.9912,47.2666,68.039,65.5636,86.336,5.2501,5.5379,6.0923,6.4812
17.1031,32767.32767,7.0,2.0009,-0.0,0.0,1.9841,-0.0641,0.0155,-9.2655,13.3928,68.5264,108.0522,0.3981,8.4821,108.0522,0.3981,8.4821,-128.4135,0.8564,-1.7031,1.8784,2.0718,2.0938,1.8923,82.5334,49.91,81.1118,48.4884,5.4081,4.6921,5.9351,5.5977
17.1201,32767.32767,7.0,2.0009,-0.0,0.0,1.9595,0.0327,0.0972,-11.5517,66.7543,92.7183,100.7539,5.7891,11.3662,100.754,5.7891,11.3662,-128.2355,0.8722,-1.6927,1.8652,2.063,2.0791,1.8308,95.8821,52.166,75.2067,31.4905,6.3705,5.1796,6.7356,4.9849
17.1243,32767.32767,7.0,2.0009,-0.0,0.0,1.9716,0.0641,-0.038,-5.7182,35.5235,-5.6807,113.4306,2.9985,1.2632,113.4306,2.9985,1.2632,-128.0124,0.8861,-1.6707,1.9055,2.0557,2.0278,1.8974,74.6392,69.7807,63.9303,59.0718,6.1982,5.9537,5.9637,5.2984
17.1433,32767.32767,7.0,2.0009,-0.0,0.0,1.9925,-0.0353,-0.2325,-4.2309,-43.7681,-119.2476,118.0394,-5.3098,-11.0239,118.0394,-5.3098,-11.0239,-127.8992,0.8923,-1.6305,1.9385,2.0366,1.9861,2.0088,37.3259,79.7257,56.2897,98.6894,5.9396,6.226,5.6206,7.0797
17.1485,32767.32767,7.0,2.0009,-0.0,0.0,2.0048,-0.1413,-0.2395,-2.9279,-66.2741,-81.2708,121.7998,-7.995,-7.4951,121.7998,-7.995,-7.4951,-127.8751,0.9039,-1.5946,1.9685,2.0015,1.9788,2.0703,40.2574,69.0848,68.8108,97.6382,5.523,5.8533,6.2496,7.2792
17.1638,32767.32767,7.0,2.0009,-0.0,0.0,2.0168,-0.0628,-0.1775,-3.5334,-10.4199,8.1957,121.0679,-2.2746,1.483,121.0679,-2.2746,1.483,-127.8764,0.9095,-1.552,1.9692,2.0469,2.0183,2.033,67.5549,61.8511,75.6786,69.9747,5.7241,5.2799,6.0638,6.5097
17.168,32767.32767,7.0,2.0009,-0.0,0.0,2.0033,0.0759,0.1043,-12.0361,71.4643,114.2139,102.845,6.3655,13.2134,102.845,6.3655,13.2134,-127.9454,0.908,-1.5354,1.9495,2.0784,2.0842,1.9011,100.9866,50.1657,78.2525,27.4316,6.5429,5.1079,6.6784,5.3127
17.1872,32767.32767,7.0,2.0009,-0.0,0.0,1.9786,0.0772,0.0888,-10.8421,56.8535,53.3806,104.5188,5.3278,7.4748,104.5188,5.3278,7.4748,-127.9242,0.9017,-1.5336,1.8806,2.0982,2.0996,1.8359,88.5161,59.7669,69.4882,40.739,6.3705,5.5953,6.2496,3.8449
17.1916,32767.32767,7.0,2.0009,-0.0,0.0,1.9947,0.0249,-0.0606,-3.8829,-18.0437,-46.806,119.3295,-2.2895,-3.1486,119.3295,-2.2895,-3.1485,-127.861,0.8928,-1.5173,1.8842,2.1121,2.0894,1.893,58.187,70.2968,66.3636,78.4734,5.8247,6.1257,5.8065,5.8542
17.1999,32767.32767,7.0,2.0009,-0.0,0.0,2.0011,-0.0863,-0.1972,-4.6767,-70.4268,-106.2199,118.0183,-8.0043,-9.9744,118.0183,-8.0043,-9.9744,-127.8511,0.8875,-1.494,1.9223,2.0557,2.0286,1.9978,34.5275,72.8904,63.1144,101.4774,5.523,6.14,6.321,7.151
17.2175,32767.32767,7.0,2.0009,-0.0,0.0,1.9969,-0.0824,-0.1,-4.973,-47.2739,-27.7782,117.0433,-6.1399,-1.953,117.0433,-6.1399,-1.953,-127.8145,0.8832,-1.4837,1.9817,1.989,1.9861,2.0308,53.0388,60.5504,74.967,82.4786,5.7241,5.4663,6.5783,6.752
17.2216,32767.32767,7.0,2.0009,-0.0,0.0,2.026,0.0733,0.0704,-5.6278,27.0156,63.6499,117.5574,1.9709,7.8111,117.5574,1.9709,7.8111,-127.8691,0.8638,-1.4791,2.0505,2.022,2.0198,2.0117,86.4279,56.3853,79.3891,49.3465,6.9307,5.0649,6.1066,5.9539
17.2399,32767.32767,7.0,2.0009,-0.0,0.0,2.0331,0.1452,0.1789,-9.5228,68.8997,95.2782,110.3586,6.5268,11.7058,110.3586,6.5268,11.7058,-128.0975,0.8436,-1.4885,2.0278,2.0791,2.085,1.9407,100.2536,55.2314,76.9436,31.9214,6.9307,5.3229,6.6355,5.0847
17.2443,32767.32767,7.0,2.0009,-0.0,0.0,2.0467,0.1374,0.0747,-7.5661,23.3885,-11.3532,116.1753,2.1358,1.1699,116.1753,2.1358,1.1699,-128.4392,0.823,-1.5066,1.9766,2.1553,2.1363,1.9187,73.6054,69.1057,65.9777,61.4779,6.3131,6.011,6.1924,5.1417
17.2622,32767.32767,7.0,2.0009,-0.0,0.0,2.0205,0.0445,-0.1155,-10.0669,-32.7167,-103.7224,110.8915,-4.2725,-9.3508,110.8915,-4.2725,-9.3508,-128.7805,0.8124,-1.5025,1.8945,2.159,2.1165,1.9121,40.609,76.5734,55.868,91.8325,5.6667,6.4841,5.9065,6.8375
