Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
10.5634,2.0,1.9714,0.0293,6.8528,6.7374,52.9346,-0.0,-0.0103,2.0,1.9722,0.0293,5.35,5.3453,51.9626,-0.0,-0.003,2.0,2.9245,0.6734,7.82,7.7572,37.4761,0.0,0.006,2.0,2.5736,0.0072,7.82,7.7407,46.6708,0.0,-0.0006
10.5898,2.0,1.9692,0.03,7.0008,6.6513,56.6544,-0.0,0.0007,2.0,1.9802,0.0198,5.405,5.2088,51.2339,-0.0,-0.004,2.0,2.9275,0.665,7.82,7.6001,37.4761,0.0,0.0081,2.0,2.5707,0.0163,7.82,7.7122,46.6708,0.0,-0.0042
10.5941,2.0,1.9619,0.03,6.997,6.1342,55.6166,-0.0,-0.0018,2.0,1.9516,0.0388,5.3501,4.5874,50.7494,-0.0,-0.0048,2.0,2.9026,0.6227,7.82,7.3575,37.4761,0.0,0.0041,2.0,2.589,0.0126,7.82,8.1395,46.6708,0.0,0.0015
10.5977,2.0,1.9546,0.0476,6.7897,6.9098,53.5775,-0.0,-0.0064,2.0,1.9751,0.0264,5.4382,5.2846,53.3433,-0.0,0.003,2.0,2.9187,0.6199,7.82,7.6858,37.4761,0.0,0.0053,2.0,2.5758,0.0125,7.82,7.8973,46.6708,0.0,-0.0019
10.6147,2.0,1.9582,0.0425,6.8876,6.9816,54.5023,-0.0,-0.0031,2.0,1.978,0.0227,5.4197,5.5878,51.7645,-0.0,-0.0018,2.0,2.9114,0.6199,7.82,7.9998,37.4761,0.0,0.0034,2.0,2.5692,0.0117,7.82,7.7692,46.6708,0.0,0.0014
10.6189,2.0,1.967,0.033,6.953,7.039,53.8237,-0.0,-0.0054,2.0,1.967,0.0322,5.3478,5.3149,51.6835,-0.0,-0.0011,2.0,2.9011,0.6382,7.82,7.9713,37.4761,0.0,-0.0035,2.0,2.5692,0.0094,7.82,7.9686,46.6708,0.0,-0.0008
10.638,2.0,1.9773,0.0234,6.8859,7.0965,54.0923,-0.0,-0.0042,2.0,1.9795,0.0212,5.3815,5.5575,52.5078,-0.0,0.0005,2.0,2.9114,0.6706,7.82,7.8714,37.4761,0.0,0.0051,2.0,2.5604,0.0071,7.82,8.054,46.6708,0.0,-0.005
10.6434,2.0,1.9722,0.0322,6.845,6.4358,52.5347,-0.0,-0.0085,2.0,1.956,0.0432,5.2781,5.0421,50.0385,-0.0,-0.0043,2.0,2.9114,0.696,7.82,7.8285,37.4761,0.0,0.0077,2.0,2.5656,0.0121,7.82,7.9258,46.6708,0.0,-0.0022
10.6583,2.0,1.9531,0.0469,6.7496,6.7518,50.6876,-0.0,-0.0113,2.0,1.9626,0.0366,5.3114,5.4665,51.652,-0.0,-0.0013,2.0,2.907,0.6044,7.82,7.9427,37.4761,0.0,0.0007,2.0,2.5832,-0.0019,7.82,7.6695,46.6708,0.0,-0.0014
10.6621,2.0,1.9429,0.0564,6.7128,6.4789,53.3952,-0.0,-0.0029,2.0,1.9824,0.0176,5.4122,5.2846,51.0532,-0.0,-0.0025,2.0,2.9143,0.5649,7.82,7.7286,37.4761,0.0,0.0006,2.0,2.581,0.0075,7.82,7.7977,46.6708,0.0,-0.0029
10.6802,2.0,1.9802,0.019,6.9912,6.8954,54.0918,-0.0,-0.0037,2.0,1.981,0.0176,5.3318,5.2543,50.8115,-0.0,-0.0022,2.0,2.9143,0.6396,7.82,7.543,37.4761,0.0,0.0047,2.0,2.581,0.0143,7.82,7.7122,46.6708,0.0,-0.0006
10.6839,2.0,2.0029,-0.0015,7.0741,6.8667,54.6584,-0.0,-0.0017,2.0,2.0212,-0.0205,5.5521,5.4362,53.3858,-0.0,0.003,2.0,2.8923,0.6171,7.82,7.7001,37.4761,0.0,0.0006,2.0,2.5531,0.007,7.82,7.4701,46.6708,0.0,-0.0026
10.7103,2.0,1.9934,-0.0051,7.0523,6.7805,52.7509,-0.0,-0.0088,2.0,2.03,-0.03,5.611,5.4514,51.1924,-0.0,-0.0044,2.0,2.8967,0.5903,7.82,7.6287,37.4761,0.0,0.0044,2.0,2.5531,0.0103,7.82,7.7549,46.6708,0.0,-0.0036
10.7142,2.0,1.9824,0.019,6.9005,6.9672,53.6534,-0.0,-0.0044,2.0,1.9978,0.0029,5.3519,5.3604,51.2699,-0.0,-0.002,2.0,2.9106,0.6467,7.82,7.8856,37.4761,0.0,0.0011,2.0,2.559,0.0114,7.82,7.8546,46.6708,0.0,-0.0022
10.7179,2.0,1.9766,0.0242,6.8582,6.9816,53.3028,-0.0,-0.0057,2.0,1.9788,0.0227,5.3658,5.2695,49.2575,-0.0,-0.0058,2.0,2.9011,0.6692,7.82,7.8428,37.4761,0.0,0.0025,2.0,2.5509,0.0166,7.82,7.997,46.6708,0.0,-0.004
10.7359,2.0,1.959,0.0403,6.7954,6.9529,52.4894,-0.0,-0.0063,2.0,1.9788,0.022,5.3071,5.3149,49.3756,-0.0,-0.0058,2.0,2.9121,0.6424,7.82,7.8143,37.4761,0.0,0.0069,2.0,2.5582,0.0118,7.82,8.0113,46.6708,0.0,-0.0007
10.7395,2.0,1.9685,0.0315,6.8486,7.039,53.5591,-0.0,-0.0026,2.0,1.9993,0.0044,5.4703,5.5726,51.8818,-0.0,0.0006,2.0,2.9114,0.5804,7.82,8.114,37.4761,0.0,0.0039,2.0,2.5788,0.0099,7.82,7.8831,46.6708,0.0,-0.0027
10.7558,2.0,2.0037,0.0044,7.0052,7.2832,53.8134,-0.0,-0.0042,2.0,2.0022,-0.0044,5.4774,5.6332,50.2238,-0.0,-0.0037,2.0,2.9143,0.6777,7.82,8.1426,37.4761,0.0,0.0028,2.0,2.5634,0.0181,7.82,7.5983,46.6708,0.0,-0.0018
10.7596,2.0,1.9817,0.0183,6.8656,6.68,51.3896,-0.0,-0.0088,2.0,1.9934,0.0073,5.3912,5.224,51.7558,-0.0,-0.0005,2.0,2.8938,0.6128,7.82,7.7143,37.4761,0.0,-0.0004,2.0,2.5634,0.0028,7.82,7.9116,46.6708,0.0,-0.0029
10.7774,2.0,1.9802,0.0198,6.8785,6.7087,54.552,-0.0,-0.0009,2.0,1.981,0.0183,5.3318,5.3756,48.6184,-0.0,-0.0069,2.0,2.9253,0.6974,7.82,7.6287,37.4761,0.0,0.0098,2.0,2.5619,0.0213,7.82,7.7549,46.6708,0.0,-0.0025
10.7811,2.0,1.9714,0.0293,6.8483,6.7231,51.4789,-0.0,-0.009,2.0,1.9707,0.0374,5.1594,5.224,47.4977,-0.0,-0.0094,2.0,2.9026,0.6382,7.82,7.7572,37.4761,0.0,0.0037,2.0,2.5714,0.0147,7.82,7.5128,46.6708,0.0,-0.0007
10.7997,2.0,1.9399,0.0586,6.6127,8.03,51.0965,-0.0,-0.0082,2.0,1.9582,0.0388,5.2225,5.5726,48.966,-0.0,-0.0046,2.0,2.9341,0.6622,7.82,7.7429,37.4761,0.0,0.0142,2.0,2.5714,0.018,7.82,7.4559,46.6708,0.0,-0.0036
10.8033,2.0,1.9546,0.0491,6.7286,6.8523,52.631,-0.0,-0.0026,2.0,1.9956,0.0059,5.4032,5.4514,52.5515,-0.0,0.0034,2.0,2.8974,0.5931,7.82,7.8999,37.4761,0.0,0.001,2.0,2.548,0.0094,7.82,7.5698,46.6708,0.0,-0.004
10.8206,2.0,1.9912,0.0095,6.9376,6.9672,53.6375,-0.0,-0.0029,2.0,1.9985,0.0029,5.3968,5.3756,48.9661,-0.0,-0.0059,2.0,2.9114,0.665,7.82,7.8714,37.4761,0.0,0.0031,2.0,2.5582,0.0205,7.82,7.9401,46.6708,0.0,-0.0029
10.8247,2.0,2.0007,0.0007,6.9525,7.0821,52.8288,-0.0,-0.004,2.0,1.9985,0.0015,5.4045,5.3453,51.4839,-0.0,0.0001,2.0,2.9011,0.6424,7.82,7.8,37.4761,0.0,0.004,2.0,2.5692,0.008,7.82,7.997,46.6708,0.0,-0.0024
10.8503,2.0,2.0007,-0.0007,6.9269,7.1396,52.2291,-0.0,-0.0065,2.0,2.0103,-0.0095,5.4855,5.6635,51.441,-0.0,-0.0003,2.0,2.9114,0.6579,7.82,8.0712,37.4761,0.0,0.0043,2.0,2.5597,0.0113,7.82,7.8546,46.6708,0.0,-0.0034
10.8549,2.0,1.9685,0.0315,6.7688,6.9098,50.7175,-0.0,-0.0091,2.0,2.0117,-0.0095,5.4457,6.679,49.4742,-0.0,-0.0064,2.0,2.9121,0.5748,7.82,7.9856,37.4761,0.0,0.0065,2.0,2.57,0.0109,7.82,7.9258,46.6708,0.0,-0.0047
10.8586,2.0,1.9875,0.0095,6.9114,6.881,52.8535,-0.0,-0.0031,2.0,2.0029,-0.0044,5.3925,5.3756,50.4117,-0.0,-0.0035,2.0,2.8945,0.5664,7.82,7.8856,37.4761,0.0,0.0011,2.0,2.5846,0.0092,7.82,7.8546,46.6708,0.0,-0.0018
10.8757,2.0,1.9949,0.0037,6.9267,6.7949,53.4073,-0.0,-0.0048,2.0,1.9802,0.019,5.3087,5.0724,48.5065,-0.0,-0.0046,2.0,2.9245,0.7819,7.82,7.7143,37.4761,0.0,0.0077,2.0,2.5326,0.0327,7.82,7.8261,46.6708,0.0,-0.0117
10.8794,2.0,2.0125,-0.0117,7.0026,6.7661,52.7367,-0.0,-0.0048,2.0,1.9912,0.0088,5.3168,5.1937,50.0276,-0.0,-0.0035,2.0,2.9128,0.7537,7.82,7.643,37.4761,0.0,0.003,2.0,2.5421,0.0114,7.82,7.7977,46.6708,0.0,-0.0012
10.8968,2.0,1.9861,0.0132,6.8688,6.4933,52.1873,-0.0,-0.0052,2.0,1.9531,0.0476,5.1935,4.9663,47.6275,-0.0,-0.0079,2.0,2.9026,0.7354,7.82,7.4717,37.4761,0.0,0.0024,2.0,2.5531,0.0131,7.82,7.7549,46.6708,0.0,0.0023
10.9005,2.0,1.9678,0.0205,6.826,6.9959,52.4919,-0.0,-0.0028,2.0,1.981,0.011,5.4347,5.4059,52.5891,-0.0,0.004,2.0,2.9106,0.6734,7.82,7.9713,37.4761,0.0,0.0049,2.0,2.5473,0.006,7.82,6.8435,46.6708,0.0,-0.0017
10.9187,2.0,1.9978,0.0051,6.9581,6.8954,52.9373,-0.0,-0.0024,2.0,1.9963,0.0059,5.4029,5.4059,49.9548,-0.0,-0.0034,2.0,2.9077,0.6593,7.82,7.9142,37.4761,0.0,0.0029,2.0,2.5663,0.0099,7.82,7.7834,46.6708,0.0,-0.0014
10.9224,2.0,1.9832,0.0168,6.8692,6.8523,52.7895,-0.0,-0.0029,2.0,1.9985,0.0022,5.3316,5.3453,49.2747,-0.0,-0.0051,2.0,2.9011,0.6283,7.82,7.7714,37.4761,0.0,0.0027,2.0,2.559,0.0149,7.82,7.9828,46.6708,0.0,-0.0003
10.9404,2.0,1.9941,0.0059,6.8865,6.9241,52.0012,-0.0,-0.0054,2.0,1.1,-0.0007,5.3729,5.3149,50.2366,-0.0,-0.0025,2.0,2.9136,0.6833,7.82,7.8428,37.4761,0.0,0.0026,2.0,2.5524,0.0132,7.82,8.0682,46.6708,0.0,-0.0039
10.9442,2.0,2.0015,-0.0007,6.9695,6.9529,52.2529,-0.0,-0.0045,2.0,1.9905,0.0007,5.3419,5.421,49.7177,-0.0,-0.0047,2.0,2.9121,0.7129,7.82,7.8143,37.4761,0.0,0.0015,2.0,2.5524,0.0095,7.82,8.0825,46.6708,0.0,-0.0042
10.9615,2.0,1.9985,0.0066,6.8426,6.7661,51.8954,-0.0,-0.0058,2.0,1.9941,0.0059,5.3351,5.4817,49.0191,-0.0,-0.0056,2.0,2.9128,0.7044,7.82,7.6144,37.4761,0.0,0.0029,2.0,2.5509,0.0144,7.82,7.6837,46.6708,0.0,-0.0039
10.9653,2.0,1.9883,0.0117,6.831,6.7805,51.7524,-0.0,-0.0055,2.0,2.0125,-0.0029,5.411,5.2998,48.9836,-0.0,-0.006,2.0,2.9062,0.5931,7.82,7.8143,37.4761,0.0,0.0042,2.0,2.5736,0.012,7.82,7.8119,46.6708,0.0,-0.0001
10.9907,2.0,1.9868,0.0125,6.8396,6.7805,51.76,-0.0,-0.0059,2.0,2.0015,-0.0022,5.3218,5.3301,47.7312,-0.0,-0.0095,2.0,2.9216,0.6636,7.82,7.8428,37.4761,0.0,0.0039,2.0,2.5619,0.0166,7.82,7.5983,46.6708,0.0,-0.0046
10.9945,2.0,2.0029,-0.0022,6.956,6.7518,52.6218,-0.0,-0.0044,2.0,1.9919,0.0095,5.3052,5.2088,48.5757,-0.0,-0.0065,2.0,2.9136,0.7002,7.82,7.6858,37.4761,0.0,0.0044,2.0,2.5604,0.0184,7.82,7.7549,46.6708,0.0,0.0003
10.9981,2.0,2.0015,0.0044,6.8478,6.7087,52.1067,-0.0,-0.0047,2.0,1.9905,0.0088,5.3372,5.1482,50.0683,-0.0,-0.0027,2.0,2.9033,0.6777,7.82,7.4288,37.4761,0.0,0.0035,2.0,2.5619,0.012,7.82,7.7122,46.6708,0.0,-0.0015
11.0163,2.0,1.9714,0.0308,6.7349,6.6369,51.3024,-0.0,-0.0053,2.0,1.9612,0.0396,5.2229,5.0421,49.4796,-0.0,-0.0029,2.0,2.8952,0.6748,7.82,7.6715,37.4761,0.0,0.0012,2.0,2.5546,0.0091,7.82,7.9686,46.6708,0.0,-0.0016
11.02,2.0,1.9575,0.044,6.6342,6.7374,49.5929,-0.0,-0.0092,2.0,1.9487,0.0535,5.1751,5.1331,48.4238,-0.0,-0.0046,2.0,2.8996,0.6762,7.82,7.7714,37.4761,0.0,0.0011,2.0,2.5568,0.0081,7.82,7.9828,46.6708,0.0,-0.0037
11.0377,2.0,1.9399,0.0615,6.5416,6.7231,50.0603,-0.0,-0.0068,2.0,1.9502,0.0505,5.1974,5.3453,48.8142,-0.0,-0.0025,2.0,2.8886,0.6157,7.82,8.0712,37.4761,0.0,-0.0002,2.0,2.5582,0.0119,7.82,7.7549,46.6708,0.0,-0.0059
11.0414,2.0,1.959,0.041,6.7144,6.8523,51.3776,-0.0,-0.003,2.0,1.9795,0.0212,5.322,5.4362,50.6122,-0.0,0.0013,2.0,2.8894,0.5945,7.82,8.0569,37.4761,0.0,0.0033,2.0,2.5597,0.0104,7.82,7.9116,46.6708,0.0,-0.0059
11.0588,2.0,1.9853,0.0161,6.8522,6.9241,52.021,-0.0,-0.0023,2.0,2.0007,0.0007,5.3682,5.4514,49.5195,-0.0,-0.0029,2.0,2.8894,0.6044,7.82,7.8143,37.4761,0.0,0.0033,2.0,2.5597,0.0118,7.82,8.0967,46.6708,0.0,-0.002
11.0628,2.0,2.0147,-0.0154,6.9658,6.881,52.7959,-0.0,-0.002,2.0,2.0029,-0.0029,5.3589,5.2543,49.3865,-0.0,-0.0027,2.0,2.8945,0.6382,7.82,7.7572,37.4761,0.0,0.0031,2.0,2.5744,0.0163,7.82,7.9828,46.6708,0.0,-0.0023
11.0802,2.0,2.0125,-0.0132,6.9431,6.8954,52.0367,-0.0,-0.0043,2.0,2.0132,-0.0132,5.4382,5.4514,50.735,-0.0,0.0004,2.0,2.9048,0.6579,7.82,7.8571,37.4761,0.0,0.0044,2.0,2.5619,0.0141,7.82,7.6552,46.6708,0.0,-0.0021
11.084,2.0,2.03,-0.0308,7.0814,6.838,53.355,-0.0,-0.0012,2.0,2.03,-0.0308,5.4917,5.3453,51.5342,-0.0,0.001,2.0,2.9136,0.6565,7.82,7.6858,37.4761,0.0,0.0048,2.0,2.5722,0.0107,7.82,7.7549,46.6708,0.0,-0.0017
11.1104,2.0,2.0388,-0.0388,7.0475,6.838,52.8933,-0.0,-0.0033,2.0,2.0293,-0.03,5.4598,5.2695,50.0087,-0.0,-0.0039,2.0,2.8908,0.6326,7.82,7.543,37.4761,0.0,0.0005,2.0,2.5714,0.01,7.82,7.7692,46.6708,0.0,-0.0026
11.1141,2.0,1.9949,-0.0029,6.8397,5.9619,50.858,-0.0,-0.0088,2.0,2.0037,-0.0117,5.4077,4.7087,49.6371,-0.0,-0.0037,2.0,2.9128,0.6424,7.82,7.3575,37.4761,0.0,0.0063,2.0,2.57,0.0156,7.82,8.1252,46.6708,0.0,-0.0018
11.1177,2.0,1.9802,0.022,6.7622,6.7661,50.8617,-0.0,-0.0065,2.0,2.0073,-0.0066,5.3198,5.4817,49.6275,-0.0,-0.0041,2.0,2.8974,0.6185,7.82,7.7286,37.4761,0.0,0.0031,2.0,2.5487,0.0108,7.82,7.8261,46.6708,0.0,-0.0072
11.136,2.0,1.9758,0.0249,6.7766,6.8954,52.2118,-0.0,-0.0022,2.0,1.9773,0.0227,5.1796,5.4665,48.5274,-0.0,-0.005,2.0,2.9011,0.6551,7.82,8.0141,37.4761,0.0,0.0016,2.0,2.559,0.0141,7.82,7.7692,46.6708,0.0,-0.0015
11.1397,2.0,1.959,0.0418,6.6628,6.8667,50.929,-0.0,-0.0045,2.0,1.9692,0.033,5.2132,5.2846,49.3483,-0.0,-0.0016,2.0,2.9106,0.6734,7.82,8.0427,37.4761,0.0,0.0043,2.0,2.5502,0.0126,7.82,7.8973,46.6708,0.0,-0.0036
11.1583,2.0,1.978,0.0234,6.748,6.8236,51.0225,-0.0,-0.0044,2.0,1.9795,0.022,5.2396,5.3907,48.9156,-0.0,-0.0037,2.0,2.9114,0.672,7.82,7.8714,37.4761,0.0,0.0007,2.0,2.5604,0.0097,7.82,8.0825,46.6708,0.0,-0.003
11.162,2.0,2.0015,-0.0007,6.927,8.1018,52.7507,-0.0,-0.0004,2.0,2.0147,-0.011,5.3725,5.0573,49.8791,-0.0,-0.0026,2.0,2.9121,0.6326,7.82,7.7286,37.4761,0.0,0.0067,2.0,2.57,0.0097,7.82,7.9828,46.6708,0.0,-0.0001
11.1782,2.0,2.0418,-0.0418,7.1118,7.1826,53.5418,-0.0,-0.001,2.0,2.0125,-0.0132,5.3718,5.4059,49.3424,-0.0,-0.0036,2.0,2.9172,0.7185,7.82,7.8571,37.4761,0.0,0.0037,2.0,2.5729,0.0154,7.82,7.6268,46.6708,0.0,-0.0028
11.1822,2.0,2.0403,-0.041,7.0395,6.9672,52.5441,-0.0,-0.004,2.0,2.0315,-0.0315,5.4727,5.4059,50.7238,-0.0,-0.0018,2.0,2.904,0.6762,7.82,7.6858,37.4761,0.0,0.0019,2.0,2.5612,0.01,7.82,7.8261,46.6708,0.0,-0.0035
11.2007,2.0,2.0396,-0.0396,7.0792,6.8523,52.4471,-0.0,-0.0048,2.0,2.0579,-0.0586,5.6374,5.4514,51.5392,-0.0,-0.0014,2.0,2.915,0.6593,7.82,7.5573,37.4761,0.0,0.0033,2.0,2.5538,0.0102,7.82,7.7549,46.6708,0.0,-0.0023
11.2044,2.0,2.0476,-0.0484,7.1264,7.039,53.748,-0.0,-0.0024,2.0,2.0462,-0.0476,5.528,5.4362,49.6013,-0.0,-0.0065,2.0,2.9245,0.6819,7.82,7.7286,37.4761,0.0,0.0048,2.0,2.5714,0.0144,7.82,7.5128,46.6708,0.0,0.0026
11.2223,2.0,2.0125,-0.0147,6.9164,6.7949,51.7865,-0.0,-0.0067,2.0,2.0234,-0.0227,5.4408,5.3604,49.7575,-0.0,-0.0058,2.0,2.9077,0.6762,7.82,7.7286,37.4761,0.0,0.0037,2.0,2.5451,0.0114,7.82,7.7977,46.6708,0.0,-0.0019
11.226,2.0,1.9758,0.0249,6.7153,6.68,50.12,-0.0,-0.0093,2.0,1.9875,0.0132,5.3057,5.1785,48.9022,-0.0,-0.0061,2.0,2.9106,0.6537,7.82,7.8143,37.4761,0.0,0.0017,2.0,2.559,0.0109,7.82,7.8973,46.6708,0.0,-0.0003
11.2512,2.0,1.9678,0.0337,6.7662,6.8667,51.8548,-0.0,-0.0035,2.0,1.9597,0.0418,5.1783,5.3756,48.4429,-0.0,-0.0054,2.0,2.9121,0.696,7.82,8.0141,37.4761,0.0,0.0058,2.0,2.5582,0.0133,7.82,7.7692,46.6708,0.0,0.0008
11.2559,2.0,1.978,0.0227,6.7668,7.039,51.3794,-0.0,-0.0041,2.0,1.9795,0.022,5.3179,5.512,50.7496,-0.0,-0.0004,2.0,2.9011,0.6537,7.82,8.0998,37.4761,0.0,0.0042,2.0,2.5597,0.0054,7.82,7.8404,46.6708,0.0,0.0012
11.2607,2.0,1.9941,0.0059,6.849,7.0534,52.7468,-0.0,-0.0023,2.0,1.9795,0.0205,5.3186,5.4362,49.8068,-0.0,-0.0016,2.0,2.8806,0.6438,7.82,7.9998,37.4761,0.0,-0.0003,2.0,2.5604,0.017,7.82,8.0682,46.6708,0.0,-0.0019
11.2763,2.0,1.9985,0.0022,6.8694,7.1683,51.3034,-0.0,-0.0061,2.0,1.9927,0.0059,5.3106,5.6484,49.6398,-0.0,-0.0032,2.0,2.904,0.7044,7.82,8.0427,37.4761,0.0,0.0021,2.0,2.5436,0.0124,7.82,7.7692,46.6708,0.0,-0.0019
11.2802,2.0,2.0044,-0.0059,6.9381,6.7805,52.8741,-0.0,-0.0016,2.0,2.022,-0.022,5.4319,5.3756,51.4177,-0.0,-0.0,2.0,2.9062,0.6833,7.82,7.6144,37.4761,0.0,0.0035,2.0,2.5333,0.0093,7.82,7.9543,46.6708,0.0,-0.005
11.2977,2.0,2.0396,-0.0396,7.1313,6.9098,53.6502,-0.0,-0.0014,2.0,2.0308,-0.0308,5.4643,5.5271,50.001,-0.0,-0.0045,2.0,2.907,0.696,7.82,7.7286,37.4761,0.0,0.0023,2.0,2.5538,0.0138,7.82,7.6268,46.6708,0.0,-0.0016
11.3014,2.0,2.0117,-0.0125,6.8856,6.8667,51.6068,-0.0,-0.0055,2.0,2.0469,-0.0462,5.5885,5.4665,52.0217,-0.0,-0.0006,2.0,2.8908,0.5297,7.82,7.7572,37.4761,0.0,0.0011,2.0,2.5802,0.0043,7.82,7.4559,46.6708,0.0,0.0
11.3208,2.0,1.9949,0.0044,6.8799,8.2023,52.5757,-0.0,-0.0041,2.0,2.0095,-0.0125,5.4199,5.6181,49.6456,-0.0,-0.0042,2.0,2.9033,0.6467,7.82,7.7143,37.4761,0.0,0.0032,2.0,2.5524,0.0226,7.82,7.6268,46.6708,0.0,-0.0074
11.3245,2.0,2.0418,-0.0388,7.1624,7.0965,53.9314,-0.0,-0.0006,2.0,2.0315,-0.03,5.4528,5.4665,51.1584,-0.0,-0.0024,2.0,2.896,0.6368,7.82,7.7857,37.4761,0.0,0.0011,2.0,2.5751,0.0097,7.82,7.7549,46.6708,0.0,0.0002
11.3418,2.0,2.0352,-0.0352,7.0378,7.1252,52.8008,-0.0,-0.0054,2.0,2.0095,-0.0081,5.3826,5.3604,48.5358,-0.0,-0.0085,2.0,2.8894,0.6664,7.82,7.8143,37.4761,0.0,0.0037,2.0,2.5685,0.0161,7.82,7.9686,46.6708,0.0,-0.0019
11.3455,2.0,2.0007,0.0007,6.8226,6.9529,50.881,-0.0,-0.009,2.0,1.1,0.0022,5.4021,5.3301,51.0881,-0.0,-0.0004,2.0,2.9106,0.6579,7.82,7.7857,37.4761,0.0,0.0004,2.0,2.5692,0.0131,7.82,8.0255,46.6708,0.0,-0.0017
11.3622,2.0,1.9839,0.0168,6.8109,6.8667,51.0093,-0.0,-0.0062,2.0,1.1,0.0015,5.336,5.6332,50.3673,-0.0,-0.0038,2.0,2.9114,0.6453,7.82,8.0427,37.4761,0.0,0.0009,2.0,2.5597,0.0043,7.82,7.9116,46.6708,0.0,-0.0034
11.3664,2.0,1.9773,0.0227,6.7697,6.9959,52.353,-0.0,-0.0036,2.0,1.9619,0.0403,5.1713,5.1634,46.2004,-0.0,-0.012,2.0,2.9106,0.7199,7.82,7.7714,37.4761,0.0,0.0027,2.0,2.5516,0.0208,7.82,7.9258,46.6708,0.0,-0.0028
11.3923,2.0,1.9875,0.0103,6.8107,6.9816,52.0772,-0.0,-0.0034,2.0,1.9824,0.0168,5.2958,5.3453,50.4487,-0.0,-0.0018,2.0,2.8952,0.6481,7.82,7.8428,37.4761,0.0,-0.0024,2.0,2.5634,0.0092,7.82,7.8546,46.6708,0.0,-0.0037
11.3966,2.0,2.0491,-0.0491,7.2307,6.9529,54.7171,-0.0,0.0005,2.0,2.0315,-0.03,5.5426,5.4514,51.9973,-0.0,0.0006,2.0,2.9114,0.6861,7.82,7.6715,37.4761,0.0,0.0055,2.0,2.5722,0.0148,7.82,7.8689,46.6708,0.0,-0.0026
11.4002,2.0,2.0388,-0.0388,7.0973,6.8523,51.6573,-0.0,-0.0079,2.0,2.0469,-0.0469,5.6104,5.3907,52.6339,-0.0,0.0,2.0,2.9033,0.6424,7.82,7.5859,37.4761,0.0,0.0036,2.0,2.5612,0.0068,7.82,7.7977,46.6708,0.0,-0.0012
11.418,2.0,2.0117,-0.0117,6.9051,6.7231,52.2162,-0.0,-0.0058,2.0,2.0132,-0.0117,5.4134,5.2543,49.1388,-0.0,-0.0077,2.0,2.9033,0.6382,7.82,7.5288,37.4761,0.0,0.0051,2.0,2.57,0.0127,7.82,7.7692,46.6708,0.0,-0.0015
11.4216,2.0,1.9846,0.0066,6.8663,6.9816,50.7311,-0.0,-0.0094,2.0,1.9912,-0.0007,5.3633,5.4817,51.2416,-0.0,-0.0015,2.0,2.9114,0.6875,7.82,7.9713,37.4761,0.0,0.0045,2.0,2.5473,0.0123,7.82,6.8292,46.6708,0.0,-0.0083
11.4402,2.0,1.9802,0.0212,6.7893,6.8523,51.2808,-0.0,-0.0068,2.0,1.9861,0.0161,5.2838,5.3907,48.1303,-0.0,-0.0094,2.0,2.9077,0.6453,7.82,7.9285,37.4761,0.0,0.0025,2.0,2.5663,0.0115,7.82,7.7834,46.6708,0.0,0.0012
11.4439,2.0,1.9839,0.0176,6.8521,6.7949,52.6975,-0.0,-0.0028,2.0,1.9788,0.0234,5.2656,5.1937,49.4375,-0.0,-0.0042,2.0,2.9106,0.6861,7.82,7.8571,37.4761,0.0,0.0047,2.0,2.559,0.0159,7.82,7.9116,46.6708,0.0,-0.0068
11.4613,2.0,2.0095,-0.0095,6.9538,7.1683,52.5894,-0.0,-0.0051,2.0,2.0103,-0.0095,5.4097,5.5271,48.9899,-0.0,-0.0074,2.0,2.8901,0.6706,7.82,7.8714,37.4761,0.0,-0.0012,2.0,2.5407,0.0174,7.82,7.997,46.6708,0.0,-0.0072
11.465,2.0,2.0293,-0.0286,7.0925,7.1826,52.2258,-0.0,-0.0062,2.0,2.0286,-0.0286,5.5153,5.5575,50.9297,-0.0,-0.0045,2.0,2.9121,0.6579,7.82,7.8428,37.4761,0.0,0.0041,2.0,2.5707,0.0078,7.82,8.0398,46.6708,0.0,0.0013
11.4822,2.0,2.0249,-0.019,6.9995,6.7374,53.0586,-0.0,-0.0045,2.0,2.0403,-0.0352,5.5304,5.6939,50.1361,-0.0,-0.0059,2.0,2.9128,0.6622,7.82,7.6858,37.4761,0.0,0.003,2.0,2.5531,0.0176,7.82,8.7803,46.6708,0.0,-0.0034
11.4859,2.0,2.041,-0.041,7.1521,7.0677,54.1001,-0.0,-0.002,2.0,2.0396,-0.0381,5.5727,5.5878,51.8968,-0.0,-0.0024,2.0,2.9055,0.6622,7.82,7.8856,37.4761,0.0,-0.0024,2.0,2.5626,0.0116,7.82,7.7264,46.6708,0.0,-0.0026
