Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
3.8669,2.0,1.9883,0.0125,6.7514,5.9708,85.7858,-0.0001,-0.0381,2.0,1.9919,0.0088,5.3905,5.2818,67.6806,-0.0,-0.0139,3.0,2.978,0.0,0.0,0.2414,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.626,0.0,0.0,0.0319
3.8717,2.0,1.9956,0.0037,7.0191,6.3301,80.5756,-0.0001,-0.0435,2.0,2.0103,-0.0117,5.55,5.4109,64.4037,-0.0,-0.0181,3.0,2.9788,0.0,0.0,0.4557,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.3693,0.0,0.0,0.0319
3.8872,2.0,1.9905,0.0125,6.9151,6.5744,93.9546,-0.0001,-0.0312,2.0,1.9736,0.0293,5.2247,5.1957,63.3017,-0.0,-0.0166,3.0,2.9744,0.0,0.0,0.3842,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.3979,0.0,0.0,0.0318
3.891,2.0,2.019,-0.0183,7.2088,7.1636,92.5061,-0.0001,-0.0343,2.0,1.9875,0.0139,5.4556,5.3822,58.415,-0.0,-0.0217,3.0,2.9744,0.0,0.0,0.2985,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,0.626,0.0,0.0,0.0318
3.9168,2.0,2.0388,-0.0388,7.2731,7.5085,109.5537,-0.0001,-0.0205,2.0,1.9795,0.0205,5.3557,5.4253,61.7939,-0.0,-0.0183,3.0,2.9788,0.0,0.0,0.5414,0.0,0.0,0.0316,3.0,2.9832,0.0,0.0,0.4121,0.0,0.0,0.0319
3.9217,2.0,2.0205,-0.0205,7.1054,7.6953,98.9989,-0.0001,-0.0289,2.0,1.9788,0.0205,5.4779,5.3535,55.536,-0.0,-0.0236,3.0,2.9788,0.0,0.0,0.5128,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.5547,0.0,0.0,0.0319
3.9251,2.0,2.0205,-0.0205,7.0085,7.6378,111.4804,-0.0001,-0.0177,2.0,1.989,0.0103,5.5506,5.1957,65.2579,-0.0,-0.0156,3.0,2.9788,0.0,0.0,0.1985,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.6545,0.0,0.0,0.0318
3.9417,2.0,1.9978,0.0022,6.8131,7.3217,93.9064,-0.0001,-0.0318,2.0,1.9985,0.0066,5.6468,5.6118,60.7454,-0.0,-0.0197,3.0,2.978,0.0,0.0,0.5699,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.3693,0.0,0.0,0.0319
3.9452,2.0,2.0044,-0.0059,6.773,7.1205,104.4406,-0.0001,-0.023,2.0,2.0125,-0.0125,5.7124,5.4109,72.0322,-0.0,-0.0109,3.0,2.978,0.0,0.0,0.4128,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5832,0.0,0.0,0.0319
3.9633,2.0,1.9802,0.0198,6.4768,6.8043,82.6032,-0.0001,-0.0406,2.0,2.0125,-0.0117,5.7267,5.5831,67.8085,-0.0,-0.0147,3.0,2.9788,0.0,0.0,0.27,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,0.5404,0.0,0.0,0.0319
3.9672,2.0,2.0044,-0.0037,6.6514,6.6175,93.5627,-0.0001,-0.0323,2.0,2.0125,-0.0125,5.6322,5.7122,74.2503,-0.0,-0.0092,3.0,2.9788,0.0,0.0,0.4557,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.3266,0.0,0.0,0.0319
3.9927,2.0,1.9421,0.0491,6.3031,5.8702,70.2013,-0.0001,-0.0498,2.0,2.0022,-0.011,5.6206,5.5257,70.6,-0.0,-0.0124,3.0,2.978,0.0,0.0,0.1985,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,1.4387,0.0,0.0,0.0319
3.9974,2.0,1.9766,0.0249,6.6267,6.3875,85.2668,-0.0001,-0.0376,2.0,1.9971,0.0051,5.4267,5.8414,74.5128,-0.0,-0.0078,3.0,2.978,0.0,0.0,0.4557,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.3979,0.0,0.0,0.0319
4.0008,2.0,1.9392,0.0667,6.4272,6.3157,65.5694,-0.0001,-0.0521,2.0,1.9978,0.0022,5.4742,5.8557,67.2735,-0.0,-0.0142,3.0,2.9788,0.0,0.0,0.4699,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.4691,0.0,0.0,0.0319
4.0168,2.0,1.9788,0.0212,6.8281,6.5744,85.1478,-0.0001,-0.0375,2.0,1.9985,0.0015,5.4085,5.7553,70.9424,-0.0,-0.0108,3.0,2.9788,0.0,0.0,0.5557,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.4406,0.0,0.0,0.0319
4.0202,2.0,1.9516,0.0498,6.6298,6.3875,71.4913,-0.0001,-0.0476,2.0,1.9905,0.0015,5.4225,5.6692,63.0344,-0.0,-0.0178,3.0,2.978,0.0,0.0,0.3557,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.6688,0.0,0.0,0.0319
4.0381,2.0,2.0198,-0.019,7.2184,7.2067,94.2137,-0.0001,-0.0317,2.0,2.0022,-0.0015,5.3699,5.5401,65.3986,-0.0,-0.0157,3.0,2.9788,0.0,0.0,0.7128,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,-0.0727,0.0,0.0,0.0319
4.0419,2.0,2.0059,-0.0066,7.0418,6.7037,86.3393,-0.0001,-0.0379,2.0,1.9927,0.0081,5.3349,5.2961,58.6685,-0.0,-0.0211,3.0,2.978,0.0,0.0,0.4842,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.5547,0.0,0.0,0.0318
4.0676,2.0,2.0571,-0.0571,7.4746,7.3073,107.8136,-0.0001,-0.0224,2.0,2.0022,-0.0015,5.4574,5.2674,63.8752,-0.0,-0.0172,3.0,2.978,0.0,0.0,0.2985,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.5547,0.0,0.0,0.0319
4.0716,2.0,2.0125,-0.0132,6.9867,6.9336,96.2026,-0.0001,-0.0301,2.0,1.981,0.0183,5.3298,5.0953,54.7923,-0.0,-0.0239,3.0,2.978,0.0,0.0,0.4985,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.3979,0.0,0.0,0.0319
4.0757,2.0,2.0652,-0.0659,7.4124,7.5516,111.286,-0.0001,-0.0204,2.0,2.0015,-0.0022,5.5909,5.2531,63.4675,-0.0,-0.0177,3.0,2.9788,0.0,0.0,0.37,0.0,0.0,0.0315,3.0,2.9832,0.0,0.0,0.3836,0.0,0.0,0.0319
4.0936,2.0,1.989,0.011,6.6603,6.7612,97.9775,-0.0001,-0.0274,2.0,1.9766,0.0286,5.4298,5.0379,57.8786,-0.0,-0.0207,3.0,2.978,0.0,0.0,0.1985,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,0.7258,0.0,0.0,0.0319
4.0974,2.0,2.0278,-0.0264,7.0495,7.839,106.2088,-0.0001,-0.0227,2.0,2.0088,-0.0066,5.7184,5.6548,67.0754,-0.0,-0.0148,3.0,2.9788,0.0,0.0,0.4699,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.3979,0.0,0.0,0.0319
4.1227,2.0,1.978,0.022,6.4606,7.0055,96.3346,-0.0001,-0.0279,2.0,1.989,0.0125,5.545,5.4253,64.83,-0.0,-0.0155,3.0,2.978,0.0,0.0,0.4557,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.5404,0.0,0.0,0.0319
4.1262,2.0,2.0029,-0.0051,6.8006,7.6234,95.0813,-0.0001,-0.0308,2.0,2.0293,-0.0286,5.8776,6.0422,74.6132,-0.0,-0.0094,3.0,2.9788,0.0,0.0,0.5271,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.4406,0.0,0.0,0.0319
4.1296,2.0,1.97,0.0293,6.4128,6.833,89.8884,-0.0001,-0.033,2.0,2.0044,-0.011,5.6325,5.827,70.0562,-0.0,-0.0123,3.0,2.9788,0.0,0.0,0.3985,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5689,0.0,0.0,0.0319
4.1475,2.0,2.0044,-0.0066,6.7967,6.9049,81.9029,-0.0001,-0.0422,2.0,2.0308,-0.0322,5.7869,6.2001,76.1243,-0.0,-0.0086,3.0,2.9788,0.0,0.0,0.5557,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.4691,0.0,0.0,0.0319
4.151,2.0,1.9714,0.0286,6.3848,6.0857,78.3875,-0.0001,-0.0431,2.0,2.0125,-0.0132,5.5066,5.5544,72.878,-0.0,-0.0102,3.0,2.9788,0.0,0.0,0.2842,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.626,0.0,0.0,0.0319
4.1689,2.0,1.9868,0.0125,6.7388,6.3875,73.6787,-0.0001,-0.0486,2.0,2.0205,-0.022,5.637,5.9275,73.4642,-0.0,-0.0104,3.0,2.9788,0.0,0.0,0.4842,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,0.3693,0.0,0.0,0.0319
4.1723,2.0,1.9707,0.0286,6.5892,5.8271,79.0542,-0.0001,-0.0427,2.0,1.9905,0.0095,5.2914,5.2674,69.9642,-0.0,-0.0114,3.0,2.978,0.0,0.0,0.3414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5262,0.0,0.0,0.0319
4.1986,2.0,1.9788,0.0205,6.8371,7.0773,77.1725,-0.0001,-0.045,2.0,1.9963,0.0007,5.4223,5.5257,67.7498,-0.0,-0.014,3.0,2.978,0.0,0.0,-0.5443,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.4264,0.0,0.0,0.0319
4.2032,2.0,1.9663,0.0359,6.6931,6.4163,85.6859,-0.0001,-0.0365,2.0,1.9846,0.0168,5.2289,5.5114,64.7682,-0.0,-0.0154,3.0,2.9788,0.0,0.0,0.4842,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.2838,0.0,0.0,0.0318
4.2066,2.0,2.0095,-0.0095,7.1695,7.0055,88.769,-0.0001,-0.0364,2.0,1.9985,0.0029,5.3975,5.7266,63.3089,-0.0,-0.0175,3.0,2.9788,0.0,0.0,0.5842,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.3836,0.0,0.0,0.0319
4.2227,2.0,2.0198,-0.0198,7.1516,7.0055,97.8679,-0.0001,-0.0289,2.0,1.9795,0.0205,5.2227,5.2531,58.9247,-0.0,-0.0202,3.0,2.978,0.0,0.0,0.37,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.626,0.0,0.0,0.0318
4.2262,2.0,2.0293,-0.03,7.2344,7.6234,96.3747,-0.0001,-0.0312,2.0,1.989,0.011,5.4098,5.5114,59.4579,-0.0,-0.0202,3.0,2.9788,0.0,0.0,0.5414,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.4977,0.0,0.0,0.0318
4.2446,2.0,2.03,-0.0293,7.0919,7.5803,106.0088,-0.0001,-0.0227,2.0,1.9824,0.0212,5.388,5.2818,58.139,-0.0,-0.0206,3.0,2.978,0.0,0.0,0.1128,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.8256,0.0,0.0,0.0318
4.2479,2.0,2.033,-0.033,7.1194,7.4223,100.4227,-0.0001,-0.028,2.0,2.0037,-0.0029,5.6525,5.2961,61.3778,-0.0,-0.0193,3.0,2.978,0.0,0.0,0.2985,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.5975,0.0,0.0,0.0319
4.2743,2.0,2.022,-0.0227,6.9065,7.1061,103.4652,-0.0001,-0.0249,2.0,2.0015,-0.0029,5.6045,5.4109,65.573,-0.0,-0.0157,3.0,2.9795,0.0,0.0,0.4842,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.4121,0.0,0.0,0.0319
4.2785,2.0,1.9963,0.0037,6.7223,6.7181,89.8849,-0.0001,-0.0353,2.0,2.0125,-0.0117,5.7095,5.3966,66.1371,-0.0,-0.0159,3.0,2.9788,0.0,0.0,0.3271,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5547,0.0,0.0,0.0319
4.2825,2.0,2.0029,-0.0029,6.7404,6.5456,92.3426,-0.0001,-0.0335,2.0,2.0205,-0.0212,5.7363,5.4683,73.3984,-0.0,-0.0102,3.0,2.9795,0.0,0.0,0.2271,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.4977,0.0,0.0,0.0319
4.2986,2.0,1.9714,0.0212,6.6123,6.7324,80.5185,-0.0001,-0.0425,2.0,2.0029,-0.0081,5.6106,5.9705,70.6407,-0.0,-0.0122,3.0,2.9788,0.0,0.0,0.5985,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,-0.5289,0.0,0.0,0.0319
4.302,2.0,1.9919,0.0081,6.8016,6.445,85.7092,-0.0001,-0.0385,2.0,2.0073,-0.0066,5.54,5.7696,74.3007,-0.0,-0.0089,3.0,2.9788,0.0,0.0,0.2985,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.6117,0.0,0.0,0.0319
4.3292,2.0,1.978,0.0234,6.7616,6.56,80.3878,-0.0001,-0.0423,2.0,1.9985,0.0029,5.4169,5.7266,66.312,-0.0,-0.0151,3.0,2.9788,0.0,0.0,0.4271,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.5262,0.0,0.0,0.0319
4.3326,2.0,2.0205,-0.0198,7.1772,7.0342,94.3626,-0.0001,-0.0325,2.0,1.989,0.011,5.3525,5.7122,66.2664,-0.0,-0.0146,3.0,2.9788,0.0,0.0,0.5128,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.4977,0.0,0.0,0.0318
4.3359,2.0,2.0029,-0.0022,7.002,7.2211,90.3112,-0.0001,-0.0353,2.0,1.9795,0.022,5.3195,5.4253,58.4958,-0.0,-0.0205,3.0,2.9773,0.0,0.0,0.5985,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.5547,0.0,0.0,0.0318
4.3557,2.0,2.033,-0.03,7.1619,6.7181,102.3576,-0.0001,-0.0264,2.0,2.0044,-0.0037,5.5292,5.4109,63.0522,-0.0,-0.0178,3.0,2.978,0.0,0.0,0.4985,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.5262,0.0,0.0,0.0319
4.3615,2.0,2.0139,-0.0139,6.9899,7.1923,96.0799,-0.0001,-0.0312,2.0,1.9919,0.0081,5.4837,5.2388,57.3879,-0.0,-0.0222,3.0,2.9788,0.0,0.0,0.4842,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.4264,0.0,0.0,0.0319
4.376,2.0,2.0234,-0.0227,6.9676,6.9767,101.3307,-0.0001,-0.0271,2.0,2.0132,-0.0132,5.6888,5.3966,67.4095,-0.0,-0.0149,3.0,2.978,0.0,0.0,0.3414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.3836,0.0,0.0,0.0319
4.3824,2.0,1.981,0.019,6.6219,6.5312,86.7021,-0.0001,-0.0376,2.0,2.0015,-0.0015,5.6262,5.2388,65.6028,-0.0,-0.0159,3.0,2.9788,0.0,0.0,0.2842,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5832,0.0,0.0,0.0319
4.4048,2.0,2.0044,-0.0037,6.853,6.56,92.9295,-0.0001,-0.0335,2.0,2.0293,-0.0234,5.7404,5.5544,74.0662,-0.0,-0.0099,3.0,2.9788,0.0,0.0,0.2985,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.4834,0.0,0.0,0.0319
4.4108,2.0,1.9641,0.0374,6.5692,6.3732,79.377,-0.0001,-0.0428,2.0,1.9941,0.0081,5.4462,5.6548,67.2433,-0.0,-0.0141,3.0,2.9795,0.0,0.0,0.4128,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.3551,0.0,0.0,0.0319
4.4167,2.0,2.0103,-0.0088,7.0482,6.8043,90.4395,-0.0001,-0.0358,2.0,2.0088,-0.0073,5.5546,5.7409,70.4185,-0.0,-0.0122,3.0,2.9788,0.0,0.0,0.27,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,0.626,0.0,0.0,0.0319
4.4309,2.0,1.9941,0.0066,6.9121,6.8474,90.0561,-0.0001,-0.0351,2.0,1.9788,0.022,5.2696,5.5975,61.7222,-0.0,-0.0179,3.0,2.9788,0.0,0.0,0.5271,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,0.4549,0.0,0.0,0.0319
4.4369,2.0,2.0286,-0.0286,7.2299,7.566,98.1885,-0.0001,-0.0303,2.0,1.989,0.011,5.4202,5.5688,62.9154,-0.0,-0.0174,3.0,2.9773,0.0,0.0,0.5842,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.5547,0.0,0.0,0.0319
4.4512,2.0,2.0117,-0.011,6.9301,7.4797,99.7928,-0.0001,-0.0279,2.0,1.9692,0.0308,5.2719,4.8801,56.7586,-0.0,-0.0214,3.0,2.9795,0.0,0.0,0.1985,0.0,0.0,0.0318,3.0,2.9839,0.0,0.0,0.626,0.0,0.0,0.0319
4.4575,2.0,2.0147,-0.0242,6.9914,7.4079,97.8631,-0.0001,-0.0307,2.0,2.0132,-0.0154,5.7533,5.6692,65.7786,-0.0,-0.0163,3.0,2.9788,0.0,0.0,0.5699,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.3693,0.0,0.0,0.0319
4.4806,2.0,1.981,0.019,6.5353,6.7037,91.1447,-0.0001,-0.0339,2.0,2.0022,-0.0015,5.6005,5.3248,67.3276,-0.0,-0.0141,3.0,2.9788,0.0,0.0,0.4271,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5689,0.0,0.0,0.0318
4.4865,2.0,1.9963,0.0037,6.7874,6.5456,87.2348,-0.0001,-0.0382,2.0,2.0212,-0.0212,5.7457,5.6548,70.4861,-0.0,-0.0128,3.0,2.978,0.0,0.0,0.2557,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.5832,0.0,0.0,0.0319
4.4926,2.0,1.9619,0.0374,6.5433,6.172,82.8858,-0.0001,-0.0399,2.0,2.0117,-0.011,5.5686,5.5831,73.744,-0.0,-0.0093,3.0,2.9788,0.0,0.0,0.4842,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.3266,0.0,0.0,0.0319
4.5066,2.0,1.9788,0.0132,6.8466,5.8702,81.7857,-0.0001,-0.0423,2.0,2.0029,-0.011,5.5981,5.497,69.2407,-0.0,-0.0135,3.0,2.978,0.0,0.0,0.1842,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,1.4815,0.0,0.0,0.0319
4.5128,2.0,1.9795,0.0249,6.7689,6.3588,84.9084,-0.0001,-0.0386,2.0,1.9861,0.0132,5.3139,5.6405,69.3285,-0.0,-0.0118,3.0,2.9788,0.0,0.0,0.2985,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,0.5119,0.0,0.0,0.0319
4.5356,2.0,2.0007,-0.0015,7.121,7.0055,88.2134,-0.0001,-0.0375,2.0,1.9875,0.0125,5.3449,5.7409,60.7315,-0.0,-0.0193,3.0,2.978,0.0,0.0,0.5271,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.3551,0.0,0.0,0.0318
4.5394,2.0,2.0022,-0.0037,7.0287,6.948,97.0624,-0.0001,-0.0297,2.0,1.9788,0.0198,5.2711,5.1957,62.699,-0.0,-0.0169,3.0,2.9788,0.0,0.0,0.3842,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.6402,0.0,0.0,0.0319
4.5428,2.0,2.022,-0.022,7.1916,7.6378,95.6853,-0.0001,-0.0322,2.0,1.9802,0.019,5.3886,5.5401,55.2029,-0.0,-0.0234,3.0,2.978,0.0,0.0,0.6271,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.4406,0.0,0.0,0.0319
4.5594,2.0,2.0308,-0.03,7.1237,7.6378,106.8573,-0.0001,-0.0228,2.0,1.9934,0.0205,5.3814,4.3922,60.0752,-0.0,-0.0188,3.0,2.9788,0.0,0.0,0.5842,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.0842,0.0,0.0,0.0319
4.5628,2.0,2.0234,-0.0242,7.0829,7.2929,98.8524,-0.0001,-0.0297,2.0,2.0022,-0.0037,5.6343,5.1957,58.9336,-0.0,-0.0214,3.0,2.9788,0.0,0.0,0.3128,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.6545,0.0,0.0,0.0319
4.5807,2.0,2.0139,-0.0132,6.8872,7.063,104.0742,-0.0001,-0.0245,2.0,2.0022,-0.0022,5.6295,5.1957,66.6288,-0.0,-0.0147,3.0,2.9788,0.0,0.0,0.37,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.5975,0.0,0.0,0.0319
4.5856,2.0,1.9875,0.0125,6.662,6.8905,91.2608,-0.0001,-0.0343,2.0,2.0125,-0.0125,5.7566,5.4683,65.7191,-0.0,-0.0162,3.0,2.9788,0.0,0.0,0.4128,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.4549,0.0,0.0,0.0319
4.6105,2.0,1.9802,0.0132,6.6064,6.56,93.2286,-0.0001,-0.0324,2.0,2.011,-0.011,5.6918,5.4396,74.7461,-0.0,-0.0084,3.0,2.9788,0.0,0.0,0.3414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.4977,0.0,0.0,0.0319
4.614,2.0,1.9641,0.0366,6.488,6.3732,80.1906,-0.0001,-0.0422,2.0,2.0044,-0.0029,5.6397,5.7553,70.4185,-0.0,-0.0118,3.0,2.9788,0.0,0.0,0.1414,0.0,0.0,0.032,3.0,2.9839,0.0,0.0,0.7543,0.0,0.0,0.0319
4.6174,2.0,1.9773,0.0242,6.6767,6.6031,85.3948,-0.0001,-0.0382,2.0,2.0168,-0.0161,5.6148,6.0279,78.6415,-0.0,-0.0053,3.0,2.9795,0.0,0.0,0.5699,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.3408,0.0,0.0,0.0319
4.6353,2.0,1.9597,0.0396,6.6189,6.3588,74.9915,-0.0001,-0.0463,2.0,1.9985,0.0015,5.447,5.784,67.0288,-0.0,-0.0143,3.0,2.9788,0.0,0.0,0.3985,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.6117,0.0,0.0,0.0319
4.6387,2.0,2.0022,-0.0022,7.0377,6.7181,86.574,-0.0001,-0.0384,2.0,1.9985,0.0015,5.4004,5.8988,71.2989,-0.0,-0.0106,3.0,2.978,0.0,0.0,0.4271,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5404,0.0,0.0,0.0319
4.6558,2.0,1.989,0.0139,6.92,6.833,82.1989,-0.0001,-0.0414,2.0,1.989,0.011,5.3066,5.7409,61.47,-0.0,-0.0185,3.0,2.9788,0.0,0.0,0.6414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.4264,0.0,0.0,0.0318
4.6596,2.0,2.0242,-0.019,7.218,6.7756,96.2481,-0.0001,-0.0312,2.0,1.9912,0.0073,5.323,5.3105,62.0235,-0.0,-0.0182,3.0,2.978,0.0,0.0,0.5414,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.5975,0.0,0.0,0.0319
4.6862,2.0,2.0234,-0.0234,7.1684,7.0199,96.4697,-0.0001,-0.0314,2.0,1.9824,0.0176,5.2958,5.0666,55.3477,-0.0,-0.0233,3.0,2.9788,0.0,0.0,0.2842,0.0,0.0,0.0318,3.0,2.9839,0.0,0.0,0.5547,0.0,0.0,0.0319
4.6905,2.0,2.0498,-0.0484,7.309,7.336,107.0007,-0.0001,-0.0238,2.0,2.0022,-0.0022,5.5381,5.2101,61.9036,-0.0,-0.0188,3.0,2.9788,0.0,0.0,0.5271,0.0,0.0,0.0316,3.0,2.9832,0.0,0.0,0.3836,0.0,0.0,0.0319
4.6938,2.0,2.0227,-0.022,7.0343,7.0342,101.9242,-0.0001,-0.0268,2.0,1.9905,0.0183,5.4219,4.9374,55.8235,-0.0,-0.0228,3.0,2.978,0.0,0.0,0.3271,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.5404,0.0,0.0,0.0318
4.7136,2.0,2.0205,-0.0212,6.9963,8.0689,105.1353,-0.0001,-0.0241,2.0,2.0088,-0.011,5.756,5.1814,66.2132,-0.0,-0.0157,3.0,2.978,0.0,0.0,-0.6014,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.4691,0.0,0.0,0.0319
4.7199,2.0,1.9985,0.0037,6.753,7.336,99.5033,-0.0001,-0.0275,2.0,1.9846,0.0176,5.5491,5.3966,62.4575,-0.0,-0.0172,3.0,2.978,0.0,0.0,0.4985,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.241,0.0,0.0,0.0319
4.7322,2.0,2.0007,-0.0007,6.7515,7.2211,98.7798,-0.0001,-0.0281,2.0,2.0176,-0.0176,5.8233,5.7266,71.5983,-0.0,-0.0113,3.0,2.9788,0.0,0.0,0.37,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,0.5975,0.0,0.0,0.0319
4.7355,2.0,1.9597,0.0396,6.3802,6.9049,86.4061,-0.0001,-0.0364,2.0,1.9985,0.0015,5.6464,5.6979,70.9943,-0.0,-0.0106,3.0,2.9788,0.0,0.0,0.3414,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.5689,0.0,0.0,0.0319
4.762,2.0,1.9853,0.0139,6.69,7.063,87.2428,-0.0001,-0.037,2.0,2.019,-0.0198,5.7595,6.2288,74.0427,-0.0,-0.0094,3.0,2.9788,0.0,0.0,0.6128,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.4121,0.0,0.0,0.0319
4.768,2.0,1.9648,0.0396,6.4505,5.7552,76.5457,-0.0001,-0.0446,2.0,2.011,-0.0095,5.5359,7.8788,73.3069,-0.0,-0.0092,3.0,2.9788,0.0,0.0,0.27,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.8969,0.0,0.0,0.0319
4.7739,2.0,1.9883,0.0117,6.7641,6.4019,78.8598,-0.0001,-0.0444,2.0,2.022,-0.022,5.6391,5.7983,72.2085,-0.0,-0.011,3.0,2.9788,0.0,0.0,0.3271,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5975,0.0,0.0,0.0319
4.7881,2.0,1.9802,0.0183,6.7328,6.1863,80.0481,-0.0001,-0.043,2.0,2.0015,-0.0022,5.3444,5.5975,69.5595,-0.0,-0.012,3.0,2.9788,0.0,0.0,0.5128,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,0.3836,0.0,0.0,0.0319
4.7939,2.0,1.9963,0.0037,6.9489,6.2726,80.8532,-0.0001,-0.0433,2.0,2.0015,-0.0015,5.4298,5.4683,66.6068,-0.0,-0.0148,3.0,2.978,0.0,0.0,0.3842,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.5404,0.0,0.0,0.0319
4.8169,2.0,1.9875,0.0125,6.875,6.1432,85.1478,-0.0001,-0.039,2.0,1.981,0.019,5.1724,5.0235,62.3702,-0.0,-0.017,3.0,2.978,0.0,0.0,0.2128,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.5975,0.0,0.0,0.0319
