Temps(s),frameCnt,state,qm_ref_0(mm),qm_ref_1(mm),qm_ref_2(mm),qm_0(mm),qm_1(mm),qm_2(mm),vm_est_0(mm/s),vm_est_1(mm/s),vm_est_2(mm/s),u_cmd_0,u_cmd_1,u_cmd_2,u_sat_0,u_sat_1,u_sat_2,integ_0,integ_1,integ_2,Pos_1(mm),Pos_2(mm),Pos_3(mm),Pos_4(mm),fc_1,fc_2,fc_3,fc_4,Cur_1(A),Cur_2(A),Cur_3(A),Cur_4(A)
11.8909,11114.0,7.0,2.0009,-0.0,0.0,1.4947,-1.5712,5.0141,5.9694,-24.149,7.2426,-41.4415,0.1314,8.142,-41.4415,0.1314,8.142,33.3633,-2.5945,-2.4381,1.8813,0.6681,2.4117,1.0176,74.8161,43.5006,74.3468,43.0313,5.8428,1.4926,7.2331,2.6618
11.9083,11115.0,7.0,2.0009,-0.0,0.0,1.4892,-1.7517,4.8619,21.119,-86.5719,-46.884,-33.0962,-2.1203,6.9247,-33.0962,-2.1203,6.9247,34.5563,-2.4184,-2.9748,1.8183,0.6696,2.4242,1.0447,70.5406,43.9071,78.113,51.4795,5.6271,1.4495,7.7053,2.9183
11.9123,11116.0,7.0,2.0009,-0.0,0.0,1.5423,-2.3509,4.6112,26.5644,-134.9247,-39.349,-29.5505,-4.4323,7.4127,-29.5505,-4.4323,7.4127,35.679,-2.1993,-3.4893,1.7846,0.6418,2.4989,1.244,68.2367,39.7264,84.0665,55.5562,5.584,1.6073,8.4351,3.474
11.9308,11117.0,7.0,2.0009,-0.0,0.0,1.5806,-3.0115,4.2153,23.9078,-116.0765,-53.5344,-31.4202,-4.8725,7.0364,-31.4202,-4.8725,7.0364,36.6916,-1.9028,-3.9627,1.7033,0.6147,2.5538,1.4505,66.2597,39.1967,83.6614,56.5984,4.8508,1.2201,8.3493,3.873
11.9349,11118.0,7.0,2.0009,-0.0,0.0,1.6348,-3.438,3.9222,27.2821,-117.7272,-55.8175,-28.8281,-5.7573,7.0397,-28.828,-5.7573,7.0397,37.6041,-1.5549,-4.4027,1.7033,0.6037,2.5861,1.6462,65.3341,38.2584,85.8958,58.8201,4.8076,1.3492,8.5782,4.2578
11.9527,11119.0,7.0,2.0009,-0.0,0.0,1.7192,-3.68,3.8222,26.5684,-78.0411,-38.934,-27.9337,-5.2533,7.8491,-27.9337,-5.2533,7.8491,38.3312,-1.1644,-4.8233,1.7744,0.6337,2.6579,1.811,68.0142,37.8254,86.7759,56.5872,4.9227,1.2201,8.4637,4.9703
11.9567,11120.0,7.0,2.0009,-0.0,0.0,1.707,-3.765,3.7391,17.2272,-77.3303,-27.1857,-34.7459,-5.7744,8.5311,-34.7459,-5.7744,8.5311,38.9736,-0.7606,-5.2336,1.7465,0.6132,2.6396,1.8286,66.6922,33.8802,87.315,54.5031,4.937,1.0337,8.8072,5.2126
11.9742,11121.0,7.0,2.0009,-0.0,0.0,1.6544,-3.7559,3.7236,12.2987,-54.0056,-5.2264,-39.9341,-5.4273,9.5874,-39.9341,-5.4273,9.5874,39.6974,-0.3516,-5.6347,1.6645,0.5927,2.6125,1.748,68.0462,31.1716,87.4295,50.5549,5.1096,1.2775,9.1077,4.5286
11.9782,11122.0,7.0,2.0009,-0.0,0.0,1.602,-3.4995,3.8476,12.7718,-15.1985,20.2483,-41.8012,-4.362,10.8786,-41.8012,-4.3621,10.8786,40.5592,0.0444,-6.0371,1.633,0.5912,2.5714,1.6125,71.9648,30.124,87.5435,45.7028,5.1671,1.1484,8.6355,4.1865
11.9966,11123.0,7.0,2.0009,-0.0,0.0,1.5842,-3.2758,3.9983,16.0282,-27.0104,-2.3399,-41.0842,-4.8587,10.7807,-41.0842,-4.8587,10.7807,41.491,0.4147,-6.4578,1.6462,0.6051,2.5619,1.5238,71.0689,29.6048,88.4213,46.9572,6.4754,0.7038,10.5672,3.6165
12.0006,11124.0,7.0,2.0009,-0.0,0.0,1.6027,-3.1332,4.011,22.3879,-52.7387,-20.5289,-37.5219,-5.7666,10.7187,-37.5219,-5.7666,10.7187,42.4378,0.7597,-6.8904,1.704,0.6242,2.5443,1.5385,70.219,28.9931,90.8141,49.5882,5.0521,1.0767,8.5353,3.7448
12.0179,11125.0,7.0,2.0009,-0.0,0.0,1.6484,-3.1842,3.9673,25.4575,-70.1112,-35.8852,-35.2538,-6.6932,10.6365,-35.2538,-6.6932,10.6365,43.2988,1.1025,-7.324,1.7648,0.6403,2.5634,1.6249,68.9732,28.0637,92.8776,51.9681,4.937,1.0193,8.5782,4.101
12.0219,11126.0,7.0,2.0009,-0.0,0.0,1.7081,-3.2182,3.9391,27.0403,-73.5472,-35.6786,-33.6919,-7.1805,10.9996,-33.6919,-7.1805,10.9996,44.0486,1.4475,-7.7515,1.8549,0.6601,2.5853,1.7319,69.1919,26.8856,94.8367,52.5303,5.2965,1.1914,8.8644,4.272
12.0394,11127.0,7.0,2.0009,-0.0,0.0,1.7505,-3.1266,4.0547,23.7295,-73.515,-10.539,-35.3959,-7.4539,12.3316,-35.3959,-7.4539,12.3316,44.6652,1.7888,-8.1855,1.9231,0.7026,2.6322,1.7443,70.8393,23.4099,97.4603,50.0309,5.8141,1.2631,9.4654,4.4003
12.0434,11128.0,7.0,2.0009,-0.0,0.0,1.7474,-3.0835,4.1124,20.9441,-88.0077,-26.2946,-37.8575,-8.1525,12.3424,-37.8575,-8.1525,12.3424,45.2534,2.1163,-8.629,1.9282,0.7033,2.6359,1.7223,68.9971,21.5264,98.113,50.6424,5.7422,1.1054,9.5083,4.7993
12.0622,11129.0,7.0,2.0009,-0.0,0.0,1.7046,-3.0547,4.0899,17.2226,-89.9283,-32.0903,-41.7846,-8.5307,12.5931,-41.7846,-8.5307,12.5931,45.9001,2.4396,-9.0759,1.8689,0.685,2.6037,1.6608,67.8221,19.3871,98.2888,49.8538,5.584,1.048,9.3795,4.7993
12.0661,11130.0,7.0,2.0009,-0.0,0.0,1.6751,-2.9723,4.0631,18.9087,-63.95,-35.4595,-42.2513,-7.972,12.9233,-42.2513,-7.972,12.9233,46.6353,2.7634,-9.5213,1.8337,0.6842,2.5729,1.6095,69.3382,19.6331,97.8095,48.1044,5.0952,1.4495,8.6784,4.5856
12.0831,11131.0,7.0,2.0009,-0.0,0.0,1.643,-2.6936,4.1603,18.4511,-40.7918,-5.0127,-44.0098,-7.2919,14.4008,-44.0098,-7.2919,14.4008,47.4329,3.0683,-9.9682,1.8462,0.6857,2.5216,1.5187,72.9543,17.5666,98.9967,43.609,5.3971,0.9333,8.8215,3.8588
12.0872,11132.0,7.0,2.0009,-0.0,0.0,1.6614,-2.3875,4.1913,22.9288,-28.6539,-2.9214,-41.5304,-6.8569,14.9465,-41.5304,-6.8569,14.9465,48.2459,3.3436,-10.4178,1.9319,0.7223,2.4806,1.5106,75.4003,17.9138,99.8892,42.4027,5.8428,1.1627,8.893,3.4028
12.1054,11133.0,7.0,2.0009,-0.0,0.0,1.7101,-2.343,4.1124,23.2601,-46.4468,-10.4535,-41.0179,-7.5561,15.0369,-41.0179,-7.5561,15.0369,48.9674,3.6015,-10.8604,1.9993,0.7648,2.4901,1.5861,74.4536,16.6195,101.4398,43.6056,5.9147,1.4782,10.5243,3.6878
12.1094,11134.0,7.0,2.0009,-0.0,0.0,1.7321,-2.2855,4.0589,20.3505,-46.7953,-0.7969,-42.8655,-7.7591,15.7345,-42.8655,-7.7591,15.7345,49.5961,3.854,-11.2942,2.0454,0.7788,2.474,1.63,74.9709,14.4535,102.6819,42.1645,6.461,1.0623,8.9789,3.7448
12.1189,11135.0,7.0,2.0009,-0.0,0.0,1.7614,-2.2096,4.1152,19.4321,-41.0585,3.8877,-43.3703,-7.773,16.3982,-43.3703,-7.773,16.3982,50.1554,4.1018,-11.7305,2.0842,0.8198,2.5084,1.633,76.096,13.0261,103.8569,40.787,6.7486,1.005,9.2364,3.7448
12.1368,11136.0,7.0,2.0009,-0.0,0.0,1.7516,-2.19,4.266,17.0116,-35.4563,9.9156,-45.7732,-7.7948,17.1499,-45.7732,-7.7948,17.1499,50.7139,4.3467,-12.1775,2.0725,0.8176,2.5399,1.5766,76.902,10.9408,104.7408,38.7796,6.8636,1.1627,9.723,3.5025
12.1415,11137.0,7.0,2.0009,-0.0,0.0,1.7451,-2.0774,4.297,17.3489,-42.3212,-2.8276,-46.2512,-8.1437,17.2614,-46.2512,-8.1437,17.2614,51.2891,4.5806,-12.6321,2.063,0.8454,2.5443,1.5275,76.3739,9.9839,105.4587,39.0687,6.6192,0.8616,9.3795,3.5595
12.1589,11138.0,7.0,2.0009,-0.0,0.0,1.7346,-1.825,4.3266,17.7096,-29.9059,-3.816,-46.8605,-7.71,17.7718,-46.8605,-7.71,17.7718,51.8879,4.7955,-13.0925,2.0857,0.8725,2.5084,1.4718,77.9778,9.6246,105.5133,37.1602,6.5329,1.091,9.2794,2.961
12.1631,11139.0,7.0,2.0009,-0.0,0.0,1.706,-1.5921,4.3012,16.8463,-28.2277,-12.0426,-48.6841,-7.589,17.9486,-48.6841,-7.589,17.9486,52.534,4.9868,-13.5527,2.0938,0.8725,2.4366,1.4212,78.0778,9.0446,105.1815,36.1483,6.3604,0.8903,8.5782,3.0038
12.1809,11140.0,7.0,2.0009,-0.0,0.0,1.6921,-1.4508,4.2167,18.6517,-36.0448,-20.3927,-48.4169,-7.7582,18.0472,-48.4169,-7.7582,18.0472,53.2247,5.1551,-14.006,2.0952,0.8828,2.3853,1.4051,78.0323,8.6198,105.74,36.3275,5.9003,0.3883,8.292,2.79
12.1851,11141.0,7.0,2.0009,-0.0,0.0,1.7048,-1.0204,3.8405,21.0811,-10.9,-52.1533,-47.4907,-6.7724,17.1627,-47.4907,-6.7724,17.1627,53.9223,5.2937,-14.4382,2.1231,1.0007,2.285,1.4103,78.323,12.3127,102.5101,36.4998,7.0361,1.3348,8.5496,2.8328
12.2032,11142.0,7.0,2.0009,-0.0,0.0,1.8196,-0.4566,3.1967,30.7654,10.3351,-87.1355,-39.0543,-5.5557,15.7361,-39.0543,-5.5558,15.7361,54.4672,5.3793,-14.8154,2.2117,1.2996,2.2586,1.5084,79.8614,19.3377,99.7033,39.1797,7.4962,2.0375,8.1919,3.246
12.2103,11143.0,7.0,2.0009,-0.0,0.0,2.1053,0.7261,1.6667,46.5296,47.3012,-168.1702,-22.4694,-3.1292,11.9443,-22.4694,-3.1292,11.9443,54.5503,5.3649,-15.076,2.3934,2.0205,2.2505,1.7568,81.0487,35.1089,92.2245,46.2848,8.2726,3.9018,8.0201,4.0583
12.2252,11144.0,7.0,2.0009,-0.0,0.0,2.4866,2.1311,-0.3395,55.7997,57.6665,-243.4347,-6.7615,-1.0762,7.4913,-6.7615,-1.0762,7.4913,53.8438,5.2023,-15.1461,2.6396,2.9304,2.2454,2.1311,80.0783,51.2655,83.9219,55.1091,8.5889,7.1716,7.5766,4.9418
12.2325,11145.0,7.0,2.0009,-0.0,0.0,2.4996,1.1068,-2.102,14.4011,-195.7658,-256.5436,-31.7919,-9.669,4.9803,-31.7919,-9.669,4.9803,52.6601,5.0167,-15.0307,2.3993,2.9099,2.0535,2.6359,53.6476,34.4926,88.1796,69.0246,6.001,6.1247,6.6608,8.0484
12.2493,11146.0,7.0,2.0009,-0.0,0.0,2.1469,2.5301,-3.6574,-24.7285,104.0748,-207.5267,-64.0897,1.0601,4.4742,-64.0897,1.0601,4.4742,51.8925,4.8315,-14.724,2.1648,2.8374,1.178,2.4073,63.7589,46.5506,59.9727,42.7644,6.0441,6.8847,3.713,5.7968
12.2565,11147.0,7.0,2.0009,-0.0,0.0,1.6771,3.0024,-4.8732,-9.3612,-111.2073,-30.8201,-65.5718,-4.5342,7.9539,-65.5718,-4.5342,7.9539,52.2037,4.5091,-14.2403,1.6176,2.5773,0.4696,2.044,60.0903,29.4985,76.2838,45.692,4.477,5.5654,1.3233,4.0868
12.2697,11148.0,7.0,2.0009,-0.0,0.0,1.3938,1.0754,-6.0186,-8.8338,-315.9189,-115.8458,-73.2658,-12.5454,3.4909,-73.2658,-12.5454,3.4909,53.2682,4.2776,-13.6458,0.7575,2.3311,0.4652,2.0212,35.2786,21.8518,80.0834,66.6567,1.3139,4.1313,1.309,6.0676
12.2771,11149.0,7.0,2.0009,-0.0,0.0,1.2908,0.5285,-6.3088,4.0907,-175.0897,-102.7244,-68.8156,-8.8961,2.9594,-68.8156,-8.8961,2.9594,54.7904,4.1856,-12.9943,0.5311,2.1985,0.4103,2.0234,41.8854,30.5031,73.6573,62.275,1.5152,4.5328,1.4235,6.4666
12.2917,11150.0,7.0,2.0009,-0.0,0.0,1.3535,0.3061,-6.8414,15.2186,-79.194,-46.0234,-61.6699,-6.195,3.2938,-61.6699,-6.195,3.2938,56.2883,4.1356,-12.2674,0.4996,2.293,0.4286,2.1927,49.1383,36.4698,71.2635,58.5949,1.3427,4.9487,2.2391,6.1816
12.2987,11151.0,7.0,2.0009,-0.0,0.0,1.3198,0.6122,-6.5427,21.79,-58.2505,-37.2638,-60.0848,-5.1288,3.257,-60.0848,-5.1288,3.257,57.8612,4.0807,-11.5618,0.507,2.304,0.4315,2.0366,51.3679,38.8408,69.685,57.1579,1.3427,4.8053,1.309,5.5261
12.3134,11152.0,7.0,2.0009,-0.0,0.0,1.3341,0.3794,-6.6582,23.0926,-82.7261,-49.3476,-60.2593,-6.071,2.0605,-60.2593,-6.071,2.0605,59.4265,4.0269,-10.8556,0.4974,2.2769,0.4396,2.1223,47.3407,39.4158,69.0227,61.0978,1.3714,4.9917,1.4235,5.8253
12.3206,11153.0,7.0,2.0009,-0.0,0.0,1.3207,0.5037,-6.5216,16.9733,-62.0088,5.2344,-66.1146,-5.2762,3.114,-66.1146,-5.2762,3.114,60.9654,3.9766,-10.1408,0.5062,2.2762,0.4396,2.0608,49.3221,37.3452,68.1657,56.1887,1.3283,4.5759,1.309,5.0986
12.3357,11154.0,7.0,2.0009,-0.0,0.0,1.3337,0.4003,-6.6329,21.4429,-85.0255,-39.2305,-64.4586,-6.0595,0.9167,-64.4586,-6.0595,0.9167,62.5154,3.9268,-9.4317,0.5011,2.2784,0.4418,2.1136,44.1118,40.5861,65.7528,62.2271,1.0551,4.7193,1.1659,5.9963
12.3428,11155.0,7.0,2.0009,-0.0,0.0,1.3277,0.4697,-6.5948,17.5501,-48.6516,-13.0075,-68.6255,-4.829,1.0666,-68.6255,-4.829,1.0666,64.0386,3.8841,-8.7144,0.504,2.2828,0.4366,2.0872,45.5557,41.4532,62.8022,58.6997,1.2852,5.1352,1.5094,5.6258
12.3578,11156.0,7.0,2.0009,-0.0,0.0,1.3293,0.4683,-6.5934,20.0015,-64.0135,-15.9574,-68.5309,-5.2373,0.2736,-68.5309,-5.2373,0.2736,65.5818,3.8356,-8.0027,0.5062,2.2835,0.4381,2.0894,43.3252,42.2728,62.0299,60.9775,1.3139,5.3503,1.5094,5.8823
12.3648,11157.0,7.0,2.0009,-0.0,0.0,1.3207,0.5429,-6.4849,19.326,-64.7544,-20.6158,-70.8035,-5.1553,-0.524,-70.8035,-5.1553,-0.524,67.1415,3.7805,-7.2959,0.5165,2.2769,0.4388,2.0505,41.3696,43.3852,59.7813,61.7968,0.7245,6.4258,0.6794,6.1388
12.3796,11158.0,7.0,2.0009,-0.0,0.0,1.3364,0.4252,-6.5723,22.7881,-78.7933,-38.3447,-69.8149,-5.5845,-1.8246,-69.8149,-5.5845,-1.8246,68.7011,3.7264,-6.5905,0.5136,2.2784,0.4505,2.1033,38.3493,45.3668,58.2939,65.3114,1.242,5.1925,1.3376,5.9963
12.3868,11159.0,7.0,2.0009,-0.0,0.0,1.3383,0.4095,-6.592,19.045,-66.9294,-9.3727,-73.6367,-5.2431,-1.665,-73.6367,-5.2431,-1.665,70.2243,3.6815,-5.876,0.5136,2.2777,0.4491,2.1128,38.3103,44.714,57.0358,63.4395,1.0983,4.92,1.1373,5.9963
12.3939,11160.0,7.0,2.0009,-0.0,0.0,1.3346,0.3938,-6.5413,19.9508,-63.0288,-17.6107,-74.68,-5.0582,-2.6143,-74.68,-5.0582,-2.6143,71.7564,3.6368,-5.1654,0.5121,2.2674,0.4564,2.1026,36.5541,46.6091,54.6191,64.6741,1.1414,5.0204,1.1373,5.9678
12.4084,11161.0,7.0,2.0009,-0.0,0.0,1.3275,0.4448,-6.5427,18.0941,-54.767,-8.7301,-77.5257,-4.7364,-3.0381,-77.5257,-4.7364,-3.0381,73.2858,3.5929,-4.4539,0.5084,2.2711,0.4454,2.085,35.6023,47.2873,52.518,64.203,1.0839,5.3933,1.352,5.7398
12.4157,11162.0,7.0,2.0009,-0.0,0.0,1.3222,0.5298,-6.5244,19.0776,-56.6494,-19.9875,-78.5891,-4.6507,-4.0379,-78.5891,-4.6507,-4.0379,74.8385,3.5399,-3.7486,0.5106,2.2821,0.4374,2.0586,33.5669,49.0973,50.1763,65.7068,1.0264,5.3646,1.1087,6.0961
12.4304,11163.0,7.0,2.0009,-0.0,0.0,1.3256,0.5181,-6.5455,20.1293,-72.0662,-23.8799,-79.3796,-5.0901,-4.8766,-79.3796,-5.0901,-4.8766,76.3938,3.4824,-3.0446,0.5121,2.2842,0.4374,2.0689,30.9716,49.7278,49.1506,67.9068,0.9689,5.6514,1.2089,6.3241
12.4376,11164.0,7.0,2.0009,-0.0,0.0,1.3436,0.4055,-6.5821,20.9048,-78.9813,-20.8894,-80.1353,-5.3328,-5.5232,-80.1353,-5.3328,-5.5232,77.9288,3.431,-2.3378,0.5136,2.2872,0.4623,2.1114,29.1059,50.3489,48.1516,69.3947,1.2564,5.0348,1.4807,6.4524
12.4526,11165.0,7.0,2.0009,-0.0,0.0,1.3407,0.4317,-6.5399,20.2034,-63.0203,-16.4462,-82.035,-4.8189,-6.0859,-82.035,-4.8189,-6.0859,79.4471,3.3875,-1.6274,0.5231,2.2791,0.4579,2.1026,28.4665,51.8737,45.6769,69.0841,1.0695,5.3933,0.9799,6.2528
12.4596,11166.0,7.0,2.0009,-0.0,0.0,1.3317,0.5115,-6.5131,19.8818,-60.8336,-16.7976,-84.0127,-4.5864,-6.7413,-84.0127,-4.5864,-6.7413,80.9788,3.3364,-0.9221,0.5209,2.2857,0.4491,2.0711,27.1268,53.0549,43.5069,69.435,1.0839,5.3933,0.8654,6.0106
12.4748,11167.0,7.0,2.0009,-0.0,0.0,1.3319,0.5154,-6.4751,21.0242,-67.7203,-21.6043,-84.8372,-4.7434,-7.5652,-84.8372,-4.7434,-7.5652,82.5283,3.2805,-0.2224,0.5319,2.2762,0.4484,2.0711,25.056,54.1528,41.9967,71.0936,1.0983,5.4076,1.5666,6.0676
12.4822,11168.0,7.0,2.0009,-0.0,0.0,1.3427,0.4827,-6.5131,21.5679,-71.7467,-23.7366,-85.7185,-4.8668,-8.3813,-85.7185,-4.8668,-8.3813,84.0568,3.2271,0.4805,0.5385,2.2821,0.4535,2.0967,23.046,55.2816,40.4273,72.6629,0.9257,5.7375,0.9513,6.6234
12.4971,11169.0,7.0,2.0009,-0.0,0.0,1.3429,0.4317,-6.4976,19.4144,-67.5797,-13.0685,-88.5574,-4.7544,-8.7604,-88.5574,-4.7544,-8.7604,85.5658,3.1805,1.1867,0.5311,2.2755,0.4652,2.0996,21.8077,55.5017,38.7878,72.4818,0.897,5.8379,1.0371,6.7231
12.5042,11170.0,7.0,2.0009,-0.0,0.0,1.3432,0.4893,-6.4638,20.3447,-61.4692,-13.0451,-89.5006,-4.4678,-9.4117,-89.5006,-4.4678,-9.4117,87.0837,3.1316,1.8872,0.5399,2.2835,0.4659,2.0835,20.8314,57.0301,36.7878,72.9865,0.9545,6.096,1.1659,6.6804
12.5188,11171.0,7.0,2.0009,-0.0,0.0,1.344,0.4919,-6.4582,19.318,-63.7773,-9.1242,-91.7702,-4.4572,-9.9372,-91.7702,-4.4572,-9.9372,88.6001,3.0801,2.5857,0.5414,2.2842,0.4674,2.0828,19.2724,57.4922,35.1908,73.4107,1.0695,5.9239,1.0658,6.1388
12.526,11172.0,7.0,2.0009,-0.0,0.0,1.3469,0.4814,-6.4413,20.6329,-66.9081,-20.0095,-92.3202,-4.4999,-11.0036,-92.3202,-4.4999,-11.0036,90.1124,3.0277,3.2844,0.5421,2.2864,0.4769,2.0821,17.0076,59.3292,33.0788,75.4004,1.0983,5.9526,1.0801,6.2386
12.5407,11173.0,7.0,2.0009,-0.0,0.0,1.3487,0.4631,-6.461,20.01,-67.5494,-21.293,-94.1407,-4.4927,-11.7374,-94.1407,-4.4927,-11.7374,91.6146,2.977,3.982,0.5414,2.2857,0.4762,2.0916,15.1542,60.2981,31.1998,76.3436,1.0408,5.9239,1.0515,6.2243
12.5478,11174.0,7.0,2.0009,-0.0,0.0,1.3463,0.4461,-6.4483,20.1562,-66.1283,-17.2284,-95.3584,-4.376,-12.2931,-95.3584,-4.376,-12.2931,93.1099,2.9269,4.6787,0.5392,2.2784,0.4769,2.0908,13.9895,61.2708,29.6182,76.8995,0.5088,5.422,0.1213,6.2243
12.5631,11175.0,7.0,2.0009,-0.0,0.0,1.3502,0.4657,-6.4187,20.7142,-66.1814,-12.3567,-96.5768,-4.3224,-12.7927,-96.5768,-4.3224,-12.7927,94.605,2.8755,5.3737,0.5487,2.2821,0.4828,2.0872,12.82,62.0228,28.257,77.4598,0.9114,6.2394,1.1516,6.4524
12.5703,11176.0,7.0,2.0009,-0.0,0.0,1.3548,0.4958,-6.4229,19.7367,-64.8764,-20.4978,-98.6497,-4.2348,-13.758,-98.6497,-4.2348,-13.758,96.0924,2.8242,6.0674,0.5568,2.2916,0.4828,2.0879,10.6017,63.5172,25.7262,78.6416,0.897,6.3828,1.0658,6.7516
12.5854,11177.0,7.0,2.0009,-0.0,0.0,1.361,0.4958,-6.4258,19.9047,-65.072,-19.1704,-99.8808,-4.173,-14.3984,-99.8808,-4.173,-14.3984,97.5703,2.7704,6.7605,0.5678,2.293,0.4835,2.0996,9.173,64.5514,24.0764,79.4548,0.8539,6.5119,1.1946,6.8799
12.5926,11178.0,7.0,2.0009,-0.0,0.0,1.3637,0.4919,-6.3934,19.6507,-63.6967,-18.2727,-101.4742,-4.0752,-15.0256,-101.4742,-4.0752,-15.0256,99.0404,2.7182,7.4519,0.5692,2.296,0.496,2.0938,7.743,65.5339,22.2972,80.088,0.9833,6.4832,1.0658,6.7374
12.6076,11179.0,7.0,2.0009,-0.0,0.0,1.3723,0.4906,-6.3891,20.6146,-68.6474,-18.0152,-102.1875,-4.1742,-15.6834,-102.1875,-4.1742,-15.6834,100.5039,2.6646,8.1397,0.578,2.304,0.5055,2.1018,6.1228,66.4436,21.0308,81.3516,1.012,6.2824,1.0228,6.4809
12.6149,11180.0,7.0,2.0009,-0.0,0.0,1.3738,0.5377,-6.3384,21.0426,-63.0353,-22.2173,-103.2447,-3.9163,-16.4705,-103.2447,-3.9163,-16.4705,101.9584,2.6094,8.8242,0.5941,2.304,0.5055,2.0916,4.8055,68.1537,18.7921,82.1404,0.9545,6.1247,0.9227,6.6234
12.63,11181.0,7.0,2.0009,-0.0,0.0,1.3659,0.5835,-6.2947,19.3782,-65.9792,-13.1881,-105.5927,-3.9304,-16.8522,-105.5927,-3.9304,-16.8522,103.3987,2.5508,9.5075,0.6007,2.2945,0.4945,2.074,3.4592,68.2754,17.4964,82.3127,0.9976,6.6123,1.1659,5.7968
12.6371,11182.0,7.0,2.0009,-0.0,0.0,1.3766,0.5782,-6.2891,19.8817,-65.151,-19.7134,-106.7828,-3.7988,-17.707,-106.7828,-3.7988,-17.7069,104.8329,2.4894,10.1878,0.6147,2.3004,0.5033,2.0879,1.753,69.8567,15.3201,83.4237,0.7388,6.5119,0.8654,6.9654
12.6521,11183.0,7.0,2.0009,-0.0,0.0,1.383,0.6162,-6.2933,19.6534,-67.0864,-22.755,-108.2672,-3.7769,-18.4722,-108.2166,-3.7698,-18.4656,106.2604,2.4254,10.866,0.6256,2.3128,0.504,2.0894,0.0,70.9963,13.4383,84.4852,0.782,6.7126,0.9942,7.1079
12.6593,11184.0,7.0,2.0009,-0.0,0.0,1.3844,0.6188,-6.2651,20.0323,-64.9301,-20.3011,-109.4506,-3.6473,-19.049,-108.2264,-3.4759,-18.8898,107.6857,2.3605,11.5436,0.6352,2.307,0.5048,2.0908,0.0,72.041,11.8019,85.0671,0.8682,6.8991,0.8797,7.1934
12.6665,11185.0,7.0,2.0009,-0.0,0.0,1.3877,0.6659,-6.2032,20.5128,-60.3932,-11.726,-110.4125,-3.3829,-19.4262,-108.6945,-3.1423,-19.2029,109.1064,2.2923,12.2177,0.6564,2.3055,0.5062,2.0828,0.0,72.9983,10.3636,85.0799,0.9114,6.5979,0.7796,7.0794
12.6812,11186.0,7.0,2.0009,-0.0,0.0,1.3998,0.6606,-6.1412,21.3585,-67.7342,-10.6184,-110.9824,-3.5097,-19.9777,-107.835,-3.069,-19.5685,110.5068,2.2198,12.8864,0.6799,2.3048,0.5231,2.0916,0.0,73.6898,9.3872,86.2244,0.9401,6.5262,0.7366,6.9084
12.6885,11187.0,7.0,2.0009,-0.0,0.0,1.4079,0.7156,-6.1243,21.4279,-64.7211,-16.5609,-112.1321,-3.297,-20.7911,-107.5128,-2.6503,-20.1906,111.8871,2.1439,13.5492,0.7004,2.3158,0.5231,2.0923,0.0,75.3466,7.1556,87.1214,1.0408,6.5262,0.6079,6.8514
12.7032,11188.0,7.0,2.0009,-0.0,0.0,1.4223,0.8373,-5.982,21.5544,-51.4677,-5.4977,-113.0288,-2.7006,-20.9889,-108.8699,-2.1184,-20.4482,113.2367,2.0589,14.2043,0.7626,2.3165,0.5267,2.0835,0.0,76.5676,5.4862,86.2127,0.8107,6.684,0.6508,7.1791
12.7103,11189.0,7.0,2.0009,-0.0,0.0,1.4643,1.1081,-5.8171,25.937,-37.0899,2.003,-110.6052,-1.8726,-21.2209,-108.0846,-1.5197,-20.8932,114.5268,1.9552,14.8444,0.8857,2.3531,0.5304,2.0879,0.0,79.0983,4.1673,85.7861,1.1414,7.2002,0.937,7.0509
12.7254,11190.0,7.0,2.0009,-0.0,0.0,1.5956,1.9937,-5.317,34.6743,51.1931,35.1351,-103.0953,1.9231,-20.2694,-103.0953,1.9231,-20.2694,115.6265,1.7956,15.4468,1.2762,2.4733,0.5326,2.1004,7.9649,85.924,1.0965,79.0557,1.6015,7.989,1.0085,6.8229
12.7324,11191.0,7.0,2.0009,-0.0,0.0,1.8158,3.5348,-4.4576,40.7017,90.62,75.9475,-94.6379,5.1193,-18.5754,-94.6379,5.1193,-18.5754,116.2953,1.4961,15.973,1.9311,2.6901,0.5414,2.1004,19.0442,90.4882,0.7611,72.205,2.7517,8.8064,0.2072,6.7231
12.7471,11192.0,7.0,2.0009,-0.0,0.0,2.0824,5.3741,-3.1896,46.1983,111.4202,122.2602,-85.1154,8.2704,-16.2375,-85.1154,8.2704,-16.2375,116.4163,1.0096,16.3884,2.7128,2.9568,0.6227,2.0374,31.5479,93.9999,2.0106,64.4625,5.6128,9.7816,1.3376,5.5831
12.7545,11193.0,7.0,2.0009,-0.0,0.0,2.1883,4.4035,-1.7695,26.9891,-273.0627,67.0649,-94.466,-3.7197,-16.5816,-94.466,-3.7197,-16.5816,116.0788,0.443,16.6387,2.7802,2.8293,1.1363,2.0073,7.1376,70.9129,20.4223,84.1975,3.9737,8.1898,1.7526,6.5521
12.7697,11194.0,7.0,2.0009,-0.0,0.0,2.5234,1.9859,0.7382,61.8454,-303.3844,178.8374,-63.8166,-6.906,-10.5892,-63.8166,-6.906,-10.5892,115.3313,0.0975,16.6866,2.8081,2.7949,2.4308,2.0601,20.634,61.3617,45.2982,86.0259,4.5345,7.0999,5.8451,6.7089
