Temps(s),frameCnt,state,qm_ref_0(mm),qm_ref_1(mm),qm_ref_2(mm),qm_0(mm),qm_1(mm),qm_2(mm),vm_est_0(mm/s),vm_est_1(mm/s),vm_est_2(mm/s),u_cmd_0,u_cmd_1,u_cmd_2,u_sat_0,u_sat_1,u_sat_2,integ_0,integ_1,integ_2,Pos_1(mm),Pos_2(mm),Pos_3(mm),Pos_4(mm),fc_1,fc_2,fc_3,fc_4,Cur_1(A),Cur_2(A),Cur_3(A),Cur_4(A)
4.2512,32767.32767,6.0,2.2477,-2.0161,0.5436,2.4022,-2.4908,0.8988,-3.5595,89.5747,-45.2795,70.9318,16.1694,0.1818,70.9318,16.1694,0.1818,-66.7346,-8.9051,-3.3295,2.096,2.011,2.9421,2.5597,85.4544,84.755,27.7066,27.0072,6.8564,6.3072,6.9303,5.9529
4.2553,32767.32767,6.0,2.2396,-1.95,0.5258,2.4408,-2.4424,0.4438,0.9169,33.3832,-25.0864,86.0605,10.1314,0.6268,86.0605,10.1314,0.6268,-68.1326,-8.709,-3.374,2.0308,2.167,2.9663,2.5993,79.3102,76.8995,43.1265,40.7158,6.3702,5.9344,7.4168,6.3522
4.2727,32767.32767,6.0,2.2317,-1.8861,0.5086,2.4839,-2.6975,-0.0169,-0.5085,-43.8336,-94.4683,89.4657,0.8081,-8.6129,89.4657,0.8081,-8.6129,-69.9725,-8.4613,-3.2654,1.9868,2.2256,2.9766,2.7465,45.744,78.8704,42.8581,75.9845,5.7474,6.6944,7.4168,8.4201
4.2769,32767.32767,6.0,2.2241,-1.8242,0.4919,2.4687,-2.4529,-0.0549,-2.0537,-77.2116,-83.1713,87.2606,-2.0688,-7.6219,87.2606,-2.0688,-7.6219,-71.9465,-8.2355,-3.1043,1.9868,2.2637,2.9363,2.6879,41.9611,71.2763,49.3498,78.6649,5.5651,6.3216,6.8588,7.4646
4.2945,32767.32767,6.0,2.2168,-1.7644,0.4758,2.5077,-2.36,0.1127,-13.9742,10.7236,44.3879,67.5673,6.5407,5.7418,67.5673,6.5407,5.7418,-74.2879,-8.0049,-2.9346,2.0652,2.2894,2.9795,2.6967,78.1113,56.0275,54.7518,32.668,7.4641,6.2929,8.2896,7.8497
4.2987,32767.32767,6.0,2.2097,-1.7066,0.4602,2.4892,-2.3561,0.5142,-4.7595,-11.7787,39.6752,88.0696,3.9706,7.0753,88.0696,3.9706,7.0753,-76.1342,-7.8289,-2.9134,2.1363,2.1824,2.9758,2.6623,81.212,53.9992,67.0313,39.8186,7.4033,5.2461,8.8334,5.7675
4.3089,32767.32767,6.0,2.2028,-1.6506,0.4451,2.5015,-2.2266,0.7382,-10.1121,67.6825,75.4468,80.1266,12.5063,12.039,80.1266,12.5063,12.039,-78.4964,-7.5594,-2.9414,2.2154,2.1641,2.9795,2.6469,104.0142,57.7103,59.3487,13.0448,8.1174,5.7623,8.5758,6.2381
4.3251,32767.32767,6.0,2.1962,-1.5965,0.4305,2.5068,-2.3116,0.5565,-7.012,0.3953,-6.3917,90.6914,4.7622,2.9916,90.6914,4.7622,2.9916,-80.9616,-7.3046,-3.0032,2.1824,2.1839,2.9758,2.685,75.4278,63.9216,58.4198,46.9136,6.9172,6.1208,7.8461,6.9369
4.3294,32767.32767,6.0,2.1897,-1.5442,0.4164,2.5082,-2.1939,0.4861,-5.9623,-46.2885,-71.4516,95.9407,-0.1527,-3.9536,95.9408,-0.1527,-3.9536,-83.5189,-7.0584,-3.054,2.1678,2.2344,2.9751,2.6557,54.6072,69.8135,55.1526,70.3589,6.3702,6.6801,8.3326,7.2935
4.348,32767.32767,6.0,2.1835,-1.4935,0.4027,2.5103,-2.2711,0.448,-5.4526,-30.4314,-16.5728,101.0152,0.563,1.1169,101.0152,0.563,1.1169,-86.1123,-6.7965,-3.0846,2.1575,2.2271,2.9795,2.6769,66.9048,62.6091,64.8942,60.5985,6.0512,6.2069,8.7761,7.7926
4.3523,32767.32767,6.0,2.1775,-1.4446,0.3895,2.5024,-2.2619,0.5058,-10.8812,-0.8452,56.2265,91.3868,3.4071,9.4262,91.3868,3.4071,9.4262,-88.7483,-6.5299,-3.1238,2.156,2.2154,2.9802,2.6579,85.5558,49.3014,73.3877,37.1333,7.2514,5.4469,8.6903,6.8656
4.37,32767.32767,6.0,2.1717,-1.3972,0.3767,2.4685,-2.1036,0.6819,-17.5262,95.4238,98.1533,77.2423,13.7187,14.7446,77.2423,13.7187,14.7446,-91.3408,-6.2056,-3.1549,2.1487,2.1993,2.9656,2.5604,110.661,53.9511,61.6657,4.9558,7.221,5.3322,8.3469,7.7784
4.3748,32767.32767,6.0,2.166,-1.3514,0.3644,2.448,-2.1926,0.4057,-6.0067,-3.6153,-28.4176,103.0706,2.4642,0.5745,103.0706,2.4642,0.5745,-93.6715,-5.8976,-3.1894,2.0601,2.222,2.9414,2.5685,69.7707,67.5611,60.9699,58.7604,6.7652,6.4076,8.0178,6.9369
4.3918,32767.32767,6.0,2.1606,-1.3071,0.3524,2.4271,-2.2475,0.3466,-4.5261,-24.9955,-73.4933,108.1214,-0.5018,-4.4099,108.1214,-0.5018,-4.4099,-95.8558,-5.5527,-3.2037,2.011,2.2139,2.9333,2.5502,56.1516,73.1126,57.9438,74.9049,5.9752,6.3646,8.4041,8.1206
4.3959,32767.32767,6.0,2.1553,-1.2642,0.3409,2.4086,-2.4084,0.4466,-4.0651,-42.1783,-25.1099,109.0225,-3.6156,0.6857,109.0225,-3.6156,0.6857,-97.8775,-5.1783,-3.2586,2.0007,2.1421,2.9326,2.559,60.6158,57.9783,73.5287,70.8912,5.8993,5.662,9.835,8.0351
4.414,32767.32767,6.0,2.1502,-1.2228,0.3297,2.4112,-2.0918,0.517,-6.6999,-1.1752,23.4041,106.0975,1.2882,6.2927,106.0975,1.2882,6.2927,-99.9011,-4.8525,-3.3382,2.0813,2.1553,2.8755,2.5326,79.4239,55.2211,74.8233,50.6205,7.4185,5.6906,8.6473,6.7373
4.4181,32767.32767,6.0,2.1453,-1.1827,0.3189,2.3945,-1.8891,0.6255,-13.2742,87.2419,91.0575,92.744,10.8747,14.2408,92.744,10.8747,14.2408,-101.9921,-4.5402,-3.393,2.126,2.1341,2.8256,2.4923,108.4891,53.7169,69.6508,14.8786,7.5249,5.2748,8.1609,6.7801
4.4354,32767.32767,6.0,2.1405,-1.1439,0.3085,2.356,-1.8524,0.5241,-11.6716,27.8004,14.3012,95.1432,4.5411,5.8923,95.1432,4.5411,5.8923,-103.8521,-4.2541,-3.4499,2.0777,2.1158,2.7707,2.4601,81.7242,59.0615,65.5058,42.8431,6.5374,5.5472,7.3023,6.1383
4.4396,32767.32767,6.0,2.1359,-1.1064,0.2983,2.3421,-1.7713,0.3832,-5.7988,-14.8692,-67.213,110.3889,-0.2794,-2.8083,110.3889,-0.2794,-2.8083,-105.5613,-3.9647,-3.5155,2.0198,2.1685,2.7641,2.4161,60.1955,70.9968,61.1934,71.9947,6.1727,5.9631,8.0321,6.5804
4.4498,32767.32767,6.0,2.1315,-1.0701,0.2886,2.3562,-1.8511,0.2268,0.3965,-60.0154,-78.3264,126.462,-5.4484,-5.0793,126.462,-5.4484,-5.0793,-107.2526,-3.7107,-3.5396,1.9817,2.2125,2.7897,2.441,50.6163,70.152,70.0747,89.6104,5.7018,6.5367,8.4756,8.2205
4.4672,32767.32767,6.0,2.1272,-1.0351,0.2791,2.3143,-1.6928,0.3888,-10.2757,-29.7855,20.8577,101.8593,-2.2714,5.8235,101.8593,-2.2714,5.8235,-108.8529,-3.4714,-3.579,1.9919,2.1626,2.7377,2.3648,71.1057,48.7077,79.2177,56.8196,6.2487,5.834,9.2769,6.8086
4.4716,32767.32767,6.0,2.123,-1.0011,0.2699,2.2879,-1.4861,0.5579,-11.5014,54.9607,102.6055,98.5538,6.9029,15.2661,98.5538,6.9029,15.2661,-110.2466,-3.2584,-3.6259,2.0359,2.1238,2.685,2.307,104.8208,46.1049,80.1677,21.4517,7.5552,5.3465,10.4645,6.6945
4.4892,32767.32767,6.0,2.119,-0.9683,0.2611,2.25,-1.4587,0.5142,-11.6192,16.2373,55.8666,95.5882,2.9494,10.6643,95.5882,2.9494,10.6643,-111.4308,-3.0747,-3.682,2.022,2.0696,2.6117,2.2967,88.17,47.1534,77.6364,36.6198,6.902,5.2174,7.6314,5.8388
4.4934,32767.32767,6.0,2.1151,-0.9366,0.2525,2.23,-1.3867,0.3156,-7.0376,-2.1063,-63.0912,105.9405,1.1926,-2.3944,105.9405,1.1926,-2.3944,-112.3985,-2.8908,-3.72,1.9839,2.0879,2.5582,2.2901,62.5079,71.7172,58.2488,67.458,6.2183,5.8054,6.8588,6.1383
4.5111,32767.32767,6.0,2.1113,-0.9058,0.2443,2.2207,-1.5215,0.1817,-5.9543,-64.7992,-107.8719,108.6745,-6.3219,-7.7236,108.6745,-6.3219,-7.7236,-113.3328,-2.693,-3.7415,1.9187,2.0967,2.57,2.2974,39.5243,69.2305,62.1024,91.8086,5.6866,5.748,7.474,7.5787
4.5162,32767.32767,6.0,2.1077,-0.8761,0.2362,2.1866,-1.4534,0.0268,-5.2547,-52.71,-80.2369,109.7724,-5.4371,-5.6362,109.7724,-5.4371,-5.6362,-114.082,-2.5002,-3.7389,1.8388,2.1275,2.5414,2.2388,45.3931,67.0706,64.8113,86.4888,5.0941,5.7767,7.4025,7.4504
4.5338,32767.32767,6.0,2.1041,-0.8474,0.2285,2.1788,-1.248,0.0113,-8.5946,14.6243,32.2248,102.5191,2.2207,6.0021,102.5191,2.2207,6.0021,-114.7192,-2.3387,-3.6738,1.8549,2.1531,2.5055,2.2015,79.6355,56.5507,71.7046,48.6198,5.8233,5.6763,7.9176,6.6517
4.5379,32767.32767,6.0,2.1007,-0.8196,0.221,2.1621,-1.2075,0.0155,-10.2118,35.6687,58.7386,97.4792,4.3704,9.0506,97.4792,4.3704,9.0506,-115.2773,-2.194,-3.5755,1.8549,2.1311,2.4733,2.189,88.0771,53.2669,72.4684,37.6582,6.4462,5.3752,7.8175,6.0955
4.555,32767.32767,6.0,2.0974,-0.7928,0.2138,2.1586,-1.1015,-0.1268,-7.7698,39.139,12.9086,102.7616,5.0127,3.6177,102.7616,5.0127,3.6177,-115.799,-2.0269,-3.4297,1.8857,2.1231,2.3985,2.2271,80.0965,66.1824,62.1941,48.28,5.2916,6.3359,6.1434,6.3522
4.5592,32767.32767,6.0,2.0942,-0.7668,0.2068,2.1808,-1.163,-0.472,-3.8292,-31.6673,-93.7912,114.4167,-2.7612,-9.0946,114.4167,-2.7612,-9.0946,-116.4307,-1.8825,-3.2287,1.8586,2.1773,2.3802,2.307,44.6817,79.6611,54.543,89.5224,5.5803,6.7661,6.0718,7.9923
4.5695,32767.32767,6.0,2.0911,-0.7416,0.2,2.1606,-1.2258,-0.4889,-4.485,-49.6308,-71.2527,113.1973,-5.3398,-7.1629,113.1973,-5.3398,-7.1629,-117.0213,-1.7242,-3.0195,1.8242,2.1538,2.37,2.2945,43.4869,71.0367,62.5576,90.1074,5.0637,5.9918,7.0734,7.5074
4.5864,32767.32767,6.0,2.0881,-0.7173,0.1934,2.1544,-1.1028,-0.4043,-8.7229,-6.827,30.9375,103.5907,-0.7859,3.4914,103.5907,-0.7859,3.4914,-117.5275,-1.5765,-2.7986,1.8147,2.1853,2.389,2.2286,69.7063,56.2781,72.513,59.0847,5.2916,5.748,7.4311,6.338
4.5917,32767.32767,6.0,2.0852,-0.6938,0.1871,2.1392,-0.9681,-0.217,-13.2102,56.4074,111.5043,93.7335,6.126,12.7364,93.7335,6.126,12.7364,-118.0977,-1.4468,-2.5769,1.8168,2.1905,2.4051,2.1443,97.3636,48.3773,75.4851,26.4988,6.2791,5.6046,7.4454,6.1526
4.6089,32767.32767,6.0,2.0825,-0.6711,0.1809,2.1211,-0.9432,-0.3029,-11.7571,29.1891,3.7906,94.9693,3.2558,1.3131,94.9693,3.2558,1.3131,-118.5252,-1.3205,-2.3765,1.7949,2.1832,2.3685,2.1377,70.5793,65.529,58.9513,53.901,5.6714,6.1352,6.7014,5.9101
4.6148,32767.32767,6.0,2.0797,-0.6491,0.175,2.1271,-0.9628,-0.417,-2.5992,-8.332,-75.4935,116.9151,-0.684,-7.9064,116.9151,-0.684,-7.9064,-118.8657,-1.1978,-2.1785,1.822,2.1626,2.3238,2.2,51.3006,81.7098,53.7435,84.1527,5.3068,6.7948,6.4009,7.1366
4.631,32767.32767,6.0,2.0771,-0.6278,0.1693,2.137,-0.9367,-0.355,-4.8753,-46.8478,-46.0228,112.1764,-4.9813,-5.1292,112.1764,-4.9813,-5.1292,-119.2742,-1.0984,-2.0052,1.8769,2.1348,2.3048,2.2315,47.783,67.5105,65.5733,85.3009,5.3372,6.1065,6.9303,6.6945
4.6351,32767.32767,6.0,2.0746,-0.6072,0.1637,2.1396,-0.8163,-0.1465,-6.528,-2.6117,50.9197,110.1472,-0.2835,5.5959,110.1472,-0.2835,5.5959,-119.7103,-1.0236,-1.8599,1.9348,2.1158,2.3062,2.2015,76.2897,54.7671,77.3022,55.7796,5.7474,5.3465,7.1306,6.5234
4.6534,32767.32767,6.0,2.0722,-0.5873,0.1584,2.1581,-0.6528,0.0409,-7.6672,49.7259,96.1362,110.4261,5.8454,11.3346,110.4261,5.8454,11.3346,-120.3226,-0.9692,-1.7409,1.9685,2.1648,2.3582,2.1407,98.34,54.7453,77.4634,33.8687,6.7652,5.662,7.3453,5.7532
4.6574,32767.32767,6.0,2.0698,-0.568,0.1532,2.1353,-0.7051,0.069,-11.8609,42.8258,19.4494,99.8911,4.995,3.7043,99.8911,4.995,3.7043,-120.9816,-0.9056,-1.6622,1.9092,2.1641,2.3795,2.0886,79.5139,65.2665,61.6747,47.4274,5.8233,6.4363,7.331,5.6392
4.6751,32767.32767,6.0,2.0675,-0.5494,0.1481,2.1071,-0.7156,-0.0916,-5.7273,-1.3388,-119.2485,112.0346,0.147,-11.6612,112.0346,0.147,-11.6612,-121.4024,-0.8229,-1.6188,1.8418,2.1722,2.3487,2.0659,44.3435,89.1944,43.8186,88.6695,5.5803,6.7661,6.0861,6.6802
4.6793,32767.32767,6.0,2.0653,-0.5314,0.1433,2.0595,-0.8019,-0.0211,-10.689,-54.346,-69.8644,97.1848,-5.9967,-6.5182,97.1848,-5.9967,-6.5182,-121.5651,-0.7558,-1.5927,1.8103,2.0842,2.3033,2.0403,39.5507,64.6208,60.9673,86.0374,5.322,5.8484,6.8302,6.5947
4.6961,32767.32767,6.0,2.0632,-0.514,0.1386,2.0344,-0.7274,0.2254,-4.4327,-3.7323,17.4172,108.9896,-0.7343,3.2804,108.9896,-0.7343,3.2804,-121.3439,-0.6823,-1.6111,1.8549,2.0103,2.2725,1.1,70.7425,58.1254,73.3651,60.748,5.3979,5.0884,7.1306,6.2952
4.7003,32767.32767,6.0,2.0611,-0.4971,0.134,2.0441,-0.5324,0.3254,-5.61,47.6922,114.3436,107.0015,5.4942,14.2608,107.0015,5.4942,14.2608,-121.1296,-0.6516,-1.6354,1.9172,2.022,2.2557,1.9817,102.4839,47.6347,82.8618,28.0126,7.6312,5.2748,7.1879,6.01
4.7121,32767.32767,6.0,2.0591,-0.4808,0.1296,2.0505,-0.5233,0.3381,-7.1951,49.7292,58.4008,104.0292,5.8025,8.7464,104.0292,5.8025,8.7464,-121.0268,-0.627,-1.6647,1.9245,2.03,2.2645,1.9832,91.6869,58.0467,70.9636,37.3235,6.4766,5.3895,6.6871,5.2541
4.7287,32767.32767,6.0,2.0571,-0.4651,0.1254,2.0866,-0.5115,0.1817,-0.5452,3.3798,-65.5237,122.1959,0.8039,-4.8521,122.1959,0.8039,-4.8521,-121.1372,-0.5947,-1.6961,1.9158,2.1143,2.3048,2.0117,61.1513,79.8134,58.2803,76.9423,5.8993,6.2355,6.2578,5.796
4.7331,32767.32767,6.0,2.0553,-0.4498,0.1213,2.0954,-0.7051,0.0465,-6.8321,-55.3714,-98.8534,110.1538,-5.6936,-8.8622,110.1538,-5.6936,-8.8622,-121.4682,-0.5506,-1.7219,1.8762,2.1172,2.3267,2.0615,38.8263,72.9119,59.1608,93.2462,4.5472,5.5759,6.2435,7.3363
4.7498,32767.32767,6.0,2.0535,-0.4351,0.1173,2.0799,-0.6541,0.1437,-8.0358,-46.0433,-16.4083,106.4605,-5.2122,-0.0938,106.4605,-5.2122,-0.0938,-121.7585,-0.5024,-1.7607,1.8835,2.093,2.3136,2.0293,55.6252,55.9859,74.2401,74.6008,5.4435,5.6906,7.3453,6.2667
4.7539,32767.32767,6.0,2.0517,-0.4208,0.1135,2.0789,-0.4435,0.3931,-6.021,38.1973,66.7444,110.7505,4.2071,9.6522,110.7505,4.2071,9.6522,-121.9612,-0.4708,-1.8338,1.9568,2.0769,2.3033,1.9788,92.26,55.1363,77.2346,40.111,6.7652,5.2318,7.6028,5.7247
4.7727,32767.32767,6.0,2.05,-0.407,0.1097,2.0484,-0.3663,0.541,-12.543,65.1493,117.4946,94.1067,7.3882,16.1066,94.1067,7.3882,16.1066,-122.0766,-0.457,-1.9176,1.9656,2.0286,2.2718,1.9275,106.192,44.2436,79.8055,17.8571,7.0995,4.9163,7.0305,5.5821
4.7767,32767.32767,6.0,2.0484,-0.3937,0.1061,2.0284,-0.3833,0.3959,-9.8354,25.7457,-22.1242,97.8934,3.4535,0.992,97.8934,3.4535,0.992,-122.0392,-0.4436,-2.0009,1.9179,2.0315,2.2418,1.9223,71.0459,67.2305,58.712,54.8965,6.1424,6.0204,6.2292,4.9546
4.7948,32767.32767,6.0,2.0468,-0.3808,0.1027,2.0403,-0.4029,0.2367,-1.6082,-37.3609,-83.3926,117.2713,-3.4325,-6.0915,117.2713,-3.4325,-6.0915,-121.911,-0.4364,-2.0875,1.8894,2.0784,2.2527,1.9407,49.9718,73.4006,62.2307,85.6596,5.5043,6.0491,6.0432,6.01
4.799,32767.32767,6.0,2.0453,-0.3683,0.0993,2.0599,-0.4409,0.1677,-4.816,-62.0458,-70.9662,112.7299,-6.4528,-5.1589,112.7298,-6.4528,-5.1589,-121.9483,-0.4473,-2.1667,1.8901,2.1062,2.2733,1.97,45.2364,65.0785,68.2822,88.1242,5.2612,5.6333,7.1736,6.395
4.8167,32767.32767,6.0,2.0438,-0.3562,0.096,2.0758,-0.4186,0.324,-4.6253,-18.2587,47.4251,116.0076,-1.8506,8.1249,116.0076,-1.8506,8.1249,-122.1757,-0.451,-2.2545,1.9363,2.0982,2.2996,1.9692,79.8199,48.5703,86.4292,55.1796,6.112,5.4325,7.8747,5.1257
4.8209,32767.32767,7.0,2.0423,-0.3445,0.0929,2.0929,-0.3336,0.4466,-7.7104,27.3249,79.0277,109.5895,3.1661,11.7187,109.5895,3.1661,11.7187,-122.5685,-0.4535,-2.3437,1.989,2.1033,2.3128,1.9663,94.0851,49.013,82.7774,37.7054,6.7956,5.4039,7.2594,5.5251
4.8301,32767.32767,7.0,2.0409,-0.3332,0.0899,2.0958,-0.31,0.348,-11.0122,46.3072,15.8089,102.7152,5.4408,5.4546,102.7152,5.4408,5.4546,-123.0479,-0.4399,-2.425,1.9912,2.1136,2.2908,1.9875,84.3819,63.4027,64.9507,43.9714,6.8108,5.8054,7.0305,5.1685
4.848,32767.32767,7.0,2.0396,-0.3223,0.0869,2.0755,-0.3244,0.1832,-11.8535,-16.0261,-74.8646,100.0197,-1.1022,-4.8479,100.0197,-1.1022,-4.8479,-123.5086,-0.4273,-2.4832,1.9465,2.1136,2.252,1.9897,52.2117,70.8573,56.1483,74.7938,6.1424,6.4076,6.5154,5.9101
4.853,32767.32767,7.0,2.0383,-0.3117,0.0841,2.0652,-0.3768,0.0902,-4.6941,-62.5794,-72.5714,115.0087,-6.1101,-5.3768,115.0087,-6.1101,-5.3768,-123.7676,-0.4321,-2.5231,1.9099,2.115,2.244,1.9919,45.9991,66.6791,67.821,88.5009,5.3524,5.8914,6.5726,6.8371
4.8706,32767.32767,7.0,2.0371,-0.3015,0.0813,2.0718,-0.3585,-0.0056,-5.4513,-24.6146,-23.3585,113.8052,-2.8312,-0.3642,113.8052,-2.8312,-0.3642,-123.9892,-0.4272,-2.533,1.8894,2.1538,2.2527,1.9912,61.193,62.5938,71.3045,72.7053,5.3524,5.6906,6.9017,5.9957
4.8747,32767.32767,7.0,2.0358,-0.2916,0.0786,2.0738,-0.3388,0.0916,-8.4035,19.0617,67.3573,108.5905,2.1126,9.5558,108.5905,2.1126,9.5558,-124.2614,-0.422,-2.5192,1.8982,2.1546,2.2733,1.9692,87.7945,51.0414,80.2495,43.4965,6.1879,5.4182,6.8159,5.6962
4.8918,32767.32767,7.0,2.0347,-0.2821,0.0761,2.0484,-0.2616,0.0845,-8.2214,62.3912,53.0751,108.4233,6.7599,8.3832,108.4233,6.7599,8.3832,-124.4742,-0.399,-2.5008,1.8857,2.1377,2.233,1.937,93.7966,61.5534,69.6539,37.4108,6.431,5.5472,6.8588,5.3967
4.8961,32767.32767,7.0,2.0335,-0.2728,0.0736,2.0632,-0.3179,-0.0859,-4.8188,8.722,-33.4425,116.4311,1.1078,-1.446,116.4311,1.1078,-1.446,-124.6998,-0.3667,-2.4503,1.8857,2.1516,2.2183,1.9971,66.803,72.3646,62.8466,68.4082,6.0208,6.3789,6.4868,5.6677
4.9142,32767.32767,7.0,2.0324,-0.2639,0.0712,2.0535,-0.4997,-0.2451,-7.8997,-76.6251,-109.5172,108.9032,-8.3593,-10.2931,108.9032,-8.3593,-10.2931,-124.9488,-0.3252,-2.3786,1.8454,2.1216,2.1978,2.0491,31.002,70.5908,60.8565,100.4453,5.5347,6.2499,6.1434,7.1651
4.9184,32767.32767,7.0,2.0314,-0.2552,0.0688,2.0255,-0.4618,-0.224,-6.634,-39.7654,-60.8107,109.1968,-4.6338,-5.487,109.1968,-4.6338,-5.487,-124.9547,-0.2739,-2.3013,1.8227,2.0989,2.17,2.0103,46.9704,68.0743,63.5198,84.6237,6.9476,5.3178,6.5726,6.6375
4.9369,32767.32767,7.0,2.0303,-0.2469,0.0666,2.0084,-0.4082,-0.1212,-11.3654,-23.8195,37.9793,97.3192,-2.9071,5.2546,97.3192,-2.9071,5.2546,-124.8179,-0.2447,-2.2279,1.8051,2.0974,2.1802,1.9509,67.7414,47.5314,78.1239,57.9139,5.4891,5.5042,7.0019,5.6249
4.9411,32767.32767,7.0,2.0293,-0.2388,0.0644,2.0121,-0.2695,0.0676,-7.7543,70.999,102.7153,106.1832,7.3704,13.0166,106.1832,7.3704,13.0166,-124.6605,-0.1987,-2.1692,1.8425,2.1062,2.1993,1.9004,103.2369,53.1731,76.9142,26.8504,6.2791,5.0741,6.916,5.4395
4.9503,32767.32767,7.0,2.0284,-0.2309,0.0623,2.0152,-0.2446,0.0183,-7.3803,70.8945,24.974,106.573,7.8081,4.826,106.573,7.8081,4.826,-124.5396,-0.1538,-2.1187,1.8469,2.115,2.1883,1.9106,88.3649,69.8035,60.4787,41.9173,5.9145,5.8627,6.2578,4.9118
4.9677,32767.32767,7.0,2.0274,-0.2234,0.0602,2.0194,-0.259,-0.1522,-6.2521,-29.1569,-46.8268,110.1488,-2.9359,-3.6121,110.1488,-2.9359,-3.6121,-124.4842,-0.1331,-2.052,1.8381,2.1282,2.1612,1.9502,53.846,67.7386,64.3315,78.2241,5.5803,6.3789,6.0861,5.8673
4.9725,32767.32767,7.0,2.0266,-0.216,0.0583,2.0421,-0.3585,-0.2113,-3.2394,-70.5803,-65.763,118.2916,-7.8084,-6.0707,118.2916,-7.8084,-6.0707,-124.5428,-0.1163,-1.9746,1.8535,2.1304,2.1758,2.0088,42.4527,65.8016,70.3399,93.6888,5.2308,5.8197,6.5869,7.1223
4.9896,32767.32767,7.0,2.0257,-0.209,0.0563,2.0496,-0.4173,-0.2832,-3.6445,-76.6847,-34.0312,119.0789,-8.6451,-3.3951,119.0789,-8.6451,-3.3951,-124.7058,-0.1082,-1.8894,1.8396,2.1429,2.1861,2.03,46.301,59.3589,77.1762,90.2341,5.3828,6.0348,6.9732,6.6802
4.9938,32767.32767,7.0,2.0248,-0.2021,0.0545,2.0476,-0.2773,-0.0873,-10.8448,27.9573,82.6573,102.152,2.6354,10.0211,102.152,2.6354,10.0211,-124.8829,-0.0828,-1.8149,1.8615,2.156,2.211,1.9619,88.0133,49.4705,78.6012,40.0584,6.6893,5.4612,7.703,5.3254
5.0119,32767.32767,7.0,2.024,-0.1955,0.0527,2.02,-0.1374,-0.0211,-13.1329,67.3356,52.1961,95.0586,7.3112,7.0882,95.0585,7.3112,7.0882,-124.9682,-0.076,-1.7518,1.8564,2.1451,2.178,1.9004,88.9493,61.6869,62.8381,35.5757,6.0816,5.6763,6.6585,5.3254
5.016,32767.32767,7.0,2.0232,-0.1891,0.051,2.0088,-0.0785,-0.1155,-5.8365,18.703,-33.8992,110.761,2.6399,-2.2744,110.761,2.6399,-2.2744,-124.8501,-0.0902,-1.6897,1.841,2.1546,2.1465,1.893,66.5284,75.2761,57.1001,65.8478,5.7474,6.2499,5.8715,5.1257
5.0343,32767.32767,7.0,2.0225,-0.1829,0.0493,2.0035,-0.2028,-0.1958,-0.4885,-31.8849,-68.8924,121.9306,-3.3607,-6.391,121.9306,-3.3607,-6.391,-124.6663,-0.0819,-1.6256,1.8315,2.1187,2.1245,1.9392,50.6887,75.2697,62.6913,87.2723,5.1397,5.8054,7.2308,6.0813
5.0385,32767.32767,7.0,2.0217,-0.1769,0.0477,2.026,-0.2669,-0.1747,2.4036,-67.0707,-65.3524,130.674,-7.4371,-6.1886,130.674,-7.4371,-6.1886,-124.5546,-0.0841,-1.588,1.8747,2.1026,2.1319,1.9949,45.9847,69.787,72.5457,96.348,5.1245,5.5903,6.8445,6.723
5.0569,32767.32767,7.0,2.021,-0.1711,0.0461,2.0714,-0.1884,0.0507,-4.0519,0.8732,29.5611,119.1949,-0.0106,4.4266,119.1949,-0.0106,4.4266,-124.7707,-0.0852,-1.5733,1.948,2.1421,2.2081,1.9875,76.7903,59.7649,76.8283,59.8028,6.0208,5.5903,7.0305,6.2809
5.062,32767.32767,7.0,2.0203,-0.1655,0.0446,2.0714,-0.0863,0.1972,-9.3701,45.5244,75.9413,108.4023,5.1141,9.9937,108.4023,5.1141,9.9937,-125.1926,-0.1099,-1.5922,1.9656,2.1531,2.2286,1.9385,93.9495,55.5121,75.6848,37.2474,6.9931,5.9057,6.9732,5.5964
5.0703,32767.32767,7.0,2.0197,-0.16,0.0432,2.091,-0.0929,0.3536,-8.7706,49.9758,46.0025,111.3661,5.5348,8.0664,111.3661,5.5348,8.0664,-125.6881,-0.1049,-1.652,1.978,2.178,2.296,1.9121,91.7354,60.7107,71.9681,40.9434,6.7349,5.3465,7.3453,5.1543
5.0744,32767.32767,7.0,2.019,-0.1548,0.0417,2.081,-0.2276,0.2536,-8.2148,4.4746,-60.9792,112.3278,0.5631,-3.5448,112.3278,0.5631,-3.5448,-126.2288,-0.0718,-1.7384,1.9333,2.1648,2.2945,1.9311,60.7683,74.4022,58.7574,72.3913,5.8537,6.3072,6.4868,5.5393
5.0907,32767.32767,7.0,2.0184,-0.1497,0.0404,2.043,-0.1923,0.1986,-6.4083,-51.5301,-91.834,114.3502,-5.4804,-7.1205,114.3502,-5.4804,-7.1205,-126.5427,-0.0655,-1.8501,1.9165,2.1158,2.2212,1.9187,43.6056,70.9922,63.1786,90.5652,5.4283,5.748,6.2292,6.1811
5.1092,32767.32767,7.0,2.0178,-0.1448,0.039,2.0275,-0.2276,0.3297,-4.6477,-14.3651,-25.4448,118.4694,-1.5921,0.1281,118.4694,-1.5921,0.1281,-126.6811,-0.0578,-1.9837,1.9311,2.0601,2.2095,1.9092,65.5184,65.0259,71.2045,70.712,4.8966,4.5148,6.3151,5.739
