Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
8.1615,2.0,1.9963,0.0029,6.921,6.7997,53.589,-0.0,-0.0048,2.0,2.0308,-0.0308,5.6154,5.5547,52.2373,-0.0,-0.0036,3.0,2.9026,0.5325,7.82,7.6123,0.0,0.0,0.0252,3.0,2.5912,-0.0108,7.82,7.9166,0.0,0.0,0.0256
8.1666,2.0,2.0132,-0.0132,7.1619,7.0153,55.0185,-0.0,-0.0036,2.0,2.0022,-0.0029,5.404,5.2818,50.2346,-0.0,-0.006,3.0,2.8923,0.6354,7.82,7.7693,0.0,0.0,0.0206,3.0,2.5729,0.0039,7.82,7.7742,0.0,0.0,0.0214
8.1703,2.0,2.0205,-0.0198,7.1572,6.9721,54.6867,-0.0,-0.0038,2.0,2.0117,-0.0103,5.4611,5.4334,51.4364,-0.0,-0.0041,3.0,2.8908,0.6128,7.82,7.7693,0.0,0.0,0.0228,3.0,2.581,-0.0056,7.82,7.6175,0.0,0.0,0.0244
8.1883,2.0,2.0117,-0.011,7.029,6.929,54.9697,-0.0,-0.0047,2.0,1.9802,0.019,5.3562,5.3272,49.0475,-0.0,-0.0077,3.0,2.9026,0.7171,7.82,7.6979,0.0,0.0,0.0251,3.0,2.5612,0.0101,7.82,7.5748,0.0,0.0,0.0214
8.1945,2.0,1.9487,0.0505,6.7623,6.5267,51.4192,-0.0,-0.0097,2.0,1.9348,0.0681,5.1253,4.933,49.7154,-0.0,-0.0049,3.0,2.907,0.6833,7.82,7.5267,0.0,0.0,0.0265,3.0,2.5656,-0.0083,7.82,7.9879,0.0,0.0,0.0251
8.2089,2.0,1.9143,0.0886,6.5258,6.5554,51.3913,-0.0,-0.0063,2.0,1.9377,0.0725,5.1494,5.2059,49.896,-0.0,-0.0035,3.0,2.8989,0.5565,7.82,7.755,0.0,0.0,0.024,3.0,2.5861,-0.0117,7.82,7.9166,0.0,0.0,0.0264
8.2151,2.0,1.9231,0.0762,6.6684,6.7566,52.1215,-0.0,-0.0048,2.0,1.9201,0.0799,5.0979,5.2059,49.4683,-0.0,-0.0025,3.0,2.9114,0.6833,7.82,7.9976,0.0,0.0,0.0223,3.0,2.559,-0.0043,7.82,7.9166,0.0,0.0,0.0225
8.2386,2.0,1.9399,0.0645,6.6466,6.9003,52.4339,-0.0,-0.0031,2.0,1.9121,0.0879,5.0769,5.3121,49.6491,-0.0,-0.0005,3.0,2.9026,0.6903,7.82,8.0547,0.0,0.0,0.0218,3.0,2.5714,-0.0051,7.82,7.8169,0.0,0.0,0.0203
8.2448,2.0,1.9685,0.0315,6.8086,7.1015,52.5614,-0.0,-0.0039,2.0,2.0095,-0.0044,5.531,5.6305,53.7554,-0.0,0.0066,3.0,2.8894,0.5368,7.82,7.912,0.0,0.0,0.0258,3.0,2.5692,-0.0086,7.82,8.0164,0.0,0.0,0.0206
8.2511,2.0,2.0051,-0.0073,7.0164,6.9003,52.5697,-0.0,-0.0064,2.0,2.0132,-0.0154,5.4442,5.4485,49.7179,-0.0,-0.0055,3.0,2.9062,0.5861,7.82,7.6837,0.0,0.0,0.0238,3.0,2.5934,-0.0048,7.82,7.8312,0.0,0.0,0.0287
8.2653,2.0,2.0132,-0.0139,7.0533,6.8572,53.1855,-0.0,-0.0042,2.0,1.9824,0.0176,5.2853,5.2211,49.6418,-0.0,-0.0044,3.0,2.893,0.6396,7.82,7.755,0.0,0.0,0.0206,3.0,2.5912,-0.0093,7.82,7.8027,0.0,0.0,0.0258
8.2718,2.0,2.0212,-0.0205,7.0892,6.7853,53.9373,-0.0,-0.0022,2.0,1.9919,0.0095,5.3381,5.3272,50.5143,-0.0,-0.0024,3.0,2.9121,0.7115,7.82,7.6409,0.0,0.0,0.0224,3.0,2.5714,-0.0084,7.82,7.7457,0.0,0.0,0.0231
8.2858,2.0,1.9861,0.0132,6.8592,6.7853,52.462,-0.0,-0.0064,2.0,1.981,0.0183,5.2774,5.3272,49.0459,-0.0,-0.0046,3.0,2.904,0.6678,7.82,7.7265,0.0,0.0,0.022,3.0,2.5619,-0.0004,7.82,7.5178,0.0,0.0,0.023
8.2917,2.0,1.9451,0.0491,6.6668,5.9376,50.5281,-0.0,-0.0085,2.0,1.9451,0.0476,5.1972,4.5388,47.9746,-0.0,-0.0069,3.0,2.9128,0.6227,7.82,7.0987,0.0,0.0,0.0265,3.0,2.589,-0.0088,7.82,7.4324,0.0,0.0,0.0266
8.3058,2.0,1.9333,0.0696,6.6097,6.5985,52.0942,-0.0,-0.0031,2.0,1.9355,0.0667,5.0556,5.2666,49.5425,-0.0,0.0005,3.0,2.8967,0.6298,7.82,7.755,0.0,0.0,0.0263,3.0,2.567,-0.0006,7.82,7.7457,0.0,0.0,0.0208
8.3093,2.0,1.9487,0.0513,6.6868,6.6991,50.1337,-0.0,-0.008,2.0,1.9788,0.0205,5.3219,5.2969,49.707,-0.0,-0.0023,3.0,2.9136,0.5819,7.82,7.7836,0.0,0.0,0.0285,3.0,2.581,-0.0113,7.82,7.9736,0.0,0.0,0.0274
8.3352,2.0,1.959,0.0418,6.7014,6.771,53.2662,-0.0,-0.0004,2.0,1.9597,0.041,5.1726,5.1453,46.8063,-0.0,-0.0071,3.0,2.9004,0.6551,7.82,7.9262,0.0,0.0,0.0238,3.0,2.559,0.0057,7.82,8.0021,0.0,0.0,0.0223
8.3388,2.0,1.9846,0.0154,6.8616,7.1733,52.2835,-0.0,-0.004,2.0,1.9597,0.0403,5.1909,5.2666,49.0592,-0.0,-0.0005,3.0,2.8894,0.6438,7.82,8.1403,0.0,0.0,0.0251,3.0,2.5795,-0.0003,7.82,7.8597,0.0,0.0,0.0249
8.3423,2.0,2.0117,-0.0095,6.9276,7.3745,50.9556,-0.0,-0.0093,2.0,1.9634,0.0403,5.1948,5.0392,47.4921,-0.0,-0.0045,3.0,2.9114,0.7692,7.82,8.7538,0.0,0.0,0.0258,3.0,2.5597,-0.0002,7.82,7.9309,0.0,0.0,0.0183
8.3605,2.0,1.9524,0.0476,6.5551,6.5985,49.0556,-0.0,-0.0098,2.0,1.9817,0.0183,5.2952,5.3272,49.7618,-0.0,-0.0011,3.0,2.9062,0.5692,7.82,7.6837,0.0,0.0,0.0235,3.0,2.581,-0.0164,7.82,7.9024,0.0,0.0,0.0242
8.3651,2.0,1.9429,0.0571,6.5923,6.3255,49.5594,-0.0,-0.0075,2.0,1.9824,0.019,5.2431,5.0998,48.1458,-0.0,-0.0047,3.0,2.8916,0.5199,7.82,7.5553,0.0,0.0,0.0228,3.0,2.5817,-0.0107,7.82,7.8597,0.0,0.0,0.0242
8.3815,2.0,1.9612,0.0381,6.7836,6.6129,52.6033,-0.0,-0.0003,2.0,1.9817,0.019,5.259,5.2059,48.4896,-0.0,-0.002,3.0,2.8916,0.5565,7.82,7.7836,0.0,0.0,0.0265,3.0,2.5817,0.0004,7.82,7.5463,0.0,0.0,0.0228
8.3851,2.0,1.97,0.03,6.7388,6.6991,52.032,-0.0,-0.0016,2.0,1.9905,0.0095,5.3279,5.2514,49.8904,-0.0,0.0013,3.0,2.9026,0.5974,7.82,7.7693,0.0,0.0,0.0246,3.0,2.5714,-0.0036,7.82,7.5463,0.0,0.0,0.0251
8.4027,2.0,1.959,0.0352,6.6778,6.6273,50.7094,-0.0,-0.0055,2.0,1.9612,0.0366,5.1397,5.2059,47.1522,-0.0,-0.0052,3.0,2.9092,0.641,7.82,7.6694,0.0,0.0,0.0281,3.0,2.5736,-0.0013,7.82,7.5178,0.0,0.0,0.0254
8.4068,2.0,1.981,0.0198,6.8252,6.771,50.6401,-0.0,-0.006,2.0,1.9766,0.0249,5.2035,5.3424,48.8361,-0.0,-0.0006,3.0,2.9187,0.6847,7.82,7.969,0.0,0.0,0.0312,3.0,2.567,-0.0025,7.82,7.7172,0.0,0.0,0.0244
8.4326,2.0,1.9832,0.0176,6.7869,6.6848,50.4871,-0.0,-0.006,2.0,1.9582,0.0425,5.1139,5.0695,46.589,-0.0,-0.0059,3.0,2.9004,0.7058,7.82,7.8692,0.0,0.0,0.0236,3.0,2.5582,-0.005,7.82,8.0021,0.0,0.0,0.0248
8.4361,2.0,1.9692,0.0315,6.6921,6.8285,50.0885,-0.0,-0.0055,2.0,1.9685,0.0322,5.1402,5.3424,47.7833,-0.0,-0.0034,3.0,2.9011,0.6368,7.82,8.0832,0.0,0.0,0.0249,3.0,2.5707,-0.0103,7.82,7.8169,0.0,0.0,0.0259
8.4396,2.0,1.959,0.0403,6.6577,6.7997,50.9658,-0.0,-0.0019,2.0,2.0095,-0.0103,5.4059,5.5395,49.6194,-0.0,-0.0002,3.0,2.8901,0.5396,7.82,8.1117,0.0,0.0,0.0215,3.0,2.559,-0.0097,7.82,7.9166,0.0,0.0,0.0233
8.4585,2.0,1.9971,0.0081,6.8892,6.8716,52.0255,-0.0,-0.0011,2.0,2.0337,-0.0322,5.4087,5.676,48.9616,-0.0,-0.0026,3.0,2.9026,0.5635,7.82,8.126,0.0,0.0,0.0239,3.0,2.5729,-0.002,7.82,7.9166,0.0,0.0,0.0255
8.4631,2.0,2.022,-0.0227,6.9987,6.929,52.5161,-0.0,-0.0017,2.0,2.0484,-0.0476,5.4798,5.3576,49.5787,-0.0,-0.0022,3.0,2.9055,0.5875,7.82,7.7407,0.0,0.0,0.0242,3.0,2.5736,-0.002,7.82,7.8027,0.0,0.0,0.0265
8.48,2.0,2.0557,-0.0564,7.1857,7.1158,53.2939,-0.0,-0.0019,2.0,2.0484,-0.0476,5.4623,5.4789,49.0566,-0.0,-0.0041,3.0,2.9033,0.6706,7.82,7.7836,0.0,0.0,0.0249,3.0,2.5619,-0.0001,7.82,7.6318,0.0,0.0,0.0247
8.4835,2.0,2.0476,-0.0476,7.0812,6.9578,53.4912,-0.0,-0.0005,2.0,2.0469,-0.0469,5.473,5.4789,50.2568,-0.0,-0.002,3.0,2.8916,0.6368,7.82,7.6837,0.0,0.0,0.0247,3.0,2.5612,-0.0055,7.82,7.6318,0.0,0.0,0.0213
8.5001,2.0,2.0029,-0.0022,6.82,6.5985,50.3518,-0.0,-0.0088,2.0,2.0022,-0.0007,5.3005,5.6153,47.3017,-0.0,-0.0073,3.0,2.8908,0.6495,7.82,8.7396,0.0,0.0,0.0224,3.0,2.5538,0.0004,7.82,7.703,0.0,0.0,0.0211
8.5036,2.0,1.9714,0.0315,6.7174,6.6848,49.8895,-0.0,-0.0073,2.0,1.9736,0.0286,5.1827,5.2211,48.4482,-0.0,-0.0032,3.0,2.9062,0.6509,7.82,7.9405,0.0,0.0,0.029,3.0,2.5656,-0.0071,7.82,7.5606,0.0,0.0,0.0269
8.5307,2.0,1.9473,0.0527,6.5649,6.6704,50.123,-0.0,-0.005,2.0,1.9582,0.0418,5.1334,5.2666,47.3427,-0.0,-0.0053,3.0,2.9018,0.6185,7.82,7.8692,0.0,0.0,0.0228,3.0,2.5692,-0.0073,7.82,7.8597,0.0,0.0,0.0245
8.5369,2.0,1.9399,0.0608,6.4741,6.6991,49.6429,-0.0,-0.0049,2.0,1.9795,0.0212,5.2493,5.2818,48.8283,-0.0,-0.0019,3.0,2.9004,0.5452,7.82,7.8406,0.0,0.0,0.0214,3.0,2.5773,-0.009,7.82,7.9594,0.0,0.0,0.0251
8.5429,2.0,1.9685,0.0315,6.7192,6.8859,52.405,-0.0,0.0007,2.0,1.9993,0.0007,5.3159,5.3576,47.9381,-0.0,-0.004,3.0,2.9223,0.5847,7.82,7.9262,0.0,0.0,0.0289,3.0,2.5875,0.0049,7.82,7.9879,0.0,0.0,0.0236
8.5569,2.0,2.0015,-0.0007,6.8464,7.1302,52.1394,-0.0,-0.0018,2.0,2.022,-0.0198,5.3429,7.3893,48.5264,-0.0,-0.0035,3.0,2.9121,0.6185,7.82,8.0689,0.0,0.0,0.024,3.0,2.57,0.0046,7.82,7.9594,0.0,0.0,0.0228
8.5641,2.0,2.0418,-0.0403,7.0822,6.8859,52.8104,-0.0,-0.0012,2.0,2.0227,-0.0234,5.3553,5.2969,48.8266,-0.0,-0.0042,3.0,2.9165,0.6607,7.82,7.5553,0.0,0.0,0.0275,3.0,2.5919,-0.0008,7.82,8.1018,0.0,0.0,0.0253
8.5777,2.0,2.0484,-0.0469,7.0874,6.771,51.4479,-0.0,-0.0056,2.0,2.0212,-0.0205,5.3595,5.2059,48.6111,-0.0,-0.0052,3.0,2.8842,0.6354,7.82,7.5267,0.0,0.0,0.0198,3.0,2.581,-0.0048,7.82,7.8312,0.0,0.0,0.0241
8.5844,2.0,2.0308,-0.0315,6.9858,6.9147,51.8974,-0.0,-0.005,2.0,1.9912,0.0073,5.2325,5.2211,47.1188,-0.0,-0.0078,3.0,2.8916,0.6917,7.82,7.6694,0.0,0.0,0.0232,3.0,2.5714,0.0002,7.82,7.646,0.0,0.0,0.0228
8.6072,2.0,1.9949,0.0051,6.7185,6.6991,50.0903,-0.0,-0.0074,2.0,1.9707,0.03,5.2076,5.0847,48.0503,-0.0,-0.0044,3.0,2.8813,0.6424,7.82,7.7122,0.0,0.0,0.0202,3.0,2.5714,-0.0091,7.82,7.5321,0.0,0.0,0.0247
8.6132,2.0,1.948,0.0388,6.5502,6.5267,48.8951,-0.0,-0.0088,2.0,1.9802,0.0095,5.3419,5.2211,50.5477,-0.0,0.0014,3.0,2.9026,0.5635,7.82,7.8406,0.0,0.0,0.0248,3.0,2.5773,-0.0116,7.82,7.3042,0.0,0.0,0.0256
8.6194,2.0,1.956,0.0469,6.5654,6.5554,49.5944,-0.0,-0.0064,2.0,1.9861,0.0212,5.2159,5.2059,47.9027,-0.0,-0.0043,3.0,2.9084,0.5635,7.82,7.8264,0.0,0.0,0.025,3.0,2.5853,-0.0046,7.82,7.9166,0.0,0.0,0.0262
8.6339,2.0,1.9773,0.0242,6.7327,6.8572,50.9649,-0.0,-0.0028,2.0,1.9883,0.0117,5.245,5.3576,48.9794,-0.0,-0.0017,3.0,2.9121,0.6213,7.82,8.0547,0.0,0.0,0.0243,3.0,2.578,-0.0057,7.82,7.8027,0.0,0.0,0.025
8.6402,2.0,2.0088,-0.0088,6.8867,7.0727,52.1069,-0.0,-0.0015,2.0,2.0103,-0.0095,5.3633,5.5395,48.9707,-0.0,-0.0025,3.0,2.9011,0.634,7.82,8.0832,0.0,0.0,0.0221,3.0,2.57,-0.0019,7.82,7.8312,0.0,0.0,0.0215
8.6548,2.0,2.0374,-0.0366,7.0338,7.1877,52.741,-0.0,-0.0015,2.0,2.0286,-0.0278,5.4058,5.4485,49.7807,-0.0,-0.0016,3.0,2.9121,0.6593,7.82,7.8692,0.0,0.0,0.0262,3.0,2.578,-0.0026,7.82,8.0733,0.0,0.0,0.0239
8.661,2.0,2.0337,-0.03,6.966,6.9721,51.834,-0.0,-0.0051,2.0,2.0139,-0.0073,5.2918,5.3879,47.4883,-0.0,-0.0063,3.0,2.9128,0.6946,7.82,7.5695,0.0,0.0,0.0254,3.0,2.5714,0.0023,7.82,7.9166,0.0,0.0,0.0243
8.6751,2.0,2.0147,-0.0147,6.8199,6.8716,49.8961,-0.0,-0.0079,2.0,2.0139,-0.0139,5.3767,5.494,50.1571,-0.0,-0.0014,3.0,2.9055,0.6072,7.82,7.8121,0.0,0.0,0.0223,3.0,2.5905,-0.0146,7.82,7.703,0.0,0.0,0.0262
8.6814,2.0,2.0125,-0.0125,6.9215,6.6273,51.3651,-0.0,-0.0045,2.0,2.0234,-0.0308,5.4602,5.2514,49.648,-0.0,-0.0032,3.0,2.9048,0.5833,7.82,7.6409,0.0,0.0,0.0286,3.0,2.5905,-0.006,7.82,7.8454,0.0,0.0,0.0265
8.7045,2.0,2.0212,-0.0205,7.0186,6.9003,54.1104,-0.0,0.0029,2.0,2.0308,-0.03,5.4251,5.4182,49.7101,-0.0,-0.0027,3.0,2.8813,0.5776,7.82,7.7407,0.0,0.0,0.0251,3.0,2.5714,-0.0025,7.82,7.5748,0.0,0.0,0.0259
8.7108,2.0,2.0396,-0.0388,7.0541,7.0153,53.6729,-0.0,-0.0006,2.0,2.0586,-0.0579,5.644,5.4789,52.0451,-0.0,0.0027,3.0,2.8821,0.5804,7.82,7.5695,0.0,0.0,0.0236,3.0,2.5612,0.0017,7.82,7.5748,0.0,0.0,0.0204
8.7169,2.0,2.022,-0.0205,6.9298,6.7853,51.3004,-0.0,-0.0066,2.0,2.041,-0.0381,5.5173,5.3576,49.9355,-0.0,-0.0039,3.0,2.874,0.5621,7.82,7.6837,0.0,0.0,0.0234,3.0,2.5626,-0.0034,7.82,7.9309,0.0,0.0,0.0245
8.7313,2.0,2.0168,-0.0154,6.935,6.9003,50.8379,-0.0,-0.0073,2.0,2.0176,-0.0161,5.3612,5.5698,49.4815,-0.0,-0.0051,3.0,2.8791,0.5621,7.82,7.8977,0.0,0.0,0.0245,3.0,2.5861,-0.0082,7.82,7.7885,0.0,0.0,0.0273
8.7377,2.0,2.0176,-0.0176,6.9571,7.1158,52.5168,-0.0,-0.0032,2.0,1.9985,0.0015,5.2956,5.4637,48.727,-0.0,-0.0056,3.0,2.8894,0.6185,7.82,8.0261,0.0,0.0,0.0243,3.0,2.5868,-0.0029,7.82,7.8169,0.0,0.0,0.0262
8.752,2.0,2.0095,-0.0095,6.9091,7.0153,51.6779,-0.0,-0.0048,2.0,1.9993,0.0007,5.3427,5.3879,50.0676,-0.0,-0.0024,3.0,2.8799,0.5819,7.82,7.9262,0.0,0.0,0.0236,3.0,2.5875,-0.0083,7.82,8.0448,0.0,0.0,0.0227
8.7582,2.0,1.9941,0.0066,6.795,7.1446,51.2714,-0.0,-0.0063,2.0,2.0007,0.0007,5.3895,5.5698,49.8116,-0.0,-0.0019,3.0,2.8806,0.5847,7.82,8.126,0.0,0.0,0.0236,3.0,2.57,0.0001,7.82,7.8027,0.0,0.0,0.0226
8.7725,2.0,2.0117,-0.0154,6.9747,7.0153,52.3365,-0.0,-0.0036,2.0,2.0315,-0.0344,5.5215,5.585,51.9577,-0.0,0.0017,3.0,2.8945,0.5959,7.82,7.7265,0.0,0.0,0.0272,3.0,2.5648,-0.0038,7.82,7.8597,0.0,0.0,0.0212
8.7788,2.0,2.0037,-0.0051,6.9422,6.8141,52.0554,-0.0,-0.004,2.0,2.0227,-0.0234,5.4606,5.4637,49.9163,-0.0,-0.0043,3.0,2.8835,0.5621,7.82,7.7836,0.0,0.0,0.0246,3.0,2.5722,-0.004,7.82,7.6603,0.0,0.0,0.0247
8.8022,2.0,1.9963,0.0044,6.8893,6.6704,51.514,-0.0,-0.0056,2.0,1.9919,0.0088,5.2789,5.2363,47.5661,-0.0,-0.0088,3.0,2.8908,0.641,7.82,7.6551,0.0,0.0,0.0235,3.0,2.5619,0.0002,7.82,7.589,0.0,0.0,0.027
8.8084,2.0,1.9788,0.0212,6.7385,6.5267,50.7884,-0.0,-0.0055,2.0,1.981,0.0183,5.2892,5.0543,49.8783,-0.0,-0.0026,3.0,2.8711,0.5734,7.82,7.5267,0.0,0.0,0.0213,3.0,2.5707,-0.0103,7.82,7.76,0.0,0.0,0.0256
8.8152,2.0,1.9648,0.03,6.7602,5.9807,51.7577,-0.0,-0.0037,2.0,1.9538,0.0388,5.1924,4.5843,48.25,-0.0,-0.0042,3.0,2.8806,0.6382,7.82,7.0416,0.0,0.0,0.0254,3.0,2.5597,0.0036,7.82,7.5463,0.0,0.0,0.0224
8.8289,2.0,1.9538,0.0476,6.6523,6.5985,50.63,-0.0,-0.0048,2.0,1.956,0.0469,5.168,5.1756,48.4836,-0.0,-0.003,3.0,2.8967,0.6128,7.82,7.755,0.0,0.0,0.0277,3.0,2.5758,-0.003,7.82,7.7742,0.0,0.0,0.0268
8.8352,2.0,1.9678,0.0337,6.6666,6.7853,51.1625,-0.0,-0.0036,2.0,1.9678,0.0344,5.2241,5.1756,48.2889,-0.0,-0.0035,3.0,2.8894,0.5988,7.82,7.9262,0.0,0.0,0.0243,3.0,2.578,-0.0016,7.82,7.9451,0.0,0.0,0.0241
8.8495,2.0,1.9846,0.0168,6.7752,6.9147,51.4554,-0.0,-0.0026,2.0,1.1,0.0022,5.3564,5.5092,50.7656,-0.0,0.0011,3.0,2.8894,0.5678,7.82,7.9976,0.0,0.0,0.0257,3.0,2.5788,-0.0071,7.82,7.9166,0.0,0.0,0.0226
8.8558,2.0,2.0088,-0.0007,6.9201,7.0296,52.7137,-0.0,-0.001,2.0,1.9897,0.0103,5.2877,5.5092,48.5035,-0.0,-0.0034,3.0,2.9011,0.6579,7.82,7.9833,0.0,0.0,0.0261,3.0,2.578,0.0052,7.82,8.0164,0.0,0.0,0.0213
8.8699,2.0,2.019,-0.0198,6.9905,7.0727,52.7336,-0.0,-0.0019,2.0,2.0029,0.0,5.3634,5.115,50.1529,-0.0,0.0005,3.0,2.9026,0.6706,7.82,8.3543,0.0,0.0,0.0272,3.0,2.57,0.0007,7.82,8.0876,0.0,0.0,0.0222
8.8762,2.0,2.0234,-0.0234,6.9085,7.0296,50.9574,-0.0,-0.0065,2.0,2.0139,-0.0132,5.4363,5.3576,50.5349,-0.0,-0.0001,3.0,2.8945,0.6016,7.82,7.8264,0.0,0.0,0.0237,3.0,2.5912,-0.009,7.82,7.703,0.0,0.0,0.0262
8.8991,2.0,1.9875,0.0117,6.683,6.6417,48.4912,-0.0,-0.0114,2.0,2.0308,-0.0322,5.5546,5.4485,51.7432,-0.0,0.0011,3.0,2.8923,0.4762,7.82,7.6123,0.0,0.0,0.0262,3.0,2.6015,-0.0156,7.82,7.7457,0.0,0.0,0.0281
8.9059,2.0,1.9795,0.0212,6.7668,6.3974,50.3133,-0.0,-0.0062,2.0,2.0205,-0.019,5.3813,5.2818,50.024,-0.0,-0.0022,3.0,2.9033,0.4861,7.82,7.5981,0.0,0.0,0.0278,3.0,2.6095,-0.0063,7.82,7.7457,0.0,0.0,0.0261
8.9121,2.0,1.9956,0.0037,6.9029,6.7422,52.8141,-0.0,-0.0002,2.0,2.0212,-0.0212,5.3862,5.4637,49.6104,-0.0,-0.0031,3.0,2.9114,0.548,7.82,7.7836,0.0,0.0,0.0269,3.0,2.6007,-0.0001,7.82,7.4608,0.0,0.0,0.0241
8.926,2.0,1.9927,0.0022,6.8639,6.8572,52.8805,-0.0,-0.0009,2.0,2.0293,-0.0308,5.4718,5.4789,49.7722,-0.0,-0.0032,3.0,2.8974,0.5523,7.82,7.6694,0.0,0.0,0.0232,3.0,2.5736,0.0039,7.82,7.4893,0.0,0.0,0.0202
8.9323,2.0,2.0073,-0.0051,6.8657,6.9721,51.5327,-0.0,-0.0045,2.0,2.0344,-0.0322,5.4716,5.585,50.173,-0.0,-0.0031,3.0,2.8996,0.5495,7.82,7.969,0.0,0.0,0.026,3.0,2.5868,-0.0011,7.82,7.7457,0.0,0.0,0.0242
8.9466,2.0,2.0007,0.0,6.8586,6.8716,51.3018,-0.0,-0.0051,2.0,2.0176,-0.0176,5.4035,5.5092,49.8209,-0.0,-0.0034,3.0,2.9121,0.5917,7.82,7.8692,0.0,0.0,0.0278,3.0,2.5875,-0.0001,7.82,7.9309,0.0,0.0,0.0275
8.9529,2.0,1.9927,0.0081,6.842,6.8141,50.8119,-0.0,-0.006,2.0,1.9685,0.0322,5.1486,5.1756,47.2959,-0.0,-0.008,3.0,2.9018,0.6833,7.82,7.8406,0.0,0.0,0.0211,3.0,2.5707,-0.0013,7.82,8.0164,0.0,0.0,0.0238
8.9672,2.0,1.9927,0.0073,6.8578,6.9865,51.9109,-0.0,-0.0028,2.0,1.9692,0.0315,5.2115,5.4789,47.5157,-0.0,-0.007,3.0,2.9114,0.7227,7.82,8.1688,0.0,0.0,0.0264,3.0,2.559,0.0012,7.82,7.8882,0.0,0.0,0.0232
8.9734,2.0,1.9978,0.0051,6.866,6.8859,51.5545,-0.0,-0.0031,2.0,1.9941,0.0059,5.3013,5.494,49.6351,-0.0,-0.0025,3.0,2.9033,0.6805,7.82,7.912,0.0,0.0,0.0243,3.0,2.5531,-0.0046,7.82,8.3155,0.0,0.0,0.0217
8.997,2.0,2.0029,-0.0051,6.8675,6.8285,51.7507,-0.0,-0.0033,2.0,2.0308,-0.0322,5.513,5.4182,50.4714,-0.0,-0.0025,3.0,2.9062,0.6072,7.82,7.7265,0.0,0.0,0.0247,3.0,2.5626,-0.0037,7.82,7.8454,0.0,0.0,0.025
9.0033,2.0,2.0125,-0.0125,6.8892,6.8572,51.3269,-0.0,-0.0051,2.0,2.0476,-0.0476,5.5661,5.585,50.8634,-0.0,-0.0026,3.0,2.8916,0.5664,7.82,7.755,0.0,0.0,0.0245,3.0,2.5619,-0.0033,7.82,7.5748,0.0,0.0,0.0246
9.0095,2.0,2.0022,-0.0015,6.8717,6.7279,52.0405,-0.0,-0.0027,2.0,2.0469,-0.0462,5.5222,5.5243,51.1214,-0.0,-0.0022,3.0,2.9026,0.5875,7.82,7.6123,0.0,0.0,0.0249,3.0,2.5524,-0.0016,7.82,7.6887,0.0,0.0,0.0248
9.0236,2.0,2.0205,-0.0212,6.9901,6.6991,52.581,-0.0,-0.0022,2.0,2.0469,-0.0476,5.5462,6.055,51.0062,-0.0,-0.0033,3.0,2.8916,0.6213,7.82,8.9108,0.0,0.0,0.024,3.0,2.5421,-0.0008,7.82,7.6887,0.0,0.0,0.0229
9.0297,2.0,1.9956,0.0073,6.8328,6.8716,51.4927,-0.0,-0.0053,2.0,2.0059,-0.0037,5.3336,5.3576,48.8578,-0.0,-0.0064,3.0,2.8967,0.6734,7.82,7.912,0.0,0.0,0.0261,3.0,2.5363,0.0061,7.82,7.6033,0.0,0.0,0.0218
9.0439,2.0,1.9758,0.0256,6.693,6.7997,50.2211,-0.0,-0.0074,2.0,1.9582,0.0425,5.17,5.2363,48.4336,-0.0,-0.005,3.0,2.8996,0.727,7.82,7.969,0.0,0.0,0.0225,3.0,2.5392,0.0024,7.82,7.9024,0.0,0.0,0.0228
9.0502,2.0,1.9582,0.041,6.6201,6.7279,49.5994,-0.0,-0.0074,2.0,1.9502,0.0505,5.1771,5.3272,48.2721,-0.0,-0.0053,3.0,2.9114,0.7087,7.82,7.8977,0.0,0.0,0.0256,3.0,2.5509,-0.0035,7.82,7.9309,0.0,0.0,0.0236
9.0733,2.0,1.9597,0.041,6.6438,6.6704,49.9381,-0.0,-0.0062,2.0,1.9509,0.0505,5.1945,5.0998,47.7655,-0.0,-0.0057,3.0,2.9114,0.6932,7.82,7.912,0.0,0.0,0.0237,3.0,2.5597,-0.0009,7.82,8.0306,0.0,0.0,0.0232
9.0796,2.0,1.9685,0.0308,6.7071,6.8572,51.2526,-0.0,-0.0015,2.0,1.9516,0.0491,5.1552,7.0254,48.4733,-0.0,-0.004,3.0,2.9121,0.672,7.82,8.0975,0.0,0.0,0.022,3.0,2.5795,-0.0063,7.82,7.9451,0.0,0.0,0.0265
9.0873,2.0,1.989,0.0125,6.7896,6.771,51.3694,-0.0,-0.0025,2.0,1.9722,0.0271,5.2791,5.1301,49.4094,-0.0,-0.0013,3.0,2.926,0.6748,7.82,7.5838,0.0,0.0,0.0281,3.0,2.5919,-0.0012,7.82,8.0876,0.0,0.0,0.0263
