Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
3.4448,3.0,2.9341,0.0,0.0,0.5254,0.0,0.0,-0.0177,3.0,2.9832,0.0,0.0,0.5218,0.0,0.0,0.0021,2.0,2.4308,-0.4286,3.7396,7.1492,23.0056,-34.9601,-0.062,2.0,2.0286,-0.0264,5.2967,7.2558,51.1908,0.4321,-0.0623
3.4482,3.0,2.9385,0.0,0.0,0.4966,0.0,0.0,-0.0049,3.0,2.9824,0.0,0.0,0.4788,0.0,0.0,-0.0012,2.0,2.4322,-0.433,5.5303,6.6918,38.5928,-35.07,-0.0363,2.0,2.0396,-0.0388,6.6065,7.4982,83.3737,0.4282,-0.0113
3.4667,3.0,2.9341,0.0,0.0,0.5972,0.0,0.0,-0.0314,3.0,2.9824,0.0,0.0,0.6365,0.0,0.0,0.0,2.0,2.4432,-0.4432,6.8638,6.8776,59.755,-35.1802,0.007,2.0,2.041,-0.0403,7.0159,7.3699,88.8183,0.423,0.0131
3.47,3.0,2.9348,0.0,0.0,0.6835,0.0,0.0,0.0021,3.0,2.9832,0.0,0.0,0.7369,0.0,0.0,0.0015,2.0,2.444,-0.444,7.6109,7.0491,73.4994,-35.2919,0.0143,2.0,2.041,-0.041,7.7625,7.3414,112.2738,0.4179,0.0153
3.4884,3.0,2.9451,0.0,0.0,0.626,0.0,0.0,0.0052,3.0,2.9824,0.0,0.0,0.7083,0.0,0.0,-0.0015,2.0,2.4491,-0.444,5.9758,7.1063,44.3524,-35.4035,-0.0037,2.0,2.044,-0.0425,7.4737,7.598,104.935,0.4139,0.0131
3.4921,3.0,2.9377,0.0,0.0,0.5685,0.0,0.0,0.0156,3.0,2.9832,0.0,0.0,0.6079,0.0,0.0,0.0006,2.0,2.4469,-0.4476,7.2663,6.8204,68.06,-35.515,0.0128,2.0,2.0352,-0.0352,7.4239,7.0419,103.5452,0.4092,0.0113
3.5171,3.0,2.9443,0.0,0.0,0.5972,0.0,0.0,0.0397,3.0,2.9824,0.0,0.0,0.5792,0.0,0.0,-0.0009,2.0,2.4359,-0.4359,7.3838,6.6489,69.5634,-35.6256,0.0125,2.0,2.0344,-0.0352,7.5283,6.8994,107.2776,0.4057,0.0125
3.5212,3.0,2.9443,0.0,0.0,0.4679,0.0,0.0,0.0086,3.0,2.9832,0.0,0.0,0.3927,0.0,0.0,-0.0,2.0,2.4454,-0.4454,6.9234,6.5632,62.8375,-35.7354,-0.0037,2.0,2.0227,-0.0234,7.2224,6.9707,101.1238,0.4064,-0.0012
3.5245,3.0,2.9451,0.0,0.0,0.5254,0.0,0.0,-0.0,3.0,2.9832,0.0,0.0,0.6939,0.0,0.0,-0.0009,2.0,2.4344,-0.4352,6.4851,8.3356,54.9639,-35.8448,-0.0058,2.0,2.0286,-0.0344,7.1644,6.9992,100.1808,0.4049,-0.0116
3.542,3.0,2.9326,0.0,0.0,0.5972,0.0,0.0,-0.0144,3.0,2.9824,0.0,0.0,0.5792,0.0,0.0,-0.0012,2.0,2.4271,-0.4278,6.0903,6.9634,49.9792,-35.9529,-0.0229,2.0,1.9912,0.0103,6.5663,6.6285,80.922,0.4072,-0.0336
3.5456,3.0,2.9355,0.0,0.0,0.6116,0.0,0.0,-0.0382,3.0,2.9832,0.0,0.0,0.6365,0.0,0.0,0.0006,2.0,2.4227,-0.419,5.7992,6.7633,42.3831,-36.0592,-0.0202,2.0,2.0212,-0.0168,6.2397,7.0847,74.9566,0.414,-0.0232
3.5633,3.0,2.9341,0.0,0.0,0.6547,0.0,0.0,-0.0098,3.0,2.9824,0.0,0.0,0.6939,0.0,0.0,-0.0012,2.0,2.4315,-0.4322,6.436,7.0206,53.7863,-36.1665,-0.0049,2.0,2.0205,-0.0198,6.8148,7.1275,87.0466,0.413,-0.0031
3.5666,3.0,2.9333,0.0,0.0,0.6547,0.0,0.0,-0.0269,3.0,2.9824,0.0,0.0,0.6796,0.0,0.0,-0.0018,2.0,2.4322,-0.433,7.3123,6.9777,68.3811,-36.2747,0.0198,2.0,2.0308,-0.0322,7.5322,7.2986,106.1778,0.4207,0.0232
3.5931,3.0,2.9348,0.0,0.0,0.626,0.0,0.0,0.0006,3.0,2.9817,0.0,0.0,0.1919,0.0,0.0,-0.0015,2.0,2.4447,-0.4432,7.9218,6.8776,81.19,-36.3845,0.0095,2.0,2.0344,-0.0322,7.5721,7.4697,106.5576,0.4137,0.0137
3.5966,3.0,2.9451,0.0,0.0,0.4679,0.0,0.0,0.0107,3.0,2.9824,0.0,0.0,0.4071,0.0,0.0,0.0003,2.0,2.4359,-0.4344,7.2768,6.4202,65.6527,-36.4943,0.0079,2.0,2.0359,-0.0352,7.5052,7.4269,104.7225,0.4107,0.0128
3.6005,3.0,2.9377,0.0,0.0,0.4823,0.0,0.0,-0.0058,3.0,2.9824,0.0,0.0,0.4501,0.0,0.0,-0.0009,2.0,2.4469,-0.4469,7.3965,6.749,71.8884,-36.6043,0.0162,2.0,2.0359,-0.0344,7.5309,7.1845,106.6519,0.4052,0.0144
3.6181,3.0,2.9377,0.0,0.0,0.4679,0.0,0.0,-0.0082,3.0,2.9832,0.0,0.0,0.3927,0.0,0.0,0.0021,2.0,2.4462,-0.4462,7.1781,6.5775,66.7212,-36.7149,0.0076,2.0,2.0344,-0.0344,7.4569,7.1132,105.0044,0.3981,0.0079
3.6216,3.0,2.937,0.0,0.0,0.5254,0.0,0.0,-0.0278,3.0,2.9824,0.0,0.0,0.4644,0.0,0.0,-0.0003,2.0,2.4352,-0.4352,6.5985,6.4488,56.2498,-36.8244,-0.0043,2.0,2.0337,-0.0278,7.3068,6.9279,102.004,0.3943,0.0168
3.6388,3.0,2.9421,0.0,0.0,0.511,0.0,0.0,-0.0024,3.0,2.9824,0.0,0.0,0.3927,0.0,0.0,-0.0012,2.0,2.4344,-0.4352,6.4842,6.8061,56.2498,-36.9328,-0.0067,2.0,2.0081,-0.0125,6.9567,6.8566,93.3985,0.3899,-0.0131
3.6422,3.0,2.9348,0.0,0.0,0.5397,0.0,0.0,-0.0089,3.0,2.9832,0.0,0.0,0.5218,0.0,0.0,-0.0,2.0,2.4315,-0.4278,7.491,6.6346,72.4785,-37.0401,0.022,2.0,1.9971,0.0073,6.1553,7.099,73.7242,0.3919,-0.033
3.6688,3.0,2.9348,0.0,0.0,0.5972,0.0,0.0,-0.0128,3.0,2.9824,0.0,0.0,0.6365,0.0,0.0,-0.0012,2.0,2.4205,-0.4205,5.7933,6.7919,44.5731,-37.1459,-0.018,2.0,2.0088,-0.0081,6.1965,7.1988,76.747,0.4009,-0.0195
3.6731,3.0,2.9341,0.0,0.0,0.6691,0.0,0.0,-0.0043,3.0,2.9832,0.0,0.0,0.6939,0.0,0.0,-0.0006,2.0,2.433,-0.433,6.708,6.992,57.8831,-37.2532,0.0082,2.0,2.011,-0.0095,7.7988,7.0562,116.4507,0.4029,0.0336
3.677,3.0,2.9377,0.0,0.0,0.6547,0.0,0.0,-0.0055,3.0,2.9817,0.0,0.0,0.6652,0.0,0.0,-0.0037,2.0,2.4227,-0.422,7.5072,6.9205,73.1278,-37.3598,0.0131,2.0,2.0212,-0.0205,7.7766,7.3414,114.8758,0.4024,0.0195
3.6928,3.0,2.9443,0.0,0.0,0.6978,0.0,0.0,0.0055,3.0,2.9824,0.0,0.0,0.6939,0.0,0.0,0.0,2.0,2.433,-0.4337,7.1764,6.4631,67.981,-37.4666,0.0079,2.0,2.0322,-0.0322,8.0679,7.3984,120.2859,0.4074,0.043
3.6962,3.0,2.9377,0.0,0.0,0.5972,0.0,0.0,0.0085,3.0,2.9824,0.0,0.0,0.5505,0.0,0.0,-0.0003,2.0,2.4366,-0.4359,7.0396,6.7776,63.9928,-37.5745,0.0086,2.0,2.0352,-0.0352,7.5022,7.0847,104.2579,0.405,0.0104
3.7145,3.0,2.937,0.0,0.0,0.4535,0.0,0.0,-0.0162,3.0,2.9817,0.0,0.0,0.4071,0.0,0.0,0.0003,2.0,2.4469,-0.4469,7.4943,6.5632,72.1053,-37.6838,0.0153,2.0,2.044,-0.044,7.6522,7.1703,108.8593,0.3968,0.0134
3.7178,3.0,2.937,0.0,0.0,0.5397,0.0,0.0,-0.0043,3.0,2.9824,0.0,0.0,0.5361,0.0,0.0,-0.0,2.0,2.4454,-0.4454,7.1467,6.6489,66.4793,-37.7949,0.004,2.0,2.0337,-0.0337,7.4123,6.9849,103.9996,0.3884,0.0049
3.7448,3.0,2.9451,0.0,0.0,0.5685,0.0,0.0,0.0015,3.0,2.9824,0.0,0.0,0.5361,0.0,0.0,0.0,2.0,2.4462,-0.4454,6.3826,6.7919,53.6228,-37.9064,-0.0064,2.0,2.0234,-0.0234,7.064,6.657,93.2828,0.3876,-0.0055
3.7492,3.0,2.9414,0.0,0.0,0.3817,0.0,0.0,-0.0082,3.0,2.9824,0.0,0.0,0.2923,0.0,0.0,-0.0003,2.0,2.4154,-0.4242,5.044,6.4631,35.0595,-38.0151,-0.0562,2.0,2.0007,-0.0081,6.8049,7.2843,90.5387,0.3837,-0.0266
3.7544,3.0,2.9341,0.0,0.0,0.511,0.0,0.0,-0.0174,3.0,2.9832,0.0,0.0,0.4788,0.0,0.0,0.0009,2.0,2.4198,-0.4183,5.5353,6.7061,41.0679,-38.1216,-0.0244,2.0,1.9853,0.0168,5.9793,7.0419,69.6993,0.384,-0.0372
3.7699,3.0,2.9348,0.0,0.0,0.6116,0.0,0.0,-0.0082,3.0,2.9824,0.0,0.0,0.6652,0.0,0.0,0.0006,2.0,2.422,-0.4212,6.5656,6.9205,58.3178,-38.2268,-0.0088,2.0,1.9985,0.0022,6.4724,7.1703,81.9775,0.394,-0.0116
3.7733,3.0,2.9341,0.0,0.0,0.5829,0.0,0.0,0.0009,3.0,2.9832,0.0,0.0,0.5648,0.0,0.0,0.0003,2.0,2.433,-0.4322,6.971,6.9062,63.8538,-38.3332,0.0143,2.0,2.011,-0.0103,7.488,7.3271,105.7255,0.3954,0.0269
3.7915,3.0,2.9333,0.0,0.0,0.6116,0.0,0.0,-0.0024,3.0,2.9817,0.0,0.0,0.7369,0.0,0.0,-0.0021,2.0,2.4337,-0.4322,7.0316,6.8776,63.8578,-38.4405,0.0021,2.0,2.0212,-0.0212,6.6798,7.4127,86.0511,0.3981,-0.0311
3.7949,3.0,2.9385,0.0,0.0,0.6978,0.0,0.0,0.011,3.0,2.9832,0.0,0.0,0.7226,0.0,0.0,0.0003,2.0,2.4381,-0.4337,7.0472,7.0348,64.3389,-38.5487,0.0128,2.0,2.0366,-0.0322,7.3609,6.8709,102.0525,0.3911,0.0125
3.8203,3.0,2.9451,0.0,0.0,0.5541,0.0,0.0,0.0162,3.0,2.9832,0.0,0.0,0.5075,0.0,0.0,0.0024,2.0,2.4366,-0.4366,7.2716,6.6775,68.3038,-38.6566,0.0134,2.0,2.0359,-0.0352,6.6592,7.0847,83.2136,0.3959,-0.018
3.8241,3.0,2.9443,0.0,0.0,0.4679,0.0,0.0,0.0092,3.0,2.9824,0.0,0.0,0.4214,0.0,0.0,-0.0015,2.0,2.4462,-0.4462,7.2146,6.4917,68.2206,-38.7659,0.0079,2.0,2.0344,-0.0344,7.4897,7.156,106.0684,0.3879,0.0088
3.8275,3.0,2.9377,0.0,0.0,0.5685,0.0,0.0,-0.0256,3.0,2.9832,0.0,0.0,0.5505,0.0,0.0,0.0003,2.0,2.4462,-0.4454,6.9245,6.6346,62.6237,-38.8768,-0.0012,2.0,2.0234,-0.0227,7.3027,6.8994,100.324,0.3802,-0.0009
3.8448,3.0,2.937,0.0,0.0,0.0942,0.0,0.0,0.0006,3.0,2.9839,0.0,0.0,0.0485,0.0,0.0,0.0024,2.0,2.4352,-0.4352,6.4599,6.0772,55.8194,-38.9862,-0.0046,2.0,2.0132,-0.0125,6.9486,6.714,94.1907,0.3823,-0.0034
3.8486,3.0,2.9333,0.0,0.0,0.5829,0.0,0.0,-0.0168,3.0,2.9824,0.0,0.0,0.6222,0.0,0.0,0.0015,2.0,2.4073,-0.4051,6.0003,6.8204,46.153,-39.0924,-0.0238,2.0,1.9824,0.0212,6.1335,6.8281,75.2069,0.3913,-0.0391
3.8661,3.0,2.9341,0.0,0.0,0.5972,0.0,0.0,-0.0171,3.0,2.9817,0.0,0.0,0.5792,0.0,0.0,-0.0027,2.0,2.4103,-0.4095,5.7444,6.8919,43.3168,-39.1962,-0.0183,2.0,1.9978,0.0037,6.1889,7.0277,74.4019,0.4032,-0.025
3.8696,3.0,2.9341,0.0,0.0,0.4966,0.0,0.0,-0.004,3.0,2.9832,0.0,0.0,0.5075,0.0,0.0,0.0018,2.0,2.4322,-0.4322,6.3473,6.9777,53.147,-39.3017,-0.0031,2.0,2.0205,-0.0205,6.9205,7.3699,90.6861,0.4062,0.0003
3.8964,3.0,2.9341,0.0,0.0,0.5829,0.0,0.0,0.0046,3.0,2.9824,0.0,0.0,0.5792,0.0,0.0,0.0012,2.0,2.4337,-0.4337,7.4313,6.849,70.7663,-39.4099,0.0186,2.0,2.0315,-0.0322,7.8805,7.3984,115.1324,0.4027,0.0232
3.8999,3.0,2.9436,0.0,0.0,0.4248,0.0,0.0,0.0342,3.0,2.9824,0.0,0.0,0.5075,0.0,0.0,-0.0006,2.0,2.444,-0.444,8.7261,7.2207,97.0724,-39.5191,0.0458,2.0,2.0418,-0.0418,7.5382,7.2986,106.7048,0.3985,0.0113
3.9032,3.0,2.9385,0.0,0.0,0.5972,0.0,0.0,0.018,3.0,2.9824,0.0,0.0,0.5935,0.0,0.0,-0.0031,2.0,2.4381,-0.4388,7.3878,6.6346,71.1701,-39.6278,0.018,2.0,2.0366,-0.0374,7.5607,7.1703,107.6636,0.3936,0.0183
3.9215,3.0,2.9436,0.0,0.0,0.626,0.0,0.0,0.0131,3.0,2.9824,0.0,0.0,0.6222,0.0,0.0,0.0018,2.0,2.4242,-0.4264,5.7986,6.749,43.9275,-39.7359,-0.0302,2.0,2.0234,-0.0242,6.5555,6.9136,82.3504,0.3888,-0.0308
3.925,3.0,2.9377,0.0,0.0,0.6116,0.0,0.0,0.0058,3.0,2.9824,0.0,0.0,0.5792,0.0,0.0,0.0015,2.0,2.4352,-0.4352,7.2348,6.7347,68.4627,-39.8437,0.0055,2.0,2.0234,-0.0227,7.41,6.8566,104.0832,0.3837,0.004
3.9428,3.0,2.9451,0.0,0.0,0.4679,0.0,0.0,0.0293,3.0,2.9832,0.0,0.0,0.3784,0.0,0.0,0.0015,2.0,2.4352,-0.4352,6.6554,6.4917,58.3931,-39.952,-0.0055,2.0,2.0125,-0.0132,7.0865,6.9849,97.7354,0.3794,-0.0055
3.9462,3.0,2.9326,0.0,0.0,0.5254,0.0,0.0,-0.0082,3.0,2.9817,0.0,0.0,0.5361,0.0,0.0,-0.0015,2.0,2.4168,-0.4242,6.5584,6.6918,57.1345,-40.059,-0.0144,2.0,1.9788,0.0095,6.8919,6.5287,91.9803,0.379,-0.0253
3.9729,3.0,2.9421,0.0,0.0,0.5829,0.0,0.0,-0.0122,3.0,2.9824,0.0,0.0,0.6079,0.0,0.0,0.0003,2.0,2.4198,-0.4176,5.7124,6.8204,43.1802,-40.1647,-0.0235,2.0,1.9956,0.0073,6.0354,6.9849,73.1466,0.3908,-0.0348
3.9763,3.0,2.9355,0.0,0.0,0.5685,0.0,0.0,-0.0067,3.0,2.9824,0.0,0.0,0.6365,0.0,0.0,-0.0006,2.0,2.4234,-0.4234,6.246,6.849,50.4662,-40.2711,-0.0052,2.0,1.1,-0.0007,6.5579,7.0847,82.2461,0.3961,-0.0092
3.9797,3.0,2.9333,0.0,0.0,0.6691,0.0,0.0,-0.0321,3.0,2.9824,0.0,0.0,0.7083,0.0,0.0,-0.0006,2.0,2.422,-0.422,6.6639,6.992,57.2667,-40.3777,0.0049,2.0,2.0205,-0.0205,8.075,7.1132,124.0,0.4036,0.0556
3.9967,3.0,2.9341,0.0,0.0,0.6691,0.0,0.0,-0.0012,3.0,2.9817,0.0,0.0,0.6796,0.0,0.0,-0.0027,2.0,2.422,-0.422,7.3928,7.0348,69.9137,-40.4845,0.0089,2.0,2.0212,-0.0227,7.2295,7.3841,100.3256,0.4046,-0.0159
4.0002,3.0,2.9443,0.0,0.0,0.5685,0.0,0.0,0.0058,3.0,2.9824,0.0,0.0,0.6365,0.0,0.0,-0.0003,2.0,2.4359,-0.433,7.0882,6.9634,64.099,-40.5929,0.0089,2.0,2.0337,-0.0322,7.4601,7.655,104.0219,0.4016,0.0092
4.0191,3.0,2.9451,0.0,0.0,0.5685,0.0,0.0,0.0376,3.0,2.9832,0.0,0.0,0.5361,0.0,0.0,0.0024,2.0,2.4374,-0.4366,7.6076,6.5489,71.9446,-40.702,0.0177,2.0,2.0359,-0.0352,7.5876,7.2558,107.3646,0.394,0.0165
4.0244,3.0,2.9443,0.0,0.0,0.626,0.0,0.0,0.033,3.0,2.9824,0.0,0.0,0.6222,0.0,0.0,-0.0024,2.0,2.4469,-0.4469,7.3419,6.7919,70.6058,-40.8116,0.0128,2.0,2.0242,-0.0249,7.0869,6.9136,95.4044,0.386,-0.0177
4.0487,3.0,2.9451,0.0,0.0,0.5541,0.0,0.0,-0.0003,3.0,2.9832,0.0,0.0,0.4931,0.0,0.0,0.0015,2.0,2.4359,-0.4352,6.8615,6.5917,62.6792,-40.9203,-0.0003,2.0,2.0132,-0.0132,7.1412,6.9136,99.2148,0.3852,-0.0003
4.0524,3.0,2.9385,0.0,0.0,0.4391,0.0,0.0,-0.0137,3.0,2.9832,0.0,0.0,0.6079,0.0,0.0,-0.0,2.0,2.4242,-0.4242,6.3526,8.2784,53.4917,-41.0269,-0.0055,2.0,2.0022,-0.0022,7.9969,6.8423,123.545,0.3909,0.04
4.0568,3.0,2.9333,0.0,0.0,0.5397,0.0,0.0,-0.0394,3.0,2.9824,0.0,0.0,0.4501,0.0,0.0,-0.0012,2.0,2.4168,-0.4168,6.0377,6.8633,48.7239,-41.1325,-0.0241,2.0,2.0029,-0.0007,6.8655,6.9279,93.2954,0.3997,-0.0018
4.073,3.0,2.9333,0.0,0.0,0.4679,0.0,0.0,-0.0189,3.0,2.9824,0.0,0.0,0.4644,0.0,0.0,0.0003,2.0,2.4315,-0.4308,5.627,6.8633,43.6644,-41.2395,-0.0205,2.0,1.9978,0.0044,5.527,7.1275,54.6565,0.398,-0.0421
4.0765,3.0,2.9414,0.0,0.0,0.5972,0.0,0.0,-0.0098,3.0,2.9824,0.0,0.0,0.6652,0.0,0.0,-0.0012,2.0,2.4212,-0.422,6.4996,6.8347,53.8428,-41.346,-0.0031,2.0,2.0095,-0.0095,5.7106,7.2416,60.163,0.4025,-0.0415
4.0948,3.0,2.9341,0.0,0.0,0.6835,0.0,0.0,0.0037,3.0,2.9817,0.0,0.0,0.7369,0.0,0.0,-0.0018,2.0,2.4227,-0.422,7.1851,7.092,67.3389,-41.4519,0.0189,2.0,2.0212,-0.0212,7.5882,7.1275,107.7598,0.4046,0.0278
4.0981,3.0,2.9421,0.0,0.0,0.6691,0.0,0.0,0.0018,3.0,2.9824,0.0,0.0,0.2063,0.0,0.0,0.0009,2.0,2.4234,-0.4227,7.2667,6.849,67.3689,-41.5582,0.0095,2.0,2.0352,-0.0322,7.1668,7.4839,96.0879,0.4029,0.0122
4.1251,3.0,2.9392,0.0,0.0,0.5829,0.0,0.0,0.0171,3.0,2.9824,0.0,0.0,0.5792,0.0,0.0,0.0,2.0,2.4484,-0.4462,7.1465,6.8776,67.3624,-41.6668,0.015,2.0,2.0374,-0.0352,7.4866,7.213,105.0697,0.3967,0.0156
4.1292,3.0,2.9451,0.0,0.0,0.6116,0.0,0.0,0.0168,3.0,2.9832,0.0,0.0,0.5935,0.0,0.0,0.0006,2.0,2.4571,-0.4586,7.5402,6.8919,72.7446,-41.7779,0.0156,2.0,2.0352,-0.0359,7.7164,6.9707,109.6966,0.3908,0.0159
4.1326,3.0,2.9451,0.0,0.0,0.511,0.0,0.0,0.0098,3.0,2.9824,0.0,0.0,0.4214,0.0,0.0,0.0015,2.0,2.4462,-0.4454,7.2063,6.6346,66.9071,-41.8896,0.0067,2.0,2.0234,-0.0234,6.9865,6.9849,91.4529,0.3878,0.0046
4.1502,3.0,2.937,0.0,0.0,0.511,0.0,0.0,-0.0015,3.0,2.9824,0.0,0.0,0.4214,0.0,0.0,0.0009,2.0,2.4359,-0.4359,6.7517,6.363,60.7784,-41.9987,-0.0046,2.0,2.0022,-0.0029,7.0968,6.771,97.0509,0.3907,-0.004
4.1538,3.0,2.9421,0.0,0.0,0.511,0.0,0.0,-0.0012,3.0,2.9817,0.0,0.0,0.4214,0.0,0.0,0.0018,2.0,2.4234,-0.4242,6.4058,6.7919,54.7783,-42.1048,-0.0064,2.0,1.9963,-0.0022,6.8908,6.7996,92.9322,0.3921,-0.014
4.1707,3.0,2.9429,0.0,0.0,0.5254,0.0,0.0,0.0189,3.0,2.9824,0.0,0.0,0.5361,0.0,0.0,-0.0021,2.0,2.4205,-0.4168,5.7265,6.7061,42.7232,-42.2108,-0.0232,2.0,2.0066,-0.0029,6.2456,7.0705,75.0296,0.3966,-0.0327
4.1742,3.0,2.9341,0.0,0.0,0.6116,0.0,0.0,-0.0134,3.0,2.9817,0.0,0.0,0.6652,0.0,0.0,-0.0015,2.0,2.433,-0.4322,6.0162,7.0063,48.4252,-42.3177,-0.0113,2.0,2.0198,-0.0198,6.5151,7.099,81.1224,0.3984,-0.0183
4.1999,3.0,2.9348,0.0,0.0,0.626,0.0,0.0,-0.0015,3.0,2.9832,0.0,0.0,0.6365,0.0,0.0,0.0018,2.0,2.433,-0.4322,6.6286,7.0348,56.1425,-42.4262,0.0037,2.0,2.0315,-0.03,7.9814,7.2986,119.2697,0.3955,0.0519
4.2034,3.0,2.9407,0.0,0.0,0.5254,0.0,0.0,0.0009,3.0,2.9824,0.0,0.0,0.5505,0.0,0.0,0.0006,2.0,2.4447,-0.444,7.4642,7.1492,73.9285,-42.5351,0.0147,2.0,2.0315,-0.0315,7.7828,7.4554,113.2847,0.4026,0.015
4.2073,3.0,2.9377,0.0,0.0,0.6691,0.0,0.0,0.0061,3.0,2.9824,0.0,0.0,0.5792,0.0,0.0,0.0015,2.0,2.4344,-0.4337,7.0904,6.263,65.1963,-42.6443,0.0073,2.0,2.033,-0.033,7.5118,7.5125,105.8062,0.3962,0.0104
4.2252,3.0,2.9451,0.0,0.0,0.6116,0.0,0.0,0.0137,3.0,2.9832,0.0,0.0,0.6222,0.0,0.0,0.0021,2.0,2.4425,-0.4484,7.5557,7.0063,74.3056,-42.7538,0.0058,2.0,2.0352,-0.0352,6.5756,7.1845,82.1467,0.3902,-0.0266
4.2286,3.0,2.937,0.0,0.0,0.4966,0.0,0.0,0.0116,3.0,2.9832,0.0,0.0,0.4214,0.0,0.0,0.0012,2.0,2.4366,-0.4366,7.4636,6.4631,73.0169,-42.8624,0.015,2.0,2.0344,-0.0249,7.5482,7.1703,109.3702,0.3865,0.0302
4.2471,3.0,2.9363,0.0,0.0,0.5541,0.0,0.0,-0.0021,3.0,2.9824,0.0,0.0,0.5505,0.0,0.0,0.0009,2.0,2.4344,-0.4352,7.0059,6.5632,64.607,-42.9707,-0.0003,2.0,2.0234,-0.0234,8.0938,6.9421,124.0,0.3839,0.0296
4.2505,3.0,2.9385,0.0,0.0,0.6116,0.0,0.0,0.0003,3.0,2.9839,0.0,0.0,0.5648,0.0,0.0,0.0009,2.0,2.4242,-0.4242,4.5096,6.5632,26.2819,-43.0775,-0.0376,2.0,2.0022,-0.0022,6.952,6.6712,93.4647,0.387,-0.0024
4.2766,3.0,2.9341,0.0,0.0,0.4679,0.0,0.0,-0.0281,3.0,2.9832,0.0,0.0,0.3927,0.0,0.0,0.0015,2.0,2.4264,-0.4352,6.7334,6.5775,59.2486,-43.1856,-0.0159,2.0,1.9897,0.0015,6.806,7.1703,89.9738,0.3912,-0.0275
4.2805,3.0,2.9414,0.0,0.0,0.5972,0.0,0.0,-0.0177,3.0,2.9824,0.0,0.0,0.6079,0.0,0.0,-0.0015,2.0,2.4308,-0.4293,5.5427,6.9491,40.6096,-43.2934,-0.0256,2.0,1.9971,0.0051,6.0145,7.0134,71.3235,0.3946,-0.0333
4.2844,3.0,2.9341,0.0,0.0,0.6403,0.0,0.0,-0.007,3.0,2.9824,0.0,0.0,0.6652,0.0,0.0,0.0009,2.0,2.4322,-0.4322,6.189,7.1492,50.357,-43.4015,-0.0079,2.0,2.0095,-0.0088,5.4538,7.099,55.4552,0.4115,-0.054
4.3021,3.0,2.9421,0.0,0.0,0.6547,0.0,0.0,0.004,3.0,2.9824,0.0,0.0,0.7083,0.0,0.0,-0.0012,2.0,2.4344,-0.433,7.0479,7.0348,63.2375,-43.5094,0.0186,2.0,2.0227,-0.0212,7.5237,7.1275,105.9955,0.4104,0.0311
4.3054,3.0,2.9341,0.0,0.0,0.6547,0.0,0.0,-0.0052,3.0,2.9824,0.0,0.0,0.7656,0.0,0.0,0.0009,2.0,2.433,-0.433,7.0115,7.092,63.4571,-43.6176,-0.0015,2.0,2.0322,-0.0315,7.5655,7.2416,105.6603,0.4079,0.0052
4.323,3.0,2.9451,0.0,0.0,0.6835,0.0,0.0,0.0229,3.0,2.9832,0.0,0.0,0.6939,0.0,0.0,-0.0024,2.0,2.4484,-0.444,7.1109,7.092,63.8562,-43.7271,0.011,2.0,2.0454,-0.0418,6.4792,7.3271,78.2505,0.4027,-0.0256
4.3264,3.0,2.9377,0.0,0.0,0.5685,0.0,0.0,-0.0137,3.0,2.9824,0.0,0.0,0.5218,0.0,0.0,-0.0006,2.0,2.4469,-0.4484,7.3997,6.6489,70.6581,-43.8382,0.0134,2.0,2.0447,-0.0447,7.6112,7.2273,106.9408,0.3937,0.014
4.3441,3.0,2.9392,0.0,0.0,0.4679,0.0,0.0,-0.0,3.0,2.9817,0.0,0.0,0.4071,0.0,0.0,-0.0012,2.0,2.4564,-0.4564,7.2377,6.6203,68.5941,-43.9501,0.0064,2.0,2.0352,-0.0344,6.7787,7.1988,84.8601,0.3856,-0.0137
4.3474,3.0,2.9392,0.0,0.0,0.4535,0.0,0.0,0.0006,3.0,2.9824,0.0,0.0,0.364,0.0,0.0,0.0003,2.0,2.4462,-0.4454,6.871,6.4917,61.9811,-44.0622,-0.0012,2.0,2.0234,-0.0234,8.0938,6.9421,124.0,0.3784,0.0427
4.3733,3.0,2.9355,0.0,0.0,0.008,0.0,0.0,-0.0067,3.0,2.9824,0.0,0.0,-0.095,0.0,0.0,-0.0006,2.0,2.4352,-0.4352,6.4413,6.0057,53.6773,-44.1725,-0.0064,2.0,2.0022,-0.0051,6.4988,6.9421,83.3973,0.381,-0.0342
4.3775,3.0,2.9326,0.0,0.0,0.5541,0.0,0.0,-0.0174,3.0,2.9832,0.0,0.0,0.5935,0.0,0.0,0.0015,2.0,2.4183,-0.4154,5.7307,6.8347,44.598,-44.2793,-0.026,2.0,1.9832,0.022,6.0085,6.9136,72.9293,0.384,-0.0382
4.3808,3.0,2.9333,0.0,0.0,0.626,0.0,0.0,-0.0186,3.0,2.9817,0.0,0.0,0.6222,0.0,0.0,-0.0031,2.0,2.4212,-0.4205,5.8221,6.9491,43.9308,-44.385,-0.0183,2.0,1.9978,0.0037,6.2495,6.9992,75.2885,0.3919,-0.0244
